,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.707734758852778,13.285799657522178,12.617454898822977,12.449639531312082,11.984896055761668,11.327208273866692,11.419534325443752,11.736016467943047,11.960428989248218,11.608299573480615,11.982830595738985,12.411737085224669,12.24174483461421,12.599826159388893,12.30049338180894,12.373446577364774,11.944388381758401,12.148907985574057,12.309139674389264,12.553625209782387,12.40705145616877,12.03354421277064,12.170710863375076,12.32959880807678,12.652707523116167,12.326151302361284
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.692614831696169,12.029496954871941,13.321550928438874,14.5570452948778,15.747775831075861,16.894064469160707,17.985381477745193,19.08896957632099,20.206811640217254,21.27572393161678,22.342932959724298,23.46273043353912,24.610484520213717,25.782548418557187,26.971157132578583,28.16916068784724,29.37579215300873,30.574309839937584,31.78739197989204,33.01325692129287,34.24892917907076,35.45556879078246,36.65377536547743,37.8555978883535,39.0670367786246,40.29396509702948
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.196058568605386,-10.01516313965156,-9.898701330914086,-9.700904985460461,-9.446626500458565,-9.228763296006811,-8.915729848528594,-8.562507319048608,-8.16449219668944,-7.674018560172073,-7.169693695953339,-6.6841249737669735,-6.234953862028971,-5.822842309418843,-5.4536282957736075,-5.161085185683723,-4.986397323493574,-4.8899041206489064,-4.727962530699902,-4.507388189533763,-4.304776007151002,-4.103470028359771,-3.9492060032583503,-3.7065639113090283,-3.395345881650973,-3.1569855488951637
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.994508759419193,0.9928106024726863,0.9936175441536005,0.9892050242456963,0.9835773186493644,0.9805182252211632,0.9695690384138786,0.9609994617470387,0.9497540141198842,0.9274370195982411,0.9154738295388269,0.9174387833606531,0.9262892765214041,0.9369624042739191,0.9482852398356219,0.9633720902007444,0.9810167285357781,0.9913470875488389,0.99089045711188,0.9876064186588586,0.9867579044202226,0.9870264643473011,0.9895784617478838,0.9840810411922324,0.9761067282491502,0.9800459134702426
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10465336802271442,0.11969589641178899,0.11280148913098564,0.14653811793206367,0.18048727999093667,0.1964281293734183,0.24481805437750442,0.27655023869435014,0.3129973045621428,0.37397937734416814,0.40237751854386056,0.39787696438186104,0.37681318475002135,0.34943018326589514,0.3174194447570867,0.268168260281206,0.1939231248019675,0.13126672087179847,0.1346703456764313,0.15695082613297534,0.1621999940327092,0.1605576490799051,0.1439946806124873,0.1777202981260494,0.217291635979712,0.19877124412318212
Operations,2,0,2,1,2,1,1,0,1,1,2,2,0,2,2,2,2,3,2,0,2,2,2,0,2,1,2,2,0,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.62684850924285,90.28149657274272,88.98480319540832,87.73984719279048,86.53659993735383,85.38009292666617,84.27386905323533,83.15426015337886,82.01955287172049,80.93169228368376,79.8475926594753,78.7141782670213,77.55620322577832,76.37682531542723,75.18339335949089,73.98276880413201,72.7750943257904,71.57617056929755,70.36267544371502,69.13683787825792,67.90182321840818,66.69647020797021,65.49971302036907,64.3009670249501,63.094956472846484,61.87346582723369
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6292675710262756,-0.6546480634998773,-0.7033066226655933,-0.7550439973821597,-0.7967527445633493,-0.8434929893123524,-0.8937761265691506,-0.9549141467039037,-1.2901772407384882,-2.100920235589167,-3.196110935115666,-3.8845465237762093,-4.075683898359057,-4.0276265840848176,-3.7288372874797773,-3.301042552573108,-2.1236261837976285,-1.2777582410082178,-1.4562668280311133,-1.8665580563649469,-1.9949354136256296,-2.2190985850107783,-1.6469669135687508,-1.9866578794019656,-2.921120744387922,-1002.1233128587816
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.167447650232845,9.494615713914856,6.731722342658078,8.36794167310905,7.724174542107588,6.873823389339915,6.568522839027146,7.571118882286237,6.11338771425426,3.6341766960048414,7.9168287487037015,5.687387066869203,2.4812147413037904,3.6436155958689187,3.034635146980318,4.468487500078373,5.099974326290218,7.9355214569258115,8.403328494654263,5.115983118429532,4.868449474635779,9.11543346123976,5.792767180753644,6.126538882127505,6.8309672953465705,8.2153225799873
Num_Collision,1
Num_Off_Road,0
