,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,7.961914261459861,7.879818147703057,7.811525020595794,7.917038621939773,8.252035509786799,8.751774524023586,9.137705765065572,9.661891095151507,10.273210176463294,10.863847453100483,11.204150149631745,11.671618819197045,12.11548780466733,12.21292800563707,12.751109745309966,12.593609368480378,12.305456904095958,12.484740528211276,12.189201898939498,12.489834575152015
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.877678342940417,16.596161602513824,17.341201440014935,18.11514328692811,18.92043358340784,19.77269875461561,20.666239322001385,21.591463626324806,22.572624273606923,23.61787292208601,24.7155698680098,25.858962346475675,27.049617366703405,28.267171078961734,29.508698383089165,30.772742877660896,32.011981735033096,33.24647010355411,34.4806658262091,35.70304225452468
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.2859145962039478,-1.6200798704787658,-1.8606553238733734,-1.9966458789551862,-2.0303475604096954,-2.0376587828318415,-1.985073422796269,-1.8240163974704051,-1.6380127615823297,-1.4756772903383,-1.3658432642586318,-1.3572179564953222,-1.3954338866968743,-1.3525812807303814,-1.2314235615907199,-1.1398661561868981,-1.0259292325694065,-0.9100511112129607,-0.8353126385899924,-0.6812123853695781
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.8945865126282128,0.9008453085881718,0.9251745889036481,0.9561146742785123,0.9822818519126378,0.9939609959011328,0.9995308147706455,0.9977941957374602,0.9922727113170297,0.9904320549983733,0.993383559426357,0.9985511931773274,0.999967703256097,0.9996472501309733,0.9977365293901559,0.9976518332662678,0.9964219304127029,0.9962252777304242,0.9972620559074185,0.9945090906003343
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.44689481024475164,-0.4341402192779212,-0.37954180276613225,-0.29299271258735154,-0.18740961395584435,-0.10973394473556518,-0.030629239689054875,0.06638330326697271,0.1240760507735108,0.13800124793529653,0.11484382378439612,0.053809986100497205,0.00803694249863247,0.026558902567371832,0.06724446386496452,0.06848955818557192,0.08451826188832084,0.08680550680077326,0.07394857569493092,0.10465022079907889
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,2,3,0,3,2,2,0,3,0,2,2,3,1,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.25464244479312,20.53384821545333,19.790515143510802,19.018993237601908,18.21465091905501,17.36281808155612,16.468263332949146,15.540151092649085,14.55742535647775,13.51269900152571,12.416638227755495,11.273652154817059,10.08245809951023,8.86628177457931,7.630208839008151,6.373887453803482,5.150113416863083,3.9443420142943313,2.7574840570919896,1.6971679610958514
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.624648531118215,-3.263727175229433,-3.172221970489011,-3.0290310546648187,-2.866843277481484,-2.923328551897362,-2.5186082181840224,-2.3502042738755007,-3.101791925132355,-2.1194996482346697,-1.9407662925758844,-1.67688823477941,-2.1686139034045864,-1.605370555537566,-1.3125236797251056,-1.2072450677957245,-1.260586379804304,-1.449135408677364,-1.1948750502390606,300.75164330682543
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,9.257880560544749,5.985152416682259,5.578491719664363,4.136183612937733,3.4879716325733754,8.075322434914145,5.523561858579166,5.371058459964154,11.12934394109381,7.424030907560044,7.352121765527092,6.071681466093354,10.16584509603714,7.950557355106319,5.947607163083983,5.447748972100923,6.78471218106487,8.417040717938452,6.414606911942814,3.6576618667425516
Num_Collision,0
Num_Off_Road,0
