,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.577040219456102,12.015414782778583,11.277845078773161,10.56599636221517,10.531241665959742,9.955991319034982,10.012550301581715,9.703296622086423
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.212341548405098,9.195504242028793,10.157715391852028,11.082208242787994,11.968328124733594,12.845552724514437,13.687189822119729,14.5934173380142
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.27040340097361,2.533902687052121,1.8792687392900964,1.3000141415958009,0.726510926843144,0.19438981213372483,-0.34414163124520347,-0.6732360153266971
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8247722936668546,0.8112349860272665,0.822030021692309,0.8335347825175328,0.8383417391486911,0.844949407326009,0.8451051944729067,0.9006936098425274
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5654649976784734,-0.5847202728188418,-0.5694441530444773,-0.5524669821206054,-0.5451450526246643,-0.5348462387073749,-0.5346000470210517,-0.43445485517926596
Operations,0,0,0,1,0,0,2,3,0,1,0,1,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.324934775908932,28.238718184048793,27.195761580495166,26.20873017619391,25.269000467990274,24.350651208411804,23.47642496800776,22.55563010788673
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.827922527346435,-1.0585825421435469,-1.6432324232589086,-1.5977949212674525,-2.3284950455186584,-2.503197053732237,-2.525236065179777,-3.3747264208478382,-3.8558482878822256,-1009.6886359460024
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.196732774020306,7.175543114509887,9.818224348971803,9.079352811615879,5.106337507641238,8.610389493889123,5.529820995548058,20.24610980205928
Num_Collision,1
Num_Off_Road,0
