,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.548711022630576,12.211070103917006,11.614252351757251,11.024662716595271,11.024564733104615,10.953230076897109,11.126695368951406,11.704394831243215,12.283650734003913,12.616179347453437
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.902717608076141,13.998425047978639,15.051521186196608,16.07096142114978,17.06063058218535,18.08451489822141,19.145277071808458,20.26853230673344,21.453144945440716,22.688620294497973
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.04989569005454762,-0.5338993801405842,-1.0885022711842316,-1.5786849866767092,-2.067012723094,-2.463551040868274,-2.755356460193066,-2.979413959132794,-3.1833907258325373,-3.342802616156307
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8446424155262763,0.8665498291012553,0.8784962639020969,0.8895828735760098,0.8948026320487306,0.9173838590431268,0.9458767458514065,0.9671163327545381,0.9786521881697332,0.987160746254837
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5353309162508152,-0.4990905666155044,-0.477749216964358,-0.45677380730537603,-0.4464619241085001,-0.3980035868772297,-0.3245260877919584,-0.2543344233866378,-0.2055234648175069,-0.15972996291739783
Operations,0,0,0,0,0,1,3,3,1,1,2,2,2,1,3,3,2,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.28339695936473,23.156129432455813,22.08440301792531,21.059049365897188,20.074802357987124,19.06505240386857,18.021795342138592,16.917797600211504,15.7566148202053,14.54616130659106
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7354333041121324,-0.9034771784389122,-1.1406059947060778,-1.8199252539602577,-1.6879969287141665,-2.236418673852101,-2.3219959820960048,-2.78818363858814,-3.3034869883594222,-3.8138052057408363,-3.5364022726313564,-3.3118523812579594,-2.978790469704384,-2.7702384600042587,-2.2970036252125925,-501.98363607734217
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,4.950408647023725,6.929588328371852,7.739063793890542,9.042286661242358,5.677275837946016,4.605069139596852,3.4033783440897607,7.531118034075158,5.940521877858431,3.4936007428179097
Num_Collision,0
Num_Off_Road,1
