,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.746456771267747,9.788487235620874,10.304186303120082,10.512964681327887,11.110214810517121,11.56782900332211,12.234868338513193,12.738961433134712,12.748620937970808,13.121137428644234,13.40036167363051,13.922116573982684,14.077058834546031,14.66649466175902,15.042978851656896,14.856342845939585,14.828926957265995,14.667603275834662,14.783931949896607,14.995444487852886,14.595028892822693,14.679348230450932,14.818529145937415,14.924241606879894,14.881809285879433,14.872116215637227,14.791148901856035,14.81322273451721,14.860947562247786,14.9122029730263
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.38517556475018,22.338360783547163,23.303311887303106,24.30970325446378,25.35733967574027,26.452379523642936,27.596905804355686,28.789642734944135,30.024545546304008,31.284100890975758,32.549889094204495,33.829368065223534,35.160204925873785,36.53674789853905,37.96359457356531,39.415447727217675,40.88316217841097,42.35387715790525,43.824808164229296,45.31385032144675,46.79452593758189,48.25790762206355,49.73127374180848,51.2146447348989,52.706070443083036,54.19160082223333,55.67591445361611,57.15168243528061,58.63631798172529,60.12348735536946
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-3.9827285050994,-3.7475059678028826,-3.464634354544698,-3.1882771158064687,-2.924641732563966,-2.6075936504380026,-2.2788380495345155,-1.889018978215317,-1.56826994258609,-1.2630389352551945,-0.8634806324631008,-0.380897356387234,0.05738567055187639,0.4623467781604348,0.9055431649115158,1.256325343670826,1.4825513811338464,1.584026751980879,1.591604323204601,1.61596234689818,1.6522790689942144,1.6976515381068242,1.6406307392463233,1.526202079181303,1.4950102156667222,1.5341984726562465,1.4982484823261535,1.397523755039909,1.3758243070104075,1.420616324837884
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9784471434098809,0.9757627322754552,0.9680477973556255,0.9668613905348996,0.9679515121086776,0.9645931431149478,0.9621598360067293,0.9562055608532366,0.9642528852459094,0.9682668958961005,0.9589783201309063,0.9457009984721247,0.9495083703127439,0.9554773088712133,0.9559673322454968,0.9679555055814678,0.9830961753578847,0.9943466085430609,0.9991041408204758,0.9997087921131499,0.9996144428003285,0.9996477588089244,0.9998232848742399,0.9985478654102382,0.9995743789820666,0.9999859800523596,0.9998533714293606,0.998835177746932,0.9997314368073094,0.999954123863964
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.2064974274731865,0.2188311913378402,0.2507657513196762,0.25530188305792095,0.25113715417381893,0.26374242786405405,0.27248568765258796,0.2926959606713891,0.26498372269809173,0.24991842331394867,0.2834794199212792,0.3250378770063979,0.3137417006169837,0.2950645899328214,0.2934730987321121,0.25112176173029105,0.18308989594376632,0.1061829651069923,0.04231921307608158,0.024131534797166537,0.02776626991493103,0.026539749589898142,-0.018798910162150358,-0.05387170393311137,-0.029172947787565382,0.005295252470079262,-0.01712412454232481,-0.04825233357315371,-0.023174431151437684,0.0095786307712604
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,2,3,3,3,3,1,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.09550414316322,40.11973189134449,39.126575455529654,38.093728546684964,37.022029717523466,35.89767703734491,34.723886102234964,33.49719037700243,32.23706174631293,30.955019853428176,29.66047288257266,28.349815526712334,26.99573901765729,25.602309407034284,24.162540354266515,22.70537830074648,21.236862768612692,19.766577229733684,18.295739834507955,16.80696910565743,15.326808932703617,13.864304395777326,12.390192830587813,10.905621496042297,9.414037158526046,7.928846253069154,6.444266168087761,4.968594688660393,3.484471615307121,1.9967288600447595
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.426169135946967,-14.012932834249401,-9.318445259327678,-12.025364315776368,-11.18864503582093,-10.868109668359436,-12.217880244038565,-12.612994021709707,-14.525084797239815,-14.56330133656557,-15.871957784704605,-17.227759251571673,-15.774218817448645,-17.34194755181611,-20.43652393599826,-21.28954424963709,-20.23024946779814,-23.538924017779678,-23.86157365911189,-25.032566561866247,-28.469554193770662,-26.173232882577192,-27.618913427258125,-27.71407478148924,-28.461579364777432,-26.392739269489336,-26.273067232005864,-25.13201205589862,-25.017737217416943,-27.174326133086943,-24.745611586899024,-28.318655279347364,-27.312743549499395,-3.9162558667057183,-6.500316546144221,-5.04078574999285,-4.338739079372686,-5.231210486863406,-4.502458913073136,-5.077030885018691,300.3817419337473
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,7.500493587023539,1.754520272986438,5.193096470971644,8.293486824681793,8.406688169911495,6.140372014363079,8.621815986894983,6.92272161607112,6.736870670442033,9.764310429409122,6.106498354753776,7.3828270362349215,7.106459892707011,7.948268313484077,5.406913985006356,5.642666220797847,2.1836717592532455,1.9002027952611396,7.499911366440305,2.119238473538407,9.107704654272636,8.088274232323295,4.693843027155706,8.271834960135216,6.51471844470401,5.502278958707998,6.749580835129318,5.743286094453275,6.5520644376884345,5.932365974101892
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
