,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.323776311451295,14.45831896728341,14.221884811206948,13.689324138302739,13.100039396242103,12.470801531018402,12.525401677290295,12.440266105232885,12.525248872921361,11.864822891947949,11.935306037710351,12.227675424640676,12.301729195042737,12.384476124023097,12.18362316240635,12.519652794051376,12.712291748653204,12.468939345863761,11.834238195723744,11.936353267381882,12.086822797448077,12.252526329170209,12.108437770737229,11.540111340195013,11.096472822946062,11.146676066424119,11.447927130311559,11.622270765621979,11.988777321802466,12.13979286187026,12.683714658507014,12.597221336196736,12.432501219811002,12.514840112584867,12.007356025497662,11.557850127764782,10.940707500979219,10.418323350800927,9.773728583714203,9.237214526229591,9.04941725515617,9.129738957522804,9.529888712125164,9.967799212305716,10.442647101652486,10.227814385857869,10.64770861237766,11.104475420669903,11.594801843553428,12.124517293172186,12.572218715448555,12.396607782710555,12.633672586664561,12.77184405585353,12.918107892812381,12.492048086391488,12.731636306764264,12.354112601342838,11.792822806376506,11.797110186746574,11.958348441711866,11.565092087418305,11.887306769207601,12.285490818823714,12.40894668927605,12.323171365091024,12.473146646511738,11.986029377893974,12.202900918768066,12.410400242837259,12.108240612640254,12.218367801132175,11.735254245259904,12.040433899583421,12.405505254356296,12.123809663277067,12.472103967544612,12.164839578103125,12.514078219798298,12.203387522125688,12.548795633751924,12.227970992682065,12.571002262260329,12.246391598206356,12.587860535245731,12.261597783016212,12.59810914729924,12.268564716715014,11.759255162178567,11.257183802452383,10.625274173916608
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.79838562082041,11.117511975641607,12.367509102410342,13.575573443511582,14.782295214212729,15.998751163756145,17.183847055513457,18.309855950706734,19.436296950671757,20.586932807122707,21.769696164404724,22.97423418575154,24.195879452090693,25.448160886849095,26.706880232463373,27.909759477278868,29.06660252216956,30.231010066235108,31.424512332377155,32.63232453841092,33.79031184524992,34.88505068168297,35.9783215826559,37.097052865950104,38.22167658462169,39.35534215187708,40.52944589463244,41.746143298857795,42.973431783353355,44.17334181591055,45.38951649823148,46.60785963504072,47.7799709606671,48.896477105347934,49.94731493777419,50.949909146711455,51.89318648653368,52.80428195659555,53.70729097998803,54.629083091902196,55.59857346717896,56.616579478076666,57.648166449676914,58.69226708130047,59.780842327697,60.91595903219274,62.09992891033455,63.328575527410024,64.56673980280925,65.80688073860688,67.07150840935142,68.35687794827939,69.62055883474,70.87089585038946,72.11887261652903,73.32657283541413,74.50074914860127,75.68645079296772,76.86344366882854,78.03603209734743,79.24521195245582,80.478303892213,81.70979338646362,82.94547415720285,84.16565437761344,85.37458897153971,86.60456754190334,87.8289704179556,89.04564850954354,90.23535489240199,91.4170216992627,92.63643776417527,93.86126230694609,95.09149994106491,96.32237282963767,97.55430337065617,98.78681699121611,100.02126523365571,101.25592917983997,102.49261052795333,103.72921409620258,104.96762790932046,106.20579555832025,107.4482325094387,108.6907547428682,109.89453979023125,111.04245035874891,112.13481453035766
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-13.021185833094176,-12.802207501398147,-12.536683690699052,-12.224962537356703,-11.905800525429884,-11.625662430908756,-11.333474721159428,-10.956825600056952,-10.518219664841189,-10.08481515968642,-9.736989568349484,-9.50219050485769,-9.318016008720438,-9.169554931147372,-9.075151054050846,-8.907551713212902,-8.645389537485288,-8.338009310239462,-8.108204501919628,-7.938881118101865,-7.700824950363691,-7.4270160046716684,-7.240494414429722,-7.069330528399092,-6.806232370497586,-6.472165722972257,-6.195905857971761,-5.9534280424557995,-5.628028874933842,-5.269804627137787,-4.999449300465017,-4.837515393824174,-4.7523174187831625,-4.6080779786138795,-4.441100167437683,-4.3163503552920695,-4.194354762927033,-4.1707157438280245,-4.256456435365702,-4.401580952063807,-4.5148112364991935,-4.596845923889831,-4.652524594718139,-4.680485855586928,-4.676075795324211,-4.634770577644258,-4.551735028396582,-4.42209620107607,-4.247224408786373,-4.073872778843706,-3.960754159400426,-3.9563219353563546,-4.068588622472376,-4.235064812062674,-4.360068074825025,-4.41516673599058,-4.3629235565152555,-4.277697153494692,-4.277953135186698,-4.298220617553682,-4.276119735025481,-4.210639046824845,-4.101465909696735,-3.9948768490888864,-3.9287972964942757,-3.8778557332916814,-3.8252596549361124,-3.7807781861950405,-3.791900847685254,-3.9076583384750307,-4.0426435952349395,-4.135781260700331,-4.187025353366558,-4.195680054791464,-4.161381845597872,-4.0833427995140665,-4.0000320163298175,-3.902485813579301,-3.810913830990068,-3.711626908120508,-3.619194042000659,-3.5192835147958097,-3.426329555931459,-3.373191530182691,-3.363391422888347,-3.33520903136457,-3.2744172391507407,-3.231789153941717
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9754467523801792,0.981789866707721,0.977182037711454,0.970308140403884,0.9686584808321292,0.9724394880542381,0.9708743681672946,0.9581398822593522,0.9435725766798666,0.9401762040561079,0.9527572292664215,0.9717989096175177,0.9821536732477681,0.9896016263212344,0.9943569595357,0.991928533186532,0.9831851783319551,0.9752252364362538,0.9798214262457157,0.9859938948549067,0.9820369377998195,0.9763713609380877,0.9822169501951504,0.9853521249838532,0.9788260020324228,0.9690222998636913,0.9727526202311273,0.9775728413615498,0.9706677552340065,0.9644301583236715,0.9722292361120982,0.9849620855238049,0.9929438755559792,0.99195298768408,0.9882843810695187,0.9889307769961058,0.9904065783031437,0.9964676107736267,0.9999997818617736,0.9973925243034124,0.9957370986268332,0.996354077789355,0.9976236841090602,0.9989112600825361,0.9998154085377732,0.9999310389813382,0.9989778939486051,0.9967531105783403,0.9932566629494884,0.9918314491827818,0.9947839944859391,0.999163136144235,0.9992863705418616,0.9958713745885763,0.99552788979008,0.9979389489767629,0.999999589481519,0.9993111808912749,0.9999067651125157,0.9999981859816071,0.9999423317369595,0.9993470482560917,0.9977408122613224,0.9970598324530139,0.998040692848934,0.9986859020094906,0.9989235084367534,0.9991876397688733,0.9999577566792092,0.9985993107106546,0.9963902348764343,0.9969085754630702,0.998403351044547,0.9996317553536567,0.9999855677090733,0.9992157413197134,0.998504856228793,0.9975741600833558,0.9974823196369081,0.997007473474152,0.9972178391442619,0.9968670065925255,0.997146479949191,0.9984621293487442,0.9996368249479415,0.9996176251096786,0.9992296885880614,0.9991068380457702
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.22023540421776275,0.18997014931308445,0.21240354322395538,0.24187209980887953,0.2483963516479087,0.23315540326745873,0.23958915091413582,0.28630048205344466,0.3311658082256035,0.34068857528048657,0.30373287948553024,0.23581110929344223,0.18808020131294048,0.1438353961386697,0.1060859888152919,0.1267982060220695,0.18261134988921632,0.22121423601986553,0.1998748925448408,0.1667814117605771,0.1886887723123808,0.21609943438127382,0.18774946804009152,0.17053207847734964,0.20469405889088088,0.24697324220830583,0.23184550854712763,0.21059757793551737,0.24042485093886362,0.26433779471686947,0.23403058015756414,0.17277062852405423,0.11858524358398095,0.12660675426148252,0.15262366177640457,0.14837762065041513,0.13818397032166524,0.08397797734584979,-0.0006605122294033649,-0.0721675305360167,-0.09223681704295793,-0.08531442827871447,-0.06889836648764687,-0.04665077148686855,-0.019213246743998345,0.011743818872141673,0.04520140929229398,0.08051854787813127,0.11593619584256856,0.12755538566435742,0.10200394264242474,0.04090265725373828,-0.0377723397378718,-0.09077557642372529,-0.09446809329138733,-0.06417050814161987,-0.0009061108063358994,0.03711015690731722,0.013655075328398875,-0.001904739744756021,0.010739329609082504,0.036131387211631665,0.06718088677679548,0.07662695680221042,0.06256816616794637,0.05124908904058804,0.04638776015726151,0.04029963440415319,0.00919156445245218,-0.052909513777822416,-0.08489110579374137,-0.07857030080247855,-0.056486711915449496,-0.02713583771633277,0.005372557450824424,0.039596746064489284,0.05466307791843961,0.06961174566111174,0.07091559780311468,0.07730522515773584,0.07454247978467812,0.07909596176327689,0.07549104268015856,0.055438039795537644,0.026948436095601044,0.02765146596631109,0.03924320889282486,0.04225548686482238
Operations,2,2,0,2,3,2,2,3,3,1,3,2,0,0,2,2,0,1,1,3,0,0,1,1,1,3,2,3,3,0,0,3,3,0,3,1,1,1,1,1,3,0,2,2,3,1,2,2,3,2,2,2,3,0,0,3,3,2,1,3,0,2,2,3,2,3,3,3,3,3,3,0,3,2,3,3,3,2,3,3,2,3,2,3,2,3,3,3,1,1,1
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.07669628525974,91.74058153761548,90.46737105539049,89.23031330522656,87.99400068266033,86.75294125435816,85.54184445567796,84.38014126485886,83.21193939593927,82.02140341218846,80.80883186620129,79.58660819235065,78.3526020260026,77.09173855840339,75.82990971350726,74.61627347851011,73.43911658573563,72.25038531589566,71.04046452326729,69.8221019612127,68.64707884770941,67.53211510654374,66.42665351531105,65.29727405705266,64.15433155391217,62.99709180518536,61.80489748325539,60.57329537459953,59.32557451116315,58.103942647268326,56.87286156185941,55.64681585149532,54.471687648103874,53.34851076514996,52.28968730689682,51.281611178085384,50.33300392065736,49.42199459346694,48.525331276206636,47.61398867923757,46.65379306634462,45.643696474272005,44.61865149197537,43.579429343861435,42.49363435884396,41.35870877987213,40.17186643022266,38.93687205320987,37.689005439783315,36.439455090477196,35.16995695148293,33.887725859583576,32.63660836914219,31.404994169275636,30.174126006452767,28.978019557040955,27.80480422861363,26.616764419237708,25.446888187720273,24.284432707544493,23.08144449370848,21.849878827869336,20.6145755392357,19.37558992237181,18.157676646949753,16.953658939399496,15.729509114082434,14.513352847099398,13.316233581340654,12.17037427889031,11.047367047550892,9.89199160806073,8.736542963298339,7.582500855356021,6.437726816952913,5.308734755207501,4.23525651189998,3.2657674049724905,2.5471371444989668,2.3113175783273747,2.7027248478596895,3.5102069260975113,4.52233051445198,5.644776342933653,6.8217042635713385,7.97644494227851,9.082566503957821,10.14682667700366
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.607027292630946,-4.1499039275884595,-5.232154934551008,-5.762942249836087,-5.763687377433769,-4.85331155501802,-4.380095643469381,-5.838296809180903,-5.867943546730529,-5.968221830560869,-5.870025057983439,-4.919533307426089,-3.394973024557073,-2.2020977497350804,-1.2308335371199912,-1.3796166241042584,-2.4871555156657594,-3.9840316034998793,-3.601795304714824,-2.460016882228696,-2.767485675633315,-3.387317758616412,-2.9568111874214305,-2.717567722390087,-3.96786908609905,-0.8427602512731909,-0.8078056780700251,-0.7683978913441365,-0.7522791365636223,-0.7783681361051791,-0.7689189145910831,-0.7739542896359097,-0.8248717966085479,-0.8768231170460936,-0.9411765417468629,-0.9919238711885612,-1.0513927425719771,-1.0889906728095795,-1.1033366827396947,-1.0886574030309362,-1.039804387107047,-0.989903407927379,-0.9749550177033655,-0.9607778518860712,-0.914205014982528,-0.8650744210281687,-0.8131576503505258,-0.7650056229872106,-0.7521333865734476,-0.7504496506938807,-0.7305018610057346,-0.7177689081006449,-0.7488825095586122,-0.7683858001334514,-0.769131837177131,-0.8038935505881852,-0.8267846715726748,-0.8119601906240739,-0.8301237684825686,-0.8375445198242204,-0.7970117861639885,-0.7684343341608546,-0.7646967113663656,-0.7610143831361071,-0.7820867245779439,-0.7959822924497431,-0.7758501746829403,-0.7838437330169601,-0.802880734241258,-0.8541406975496582,-0.8769927686605801,-0.844624560509839,-0.8445513552376074,-0.8459578920576822,-0.8552259615968918,-0.8710079382545883,-0.9265217566924786,-1.0305108930725106,-1.2813697395264763,-1.764180433828408,-2.3914072695323147,-2.807482078237822,-3.0121235883544686,-3.1224458284816734,-3.1769279206376853,-3.1547406787071717,-3.106121561679311,-503.06426017304585
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,5.6974671029020705,11.579288724366819,6.306395927301061,4.223319319338628,4.616867406242388,2.585342415861774,9.748260017270526,3.9108074690016807,3.5988617041535806,8.527048519802982,5.52367842185554,4.403406759184896,9.01673507285062,5.555725961164139,8.558680212751456,8.893705537557183,4.673004109646154,9.339895600500103,7.388826214314908,5.837137618872191,8.633960227192212,7.523704130764527,6.788526851351535,9.370388486801804,6.16909068154188,6.730345176576671,6.9751343790051825,7.904436472467462,6.115161203231316,8.101154944640589,6.304132400988183,5.965052220122901,8.014022262678122,9.378227109959388,7.982259937159321,7.05268816856593,8.032699658246504,5.6766446428914765,3.8421273994132763,8.984339571578289,7.253609336483824,5.552377978573068,2.2530919980031396,4.289335831368185,4.592555796980851,4.909302352405614,5.298603076684682,4.477278378884406,1.75737895011919,5.694630972940922,6.787092091215371,3.8935282437589382,4.80551815513209,8.687772410145639,6.354079712864239,8.127023545550657,4.240829403401655,10.724139500726773,7.385743546989704,6.446473387865866,4.920695819637792,1.7930621625845466,1.0399325008914855,5.168593801711113,5.547886816031316,2.8328434232085,2.140033695457249,3.0651522486217324,6.37176744476494,5.296742346683431,8.258966590593753,5.253862982018676,3.25635580146035,3.559899151603219,3.089607790393212,3.498193312950025,5.252354274055951,4.0056114953859785,5.070710356399633,4.558092059432397,4.726283009259757,4.70861499290282,4.662959569871358,3.8599700122553147,3.418324443517757,9.452957599311612,7.66375888294282,8.658003369154432
Num_Collision,0
