,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.831172804694807,12.345038600989355,12.505638926992827,12.680426121023272,13.035508163599307,13.457548178942934,13.83463580149721,13.577893462700125,13.304313473711534,13.352968878215774,13.507699711857326,13.480036755883782,13.752957633147325,13.485848687764184,13.081239004333385,12.538957852665357,12.596939865911404,12.189055074958915,12.1351021946541,12.384100106550287,11.884197509080892,11.456451497441343,11.695843391438101
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.74098394423405,12.955913744624945,14.169322539380111,15.395453377581672,16.626512360507267,17.912594654201943,19.24281801903961,20.550674441178444,21.824897007441216,23.10744456345022,24.4229186164728,25.75670632471108,27.077985573783536,28.38986605236617,29.68351406232046,30.944623852165115,32.16592657799455,33.36293360801795,34.557730484453714,35.772211689754606,36.96680322205529,38.10044872903011,39.240674964641165
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-9.951387633214988,-9.636427112815756,-9.381967795311619,-9.086422405879143,-8.717227254205785,-8.400250960657266,-8.083450185100203,-7.674915704549759,-7.247903393275996,-6.883263514218444,-6.618141246272002,-6.386378037677793,-6.065252113138307,-5.701237421241414,-5.40228407630601,-5.182242252869935,-4.893896188307659,-4.577533177622556,-4.35799909270096,-4.201237634888727,-3.97688873364413,-3.7144375730220243,-3.558940327638067
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9858283963466125,0.976642430308184,0.9780909311670544,0.9739852902483624,0.9651832088206145,0.9694665271621121,0.9708737853553863,0.9602607463078195,0.9537511070536251,0.959666737546468,0.9739184804296348,0.9806467648559051,0.9746323696709868,0.9685081823832856,0.9728752225539519,0.9802523813097559,0.9756055740464747,0.9713675490077214,0.9793096297836089,0.9868905233199673,0.9841634026446189,0.9793528606194254,0.9869077861440767
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.16775688646570167,0.21487103881566724,0.20817812173416445,0.22661124062987972,0.26157479506011694,0.2452236789387061,0.23959151259947292,0.27910445911942977,0.30059744808295463,0.2811400946982099,0.22689820069280184,0.19578539929639066,0.22381184952883293,0.2489817275557072,0.23133050239991848,0.19775052196278234,0.21953078118899064,0.2375817432689893,0.202367608606444,0.16139112423315308,0.17726363669677367,0.20215829044723435,0.1612855283284813
Operations,0,0,2,2,0,0,1,2,0,0,0,0,2,3,0,0,1,0,2,3,1,2,1,3,2,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.56572413919066,89.33470642554713,88.10913200341581,86.86913697227568,85.6212894700297,84.32191577630206,82.97924291873969,81.65626539583208,80.36788097203916,79.07477762106795,77.75260374700075,76.41357063575447,75.08580586356226,73.76796625323578,72.47063870926642,71.20754327951823,69.98458008519152,68.78707667783283,67.59279352382961,66.37913968275707,65.18642047769161,64.05602879138644,62.91836472757898
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7216844750027036,-0.7689822863564615,-0.7744255778686835,-0.7600049688598745,-0.7762792443261475,-0.7476302585193921,-0.7413971452691301,-1.149551627053008,-1.6435456521385134,-1.5918435292890072,-1.014743465107908,-0.7977546873901882,-1.2334237701181774,-2.0399001765690246,-1.9462781349428018,-1.9108690050967145,-2.6933974600332435,-3.9476428323703274,-3.5311231834116583,-1.997806122106475,-2.537455391174162,-4.3913113734831635,-1002.5184307533024
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,4.639197473654124,8.42906541265527,3.596796617530198,7.172835877553877,5.6707841766198746,7.789701002210275,8.981025248736396,5.520607331969394,7.429614266820951,6.610983037040644,3.9440329252502955,9.848995227425723,6.871021317071847,5.890257525297666,8.330620470522275,7.171398602349352,7.213517592298605,8.992965088890328,5.851489912488759,6.589705719135591,8.54649819576171,7.134827387948443,11.926750891711677
Num_Collision,1
Num_Off_Road,0
