,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.63871150852652,6.167657474848628,6.519954329475054,7.184657620394308,7.791418259711872,8.423810600881877,8.334373651982872,8.716402916794626,8.589240809730281,8.290175283446137,7.906779649288974,7.357019523248192,6.89200941608206,6.897584622323943,6.497814647774916,6.606561731384064,6.783151751330332,6.978065811956591,7.391074399317942,7.539401814692545,7.8807034194873395,8.245630908222461,8.598670575214795,8.459555933006254,8.051316971689262,7.617398085452092,7.164624097789925,7.302984810972764,7.4549636462166,7.624405803109468,7.853181335352883,8.367878354226006,8.49143646823753,8.615170419138993,8.944785135258112,9.486043323155378,10.161113763462685,10.863018899593385,11.125044092241104,11.541956150731274,12.016741169683215,12.547198428220288,12.98904272304551,13.41962079424896,13.738040563120531,14.447250979513928,14.315922923801311,14.03517161257864,14.24521673750677,13.936739857059278,14.147294168187521,13.838443595577555,13.45748110461277,13.04842869751141,12.54609795574618,12.617364228942176,12.193347437531486,12.363397333311443,12.483558220500328,12.012643002908485,12.129703078432838,11.71113112723502,11.791480876955458,11.936612498506475,11.665109011328157,11.971065546389891,12.412012827582119,12.746856072298828,12.410519976710885,12.655761152080972,12.260856261327412,12.538143450166602,12.365212332126864,12.519150124424538,12.700913469216594,12.873516975434162,12.750485774870612
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.01316934999781,23.59272199438379,24.215230916217426,24.890625941142517,25.630508882403507,26.426214307364468,27.253208492334952,28.098010960191687,28.950142166949902,29.773593797743157,30.56684945844822,31.320201305212194,32.018772467510416,32.705230614594825,33.37639015898014,34.029290910708234,34.694496379655526,35.35704006071986,36.03867885046609,36.7633665567687,37.52644508645546,38.332464658804035,39.1671748995525,40.00132669337045,40.82337595514556,41.60297124316314,42.34063267886015,43.06125822852907,43.788101223479444,44.5048397364632,45.19945681136976,45.902897438049756,46.6622147122124,47.46153839230828,48.31224020608074,49.22050804768598,50.17887186204881,51.187997385881374,52.25586498474164,53.37531530064082,54.55051020316282,55.76750272635434,57.02876986900212,58.33583957891433,59.6918696555412,61.09567261510827,62.53520152426526,63.951091380301044,65.36514570763346,66.77613120044921,68.17568020227903,69.56173591182075,70.90395354415428,72.20654833671851,73.46922445229448,74.71642546424425,75.95070777917498,77.1727286026213,78.41140402507216,79.63605769414762,80.83523832482273,81.99709651008804,83.14540432075736,84.31649952267264,85.4950032998091,86.67372896587293,87.89071769113795,89.14291723102177,90.38745892980944,91.6212208940082,92.8442098718294,94.0674025712846,95.29833701493182,96.52389018409892,97.75596831889452,99.01779978653306,100.29572230462031
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245569452,0.47169000113583553,0.324001920240797,0.21535135723428156,0.09006389474857956,-0.0704619116978415,-0.21705221605793276,-0.3302336007005032,-0.48986003242145665,-0.670973559459314,-0.8348968012151133,-0.9528729214934911,-1.0788521162972724,-1.1066038295816616,-1.1072593058243052,-1.1243621409324118,-1.0449586944011398,-0.8596036448408024,-0.6236118493735833,-0.44719140576103394,-0.3477634788660887,-0.35094857599407053,-0.4676409007715001,-0.6435174164401475,-0.7462819258321564,-0.8071790621837547,-0.8690827450500157,-0.9084754219212821,-1.039465042882302,-1.2725302815357389,-1.612749285320265,-2.0211810308502316,-2.3941580742059703,-2.6942066170931067,-2.905165483207592,-3.0586240791202,-3.278394573002606,-3.574669418096202,-3.837309165620033,-4.008172105577283,-4.107067130091161,-4.267514246874701,-4.492449008287481,-4.679827134989433,-4.757237206748421,-4.806516377593687,-4.807652558027962,-4.756515077982898,-4.7201335588514,-4.726996574561805,-4.642182793799046,-4.455164671026662,-4.212387193811134,-3.9712062098369385,-3.7702934755062487,-3.611181455597018,-3.4968654044109155,-3.3809082227105587,-3.295386659325035,-3.3173718955259663,-3.4576611985288124,-3.71065693091572,-3.9715774111874382,-4.151822975373814,-4.22393283565163,-4.1838432306678195,-4.097076506240308,-3.969750333680511,-3.792372172156189,-3.5692050874120755,-3.3353982961667525,-3.128768579075931,-2.9436541422513454,-2.718268864558537,-2.439490345467206,-2.238497159600725,-2.1487133627207773
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566233659,0.9793180254461096,0.9777054956848407,0.9820465041638773,0.9836241709753765,0.9821696994511444,0.9836664058945197,0.986966708770064,0.9853369678755985,0.9814110807285955,0.9809792023083626,0.9836398947151886,0.9840258475476646,0.9921357570669677,0.9966512003393924,0.9981815694907424,0.9999779440512884,0.9942796776193776,0.9816752449941651,0.9785876903141629,0.9871760522878008,0.9967954651839851,0.9998521400619838,0.9950812830108284,0.9941850090471099,0.9952883523814605,0.9959649341607724,0.9969578806972788,0.9928725892854859,0.9802347047303039,0.9536465941960256,0.921980051105641,0.9131295890880063,0.925149165162779,0.9494549520245912,0.9692214470942978,0.9716402031499203,0.9665369282456708,0.9698674171718615,0.9816883477607008,0.991228897114424,0.9910065011168275,0.9896863375214237,0.9982080286297257,0.9997564454733097,0.9999869012182826,0.9999999026264587,0.9997111307672918,0.9997598498374478,0.9999707283598465,0.9990402569564154,0.9947994393441771,0.9887132766279642,0.9857767285255905,0.9869254674515581,0.9901650205724216,0.9937626725673274,0.9946748619513666,0.9967654604744123,0.9997716061638635,0.9982301136891055,0.9890303970312441,0.9824726758878967,0.9867654583649623,0.9946713851032121,0.999688073748313,0.999562228510399,0.9973643677542197,0.9935457911395085,0.9884033049413553,0.9850838069352812,0.9858816885953483,0.9876721913471969,0.9848374360787717,0.9799841081991963,0.9851651911518053,0.9940858225579264
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437489434,-0.2023269755527746,-0.2099808650988466,-0.18863897704214722,-0.1802317682124974,-0.18799649326529638,-0.18000111642586578,-0.16092456549448167,-0.17061963467819782,-0.19191740573259675,-0.19411286572107658,-0.1801459339665834,-0.17802564803449036,-0.12516644737770113,-0.08177031773234394,-0.0602789708687702,0.006641642188379394,0.10680787739257092,0.19056157368589796,0.20583034850476262,0.1596353400393318,0.07999250332776595,-0.017195871989262913,-0.0990617999105791,-0.10768550406622958,-0.0969592471804403,-0.0897432444372744,-0.07794218444199831,-0.1191806252942767,-0.19783812484527288,-0.30092885102349504,-0.3872373759895081,-0.4076694169691524,-0.37960377000052714,-0.31390331963198675,-0.24619054915336458,-0.23646419522367787,-0.25652751575108446,-0.24363331690961806,-0.1904940625606619,-0.13215624663754175,-0.13381373152327572,-0.1432513641241529,-0.05983921439287814,0.022069203306264426,-0.005118338779003595,-0.00044130156717598745,0.02403445485095832,0.021914439372335674,0.0076513020773094735,0.04380142669433798,0.1018532055485291,0.14982008082895604,0.16806023175452356,0.16117729894598537,0.13990436746154833,0.11151569670608147,0.10306269452148906,0.08036552000225518,0.02137137123650703,-0.05946965717267541,-0.14771213135088038,-0.18640665528268022,-0.1621540322587937,-0.1030962446302368,-0.024975091699281814,0.029586336970379604,0.07255561959094306,0.11343174559605491,0.15185159459487468,0.17207525479828184,0.1674434116123553,0.1565363933385017,0.1734797524144858,0.19907573352125535,0.17160870066178735,0.10859731759730855
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,1,0,1,1,1,1,1,2,1,2,2,2,2,2,0,3,3,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,2,2,2,2,2,3,3,2,0,3,0,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16232978730413,78.580185253332,77.95440431843647,77.27679710554739,76.53449860154093,75.735908057732,74.90653880533931,74.06008678232635,73.20583498177616,72.3803359874854,71.58558307430907,70.83137114890852,70.13207926406614,69.44549648289092,68.77434105983313,68.12136954212554,67.45657226223736,66.79535338337897,66.11618166379948,65.39395018612976,64.63254013669861,63.82658039728445,62.990106921012774,62.15359039366214,61.33038237650904,60.55018273356834,59.81195201426007,59.09100003633954,58.36317107610771,57.64535746204188,56.95084320887304,56.25024640950551,55.496226958128005,54.70316120275997,53.85807322742989,52.95466345156458,52.00412876305568,51.0072786894533,49.95236936811446,48.84298960097529,47.67493837686379,46.46945794988905,45.22531227726265,43.93482073232871,42.58861871740538,41.19327848922519,39.75887770757605,38.34383232900026,36.93206406395531,35.52756293400378,34.126218447880326,32.72875346256038,31.370046594538938,30.0514353244505,28.776430374436828,27.520471363607793,26.281013898718378,25.05366296509582,23.81209378865061,22.593255061263214,21.41137689831548,20.28200233914646,19.17433598401565,18.040633611419526,16.88839815897845,15.720092773394905,14.507323091851125,13.253508464094704,11.998236109645024,10.744721705481046,9.499684325513618,8.260037803879783,7.017758974679285,5.772642194828418,4.509427251905392,3.2358988087473013,1.9901911383345587
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4578697443709672,-1.4178554660278735,-1.3742190651044695,-1.322392787110914,-1.257701495993544,-1.2014094561910724,-1.170630747607305,-1.153547976987042,-1.1457481994498124,-1.1745010057092315,-1.2052470868236753,-1.2457880745994458,-1.3007081151576187,-1.3134172188247817,-1.328844576942231,-1.3470284822923873,-1.3352027201118233,-1.3387811211416079,-1.320828280420514,-1.2777685223302768,-1.2385899505688513,-1.1940402605858438,-1.163526523728322,-1.163483472649368,-1.1767919828469005,-1.2198003570592988,-1.2617692806917304,-1.2790480220794578,-1.2721710397681818,-1.2821863859341676,-1.3054857468311596,-1.2994032006324687,-1.245980548622498,-1.2069342446319737,-1.1549120246699118,-1.0965902241346939,-1.0494653114910975,-1.0031499263976187,-0.9450906786611597,-0.890620232860833,-0.8319487758884989,-0.794519573025255,-0.7558543273736049,-0.7095084550660573,-0.6537979850766718,-0.6046597718198115,-0.5655992183508545,-0.5849546214242096,-0.5882317349550519,-0.5954988700484733,-0.5986555138765368,-0.6025350146800577,-0.6412931319785606,-0.6813887299115642,-0.7249950499863296,-0.7440409891709621,-0.7605425351105843,-0.7726490663774435,-0.7584308235547894,-0.7811612726126036,-0.8181218370522672,-0.8706254408309775,-0.8923336448691863,-0.8662976274038776,-0.8477645475589277,-0.8316946144164561,-0.7872303184562188,-0.7461853722435787,-0.74472764555032,-0.7464855958360221,-0.7549626200325719,-0.7603534783661647,-0.7577211707995017,-0.7548832201491322,-0.7367850570769754,-0.7264715568419091,301.24570767041274
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.475604642835173,8.637897226727569,6.41267690216098,6.649808047074475,6.428656545349824,6.694013150651816,7.148216853365091,7.419343713730704,1.9370643275266284,6.08521589262947,9.492973987696232,7.735695996095625,7.7474452602434045,6.412889709642392,9.62641180558488,5.076812536503418,5.880768215068956,4.302540343568918,10.811772211294732,9.310277410181708,5.914769240587121,6.60464878742739,4.3628961320351,9.230221173920715,9.88323304796888,6.5492193194612645,8.331758248061115,7.218000027753915,6.77099072808149,4.817670651498349,3.5595936955177545,10.768034278970562,9.180866925198933,6.598210966526821,5.664121467896021,8.824718541943383,10.488847666727082,7.0736611575391635,8.719488397057948,6.268990827399117,7.7367562096782185,9.568577791548009,4.461577457055275,4.822047690964415,3.99172556067766,8.821938859810729,5.547619887731642,3.453444410559184,8.387374516498989,6.728927566848543,5.881942804028204,3.133654422967163,4.023707300065067,6.942346649312693,5.717405775248237,1.8022968549556009,4.321257259442855,5.01056712141333,6.826443615834358,6.224714311403721,2.825600610857958,4.294962036752559,10.70002264552104,7.118718556401581,5.192380520889347,3.0713540264282093,6.663522782930425,3.3923186130327028,3.409247745470793,2.465818111004884,5.427447357867733,4.507630331548794,1.765325695875416,7.3670433708386005,6.521734109515716,6.507497503605619,4.484986602428713
Num_Collision,0
