,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.410856764646246,13.80985478018545,13.153571948720085,12.46877813992697,11.784980740338845,11.564197055861142,11.121917415828456,11.275162278568033,10.705137735475686,8.616618845161048
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.677620019230715,5.760602041442797,6.842990133074905,7.888707012617115,8.856728087737238,9.83890938835174,10.826786927623619,11.774944169272578,12.734947190684274,13.661887576755362
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.061493155873055,-8.15333777354535,-7.354916551598462,-6.611721906756725,-5.882446412138103,-5.252556683214194,-4.690961068933464,-4.097916914012827,-3.5635898241028845,-3.2042542742379365
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.7920214956795125,0.777952528778708,0.7976326484501675,0.8052413619505431,0.8030013768267122,0.8277406308819064,0.8501137126399376,0.8486222631878196,0.8642962100985316,0.9089236476790273
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.6104932025678811,0.6283230562113836,0.6031435634460269,0.5929471721865569,0.5959771713869622,0.5611109052471032,0.5265991602552567,0.5289992952944106,0.5029831619540708,0.41696259147536413
Operations,1,3,1,3,1,1,1,1,0,1,3,1,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.29911179793502,32.04661236786985,30.828915504686176,29.667668800305705,28.595755837144445,27.53442930400571,26.484203938583725,25.477802987868003,24.47395118420038,23.522881041370333
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.7010540132498306,-1.7817515539059383,-1.3739397239526254,-2.037716927200634,-1.8476293043989145,-1.9297299184025727,-2.5077598502204923,-3.0431569459757117,-4.301174605571061,-1010.4187945024659
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,3.926902325309472,11.116468595971481,8.708931878282984,10.557823748157046,8.16365633445318,5.598753904236424,7.54889658542262,1.708227001516485,8.39138189880633,29.93357749227633
Num_Collision,1
Num_Off_Road,0
