,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.232407140238602,6.271036597506442,5.782641804769707,5.227040486231431,5.300784798277986,5.4942573888285535,5.14589370313774,5.2757972930700925,5.732292258002633,6.196303953438584,5.8489637945315485,6.249343620754967,5.900783405929986,6.200484288407045,6.5431343922289535,7.0138306502441035,7.246198443393756,7.780219453045879,7.673246932550798,7.25871090706667,7.4317095467228205,7.231810310205729,7.374480327883889,7.837492500257907,7.575282125471815,7.84561206114453,8.296339078148732,8.79049463257904,9.197531485530776,8.973682554780579,9.36110296707127,9.048514705244921,8.628616025607148,8.721398337728097,9.108106363192961,9.404341129961754,9.97824883357468,10.511434622204776,10.90020709352367,11.341924947017853,11.796047713883446,11.94091290648617,12.235634643200866,12.620474793148412,12.593069675987168,12.230627476065095,12.44294500281989,12.108637392960832,12.491663708932451,12.190283165781013,12.517591233759497,12.767410033841541,12.472850987391912,12.717326526387478,12.299696129559047,12.56785970325685,12.180872093957857,12.474436660135336,12.136674736678264,12.446726868802402,12.218829065630228,12.537273781208325,12.195223199662493,12.519885897334683,12.184512434222826,12.516043035548073,12.043024319447422,12.275078473189286,12.53525368430277,12.129579845269408,12.402063027017387,12.52904432362474,12.74154158312158,13.070731731934172,13.502518022216563,13.901577704751436,14.336552092145917,14.778208526160185,15.1745575290176,15.168959782994355,14.839452790771654,14.981266923665919
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.903109200499383,19.49747349729473,20.063341815975797,20.596133563311025,21.095399024308975,21.601906370174298,22.109686023086994,22.612811596872024,23.15772717850379,23.745421121568825,24.3287586921949,24.89540181877476,25.478196520902316,26.07276523581435,26.69966347685137,27.34725122209637,28.04032370862071,28.779067857237674,29.551968889008105,30.27544027550215,30.987808456499845,31.705183863059585,32.4166487280837,33.15980394420358,33.91065849762585,34.66541406969767,35.445580187121244,36.26637530656044,37.10378460416957,37.93332720428133,38.777753061909,39.61529275599724,40.4497554216077,41.296121228949495,42.17760548588435,43.09183479663447,44.05411080629146,45.07389333604307,46.14271662173015,47.254835187412525,48.4086147509853,49.596002760683156,50.80189840742113,52.04262609493199,53.3056507468185,54.54595712255563,55.77915797998533,57.00590989443687,58.23453898734465,59.467786617174305,60.70176171281014,61.96517434580776,63.228028255208386,64.48669055039545,65.73653272547142,66.98004309210627,68.21443469518425,69.44242243758788,70.66201080895127,71.87528079406128,73.09208097381452,74.32005205811392,75.54502579464503,76.7646060256318,77.978695019639,79.19717647468362,80.40454952925596,81.57349893282732,82.76418214324674,83.95782536600318,85.15590588255287,86.38576618652546,87.64713735596358,88.93841232112975,90.2681414949061,91.63876744430891,93.05150397394057,94.50818773481936,96.00671327789574,97.52479975714122,99.02794732566352,100.51720539881455
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.692593914023016,-11.497565943314124,-11.290794402417422,-11.160306102533248,-10.991546327567459,-10.80087765291898,-10.640820269300972,-10.5010277688574,-10.414037533171712,-10.30834997262211,-10.154306676460102,-9.943725363643605,-9.775350683858589,-9.684301443526621,-9.562318587965922,-9.363396950287054,-9.185219957061213,-9.089033734255757,-8.993202982687249,-8.817693388223352,-8.626283858827588,-8.456960378795301,-8.282447933307543,-8.118295789338216,-7.939919834674565,-7.785252080231704,-7.577441276490639,-7.337940163428053,-7.006188925885338,-6.633025779165454,-6.2713700029270925,-5.8866182838696295,-5.600461024760703,-5.421555386470314,-5.2877252641813275,-5.13083617093745,-5.028140909740587,-4.9139650849087255,-4.834560524320431,-4.786741279790666,-4.687808736971062,-4.614516643348308,-4.503446359441005,-4.472508441369303,-4.517112850572907,-4.489589705901734,-4.4462607292521374,-4.497076912510481,-4.567942438658213,-4.5961607175739685,-4.5543119323837296,-4.495477734508867,-4.529806910668636,-4.589939698448669,-4.605830555929494,-4.5782441776466705,-4.507111219013025,-4.392310546678148,-4.234997991902356,-4.034107238869329,-3.8355896344295233,-3.6750911286897066,-3.511593358756297,-3.308420360618718,-3.0847778887237745,-2.879270481004793,-2.6493246906466155,-2.3233304408116755,-1.9721308331797585,-1.6656894312404322,-1.40096113849795,-1.2033061180671245,-1.1187846684768255,-1.1190103963172626,-1.1221032972380647,-1.1597135938048688,-1.1592231344035062,-1.192470478995205,-1.1948813315106515,-1.2322526327414651,-1.238126592570987,-1.2766165897048463
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9779664959991954,0.9691268187803578,0.9606013568494907,0.9639830127302829,0.9587479855062665,0.952721706256211,0.9526973140788161,0.9565281058254156,0.9681014562525445,0.9739365643015777,0.9712402931669855,0.9613785327411553,0.9617681124022275,0.9725018801044358,0.975457696603732,0.9688452007938326,0.9692918219790865,0.9802443569157625,0.9855537301989261,0.980235200639885,0.9754598481058621,0.9741953247896855,0.9735156393387459,0.9743196800193114,0.9742575191564213,0.97608417068468,0.9724277258581364,0.9667123410905726,0.9506053590178216,0.9348810779076967,0.9269095522994435,0.9197603534321679,0.9334359735795782,0.9572737909312581,0.9736452691303169,0.9801175202173609,0.9879705804863673,0.9911343953536631,0.9950122208174367,0.9974230506181804,0.9978074920658989,0.9980105606891577,0.9970436172798202,0.9994447705397197,0.9999493656190228,0.9999337967065328,0.9997534957336917,0.9998564822236855,0.9992598249017798,0.9996017002313882,0.9999472397741607,0.9995921785807821,0.9999758710600197,0.9995850589529879,0.9998351376505947,0.9999804906641998,0.9993237911438768,0.9975388393625576,0.9945511419842428,0.9902825138934459,0.9886282935797348,0.9905622975864691,0.9907617095544489,0.9881894732940775,0.9855427818715166,0.9860890792186114,0.9834794775789301,0.9722785434329464,0.9655005676533766,0.9676699350298926,0.9731475190918617,0.9826252561089643,0.9936030784122462,0.9988814054948886,0.9998905780517371,0.9999648464326124,0.9999876557486431,0.9999019215529334,0.9999639076829585,0.9998673321372966,0.9999377831761687,0.9998392723855676
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.20876190433854475,0.24656278940802,0.2779299070249862,0.2659638155228024,0.2842574542341427,0.3038442864828201,0.3039207589932113,0.29164015972777574,0.2505585169211032,0.22682056502098474,0.23810143411770562,0.275229571057442,0.2738651090706087,0.2328950261240834,0.22018692544413582,0.24766706866024413,0.24591332587816966,0.19779029484482596,0.16936305645264643,0.19783566773078226,0.22017739378348677,0.22570659972167206,0.22862042770249758,0.2251691833423632,0.22543798785292465,0.21739294316697694,0.2332044553227342,0.25586568660761166,0.31040208022273047,0.35496108261349324,0.37528480099258654,0.39248043550517725,0.3587440358076284,0.2891831412722704,0.22806773094884075,0.19841785847793858,0.15464194803943201,0.1328631263629175,0.09975309731508447,0.07174439417489563,0.06618314571823412,0.06304697259118032,0.07683765510198447,0.03331892316397608,-0.010063110757311328,0.011506615664841298,0.022202427080466342,-0.016941515731387306,-0.03846819903848392,-0.02822128442360379,0.010272179322682179,0.02855654951365355,-0.006946747278754282,-0.02880468569437399,-0.018157574706338456,0.006246462277651485,0.03676901486074058,0.0701160749272336,0.10424982483361087,0.13907027963183635,0.15037984284345332,0.13706325036352945,0.1356142871556896,0.15323695660895206,0.16942675438357527,0.16621771219034098,0.18101965965351616,0.23382564867847205,0.26040094827209764,0.25221993743406446,0.23018233226152388,0.18560066286733007,0.1129288385210251,0.047285703511271836,0.014792968713653093,-0.008384861298903938,-0.004968737297664864,-0.014005258824858056,-0.008496077414174017,-0.016288588786168633,-0.011154809578366292,-0.01792845212222143
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,0,0,1,0,3,3,1,3,1,3,0,3,0,3,1,1,0,1,3,0,1,3,0,0,2,1,2,1,1,3,2,3,0,3,3,2,0,1,3,0,3,3,0,2,2,2,0,0,2,3,3,3,2,2,2,2,3,3,2,2,2,3,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.87758857144591,83.26390941577077,82.67729795376731,82.13276927665608,81.61709326454026,81.09183413177612,80.56901746633234,80.05324623414974,79.5019856917359,78.9061204837317,78.30919879289027,77.7227521832666,77.12508465046693,76.52415794008233,75.88777561859047,75.2227024805434,74.51477062642165,73.77002898581692,72.99135613005005,72.25365602691934,71.52554009115178,70.79482872117879,70.06962510432595,69.31403276340775,68.54954411176662,67.7835563005218,66.98746806364618,66.14834843611136,65.28514007944861,64.4274393925154,63.557217964014384,62.693598395505916,61.841303205015635,60.98491170868606,60.09660079942933,59.17426005835612,58.207457481125815,57.18258630457227,56.1109115051143,54.99794555602587,53.84028401620873,52.650636800246794,51.440241893115825,50.199904512333994,48.942065169858566,47.702524027847076,46.46910033514219,45.24843354768291,44.02771752416437,42.7997859298714,41.566130605529644,40.30188985429769,39.04553686162438,37.79597697678501,36.552050906637675,35.31094765706921,34.07515730577868,32.841819611808354,31.61304141417893,30.386859897578997,29.157660105349514,27.920686636248604,26.686600503691857,25.455097347407513,24.22815969911717,22.998787989840956,21.77983540106657,20.596057942565263,19.393506749674533,18.193748943211535,16.99410565537249,15.765797802712513,14.50610618729239,13.215143567829664,11.885733522706907,10.514594378645432,9.102395025980028,7.64536826623732,6.147620153434909,4.629243265588188,3.127684304930837,1.639593025784266
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3408261120094576,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3823365561518557,-1.3863208443248567,-1.4133885379965392,-1.4554713228887692,-1.4843239878841814,-1.474740867235866,-1.4771833345562158,-1.484228767817413,-1.448739457586143,-1.4041347919958014,-1.4030783091585732,-1.413553390376336,-1.4023324672003241,-1.3990732896154014,-1.3636176785081346,-1.3349268619529369,-1.2920681458782326,-1.2552583593952846,-1.221327144233129,-1.262299896869294,-1.271884064232438,-1.269288630027006,-1.2747963831471623,-1.2444076590818014,-1.2355113483588696,-1.234012188755159,-1.2039117631243954,-1.1608803724651864,-1.1367916433372471,-1.1422993130667862,-1.1297785714989885,-1.1363804314915313,-1.1477048095097189,-1.1436085036704284,-1.111689090743269,-1.0776592589267935,-1.033197422769696,-0.9751288234464468,-0.9283252005420337,-0.8870340509115664,-0.8423384601828587,-0.8103527840380664,-0.7896050928690315,-0.7596626192181688,-0.7421606575245789,-0.7604588579885032,-0.7665763072951108,-0.7793332125407204,-0.7792839764814588,-0.7720684057070315,-0.7663446756582459,-0.7357592487680478,-0.743647007326679,-0.750440115160643,-0.7560739298526613,-0.758896750431532,-0.7642096487094747,-0.7666623060296729,-0.7712218023705759,-0.773818483400067,-0.7708002077705203,-0.7630265308990865,-0.7659138674432491,-0.7684968437156598,-0.7730623517096582,-0.7706282907237849,-0.7810474112256145,-0.8162225414986928,-0.7974488071092694,-0.8002421935370023,-0.8003567121609549,-0.7716921473400227,-0.7403083845798779,-0.7090373805372714,-0.6705899548772454,-0.6288608559385249,-0.5878006473345962,-0.5429732402572913,-0.5022518871975894,-0.4816231121532786,-0.4984410393426493,301.48809127914654
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,0.4755870935220543,6.961597995060615,9.90650307294907,5.795092411284682,8.022499864774602,8.045146735301351,4.778744132199018,7.720608682570665,4.571111360801161,5.976757850017178,8.65805253718723,4.2320203140366175,9.186953284308789,3.5457191400418933,9.217643871301044,4.939370057778814,8.082405615829932,7.330770097021463,9.81679304699925,8.343364402450225,8.617671233955946,5.860389661919022,8.125207555900246,8.104417343139792,7.633198580940546,7.215247454359163,5.1717515265810645,7.0854153478656885,6.343699404357318,8.914982920823325,5.6480215923623485,8.211090416232414,8.003192145303698,4.644589591800609,9.579295467068567,3.9183245529302044,6.524453734083845,5.721509113594261,6.371696661670449,9.268666259732447,4.635079614664996,4.707946529020757,6.53572851858278,5.217159088456813,4.535214140324383,8.0716958182679,9.064833557476044,5.768555632113137,7.61243695094702,4.443854350609925,5.918937540004799,9.711577806811166,6.710944666909422,7.480650953676367,5.309661093383579,3.0368376834563824,3.921678768752508,2.954567987680879,3.377940396398484,3.1033914662872992,5.669825865873906,4.202941877988163,5.14395424398091,3.9547749633273956,3.621602509115742,4.8503908211461555,8.434463081293488,3.91885866769673,7.7546754636314725,5.507271723559709,3.034758039132257,5.126257279456633,3.500579115033071,8.048556785372519,4.931440889866241,9.269600536592964,5.846989547790275,6.8164977531811815,6.536135332082481,5.805995988590542,6.867375249048281,6.084688908702271
Num_Collision,0
