,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08076438068390342,0.2579174625397633,0.05088478914211804,0.013946521968955607,0.004592877900186164,0.16157162673407008,0.1517895560685492,0.03766677344310223,0.014385821264183052,0.009547458832636552,0.007023302041350203,0.0056059084214958674,0.17880941890324353,0.13611050199234648,0.030205349048888053,0.013911493875390066,0.21314359998417629,0.47628193502836014,0.8186471095477735,1.212249046489382,1.6892157854426595,2.170910081489052,2.754804243141605,3.3442112804131505,3.925240942699808,4.567840335733793,5.049103142416619,5.7462502448345925,6.428752335042545,7.107638746274333,7.7943250048757875,8.490274170207176,9.169965784092364,9.88720352815707,10.188526643342536,10.78980646099306,11.010934691106552,11.341373791304235,11.270182220240947,11.51864075864619,11.363456256332046,11.570351822746664,11.722097420458697,11.66634622288071,11.86267741506506,11.664888505149728,11.822282744160965,12.286090006496217,12.474195951371325,12.682827222128354,12.50108696467412,12.677952616499093,12.311215289458254,12.217921126364622,12.419533868673344,12.586317245615513,12.267918778742127,12.36552970073011,12.587594665381308,12.18891706433204,11.740267598177265,11.092796029665804,10.538895868783168,10.544696286522294,9.989295085716732,10.019591257117971,10.358405331138382,10.608071419904809,10.90317901810378,11.398597423126436,11.660978194840837,11.608719044297358,11.070666102276752,11.275985409898423,11.471917946619714,11.741928642209306,12.17390221479132,12.510726676407801,12.960202510803969,13.364056463412233,13.893566227142044,14.364437587027414,14.752831923345216,15.271512833537622,15.22646576053045,14.949003650695554,15.03748214809103,15.175614823276215,14.68085637086935,14.787561042926678,14.972877481856427,15.124123580395672,14.612280436467508,14.718944666083502
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793248791576694,19.784563067712465,19.771361554990765,19.76885523441361,19.768210553104275,19.776858479930695,19.7765017995188,19.769701582227544,19.768404038517346,19.76808859679303,19.767981991344413,19.768058615275237,19.777342897854655,19.778443845487605,19.772655249907654,19.77175218592655,19.78246388383593,19.8140579943479,19.874949386893718,19.96741753227583,20.098545516859744,20.26721306776734,20.487452279784595,20.772457934155987,21.102386526427477,21.483828595206628,21.93579701310131,22.455552281916642,23.039084161801604,23.69037403993123,24.408848215111213,25.198293189527117,26.056659052992536,26.97517128899063,27.951131401795486,28.98108395065469,30.04409901037572,31.12314139237231,32.21968799714127,33.31174409105326,34.41488568658117,35.50805023317448,36.63894750665839,37.79037482560956,38.94585027794057,40.10836196685926,41.25987143243261,42.44422378564038,43.657080497031686,44.90070754048418,46.15678467803315,47.39945802216266,48.63371974806111,49.85324863939682,51.08288766113122,52.33363948116484,53.57711426058056,54.798577254927345,56.026328262459515,57.24197031181937,58.4222820813938,59.5575630684671,60.62792500354937,61.67546708144735,62.700840248896526,63.68189527958179,64.67700769792691,65.69208989632648,66.72103877670274,67.80522203161449,68.94463215071683,70.1056699135222,71.22390076358923,72.31630437761338,73.44050441065339,74.60038118531702,75.79318190658606,77.02775512432976,78.29962386846591,79.6168124501017,80.97757289265212,82.3905284634187,83.84452577966985,85.34884616005665,86.87700064282326,88.3792864116591,89.87783043731679,91.3876304192187,92.88313169713732,94.35292172857196,95.84174321999453,97.34554828635656,98.83598872995533,100.29948054813215
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479583941804031,5.485617225369579,5.493809082409976,5.495977259228752,5.49683584111789,5.491275192674954,5.492522765609212,5.497220108712334,5.498601035837162,5.499300873855747,5.499772915674317,5.500030580646618,5.493813890551389,5.494494505498133,5.498790888690623,5.4998754176999975,5.493167147713962,5.479228490443573,5.455784498839403,5.412314934373477,5.347477635321801,5.252258681039938,5.139117619098548,5.026623677244183,4.872343017693864,4.682289517510183,4.513847489981833,4.361221320431157,4.182271968239699,3.9928634639277285,3.790030818381706,3.5858232834193164,3.3745765080722787,3.1171626215157473,2.8733888065582955,2.682311109611867,2.420746474882228,2.1146898469201796,1.8127038780070368,1.4772658994521046,1.15216456921508,0.7974140878775822,0.5245469500955146,0.3061292135492636,0.07799638240158127,-0.13276979869045863,-0.372762185628462,-0.6027876884464742,-0.870330585766818,-1.050582235714559,-1.1644246786857109,-1.3548269939587423,-1.5556996036381467,-1.6574322239557684,-1.6478534627066808,-1.6017487099896979,-1.6381873767766715,-1.7780087316300304,-1.9976018360594168,-2.2315005576521236,-2.43451699101287,-2.566568444969811,-2.7010765302668185,-2.7591531981260067,-2.845745686634084,-3.0214877142557954,-3.243606464024933,-3.5106570787468843,-3.8328643817451518,-4.090867986171216,-4.260457341796834,-4.376307125824282,-4.56397656548138,-4.8016600709015345,-4.965596589736281,-5.026772925841229,-4.9758566721476845,-4.908052737644595,-4.921986382082014,-4.989726473098888,-4.9787392055439454,-4.886300947950688,-4.850448289765522,-4.885908087305758,-4.853122488642378,-4.752755227206882,-4.732599728862862,-4.779192410942727,-4.749229284357713,-4.6625527094804236,-4.657466644005377,-4.721989968125354,-4.712227276985782,-4.641710435127344
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673637976771561,0.9679270124084545,0.9687378666286385,0.9690046166935252,0.9691259416137133,0.9686123083158354,0.9687176430396651,0.9692732995157002,0.9694514027097965,0.9695594630117622,0.9696370024262871,0.9696820443531372,0.9690916369456243,0.9691769871393909,0.9697090507840864,0.9698546865017466,0.9692469168941584,0.9683304158578099,0.9671587280348032,0.9641682827907526,0.959468312039922,0.9513933210353005,0.9439218147479176,0.9418164736659179,0.934614213474459,0.9261457693671538,0.9302914210502073,0.9401535222316351,0.9461643697124071,0.9519558279775799,0.9565308054338253,0.962242041673577,0.9663027559274302,0.9646071938685121,0.9681986910183813,0.9764442432140835,0.9730329295185547,0.968066092945945,0.9652423724776917,0.9609638188241526,0.9592068344361009,0.9555908790689521,0.9659641319772758,0.9753489822758724,0.9791494180905299,0.9813484526914352,0.9804902405042515,0.9806792070520808,0.978803967608422,0.9860820570659574,0.9922964317542926,0.9897424555292383,0.9886638306937494,0.994035182910058,0.9992288477088324,0.9999979101161028,0.9998219277806584,0.9970911480030125,0.9910772876001768,0.9860923493498635,0.9862380091638684,0.9890043630334818,0.9903370420003754,0.9954219309602386,0.9957020510296116,0.9904480984562176,0.9842557536239674,0.9756192428125202,0.9657924914969449,0.9703024712463518,0.9822809642025508,0.9899917373645966,0.9876013654454245,0.9826508332834366,0.9870389511584544,0.9951446143159727,0.9998524576878666,0.9997673837988552,0.9999995602386215,0.9995736108595547,0.9999981335721182,0.9992117988286845,0.9996931993082407,0.9999579224751687,0.999892645664208,0.9989065300259998,0.9997655055720898,0.9999402173932845,0.999923084889931,0.9991883753099187,0.9999141718537047,0.9997618008138868,0.9999999615605579,0.9995770940958107
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.25339156052171535,-0.25123156380129386,-0.24808656908384663,-0.2470426133820527,-0.24656623712774117,-0.24857633873534501,-0.24816552553422047,-0.2459863224773843,-0.2452834641471131,-0.24485597334829992,-0.24454873445954387,-0.24437007357514237,-0.24670103202469645,-0.24636551625463518,-0.2442628846702383,-0.24368399018113387,-0.24609025598582385,-0.2496721965390639,-0.2541731590591376,-0.26529139160615706,-0.2818165328565073,-0.3079784873808912,-0.3301690591848332,-0.33612755009295997,-0.3556631439600094,-0.37716576446348216,-0.36682130788762224,-0.340751162339104,-0.3236865543805047,-0.30623536957627917,-0.2916313053430947,-0.27219524837121273,-0.2574082047780397,-0.26369103423725776,-0.25018252279144737,-0.2157698771702754,-0.23066624823007692,-0.2506951130125454,-0.2613563895787457,-0.27667406620589,-0.2827052330097104,-0.29469657588819625,-0.2586760439882055,-0.2206679921815121,-0.20314137208598504,-0.19223739074416793,-0.19656777018604815,-0.19562283316551296,-0.20479939695714716,-0.16625936584917528,-0.12388620394417779,-0.14286312233377013,-0.15014602851211595,-0.10905986950738418,-0.03926461392245029,0.0020444469733138,-0.018870949339342902,-0.07621838737492877,-0.1332884466226402,-0.16619831092302623,-0.16533175520900203,-0.14788634115677113,-0.13868144519706527,-0.09557813224472506,-0.09261439183747132,-0.1378860553662431,-0.1767501384953234,-0.21947002768926058,-0.25931614559861793,-0.24189484139440118,-0.1874142667069584,-0.1411253341885421,-0.15698261996263482,-0.1854651984803824,-0.16048086769462064,-0.09842355712894167,-0.017177393735169584,0.021567992303236076,-0.0009378286430598708,-0.029199254668427575,-0.0019320590778013067,0.039696109148688014,0.024769078643625132,-0.00917350964160656,0.014652547445089675,0.046751944038899505,0.021654880932105942,-0.010934424514846074,0.012402592640410952,0.04028139329175496,0.013101485645529978,-0.021825252194974557,-0.0002772704142071161,0.02907976889479466
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,3,2,3,0,2,0,0,2,0,2,0,3,2,2,0,0,2,3,0,2,1,2,1,0,1,2,0,1,0,1,2,2,2,0,2,2,2,2,2,2,2,3,2,3,1,1,1,3,1,3,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97441200888149,82.98376801382406,82.99786958110958,83.0006215814125,83.00136615766513,82.99210473989291,82.9926108536001,82.99993312509842,83.00138941516862,83.00178786967385,83.00195126320932,83.00190664520359,82.99193345386232,82.99092371649921,82.99719311016212,82.99822173451687,82.98677181963487,82.95371444968286,82.89042219933607,82.7933596544832,82.65535213149418,82.47646100139447,82.24430125798516,81.94799205915035,81.60226791153251,81.20142539150204,80.73321035506972,80.19957156939076,79.59974157701025,78.93157783935165,78.195348936918,77.38860146450598,76.51275875408862,75.57253484430507,74.57687045179136,73.53297514075679,72.44939223367449,71.34597742450755,70.22608136971336,69.10826658517362,67.98110172712609,66.86224876116015,65.71319238240295,64.54831411435457,63.3789382555029,62.20411352157029,61.03847680399332,59.84115556882246,58.613349447242946,57.36081607476937,56.100096608646965,54.84816012701141,53.6042659235888,52.38092185304696,51.1538630948995,49.90805810344617,48.664675831013724,47.43697682749488,46.19848630153707,44.97180685995419,43.782583813122315,42.64218253799266,41.56665596463228,40.51754940453558,39.48929511846295,38.50153927796652,37.49846973895021,36.47495530516149,35.43782777122284,34.34893760361876,33.20737144097959,32.045294996292014,30.926154440271603,29.834206997365122,28.711499179542848,27.552529332576164,26.359135354240934,25.12382322881625,23.85220793087497,22.53611879689108,21.175361192658638,19.761181370148016,18.306845410280292,16.803159795675406,15.27468365438326,13.771291703188497,12.272627207388872,10.76345534134983,9.267683001695204,7.797158003090627,6.308329359664977,4.805406963951239,3.3151302322182072,1.8505807892966246
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9688663125545958,-2.0093560049425747,-2.014101567285522,-2.0027520003029196,-2.000744576252629,-1.9907385822277774,-2.000506113707189,-2.0073222714983245,-2.0014562900701947,-2.0003984545052305,-2.000163393535459,-1.9999553819942832,-1.990026808658726,-1.9989902626368945,-2.0062693936629046,-2.0010286243547597,-1.9885500851179927,-1.9669426300479955,-1.936707749653209,-1.902937455147125,-1.8619924770109861,-1.8211088699002858,-1.7678402565906879,-1.7036908011652088,-1.654275852382142,-1.5991574799695343,-1.5317849635676737,-1.46636121432104,-1.4001700076195078,-1.3318362623413833,-1.2637710975663339,-1.193252527588001,-1.1241572895826408,-1.0597760902164453,-1.004335607486297,-0.9561046889654392,-0.9164170929176692,-0.8965851908330791,-0.8801039452058035,-0.8821852154602681,-0.8728351419524643,-0.8811470340340577,-0.8509436212428056,-0.8351217319516024,-0.8306241411483484,-0.8251752660673901,-0.8343632824230198,-0.802678764829146,-0.772193878420488,-0.7474666275264212,-0.7392805338775972,-0.7480635183644466,-0.756105796577387,-0.7766559294581583,-0.7729412418525428,-0.7541950085466809,-0.7566177275675443,-0.7723009964811567,-0.7615094740421924,-0.7733205584171188,-0.8107769531681228,-0.8595987248703452,-0.9244734266396222,-0.9508934399032967,-0.9717457139273691,-1.0122441595035738,-0.9969304609836982,-0.9764855662112595,-0.9628724660613557,-0.9111098323959226,-0.8584338373608276,-0.8379235553124289,-0.8808594439795883,-0.9080525570935194,-0.877292182177726,-0.8410301530333157,-0.8066060216647699,-0.7646878745753156,-0.7283847020587224,-0.6839108660161095,-0.6392423957675568,-0.5858201774893779,-0.5456640401322765,-0.4963143853951131,-0.4715238587078545,-0.49660804880523735,-0.5013355042003749,-0.49082813396095837,-0.5042276603453733,-0.5294750013954221,-0.5111713565743514,-0.4970776042862619,-0.5097232682669679,301.46454944292157
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.454349060394281,3.1448165263984835,2.0101837828717604,0.37963652219022465,0.11824366430107097,1.6248367672616966,3.0854014547153397,1.1264280600454695,0.2719941450613211,0.05185461022887283,0.033196595059119725,0.013903212699338486,1.761188310884774,3.0963123704250024,1.0543800370097967,0.21279946921761975,2.1746063230931805,2.652656817785302,3.4270392175651585,4.150483626109319,4.895209695652249,5.223780537267102,7.2537878362469925,6.205716439881103,7.153124849034506,7.161032387162918,8.866748482449392,7.599799294426165,6.8361080648618,6.795275794466965,6.917174138335535,7.40057210928048,7.958782565289612,7.6158308474046565,7.6657499521003425,6.971808073797761,7.502228278703795,7.048246894715119,5.891203298470112,7.233346748792923,6.375738732868058,6.934745122565918,5.918252122405285,6.949532294873835,5.042291992673705,8.454825621210146,5.813385441920671,7.993049236903483,6.220107546363291,6.002301627820525,6.88741030586413,7.565047052794521,9.699416934181153,5.2729330749447385,3.7785119004516625,10.881610766009734,7.5577012043209635,4.407617992902818,5.408972873008432,4.047481983164221,9.618273187141327,6.7390182204882585,6.709475152488224,0.5317483318626794,9.522956973745185,6.35629666568867,7.07656073651775,6.234810483724977,8.461781562158215,8.298375339444329,5.149042378729369,8.408397425972266,8.825879664462386,5.453507431063364,7.149650187043015,4.7111580546009835,4.3227365557816775,10.931203739625968,8.121615409188637,7.44664249775368,8.148793826363983,6.317594483888571,7.592877731481766,6.277694120615242,7.07226800609026,6.686334777939518,6.441093426767679,5.997372550094251,8.025206387630506,6.083488921445011,6.543384255564336,5.964519555548975,8.163420750539519,5.4885178198991715
Num_Collision,0
