,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.881431910114692,14.064993226510895,14.133721511927087,13.68291615288374,13.28696245779657,12.877137551269136,12.386545559165896,12.455428459348767,11.989666083317216,12.096418263018649,12.465088563628344,12.323646865352815,12.202623306371564,12.071060418268042,12.264352220950974,12.312865842881113,12.363118705457719,12.23152617144633,12.48358382331446,12.89152053572096,13.053105595795857,13.561906779004364,13.893336543928873,14.13725185532989,14.706588908882987,15.150414589009976,15.173672630826976,15.083915173655443,15.16485012097397,14.72486142692228,14.818978422366277,14.996301388727815,15.111733232211513,14.649828539832129,14.731299017756536,14.904713220065167,15.048793578590649,14.803226817757603,14.353127482149704,14.390420393126528,13.985183061364763,13.580192947795322,13.075737465320818,13.065957366220687,12.512941603084013,12.60334940352498,12.664566534082091,12.892874487534755,12.6883107583744,12.332055173071566,12.51432283805072,12.741025635472516,13.011066555950142,13.32960454590487,13.678986242741294,14.096488443767512,14.563170119809662,14.997241888507022,15.001321639996451,15.182561189672983,14.82525349247282,14.390525856023205,13.802106394931164
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.250865156903107,17.646190938975217,19.043058636134152,20.402786191889746,21.69485861833928,22.953959617245552,24.179950645805263,25.383041969856205,26.55203895058919,27.723695081815322,28.938338815420877,30.173712692514954,31.39951369776614,32.60506246816749,33.801190379823446,35.01876172151045,36.25078890849887,37.47981399077776,38.70424972262038,39.95941614373949,41.24114200627509,42.555745070028514,43.91309484677261,45.304267729414505,46.74135142062524,48.22753671936202,49.74158717265582,51.257570161669705,52.767720028558294,54.2647308385602,55.738928593474036,57.229473087312755,58.7337688357622,60.224120543323394,61.689549284372774,63.17210892140314,64.66902180499815,66.16420243600973,67.61600516042945,69.04933887603748,70.46453596887923,71.83919974116134,73.16983278444108,74.47549677138316,75.74842627555863,76.9998047442421,78.26360209445977,79.54082916764489,80.82111646166786,82.07137187205882,83.31421246223967,84.5759989848563,85.86431894237383,87.18012966007205,88.52896427307734,89.91953291167263,91.35222408601722,92.82980057309133,94.33137956648932,95.8397140284261,97.3421023971755,98.8009741263657,100.20887139795978
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.5946647783631,-8.488002332715357,-8.296215838762814,-8.004915822497967,-7.628635926100779,-7.275148992203637,-6.976864797887038,-6.659981197491706,-6.308421887795149,-6.049923918521801,-5.860594439880774,-5.753755375277737,-5.76823895323763,-5.903549751080088,-6.125644052840109,-6.293451640022865,-6.364508246682829,-6.326236760657392,-6.1855088008081935,-5.995454538503048,-5.780856214439559,-5.5853622174232775,-5.346729662694418,-5.181721603589907,-5.053191332690382,-4.892814719977065,-4.825474654678422,-4.799011874853062,-4.735302982036829,-4.6955453278911365,-4.622873172648038,-4.645472375806825,-4.71892900189001,-4.707175168025627,-4.627554372272893,-4.620791756427883,-4.680352231153042,-4.662327808534414,-4.588220608072597,-4.600032223387636,-4.6916135400939165,-4.77988571608144,-4.840105412829639,-4.849065758807535,-4.750926230426257,-4.63464212588018,-4.607322815853094,-4.650780242670616,-4.637053640727889,-4.638545044355329,-4.6139838970712175,-4.54552868099394,-4.564253331859533,-4.653868990393908,-4.676446522217197,-4.629054352316768,-4.651442512051691,-4.749706369028574,-4.7804958206337655,-4.74287289799615,-4.783419895108516,-4.857116088273401,-4.902452228367705
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9906808176870627,0.9948103786031218,0.991984248327061,0.983440429033955,0.9702416861238656,0.9662791951592323,0.9697571467019495,0.9673742387841415,0.9625793712430587,0.9715816605961347,0.9821022555667414,0.9919936867320478,0.9990040957749508,0.9989036552954194,0.9924089251081986,0.9918040877609227,0.9964106382490463,0.999878591039506,0.9982312722465341,0.993381569081356,0.9898846828831798,0.989513657627253,0.9873285574915445,0.993209811924473,0.9967693184710265,0.9960629103083207,0.9984702178385912,0.9994301431087008,0.999326348914988,0.9994518153710381,0.9991678329975144,0.9999993022749302,0.999588183584251,0.9999982214186544,0.9994618075541527,0.999937004903429,0.9997947254038082,0.9999918077996351,0.9994928787797295,0.9999947592061479,0.9991921419047691,0.9985883532654901,0.9986732554763257,0.9997593083063012,0.9992400589287359,0.9977360219859305,0.9992878297959044,0.9999947492822004,0.9999804516239927,0.9999998127993318,0.9998930206132481,0.9993746066478381,0.9999956979354923,0.9992666654464463,0.9997910753272035,0.9999237330977784,0.9999635655771649,0.998987199499087,0.9996760998949419,0.9999835442298699,0.9998201075952525,0.9993488515320078,0.9993311800671472
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.13620395540105612,0.10174630520816659,0.12636158859002924,0.1812316819474746,0.24213853577553107,0.2574966349341795,0.24407186732701014,0.25335169653428957,0.27099991523489053,0.23670461929007058,0.1883485057299875,0.12628747160252957,0.04461856816251511,-0.046813325426101386,-0.12298180908406706,-0.1277679596014744,-0.08465128459821558,-0.015582143012185327,0.05945020697243949,0.11486103869225295,0.14187429151635117,0.14443933456346156,0.1586893807463686,0.1163368793502431,0.08031765531192682,0.0886491889873682,0.05529217023554113,0.03375483736772967,0.036699432750926964,0.03310692905626101,0.040787761682287184,0.0011812915189496644,-0.028696049183425536,-0.001886043352622917,0.032803890631840686,0.011224358545585332,-0.020260973686470504,0.00404775661541093,0.03184313534514033,0.0032375237819044452,-0.04018785333604817,-0.05311591778852003,-0.051494939521446466,-0.021939130677992687,0.03897825845386682,0.06725199202767852,0.0377337146566782,-0.0032405876055155857,0.0062527090029380695,0.0006118834049353592,0.014626938466904852,0.03536093306855572,0.002933276411759218,-0.03829009437883442,-0.020440295890084267,0.012350222176255367,-0.008536247313831104,-0.04499528016327228,-0.025449858522949093,0.0057368344466072535,-0.018967141276893126,-0.03608147643399709,-0.03656764342424914
Operations,0,0,0,0,0,0,0,2,3,0,0,2,3,2,2,0,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,2,1,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99076552607193,84.59201429270215,83.18794516233879,81.81701533370551,80.51115113996303,79.24033423722291,78.00547963052068,76.7938964558043,75.6166765501339,74.439921228306,73.22206609663013,71.98511760495649,70.75970203837011,69.55666710430312,68.3652562558693,67.15194092850318,65.92213660591831,64.69252993421094,63.464911047413274,62.205656671836664,60.91980155175878,59.60197227704901,58.241360043000405,56.84844340566231,55.41028986345766,53.92311748373661,52.40878635577649,50.89271777014972,49.38239460294141,47.885313210103504,46.41106482237569,44.920524521719344,43.41632427213867,41.925951663243175,40.46044407251918,38.97788472681075,37.48101115078915,35.98580937885062,34.53400865516573,33.10066450886813,31.68552561025112,30.311185001584356,28.980952581992078,27.675396783182588,26.401863342303145,25.150190115319784,23.8863984070155,22.60917790425472,21.328879804634866,20.07862546566051,18.83578459256866,17.574177861492903,16.285790843515542,14.969889892909999,13.621123041377594,12.23046083035492,10.797799577599209,9.321015753664863,7.8201431028555035,6.311364389218468,4.810472452835234,3.356995119342466,1.960731061956583
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5915636393862655,-0.6012487666302206,-0.5959308696366463,-0.6290701713667204,-0.6941358062575205,-0.7291830972598632,-0.7651453932977859,-0.788416825283619,-0.8227800943296018,-0.8232446781721023,-0.7821448683241243,-0.763051508326356,-0.7745844334136223,-0.7969650659330085,-0.8085891515661814,-0.7866846726338821,-0.7701956774151313,-0.7703933282926414,-0.7723811132023215,-0.7407456244233828,-0.7141448799221237,-0.6821707252902272,-0.6393877659514047,-0.6070833626618963,-0.5618464577953546,-0.5128276202789479,-0.48566887203988074,-0.48393141437323806,-0.4896768327916803,-0.5029186071620941,-0.5257516122721881,-0.5094596993436511,-0.495799750419323,-0.5096273911045088,-0.5344924092760053,-0.517440654291569,-0.5031264239784008,-0.5047982280614676,-0.5481992763151098,-0.5666558537024002,-0.5848611013829945,-0.6256593913332296,-0.6697675804077292,-0.6944442011905032,-0.7264665591205599,-0.7483267730166396,-0.7362082916957142,-0.7227794972392232,-0.7197019003801444,-0.7497456610256492,-0.7571591269081459,-0.738393268924245,-0.7116129820226362,-0.6840990493944545,-0.6512331484675968,-0.6093377889773279,-0.5673387472442872,-0.5232161760656542,-0.4991273491906405,-0.4912212863629648,-0.49910806361676574,-0.5465226665072325,301.3962640573859
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.701520905802593,11.054677909287506,6.423599567063786,5.625041829037034,4.683207962768917,7.820829566278567,5.694152186851395,7.7781228474627175,7.934218556792065,6.118658973274714,3.8432911090956434,4.225170375850784,2.3950733173874283,1.7391559796732996,8.306987721555604,9.167558888151897,5.08398969200498,3.114330541142701,4.934703741116323,4.460499321526256,10.039094612883085,6.939620524808442,6.602050692479868,3.132638666113597,8.320810053882157,5.165811359842535,7.215166099053161,8.999531191941205,4.849763066678282,7.702594129382982,5.998077407388166,5.322531736051697,8.318750302900055,7.416062383231254,5.262813437980493,7.015471390735788,5.807979562516799,6.913967583889587,7.858157027866322,6.30980417627181,4.209875369942712,6.9083007717524785,5.135367868469737,5.983841176144717,6.255043122993035,10.491558724641221,6.228664051005029,5.691977955664732,4.022213488621063,5.072706704464415,7.527242149867104,7.022232923515395,6.520534245746724,6.4223184094525205,7.744590062973327,5.989768448181768,8.210747958332814,6.223858287523691,7.411808593116122,5.859947080082985,7.512377847210337,9.08312800762224,7.893526888604193
Num_Collision,0
Num_Off_Road,0
