,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,13.344842381631327,12.932831159381019,12.963895096824945,12.64761640517247,12.777229037593488,12.299011746967157,12.613945023961747,12.275718596774999,11.819118123008092,11.846210236793935,11.962381540929405,12.325657148116642,12.623329480789339,12.992523684439057,13.192526043164946,13.247219689385318,12.744490589561865,12.348479882656491,12.37960926016133,12.323091776779332,12.512862178396,12.066598809262185,12.011146410348838
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.735477023206442,13.002372341666915,14.258417105157312,15.519608864515986,16.778118831947875,18.003994511248724,19.208259241664035,20.41891594635077,21.58477593271683,22.727558456454908,23.895553423965268,25.09797990616804,26.325020084221478,27.57384682016186,28.861877979619187,30.17553490374317,31.452343823909835,32.67061152884047,33.888639506751005,35.12094798832081,36.36164080895274,37.59224894656308,38.78186823563587
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.024551182315638,2.6829506881126606,2.3630293018014714,2.146056650192514,1.9686899279098777,1.7110084940707264,1.393441157209102,1.1079477369755029,0.8056290941553209,0.4911753932231061,0.2679984049717169,0.10880318264886271,-0.12323210560377643,-0.41978087837401495,-0.6483986901110651,-0.821783819945134,-1.064199123307036,-1.350164766987161,-1.5507647393837984,-1.6447837037011184,-1.6599816341265867,-1.73773539756806,-1.909050489004578
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.977372128434761,0.970151392557287,0.970228729555676,0.9805883264617427,0.9861919045398647,0.9814151648008306,0.9737432055002964,0.9738678950742199,0.9698071810350104,0.967401792723626,0.9769014292510437,0.985722637695092,0.9834598513986257,0.9781848194822005,0.9835098989711525,0.9892339704746173,0.984889613549499,0.9790727063597854,0.9842089384165165,0.9932311131883245,0.9983368103256026,0.9979637677455961,0.9938004792364442
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.21152712014988773,-0.24250005261681254,-0.24219044643581433,-0.19607787740323687,-0.1656065440133162,-0.19189651976770883,-0.22764922521723546,-0.22711521953340846,-0.24387298253994136,-0.2532464638156166,-0.2136904245100092,-0.16837720016507635,-0.1811262562054244,-0.20773651324351922,-0.18085430220415974,-0.14634258320469867,-0.17318328187881882,-0.20351077529537703,-0.17701063680195545,-0.11615487847990598,-0.05765078619500119,-0.0637833698311238,-0.11117826887217619
Operations,3,3,3,3,0,0,0,2,0,2,0,3,3,3,1,0,0,0,0,0,0,3,3,1,2,2,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.52397901523561,89.24225749053709,87.97320462727085,86.70399060607309,85.43933412639612,84.20444739285405,82.9896356312498,81.77034371073913,80.59611483211044,79.4455670509992,78.27276963588308,77.06729471026446,75.83616132623048,74.58293229934564,73.2922388240464,71.9769932229388,70.69857446632163,69.47942300831961,68.26146811819099,67.02940289652696,65.78876915199959,64.55849777353868,63.36996737477511
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.6928294115242011,-0.7182784753014744,-0.7309471367337608,-0.7307859788022455,-0.7353435203230276,-0.7651132664579308,-0.7851882383957474,-0.7807080794893295,-0.8257711213713179,-0.8494522188887572,-0.827202584883878,-0.794525074381383,-0.7688666159660187,-1.1513848207269377,-1.2821835269052557,-1.0781281336211959,-1.6400483149296594,-2.1144364955837274,-1.8753307308555573,-0.8231951566432163,-0.7593662554726279,-0.7697286215390875,-1001.7376070848783
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.4357117585217924,4.583773601007631,8.063104570008829,6.399882930748158,9.54868253116209,8.022051821987285,4.8337719199910625,5.654772415687236,8.55928977600785,8.28430360550216,5.8497403261264145,7.2570548599505615,7.933230750510896,6.070475737803692,5.536208204863271,5.287753636284045,7.8772684140507145,7.360602951237552,6.799619765374917,3.729792006008261,7.036585353394256,8.914164144621541,5.066638622243288
Num_Collision,1
Num_Off_Road,0
