,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.690729524828214,7.984522470726541,7.297593275121423,7.305376176082814,7.436563918349556,6.877324848664293,6.86410081201955,6.526147561782739,5.902939838305014,5.818076732650672,6.041307242142292,6.254006375862507,6.496137916684574,7.045899254016878,7.573401009179273,8.154848325812862,8.745501338873444,9.346176411835174,9.926655922178803,10.50374613406353,11.090171364340646,11.795538300926054,12.463786146722303,12.588771081086522,12.960516501557313,13.314664932924998,13.7133361689455,14.200557854889276,14.24396736104374
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.367762527879957,11.077308450815796,11.712190205422857,12.326711370377511,12.935205030119171,13.568305399819021,14.191780820602764,14.796431637095857,15.391412243622344,15.970494092617598,16.562920247897935,17.166218942281752,17.78881844065756,18.461163925102863,19.189558067643862,19.975118249661236,20.81982428420224,21.725242211987105,22.690251386464332,23.712811045363935,24.792215927288854,25.936150674130868,27.152636005228196,28.407604012738553,29.685012763460268,30.9981184858014,32.347661005016406,33.74558897814196,35.1670816559321
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.208214584549996,-4.7683330879347325,-4.344335819132996,-3.948625789305848,-3.530096690818763,-3.198743793504845,-2.9141655797515718,-2.625792760002273,-2.447363021784673,-2.376587976110016,-2.3351890054862734,-2.215263921139414,-2.0667528238913917,-1.982985980708322,-1.9101833366377068,-1.8447881597610991,-1.7924089146533164,-1.7581484428171594,-1.7471491521280957,-1.764501595946567,-1.804645488143806,-1.8337764807879726,-1.8172086552904574,-1.8041431220976338,-1.7659182223128524,-1.670437387383142,-1.6496035476408841,-1.7072762831165553,-1.6989840309887871
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.838890601087458,0.8414531616608618,0.8384820349175122,0.837739237782436,0.833662488569128,0.8567259788027771,0.8768955447506667,0.8879752210963721,0.9164865627583771,0.9507000283881827,0.9722197984632808,0.9748736672021727,0.9745223061971559,0.982404393374006,0.9882643993396004,0.9923259502388123,0.995348279333234,0.9976173151336117,0.9991709184202487,0.9999383211430015,0.9998988463270856,0.9998292230885051,0.9999999676880496,0.9999891684890144,0.9997479042985395,0.9987192278227062,0.9997763706774047,0.9998274467410754,0.9999999578297858
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5443000637581473,0.5403300627680635,0.5449292404712633,0.5460704803225526,0.5522742571881553,0.5157718461145622,0.480680979024999,0.45989129880749996,0.40006546999626846,0.3101120056087941,0.23406978334679954,0.22275846335389227,0.22429060328996567,0.18676618505353532,0.1527529934172774,0.12364953895036655,0.09634211347261615,0.06899052504223997,0.040712108557979014,0.011106480527850782,-0.01422311898857755,-0.018480385770764163,0.0002542123126396679,0.004654342558244876,0.02245279160100448,0.050595493645358154,0.02114730798746804,-0.018576241364230212,0.00029041423267785123
Operations,1,1,1,1,1,1,1,1,1,2,0,3,1,2,0,0,0,0,2,0,0,2,2,3,2,3,2,3,3,3,3,3,3,3,0,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.004380515062834,26.24463890993808,25.565532144695872,24.91423629057396,24.271657892910405,23.61587250451415,22.97583361475859,22.357113557142963,21.75509645422011,21.173752126847738,20.580215557741724,19.973259719263794,19.346812717087495,18.672764087108252,17.94312320725046,17.15662813933044,16.311310587155063,15.405569559003954,14.440498360343286,13.418197353574618,12.339481172264186,11.196290196901398,9.979728046600357,8.724784591776137,7.446835825284112,6.13228606065567,4.78259623791087,3.386110772817903,1.9654124920405471
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.421380179557442,-3.60090618981529,-3.793306393621287,-4.094249851782514,-4.611930034186834,-5.053695681235963,-4.798414658393949,-4.429393398878677,-4.361001913758762,-3.6527835134227997,-3.9913082207556503,-3.4749852898880276,-2.769479030119445,-2.4814526538118655,-2.2398423915076124,-2.0509107086817377,-1.8724624179068332,-1.711181774461572,-1.5527228279668508,-1.4227379842035761,-1.322967633537968,-1.236571600254151,-0.854292932614058,-0.74505654517578,-0.9141314792268735,-0.7661359730347317,-0.7102696806700401,-0.6367904756106295,301.24070660719406
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,1.7982676771001669,10.464851203756597,8.735963545972783,6.735061424200855,6.815183584698949,8.50357512279845,7.29936617079563,6.359774290333812,8.714451550731036,4.78843396279912,10.258100694824572,9.38117955147589,6.364665930257683,5.871774762648204,5.552386003450722,5.871115581306628,5.9220205973244235,6.010624490907926,5.805544113986543,5.77106091222761,6.083437598042376,8.897499586231866,6.683509226765315,4.038841407393442,7.771860355204774,6.796504802812101,6.54867044157032,6.153706040611683,7.6832195108363095
Num_Collision,0
