,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.671105382383446,6.915465527592209,6.3529914080968135,5.536556256356391,4.883278898055734,4.066585312621858,3.4460648491278407,3.4624258759139916,3.6377578435583002,3.9193162707994755,4.28559738074037,4.719592521050105,5.2072478518733325,5.737357119964354,5.451342887100735,5.134888865900421,5.447710726460462,5.916452159308203,6.417535277388234,6.955057699899527,6.772127083615879,7.250659980746864,7.7647733364301335,8.315329515213596,8.157352634700873,8.494416246765825,8.231390335116759,8.388651979568895,8.597119539186409,8.935028097478089,8.683355126712124,8.79626869078443,9.129592980132257,9.363726836979637,9.869060668897196,9.863502834593357,9.571171812794017,9.784849393152326,9.499984815347736,9.69789348114791,9.390926900769298,9.575364000287317,9.25462284270048,9.429547659364653,9.838462128912951,10.058108327963527,10.473699516746816,10.862220095035292,11.40292008847244,11.85442200381084,11.887669000574009,12.172070633947785,12.508927177278059,12.899383503340665,13.232185736421437,13.547991199554845,13.690841224524267,14.038784568250787,14.430278514483888,14.38460091128572,14.66092199503353,14.959916652732014,14.813174713947388,14.933820228414755,14.882853044881537,14.895168447344062,14.88885365121257,14.835659844503375,14.743978733467117,14.731504117441954,14.791773303260884,14.824221862956332,14.802227472746484,14.77507426634783,14.765735191333407,14.787755365361749,14.799346992994563,14.79646002025967,14.781756144302925,14.780581738558755,14.786752922145931,14.797293918253716,14.232096326821296
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168734536391195,16.87618079964421,17.53065051811929,18.11859650564997,18.631121411940885,19.071260713584344,19.441107884652734,19.784052587461037,20.138014983164123,20.51490056462741,20.924478201555093,21.37444401742097,21.870881980267164,22.418643062179655,22.975238770879578,23.499541849612818,24.027354134295983,24.59565285769962,25.212856866561758,25.880618006467536,26.56061550451524,27.25704348741733,28.005410955874858,28.808742153687042,29.628434525322113,30.44940638307748,31.26605261308803,32.09081869211875,32.94026053268519,33.816344107699685,34.700861660206044,35.568795710056975,36.452730448759574,37.3712596877194,38.32791586819579,39.31252989321891,40.27515008399225,41.23565531979697,42.19346784611064,43.147388944364394,44.09618746263973,45.03880864967929,45.97529266038139,46.90411229751718,47.85272224630296,48.83839813489715,49.85882690676451,50.917883974066264,52.02741361642923,53.18728136421576,54.375700638671944,55.57580941383422,56.810302853814896,58.0775599284625,59.37947331197683,60.715496183453695,62.080416722459795,63.46740201589841,64.89126597102991,66.33409339966336,67.7858939473334,69.26733047773617,70.75900006930257,72.24516034630656,73.73702090741472,75.22526338416088,76.71464441614698,78.20072408067458,79.67920459158199,81.15212973882127,82.62805307379583,84.10934432056825,85.59043898811954,87.06903673013,88.54547251769752,90.02305610252714,91.50209347091449,92.98187939373737,94.4602961143496,95.93821994671843,97.41612325673219,98.89533777201362,100.34866615047066
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72750790116131,-8.568348210815774,-8.456915886297596,-8.375187691591199,-8.291166706882823,-8.217511031860731,-8.151321232993364,-8.121556324257085,-8.089952069903802,-8.056189674078587,-8.021787872521744,-7.988719587546976,-7.958613893886882,-7.933374111697345,-7.869652482567621,-7.796121292991621,-7.788958138806351,-7.78213248763418,-7.754652982530388,-7.704338471174811,-7.617370089639766,-7.526240977050385,-7.454416874948764,-7.400815305033687,-7.325196863170894,-7.180478602534883,-7.002019129339564,-6.910593619502935,-6.918290138499982,-6.985738735657139,-6.982868903736923,-6.885593752682361,-6.725530642135791,-6.633241632290368,-6.575046041851169,-6.453125708023874,-6.3141769285344385,-6.207190759035859,-6.083823610183598,-5.989569877545291,-5.875262305979196,-5.7872896218513485,-5.678945072696949,-5.596372313797381,-5.435098457687708,-5.295676130083161,-5.188765096492844,-5.038625641578601,-4.954190924989066,-4.894210127906982,-4.951658888650158,-5.049401676910694,-5.066369318982187,-4.979874070027449,-4.831460581222793,-4.7546133148798155,-4.739270244899955,-4.727313496321575,-4.7415493254224605,-4.717166613006111,-4.719348672907125,-4.684720502081174,-4.677372746771653,-4.641045885212727,-4.637203835661117,-4.607746769288629,-4.613167022782514,-4.591624677914889,-4.6022895601921014,-4.58186784327964,-4.594653890456566,-4.582662367666542,-4.605511131771011,-4.599073114716399,-4.6248210241570975,-4.619234517353274,-4.64491224697119,-4.6392783055577205,-4.664925606852702,-4.659226795704234,-4.685049292630105,-4.679434984350654,-4.70058203674622
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795980228000593,0.9769666412854006,0.9805615668760861,0.9807568845355756,0.9806655908579631,0.980982868825132,0.9817544276202853,0.985605938348106,0.9883600650439192,0.9904385959726064,0.9921842861246538,0.9937947572827085,0.9953093170841539,0.9967158665471862,0.9956755704698494,0.994453300799696,0.9969821578288373,0.9983719394645073,0.9985843856934299,0.9981058409372495,0.9962352126699563,0.9947528135442891,0.9950851139199371,0.9963898132239369,0.9960237664053709,0.9917797415825849,0.9865888176070181,0.9904228604663505,0.9974383492871025,0.9999799845747072,0.9999736214753041,0.9984172755876031,0.9939908117528689,0.9948836486900354,0.9982506476093654,0.9956674200110006,0.9933931431904977,0.993393148835106,0.9929368203910579,0.9938200667183499,0.9936147630021798,0.9944185338713332,0.9941823925371354,0.994904791612223,0.991029219559371,0.9909531392906813,0.9926523791246852,0.9928084675885244,0.9955023542932755,0.9980763718378086,0.9999960720441143,0.9990096984057882,0.9997120424325387,0.9994614813292306,0.9969351214159117,0.9982423318524748,0.9997961952008468,0.9999478268603871,0.9999999295418674,0.9999651460524296,0.9999881032668801,0.9998982698650305,0.9999379723550967,0.9998586208196572,0.9999456513815899,0.9999093313051142,0.9999866110354386,0.9999659927508412,0.9999993421758746,0.9999788584590643,0.9999998664185932,0.9999979358954906,0.9999792233398066,0.9999972366749024,0.9999572000896024,0.9999932884876381,0.9999532236216524,0.999992757777898,0.9999529013378724,0.9999928076483074,0.9999520255906498,0.9999926018853923,0.9999691074547533
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096694685000965,0.21339208470682217,0.19621165501956017,0.19523302342603738,0.1956910802954545,0.194094335495949,0.19015321151104964,0.16905896691080755,0.15213277696269073,0.13795429535832587,0.12478117793686348,0.11122940437403435,0.09674380251713904,0.08097827716796457,0.09289864568194643,0.1051790498558975,0.07763103097959832,0.05703920134327074,0.053190456374007905,0.06152016162971266,0.08669141270302942,0.10230757521181237,0.09902331066443715,0.0848960546996619,0.08908791587897295,0.12795680594005576,0.1632253196436937,0.1380672208225104,0.07153138731647937,0.006326962143754567,0.00726335690745952,0.056240055194035674,0.10946353799723851,0.10102735059973651,0.059123976079781246,0.09298595984683784,0.1147608951782073,0.11476084631734391,0.11864430332593262,0.11100304044455063,0.1128259843481193,0.10550724853387185,0.10770965773382334,0.10081892494486853,0.13364537395489615,0.13420832958480483,0.12100105048346581,0.11971360275476647,0.09473680697883914,0.06199641908268882,-0.0028028371951498007,-0.044492948780409255,-0.02399650423211124,0.032813828474897784,0.07823275329068627,0.05926421262223551,0.02018831498441979,0.010214869416164982,0.0003753881459390799,0.008349052661416327,0.0048778401683061004,0.014263587238789425,0.011137838317100022,0.016814825976294884,0.010425655041667908,0.013465851958170842,0.00517472220108857,0.008247020178501518,0.0011470169213863566,0.006502509892855614,-0.0005168779312037468,0.002031798404968551,-0.006446153016893353,-0.0023508812303891504,-0.009251918123442622,-0.0036637384840347165,-0.00967215429289748,-0.0038058365380453513,-0.009705416321377629,-0.0037927103310487795,-0.009795229305964385,-0.0038465795823577438,-0.0078602885534817
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,1,3,3,3,1,2,1,3,3,3,1,3,3,3,3,1,1,3,1,3,1,3,1,3,3,3,3,3,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07903639630742,85.3649016834779,84.70602272739445,84.11500001189307,83.59926168150409,83.15633398571188,82.78398829542107,82.44008852398588,82.08510604177174,81.70713334272,81.29647433635199,80.84552118605653,80.34826115835399,79.79992461083306,79.24117648000099,78.71432000083969,78.18664875144533,77.6185408272347,77.000729930995,76.33147933553208,75.64855098112176,74.94909096152902,74.19851694745915,73.39372988990024,72.57177822468493,71.7460822897213,70.92375664996335,70.09641951885764,69.24768892016795,68.37438640890356,67.4903024664883,66.61953424578867,65.73080732693701,64.80982931147282,63.85183598000081,62.864026020951826,61.897873088130105,60.93486055536488,59.974249898015145,59.01836214946787,58.067249117812956,57.12299335559976,56.184570974974804,55.254405206930535,54.30330135929017,53.31580306080745,52.29419628241536,51.2337722268681,50.12365517158941,48.963447411180404,47.77540367654685,46.5761098364395,45.34183050981877,44.073855313971876,42.77101424913796,41.43469722943403,40.06973713695282,38.68272438786936,37.25890700741528,35.81601634650121,34.36422658557513,32.8827155518125,31.391035543595958,29.904836838200403,28.412974684136607,26.924736018702855,25.43535206382709,23.949293687126495,22.47080107459424,20.99790963236513,19.521965163469506,18.040700679908806,16.559566815914767,15.080980352133947,13.604520841532551,12.126939019522005,10.647916923087312,9.168123769494523,7.689796517413622,6.21186307360687,4.734240279183909,3.255096727995173,1.8028769543065981
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192707290490688,-1.2858652871704805,-1.3411210439165586,-1.4089772844986186,-1.4842616696110014,-1.5570723042078072,-1.627654309709186,-1.65610022856481,-1.6450175177858597,-1.622027300948261,-1.5893409936319927,-1.5490468497045384,-1.5027399722974764,-1.4516634524790533,-1.4412518691679281,-1.4731435208386898,-1.4723287506056693,-1.4318920757893494,-1.382189103760311,-1.3307494045370731,-1.317071645589678,-1.3005399804072795,-1.2494259859301167,-1.1952129424410884,-1.178048334784691,-1.1743040650363668,-1.177674360242051,-1.1726628688942924,-1.1512694013103157,-1.1266974887356014,-1.1159160575847409,-1.129231779300369,-1.111273081148326,-1.079021984535828,-1.042006668527982,-1.012190040951019,-1.0338470671782787,-1.0369874672347663,-1.0393893426502743,-1.0441122514527237,-1.0488869683450872,-1.0557442377867972,-1.0615776193750506,-1.0698342319557312,-1.0488961523596316,-1.0125017015172801,-0.9783932216079165,-0.9395759444527414,-0.8898829447213075,-0.8397922395909845,-0.8119562653664545,-0.8007061598926484,-0.7657206733792705,-0.7320248041531059,-0.6971589351660867,-0.6636829802960733,-0.6350399075187809,-0.6129872509165395,-0.576182619545925,-0.5571093390859261,-0.5482102390739243,-0.5184889662373706,-0.5083199917834555,-0.5138012946044448,-0.5081378459362043,-0.5117613345662484,-0.5106160451242339,-0.5139416232994058,-0.5215073874677465,-0.5271085577708874,-0.5240555311043771,-0.5187355164392997,-0.5188661360059612,-0.5214135362191783,-0.5235404893986075,-0.5224181779894526,-0.5209779035653064,-0.5202068464072109,-0.5216727479190988,-0.5220665561932485,-0.5223772055770386,-0.5208564488112648,301.45221977368857
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.041720605538652,8.59906069728104,9.463092262824789,9.939579072475526,8.310775895417143,10.957054368269416,9.044520498037981,0.9505245377021377,1.9046333348680227,2.850055000228901,3.668187044872236,4.3410302117254655,4.876775416637282,5.301188873507224,8.543087793330773,8.493426399402937,3.4929989704423687,5.17279013090179,5.648086820356408,5.5528115433752685,3.5076386567580493,6.070986329825554,5.6485383797029085,5.621127609734192,4.905503661895584,7.249094615568973,8.684139944069498,7.480379360881418,5.221184115626627,8.271566854877326,9.051739255054445,5.9244394732233125,7.308302127284065,7.918518265441568,7.886369890575545,6.097294352742056,9.851674911441856,5.459664617658845,7.638289196933324,6.59378670072754,7.163757345184069,6.785991416873925,7.228576885682229,6.764559389214368,4.290778816426958,8.393950180118917,7.019250505378315,5.2147901504852445,5.475289329868006,7.388858359771775,4.4829729028150735,10.716684991778205,7.7241923211459955,5.415252680216939,8.896893615680982,6.890247875819032,4.836175598958246,6.015674905031047,8.240123383924956,5.379880217639759,6.602320337685863,6.4147869178980885,6.02269469824119,6.5281696315188045,6.071510830996072,6.3819603658674815,6.141986329140519,6.15312717018375,6.353241458016294,6.00876139523172,5.994947580634221,6.3293451561220015,6.1974112026207795,5.986394597878195,6.160480852815238,5.98241204714148,6.059935337401687,6.037603748853873,6.056664911053028,6.050136342354171,6.031376072106558,6.023609130747532,8.250295854782564
Num_Collision,0
