,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,14.047431368344883,13.498189207940166,12.917181017303223,12.313707984332995,11.551560229338772,11.539705065005228,10.84610391346314,10.165293189468994,9.508444970455123
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.816983311213925,6.882130244581145,7.931037017324103,8.959495363317004,9.925907269384513,10.838004816526187,11.769697955480675,12.693934236770346,13.616816057842765
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.075171413552978,-7.203962581799917,-6.403563093769496,-5.675320070783201,-4.9748792414411325,-4.2668235822440765,-3.647821244077262,-3.153597575054222,-2.856274036571072
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7697591855968869,0.7739271362646948,0.7880935145184927,0.8058716091787878,0.8055793473316151,0.7983482704205902,0.819841709602307,0.85581666809054,0.9153183742603626
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6383343921403714,0.6332746542797435,0.6155555315110817,0.5920903220958701,0.5924879029590133,0.6021960138662927,0.5725902297423232,0.5172792578660065,0.4027310190950864
Operations,1,3,0,2,2,3,2,3,1,3,3,3,1
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97550404586437,30.76260751885308,29.591445683837442,28.46375880246153,27.412633423117825,26.42689839437506,25.44284755362389,24.485403313200674,23.546720441553706
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.1234834327710383,-1.1101574222492263,-1.3161057440011392,-1.589992601446074,-2.682210301031951,-2.4092642385161436,-3.36469044129586,-4.019661769692567,-1008.109244906244
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,8.324713126932036,6.53125864328638,6.050017177721159,6.090405388016701,10.510961651346568,5.061453377461489,8.7697005950383,7.9711139153314665,16.82757768470786
Num_Collision,1
Num_Off_Road,0
