,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506398583341461,8.215287262990138,8.28466921355584,8.54585799691245,8.922741074438845,8.537765847373517,8.117331879885686,8.268131369640118,7.7988910642291795,8.010963860410332,8.418069804444523,8.87041065854826,8.623185347716424,9.036607249531297,9.504143406248025,9.254432821414785,8.863572435796492,8.33030595668948,7.8476540379180015,7.196720449860219,6.675153162054874,6.567657080351652,6.614233955840377,6.839414787525913,6.404750503730595,5.944490749926317,6.117103625343451,6.389417703916773,6.677930277987186,6.2947144600522815,6.361158036150238,6.5601167927954265,6.854543295343605,7.281284914603316,7.44098658454681,7.765758594705859,7.890739775376486,8.365397136280263,8.822111338686057,8.627472256054846,8.252729846738882,8.46299665725262,8.751291147114586,8.519917926048747,7.922164170062618,8.095884869677466,8.358917111174543,8.08773130955114,7.5852499200636645,7.0730151787543445,7.215383900615509,7.46100953001408,7.094763598218897,6.600537370554483,6.837661121126738,7.224412681806,7.65959842085661,8.149348765090414,8.682975978636252,9.25253090625217,9.85352425943869,9.613339335700193,9.280394917301685,8.88248996495121,9.107171426313354,8.690808815913158,8.940108286982797,9.356329019447891,9.826011273722422,10.332886320982029,10.844890889973223,11.377787513724655,11.942354644981187,12.494322177856475,12.533612132088589,12.287981275804686,12.577485096277252,12.205855309826907,12.512134809569044,12.154840328236778,12.472056403410088,12.125569737124566,12.451708999501369,12.111268897818634,12.44202263583583,12.105033408270467,12.438605912150878,12.104314380335898,12.43350455877773,12.10172930684788,12.436037695244984,12.012930444244637,12.153345089597792,12.416136649386734,12.016518562431168,12.290165122669137,12.378454645125379
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274187775997445,15.08467185625499,15.87269967426536,16.695489863712194,17.553321972986833,18.39740954657425,19.19780446205523,20.001540143639637,20.79538068120544,21.552095270167772,22.33795319195325,23.17343222299555,24.011119418321744,24.85419430921093,25.747383986935432,26.64140574993295,27.504510373653346,28.334696134126723,29.111800423583443,29.84344813482712,30.51271204328342,31.16844602877362,31.82593567322857,32.49677416635246,33.16264887847501,33.77373604485057,34.36945405433718,34.96172086592839,35.57980641043929,36.21369904973192,36.84250672587262,37.48585211946255,38.137250331821605,38.815834868405034,39.53445679005045,40.290489703993465,41.074651121578846,41.88470689134386,42.74112233528162,43.61389953342343,44.45646762903709,45.290021969605235,46.15089159025462,47.009682918534786,47.83080103480636,48.630033336803834,49.45248278622971,50.269662797071256,51.05148406149238,51.7868972451429,52.49999638466839,53.23408702411085,53.9639026504639,54.64910646632746,55.31467702413223,56.01448966455494,56.75525318626851,57.5398340246769,58.37214365038361,59.25497107547693,60.19701058400901,61.16454017355728,62.106626395204586,63.01137978637624,63.90735976118101,64.80060549888043,65.6757207223663,66.58780695815685,67.54640567555899,68.55522480538693,69.61527635532072,70.72657562243381,71.89054570871365,73.10750104221998,74.35291603919113,75.59162071828055,76.83405393217653,78.07080112982091,79.30573238669663,80.53701253398494,81.76738858931346,82.99507336536952,84.22374164470246,85.45020487586358,86.67771052231075,87.90362909717035,89.13064871437034,90.35634400863805,91.58380722591595,92.80899514377063,94.03332291965884,95.25679249621207,96.46226934773597,97.68781194148713,98.90807905819102,100.1237959012655,101.35735489455197
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8231353899482574,2.6249651936992664,2.3818289078010544,2.2077356187934156,2.037862220878816,1.8158398767104842,1.5879925321963297,1.4522579559129025,1.3137119901426142,1.09215597696779,0.8491777438735274,0.6240585485406901,0.3748795663510511,0.10976228483497387,-0.14175803022062328,-0.4237853695501234,-0.6983972845749514,-0.9183090354125767,-1.1363639019076335,-1.3069893033199376,-1.4772021323669604,-1.5471044658311883,-1.5142744415211042,-1.4422147106253014,-1.444610604238899,-1.5029716839261724,-1.5993828811073674,-1.7970757122643153,-2.019105629990025,-2.1629224574730883,-2.2119057442683174,-2.1611276373050208,-2.002958042267788,-1.791408954801208,-1.6371154332150226,-1.5576342689676286,-1.5199012257694504,-1.4762554690818954,-1.4102797516383607,-1.3346597371557398,-1.2914181876520145,-1.2308757121669576,-1.2635612878430567,-1.3415756357575506,-1.3402385750700385,-1.2985944376629166,-1.3401753837148362,-1.420690361520314,-1.4155159714776442,-1.4014907535401184,-1.4150111023299157,-1.4150596363395238,-1.4350668509432831,-1.4403557024135036,-1.5217683748127924,-1.5997992203890958,-1.6799343514845158,-1.7839385186705834,-1.9159591830966398,-2.07992900479971,-2.24611150165503,-2.3560495984750314,-2.426017297060361,-2.508177856384163,-2.4976389377430066,-2.4996762682284186,-2.58257709026153,-2.663485423595179,-2.7151779218140257,-2.7382605039683825,-2.7302521731859195,-2.686719729595051,-2.6024960030301005,-2.4853016778674935,-2.3591218204713438,-2.2904750228960453,-2.2287397396808926,-2.167006722051087,-2.1023121275618277,-2.0484718264355064,-1.9842405651043205,-1.9272739622747828,-1.8784674531881862,-1.8320952171829843,-1.7840557797861054,-1.7454893312782287,-1.6981858501291842,-1.6605801449626143,-1.662658350970151,-1.7070460568773052,-1.7946637241196917,-1.8641345588044866,-1.835819335164502,-1.7454787645659464,-1.6892508593195699,-1.6751145674621157,-1.6567361483385659
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803701304064123,0.9758437641635745,0.9682198691183116,0.9732808471916368,0.9767294493785519,0.9720243550396842,0.9683540389913707,0.9771552885431573,0.9802353076430772,0.9721492845256359,0.9657082094851358,0.9659193107307216,0.9621592995908896,0.958783485029628,0.9608882504975333,0.9567510508297433,0.9558555521981114,0.9602571278850871,0.9618677267036002,0.9661829875222676,0.967577465425301,0.9801224787922926,0.9941161793537553,0.9995050804357819,0.9997337096905804,0.998876159997015,0.996218962957033,0.9857508070224532,0.9736576812766033,0.9746570833405106,0.9851317155189818,0.9965993752474361,0.9993825420463389,0.9909447762764557,0.9868532314414638,0.9924123990876218,0.9980449410100399,0.9983655753703254,0.9976870346759312,0.9972678827433016,0.9978241511880434,0.9977768231016569,0.9998362378232071,0.9995995314515526,0.999908050396201,0.9999228650792245,0.9998611840841761,0.9987636277919848,0.999699785657577,0.9999565506298028,0.9999352782143145,0.99996072625021,0.9998986989081261,0.9999072228527577,0.9985611327094517,0.9972236938060881,0.9961303453088157,0.9943312625774956,0.9916918731711065,0.988117899591222,0.9867712323697068,0.9907458739587033,0.9940837715357098,0.9951845674238857,0.9989241579639928,0.999593052222817,0.9982323333383568,0.9974191326059499,0.9980525792360009,0.9991176623289909,0.9998767844646137,0.9998967850165151,0.9988872612529657,0.997178005883985,0.9960204878906596,0.9976588776722306,0.99829444523745,0.9985875527970571,0.9985884605752797,0.9988999004739935,0.9986970547027431,0.9988850158821223,0.9990618935123955,0.9992064036989025,0.999209603259052,0.9994107760480232,0.9992900409676579,0.9994708360691896,0.9999299515215373,0.9998612268461475,0.9988000631782042,0.9987196977016907,0.9999831471109272,0.9992617026282116,0.9991458879818841,0.9997280180092819,0.9998054233153482
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19716593875949798,-0.21846955838987264,-0.25010054986848707,-0.22961792719630963,-0.21447513309628877,-0.23488008261597204,-0.24958055847581342,-0.2125265679206697,-0.1978351375511481,-0.23436247267063529,-0.2596298406058385,-0.2588433602731345,-0.27248758175514837,-0.28413769344182627,-0.2769364007417401,-0.29090793515506236,-0.2938369672659374,-0.27911690802580097,-0.27351503857383846,-0.2578573920261852,-0.2525744413062227,-0.19839336321069762,-0.10831907471490076,-0.031457815929609965,-0.023076171872958202,-0.047396381608914094,-0.08687794797768669,-0.16821220661587627,-0.22801473568843827,-0.22370420178031725,-0.17180076565204225,-0.08239954645761102,0.035135945312424276,0.13427006505697803,0.1616189951507584,0.1229537723583582,0.06250036579305729,0.05715048482278119,0.06797485446506885,0.07386995362589877,0.0659315046533966,0.06664391405946031,0.01809689298015801,-0.028297998548245173,-0.013560632465650266,0.012420301596782495,-0.016661709449792107,-0.049711324663437764,-0.024501807202626236,-0.009321848129343373,-0.01137714298325398,-0.00886261570601592,-0.014233478908423821,-0.013621515586952888,-0.05362522020483381,-0.07446411559765768,-0.0878881969034501,-0.10632657363539695,-0.12863603183549324,-0.1536978090521519,-0.1621188914579984,-0.13572992755396773,-0.10861609074782035,-0.0980187571913326,-0.04637377099102374,-0.02852595218169852,-0.05943238744876209,-0.07179884338618893,-0.06237827410538216,-0.041998771675520824,-0.015697639590223172,0.014367300151275044,0.047161841636533135,0.07507346123124418,0.08912456284354257,0.06838686863561692,0.05837979623167538,0.05313096459490201,0.05311390030766842,0.04689337728342755,0.05103129361544911,0.04720937455815497,0.04330511437956176,0.03983168094753292,0.039751336517002384,0.03432347183907887,0.03767511145114791,0.03252764742730517,0.011836048755222204,-0.016659143126724965,-0.04897380723626904,-0.05058621771434955,-0.005805643299915613,0.03841939172563372,0.041321840821682006,0.023321449509687946,0.01972601098087313
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,3,1,1,3,1,3,3,3,1,3,3,1,1,1,1,1,1,3,2,3,1,1,3,0,2,1,2,2,2,3,2,3,1,2,2,1,1,3,3,1,1,3,2,1,1,1,2,3,1,1,3,2,3,3,3,3,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97846911631953,87.15950469569891,86.36127473455251,85.53171963484125,84.6675502514506,83.81529576858476,83.00692048588253,82.19885541571193,81.4007258326302,80.63722152501553,79.84445800778273,79.0031600904531,78.1596201434817,77.31105116500073,76.41339928582342,75.51523633627566,74.64902747846877,73.81704200748975,73.0387665596231,72.3066428706277,71.63729968710395,70.98165086841213,70.32411324654072,69.65322107815933,68.98734699474683,68.37630077521348,67.7807614216983,67.18929801886672,66.57283037657675,65.94041390900061,65.31221706561301,64.66832144854044,64.01534445197751,63.33521346317708,62.61589295493434,61.859644004172,61.075414623743754,60.26530751361291,59.40887302433468,58.53616480854149,57.69368229801708,56.86030561631479,55.999336874463744,55.14037479425354,54.31925974208077,53.520111259189285,52.697580169199995,51.88033077967752,51.09851030305799,50.363101963772465,49.64999811792484,48.91590748549403,48.186091552870955,47.50088907104001,46.83541452836319,46.13583160565589,45.395451244161016,44.61159651853068,43.780593125457855,42.90000886130017,41.9610009280858,40.996007753026795,40.05585576260023,39.15357602373258,38.25764976369571,37.36482150217344,36.492610107579004,35.58371614351889,34.62759967506653,33.6203942279959,32.560855149579226,31.448704056580844,30.282316277864595,29.06181012612908,27.812740110167002,26.57244327643046,25.32866811157562,24.090596057170238,22.854274576619297,21.621947266565876,20.390252134090918,19.161481943251594,17.931964948784596,16.704729089659683,15.476428867823245,14.249949704265251,13.02219274666415,11.795985123816262,10.568839553751658,9.345229874278234,8.125045612821873,6.907120674298539,5.70248047522413,4.473614745318741,3.252597597596959,2.0414729187374365,0.8255826712984946
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1074963601904813,-1.1810355793793832,-1.2017700388535957,-1.170444900288743,-1.1358306166093541,-1.1477455171341546,-1.1916247172977563,-1.191934929829415,-1.2018704169182683,-1.2364956923853327,-1.2072364827672004,-1.1587020826703593,-1.1564600530285958,-1.1514310215190449,-1.1023481208226826,-1.1018370504522466,-1.133791142193104,-1.1680145290209794,-1.2217245521333524,-1.2678763110046134,-1.3306568164762353,-1.344351181308184,-1.3424623781285874,-1.3291078316186145,-1.334125916587496,-1.3889537804666503,-1.4044606464848215,-1.4085365971684212,-1.383532357710024,-1.3675835324238648,-1.3718031566124012,-1.3561043829274269,-1.3470230034370871,-1.3198690111995504,-1.2806794917572617,-1.243751049237659,-1.2157706195717566,-1.1898928898691565,-1.1435655107217713,-1.127291784206811,-1.1575174894755875,-1.1666233182977024,-1.139031258148968,-1.141037919789781,-1.1788849478272354,-1.200851517108518,-1.1774689100107096,-1.1827506104775267,-1.2181795233804706,-1.2645916607144727,-1.2868961541523802,-1.2659093675691864,-1.270184067376924,-1.3147975181690512,-1.3345254573231813,-1.3004170772926997,-1.2596196385051215,-1.2161452743696728,-1.1689966069271733,-1.119415735842317,-1.06099206678563,-1.035006824940993,-1.059848009573436,-1.097720261132352,-1.1040737399631269,-1.1071717384777315,-1.1277886054055628,-1.0911060359398874,-1.0438835315476354,-0.9927945529293751,-0.9404609215833233,-0.8878489070016187,-0.8336122212837509,-0.7794938482644866,-0.7509299840379207,-0.7597031662634564,-0.7562248351451615,-0.7619279455946142,-0.7636785194490585,-0.7676726899465827,-0.7683048675250426,-0.7712298091606762,-0.7704830055330021,-0.7727641408750863,-0.7716997781635602,-0.7735208364420085,-0.7722430423988982,-0.7737923771521125,-0.7728544299353963,-0.7763903205265752,-0.7798157385436397,-0.7820750614766654,-0.7953598009255911,-0.7711342700946116,-0.7789828522782174,-0.7888753211404773,301.21589024743895
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.887811248932277,9.0807645732065,5.519977634099436,5.85554584052868,5.418805518030008,8.36760180566345,9.506309440262525,5.017413330482983,9.995360721179154,5.55523307004152,6.817493044520827,5.454219460544078,5.478709468729116,5.303027932400151,5.226127023949302,7.382070804131232,9.412324780883782,7.338429768941982,8.028862549297662,8.780946276425928,8.158791695404034,6.313651069795623,4.559144350083952,9.910656449020184,9.74468505043729,4.623686312094092,7.41352944313975,4.904336627033603,10.623468045351174,9.246540869989484,6.35443632870153,4.846333207921723,4.059455431560005,11.359132918271726,10.006733758323332,5.534711551145544,4.706417943577536,5.064206593175587,8.588001830026764,8.519519312798563,7.117265746347432,6.898148675590603,6.454352326680162,8.104277780806026,9.353325602573733,5.827829498709308,7.482213106799413,7.623810128881007,8.834559958661233,9.981699515262417,5.571081496400611,7.569744423086705,7.707311838124291,8.493228641854566,3.2226550546507746,6.120564141520567,4.394386344173786,4.931091760354549,5.344903437417572,5.697606488534167,7.238041887371468,7.525996468494767,8.208506558011914,6.939711769294067,3.430323639623408,10.136035065113337,4.015581329531588,6.282901433100391,5.265714672369055,5.180107609089141,5.147718621308642,5.335030202931844,5.647612426240895,5.8154667698158695,4.101025558452066,3.7977896212187527,4.418357987753826,3.7704269366713925,3.3854672566906134,4.108721159835301,4.503937459913268,4.755190252521551,3.623179144420902,3.4733710248691843,3.476514607038008,3.760842732946302,4.288797896070426,4.582158800682156,3.7465091027571393,3.424610572563033,3.368072255204432,9.305897076157146,5.5298672009918715,5.880186738170185,6.231819725733399,3.4865931830932717,4.256235671630408
Num_Collision,0
