,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.017808286758957,12.547410238437841,12.656498378328243,12.942329626296145,12.61713918838041,12.208604603181241,11.631208239308375,11.547093385407083,11.09858451815847,11.26460410634528,11.634490110937667,11.912345000965148,12.207720801432261,12.402692827449936,12.378774370259919,11.936698939842355,12.077285272328938,12.221841803564523,12.153389864810299,12.282992351090552,11.942288326723888,12.041919740777317,11.817533120297115,11.890149042436676,11.967444217186065,12.397938777947722,12.014349027678962,11.574311767466561,11.027202173860763,11.1376490295141,10.431675275840947
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.661897443151938,14.917533972618688,16.15659683906237,17.39695009808382,18.638836967385732,19.852345973766063,21.028817198945585,22.157287551087144,23.244594081466243,24.336014240191535,25.46242688630431,26.61017325482698,27.774553114220108,28.977992582155967,30.20260831077525,31.385916818818067,32.54828842306464,33.740198065934294,34.947649139201914,36.1363723674418,37.298144581078,38.46787750692507,39.6432328581682,40.78213356394188,41.89314909908499,42.99543273564724,44.12259987411525,45.243603576010756,46.32972090807336,47.38670887077081,48.448573260775326
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.298001391104906,-12.066408042216384,-11.823409344586242,-11.512150362799124,-11.21303662848412,-10.954991061797685,-10.767383686922482,-10.50901905034494,-10.203504059275165,-9.98072654367964,-9.771989055266697,-9.502697140416624,-9.177678463579843,-8.926254676409732,-8.727398959741098,-8.452751802735639,-8.142191115309748,-7.912602272145247,-7.718283041080984,-7.435190128964171,-7.0971539369801855,-6.83893821436019,-6.598960794890995,-6.270442993448888,-5.8363802357449,-5.316433598023148,-4.846473285829936,-4.4844418014693055,-4.172004616419271,-3.8363505339049695,-3.6123237051502786
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.969069497228666,0.9782159111213083,0.9794363278422902,0.974185093322252,0.972823139998072,0.9766278133772638,0.982828498383191,0.977983926160712,0.9706203429504442,0.9763387715263031,0.9800077610574432,0.9758659541873439,0.9695385858246331,0.975815352303896,0.9823531598841602,0.977246439183999,0.9718116424454754,0.9784749623030928,0.9833232042457848,0.9769724390874651,0.9684571980057453,0.9738244316125444,0.9766833597874317,0.9675168217012984,0.947760977177592,0.9248422357502789,0.9252147252715268,0.9419360851620978,0.9519215204356326,0.953155017597369,0.9699837921580916
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.24678798500125662,0.20759005570862146,0.20175351224404964,0.22575075625280894,0.23154942946224608,0.21493746564511376,0.1845213883695924,0.20868023426112778,0.24061618784022437,0.21624662590317872,0.19895926283331783,0.2183704180012136,0.24493862618454137,0.21859642771102908,0.1870354759547119,0.21210704161388536,0.23575862997444552,0.20636556918720966,0.18186664342809716,0.21336553907200947,0.24917996635135156,0.22730150988170938,0.21468491962486358,0.25280664493841537,0.31898139466021513,0.3803509418582075,0.3794439512506863,0.33579221472437565,0.3063419966826512,0.3024822514280123,0.2431695765317038
Operations,0,0,1,0,0,0,3,3,0,0,2,1,1,0,1,3,3,0,0,0,3,1,0,0,1,3,1,0,3,3,2,0,3,1,1,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.15350196778752,87.87902799822196,86.61970675615113,85.35110958076581,84.08271148273194,82.84749482008476,81.65726896356496,80.50675152403609,79.3921239228463,78.28282922548946,77.14039783980543,75.97038875994086,74.77831931593373,73.5554066590291,72.31693377813662,71.11210834337588,69.92500725769472,68.71665094101262,67.49629508007753,66.28657774661195,65.09935513206722,63.9117630869333,62.72046108246972,61.5587877414343,60.41804451740542,59.28236435530167,58.12812652466007,56.98852702791786,55.88778228761775,54.816310203563276,53.74591341582361
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.6331329319893992,-5.6746457267995964,-5.689740759756404,-5.689197578302583,-5.7255260304344375,-5.7406787579291745,-5.479717223786832,-5.015040644085471,-4.437940929351459,-4.086236400635285,-4.637834489656278,-5.8853723988101905,-4.44684654976893,-3.7565156842267378,-3.953367363584025,-4.376999013460228,-2.475181010117771,-1.4554011692032542,-2.0758151667531397,-2.8878961837233934,-1.8334597779297663,-1.0395229707346338,-1.3804585106649152,-3.014837533881403,-2.680352989846043,-1.0432134850489465,-1.4665912179604415,-2.6639054315187396,-5.198347324179391,-5.201481839606538,-3.545621660511559,-2.3287119530300187,-1.9530031221649864,-1000.9296032122603
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,8.94875768854698,4.7522710676994775,8.862176240278668,3.975181644823908,3.4558846301881956,8.505582034015255,7.806281694185896,6.975302431628845,7.474290389417155,6.404107545574249,6.266248266626206,7.423793263015974,6.975530489513755,6.651150596736347,6.503068902805591,8.063945744076191,7.447053042044747,6.361538777418165,8.08065510890855,6.314814124649592,7.221923197113661,7.033945812966434,8.831584914868799,5.693829127072459,3.1906640252646925,7.958363328620451,9.280035785787584,6.882068640756772,10.209599229783592,4.189024907794404,12.079176840490007
Num_Collision,1
Num_Off_Road,0
