,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.405839624864754,13.289631010060255,13.210270696391325,12.61016185965968,12.141628330248718,11.998872443434712,11.509509888073689,11.72657126715063,11.313131175691817,11.426731327990284,11.77237701534496,11.472486115509643,11.834020877459716,12.124196022652828,12.400768548168012,12.22572255077066,12.587261031335792,12.161973696507353,12.30926250088032,12.743987599364102,12.438598803122016,11.966601356457822,12.066125624411734,12.086153717138284
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.40083388434432,10.721614165771612,12.013349650116094,13.239645087181186,14.401159898991928,15.558228972835936,16.704686849630505,17.82211319549855,18.939470558149804,20.051498763649548,21.17467619013188,22.307518486083875,23.452140533041273,24.625001572252582,25.815963100940454,27.026892899871477,28.25513170448573,29.47284054081432,30.66628038010428,31.889474952812897,33.11018374179173,34.30025006716353,35.46785143267158,36.658808382309566
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.109969832834726,3.9294778920209823,3.6344813911120775,3.2385073593539717,2.815426410556184,2.4810951282325684,2.222762915605464,1.9100040549794506,1.6309430136444958,1.4044438588057448,1.1162545625157405,0.8595839729817132,0.6372150156064121,0.3838715497319876,0.07934626440546363,-0.140901678630075,-0.3198971829720789,-0.5522912515886051,-0.8287718112999728,-1.1087421862535785,-1.4185600466261958,-1.6876808472893545,-1.978955206249585,-2.212622636232637
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9962426206776966,0.9921070359699304,0.982341461754354,0.9649128928346848,0.9518009416016359,0.9578980850370067,0.9679956534623634,0.9649057229514956,0.9686603570819746,0.9746307046946976,0.9714049120460426,0.973883212381198,0.9785562125273809,0.9773494847894223,0.9730969298937573,0.9802535029812314,0.985733623251444,0.9832447177189549,0.9787126581573135,0.9758967311848046,0.9728004375051552,0.9736883547380394,0.9723492194142203,0.978113705256196
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.08660623964377552,-0.12539389609928842,-0.18709690675775242,-0.2625701986924641,-0.30671642858875264,-0.2871084441155216,-0.25096695973369104,-0.2625965457035786,-0.24838903481800764,-0.22381909986933016,-0.23742893010924385,-0.2270495290505541,-0.20597994786888177,-0.21163171922434235,-0.23039610463578614,-0.19774496173866235,-0.16831287529948596,-0.1822904964000392,-0.20523531071101195,-0.21823283452041153,-0.23164479012008593,-0.22788371562604004,-0.23353157282165649,-0.2080710926342134
Operations,0,1,3,3,3,0,0,3,1,0,1,3,1,0,0,3,3,0,0,3,3,3,0,0,1,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91421749996066,91.58508606790035,90.27857679272037,89.03261311943369,87.85127286287319,86.67985826088284,85.52317073245999,84.39383419586254,83.26665026738513,82.14726617042963,81.01520999624547,79.87517743235274,78.72488962771571,77.54611155210323,76.34886880667736,75.13408876293411,73.9031372282947,72.68240248523128,71.48620644060071,70.26123394194755,69.03980996322686,67.8502484740158,66.68443580417296,65.49591074932049
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6320619598264301,-0.6708685679396922,-0.6934907248200233,-0.7540363267133188,-0.8186597434394969,-0.8285853980096505,-0.8433124715771356,-0.8706634634025647,-0.8728160715225926,-0.8806159030445144,-0.8679438258158285,-0.8599674361072687,-0.8497121953629687,-0.8212219243875154,-1.1870116132446071,-1.0431216252494524,-0.9468380097202269,-1.1646082858244822,-1.7781623039004302,-2.559339721249728,-3.4196234910094176,-3.650504889748693,-4.89199374609143,-1003.7769923023984
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,5.652166341272252,7.888140655464332,3.3398654893450663,6.239970050887338,11.165316641666001,7.31808939930018,6.498847788787939,4.200811419817116,8.721697694503899,6.214097523611553,3.459079663387219,4.414747461771927,3.701859307028756,8.358264725021447,6.306545660940997,6.782800065111855,6.920070846915135,8.287498795650777,6.1140769466405365,7.216455525110062,7.934460171288869,7.149059393400355,6.0744626340872765,2.552785453473456
Num_Collision,1
Num_Off_Road,0
