,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.858291253939209,14.2482414972303,13.883678986883933,13.987123972603532,13.799050191279983,13.88185947772701,13.650994447970229,13.901514348408055,14.028340745884956,13.81696552554892,13.959536440539841,13.671309786320037,13.901506730963513,13.337592130627602,12.56298759313376,12.738881213623173,12.365953594048817,12.46675346946528,12.612979949699866,12.93069630972206,12.663872120079203,12.870215446641998,12.50805182529751,12.736716712060772,12.30110977358174,11.86905149728422,11.876610659131899,11.955899052444833,11.644735382689452,11.708536603559887,12.10712714411725
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.68443566496412,14.068467690465166,15.432195219684155,16.776852165693157,18.12895824549014,19.472883670265027,20.819734990868117,22.137086904381373,23.46837674448723,24.8165056481193,26.185181758400937,27.564666989988826,28.943955190289316,30.30120970348453,31.57573929302799,32.7997777430756,34.027196970584015,35.24674966291468,36.46504443666743,37.68878718616928,38.91534445967177,40.12495075834979,41.35060675334319,42.58501777810676,43.80439481745846,44.96643867893939,46.129015856186165,47.31440580288122,48.491966433162034,49.653469070783544,50.831801260506644
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.188253254007085,5.929806870649277,5.582832892856299,5.20689654147951,4.872331817964349,4.534440946382103,4.227181345080533,3.8279547614908607,3.394598398775662,3.0511685316708093,2.823545406244121,2.722553996346316,2.658784235518791,2.519522166490742,2.301055073185418,1.9978530948352093,1.7299263139953982,1.5147118928937762,1.213054523909044,0.8426287673882469,0.46542469356528793,0.049809844463916814,-0.2791902497417376,-0.5212504154930357,-0.8156912113464847,-1.139457456888676,-1.3706666033175912,-1.4941890670771012,-1.5419742155652578,-1.6580534446674167,-1.8107584420769403
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9777928781477158,0.9805857732764424,0.9729392183625989,0.9676815344846889,0.9690704065747582,0.970261112624085,0.972497178359878,0.9624107326319268,0.9563068030008373,0.9655292261983487,0.9803453248330373,0.9931248864329463,0.9970912031622259,0.9953909609295415,0.9899038959015469,0.9796828933846997,0.9787917028951518,0.9820334986925641,0.975138078770459,0.9655187573684646,0.9590354610941696,0.952162899971622,0.9614654654210312,0.9738375584076444,0.9720722936901923,0.9678301627695851,0.9761397049188612,0.988566831321635,0.9958392650718078,0.9951341926870203,0.9919122736763825
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.20957358479447305,-0.19609064548784966,-0.2310611983262769,-0.2521754306377963,-0.2467844142182258,-0.24206068108941753,-0.23291465836669797,-0.27159819902730936,-0.2923650090799476,-0.2602946664010195,-0.19728923964070302,-0.11705964269357536,-0.07621766577706815,-0.09590012982141348,-0.1417401738355761,-0.20055280703441425,-0.2048580053198041,-0.18870667037930008,-0.22159812122817762,-0.2603334960577605,-0.2832860468923479,-0.30559092250528497,-0.2749257332493995,-0.22724526361321085,-0.2346816052439739,-0.2516044038434113,-0.21714344678326958,-0.15078335455447958,-0.09112715369878441,-0.09852887163239178,-0.12692533762078137
Operations,0,0,0,0,3,0,0,0,3,0,1,0,1,3,0,1,0,2,0,2,3,0,2,3,0,0,3,0,2,0,1,1,0,0,1,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.11676154474173,88.71176318712472,87.31662840684484,85.93751230978533,84.556192461477,83.18302281649235,81.81067767748391,80.45826191749612,79.0893437019584,77.71360782217361,76.3291949507735,74.94644661712859,73.56758682200055,72.20321300600754,70.91337860862976,69.66581491003093,68.41864659524826,67.18445089144016,65.94395536136733,64.69274529171197,63.439276760987724,62.201026084808205,60.95456347067555,59.706230846332666,58.46987370281924,57.28973568003035,56.11547110685249,54.924938985527696,53.746572949431254,52.580346523616114,51.39534555183459
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.138759926694564,-1.5917224950031272,-3.508607325099102,-5.447810163736399,-3.8318488236233215,-2.1995221709964525,-2.6620965132720027,-2.8286733566167293,-1.7912596684787516,-1.350742397232743,-0.6389640545316211,-0.886922636398173,-1.0509981071181382,-0.6242641202152157,-0.6155871285998842,-0.6172516663551022,-0.6211402048719492,-0.6356261840069948,-0.7101656026222116,-0.7524363014011755,-0.765979761931233,-0.8863838647256244,-0.8740270667900361,-0.8206182964444806,-1.3925814987431457,-1.8605910234423848,-1.2789637762929842,-0.9571370975559068,-1.2760763813945633,-2.251152064092784,-1.8332532777512633,-0.8094678786752141,-0.821633963903551,-0.8337735741848675,-1000.8149990282185
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,6.72458786512373,9.549115274637597,6.559801184648834,8.810390631400763,4.39327514544021,6.88808177034372,7.177913701687915,5.760065932935519,9.258208094678432,6.60421663291126,3.416248913044477,3.4580695838407944,11.758877615549373,8.136149781887699,8.37407585162753,2.591715129591753,10.049134492247576,5.0014133372179455,6.114138237201572,6.7964079002483855,5.539489917506928,7.606509901334747,7.309784836803366,4.486120062064768,8.940420889631811,7.369516401786296,6.079127331912301,3.514771005312233,8.116755735050749,8.200707876528545,14.128716018583349
Num_Collision,1
Num_Off_Road,0
