,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5313383458491066,2.5430186571929556,2.698031821318473,2.9998239702842735,3.302220778678083,3.7020673692877204,4.114996596833614,4.501495170074746,5.010645919692879,4.865496186539714,5.147460329521762,5.600825715670547,6.023295670852258,6.617179937158915,7.263836683437864,7.865506551267436,8.53061105060965,9.362296460870269,9.99584455372837,10.597979670724621,11.202611035204303,11.796009753819696,11.78204939881579,11.640108084230281,11.28673959082312,11.509393660616976,11.835223301870396,12.044471476381895,11.652119709233567,11.832075232728222,12.089532000244432
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.598051133325162,12.807707745498329,13.044352199919471,13.295750407604169,13.58028071810547,13.892627176633711,14.23574436029114,14.646745547206045,15.10410037044479,15.574520114744152,16.067106321828817,16.603010613943994,17.180989018726592,17.811350162630454,18.50446135594611,19.258728557097925,20.076155584843573,20.971382081509454,21.940790960035958,22.97181830880158,24.062396005373266,25.21083951027095,26.39086349401002,27.56275308991992,28.70811330441495,29.847239787600095,31.011341233474386,32.2051181715594,33.38886626078152,34.56006448650334,35.75587262512909
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.61311992286999,-3.470304630154963,-3.3578062267109403,-3.2215101676875673,-3.0863737167537577,-2.9241003569398663,-2.7340158666992043,-2.6044437591364717,-2.468029590105956,-2.309882077280366,-2.234399799816786,-2.182660601916982,-2.0931493972007145,-2.048864585363608,-1.974701181181964,-1.9029839721803241,-1.8345389889093675,-1.7841405955131469,-1.7595277119213306,-1.762755780074297,-1.7994258307823952,-1.862232402621254,-1.88714624493694,-1.8653126933214619,-1.8676144767601104,-1.8555880187940368,-1.9244452446428923,-1.9650278287674672,-1.907073359999299,-1.8176742886132975,-1.8151571300744922
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181594386680869,0.820399692376275,0.8355637773538704,0.8431743385182187,0.8568213013448055,0.86271349837594,0.86693741897626,0.8941135028395406,0.9143233147971009,0.925432275866304,0.9495069513727905,0.9682636526120717,0.9761784127940332,0.9859756839335274,0.990028427848731,0.9925075461433641,0.9944298608340855,0.9966168986902906,0.9985314399530384,0.9996981274026389,0.9999768358080297,0.9994557117149137,0.999724358296683,0.9999974303247311,0.9999999578147458,0.9999948920947125,0.99948388511308,0.9995406920829015,0.9998593105518265,0.9988891965498199,0.9998193698230269
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749914198649584,0.5717904727685774,0.5493934600758655,0.5376402466932367,0.5156134769008603,0.5056930093643246,0.4984170057078516,0.44784042251677864,0.4049850318449332,0.378913054387036,0.313745994866467,0.24993098853549406,0.21696936741144424,0.1668890370629923,0.14086771117388808,0.1221833493094619,0.10540043586959841,0.08218733019722142,0.0541753027246884,0.02456937255318552,-0.006806456299794631,-0.0329890939620269,-0.023477807143880345,-0.0022670121160967447,0.0002904660162211188,0.0031962140861307013,-0.03212418713778843,-0.030305195436330624,0.016773762333658848,0.047120834203729096,0.019005991862708908
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,2,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61440974350197,24.394096415382368,24.149706264884205,23.889343834784054,23.596579944599835,23.275066863220186,22.922323906669373,22.505680128677454,22.042997297566853,21.567165915977768,21.072445354157427,20.535257160120544,19.955105498566684,19.323863768793544,18.629307307474527,17.873839606343267,17.055457128839453,16.159667100366875,15.190046752745566,14.159117142143206,13.06912563342964,11.92204481676287,10.742974721196545,9.570924942954795,8.42613749124971,7.287243755128965,6.127254672196356,4.938391067936913,3.753714920334265,2.5791375766822924,1.3908697397641119
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.783731494611716,-1.8356305331342124,-2.0927527260057532,-2.4004323320924077,-2.672413891635363,-3.075905285805237,-3.459702642097583,-3.9488031738842286,-4.4391176498384635,-4.925008794904349,-5.289315366513506,-5.246245949869293,-4.523799466794444,-4.164530289475033,-3.804246063466768,-3.471549449012813,-3.5706472770327236,-3.1068830530147302,-2.7561330232395207,-3.114985478720074,-2.328795693858529,-2.2389286672337008,-2.6083219151319046,-1.8862521890290078,-1.8688958952252168,-1.6917516974731237,-1.530032205415838,-1.4615926916795954,-1.5650427667395013,-1.216323894801524,-1.1115017120984239,-0.9373779034195127,-0.8901830358757579,-1.0344158223282305,-0.8691623744026602,-0.9014418290304484,-1.0569070009070218,-0.8400109170673913,-1.093352352753604,-0.8710304541797624,-1.3449799248179999,301.0889147935181
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.631260890848813,5.320540978372374,2.2063985548920835,5.176402233036776,5.71352208069349,9.02530988458574,7.743882311910661,6.744819406113653,10.027002170821955,4.283727027145028,6.520278529077643,9.826428213538456,4.630632814178671,7.158758242166214,6.68326645663778,6.04628086460293,6.653300564240578,8.39081157130447,6.335770519435001,6.021393505291315,6.046315671928461,6.2208825093763656,7.922231461705636,6.283933840108747,6.359842354621057,7.798576331121,3.2947511345577607,8.359856883934475,6.492737107228332,9.558759780773594,6.993519936194063
Num_Collision,0
Num_Off_Road,0
