,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,7.458831918483508,7.604090768234161,7.810823409956013,8.23847746465865,7.909319279876571,7.457892828248035,6.9959365802056706,7.126098240792904,6.69651802329504,6.85557162700785,7.012405588598883,6.664189263802474,6.927557398534923,6.537130802165929,6.070751413852672,5.5056761342736475,5.506238677636776,5.050964706758558,5.053431938505521,5.294443541946581,5.603163197173239,6.005154904895514,6.380847238648775,6.58954652910323,6.924344524314734,7.502100587282106,8.016129479732644,8.45216384798787,8.894116767892509,9.47333719812455,9.940139773676242,10.51569472468823,10.90426372692658,11.264621962506899,11.607511378977224,11.620017447078562,11.274337126659734,10.838466059586386,11.00067513077056,11.403564907954047,11.86385682614296,12.371406820235345,12.104322742022811,12.181474596208606,12.32696840172401,12.091342973169853,12.34203849657732,12.086400640804678,11.691369260942619,11.85974790823099,12.283272455055316,12.265434309973365,12.48327932530485,12.062481161382424,12.325561800193963,12.132679178374454,12.423335853185602,12.052937369955298,12.361186005688863,12.017377989964281,12.336426084219598,12.584331527831676,12.811795393336627,13.038171592306535,13.481252154052552,14.007983565724311,14.396913835100126,14.404805242191335,14.719056400772473,15.056573440938267
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.51059391479003,34.24087135319523,34.98044654357701,35.75380373454363,36.523627683360594,37.26223096941558,37.95185753461907,38.63192628592966,39.292981207225004,39.94685571632889,40.58680391955869,41.203906041947775,41.8240612886869,42.43153641457795,43.029530311984836,43.5871686121022,44.089183141746425,44.560126784997706,45.04163949593748,45.55435436647841,46.09726849489372,46.662723924751496,47.26530671431612,47.90426924063367,48.58014270635058,49.30162748638199,50.076806129103126,50.90071437203114,51.76629937155904,52.68821627446295,53.65780452755381,54.67557183581502,55.73987883704632,56.84682448668234,57.9934854950294,59.15584391058707,60.302258649427365,61.40677546341467,62.49502485785889,63.61035298147397,64.76410472815176,65.95939274278803,67.16937133510251,68.37875215978235,69.60397638579688,70.81823910495625,72.0382049354497,73.26411408699045,74.45005304562766,75.62454137317162,76.82766202407558,78.04538427284176,79.26715165961446,80.47313074962928,81.67543254560087,82.88619233355861,84.10259772750513,85.31452892783071,86.52656638153027,87.73603752195807,88.94677885961286,90.18085377094414,91.43114686681663,92.71199150619434,94.0349904546216,95.39875303709002,96.80968422249472,98.25134953691784,99.70838363758148,101.19440939653668
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.8817265973429125,1.6907548186367543,1.4663837332794831,1.2396838653654008,0.9954864507463491,0.7844011783307892,0.5715680437607568,0.3836329149348681,0.18428944942119033,0.00794995712618702,-0.2597671768245116,-0.5552946607531797,-0.8357108804044608,-1.1281585049586944,-1.319828751879791,-1.4728124263017615,-1.697399307856437,-1.9359162959111016,-2.08407329171341,-2.140924591747574,-2.0998367841050842,-1.9681296610473358,-1.8052079654762578,-1.7062308375312547,-1.6807503767950034,-1.7134505695648639,-1.692763480482736,-1.6150620724821683,-1.6056919856840015,-1.660530021180711,-1.6539603615496525,-1.5508413204803826,-1.4124628079380543,-1.3484458473073482,-1.3181320311670865,-1.2602665038637033,-1.226181586352081,-1.171215919520698,-1.212203746398602,-1.3266167286450266,-1.4837590880981875,-1.6891423199601625,-1.8791195224169006,-1.9710447756902236,-1.9527131117123115,-1.853559532344645,-1.8179853074399774,-1.789193915346065,-1.7221050344067768,-1.746374117591387,-1.8546761618107699,-2.0083990229937276,-2.207483015523137,-2.4307624261129304,-2.638043006254835,-2.8056615882074456,-2.9775315720487394,-3.1405631679699324,-3.2918669432985226,-3.436488174118295,-3.5733351443312267,-3.7564480332111017,-3.994771840281076,-4.159235060942371,-4.260394782252389,-4.421308950592468,-4.581335083933226,-4.618805470111676,-4.610430436819385,-4.690433810989814
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9756396199959514,0.9720097009205829,0.9666663052860144,0.963228937337071,0.9598102015494663,0.95986535793646,0.9587620421325944,0.9601839991559729,0.959736238942729,0.9613749153302429,0.9475858587567698,0.9329905374507557,0.924404604335872,0.9171536548127317,0.9313036254954891,0.9423004713399782,0.9328967552301749,0.9221730198771022,0.9335245874337914,0.9582653199479697,0.9842568202154107,0.9989051242734269,0.9983437651538833,0.9959979262917286,0.9986241950635234,0.9999944318612123,0.9999396290307302,0.9989565739333323,0.9996976731111771,0.9998481520095289,0.9999946534162811,0.9986713089641894,0.9963278262851009,0.9985419773532164,0.9996441347352402,0.9993074862470543,0.9993639310122072,0.9991750587607025,0.9999945746300795,0.9983826568304478,0.9949183839818437,0.9900794898807771,0.9892874185478588,0.9946471763561859,0.9994564169689638,0.999524522903676,0.9996355601104422,0.9996086946869861,0.9991302317287155,0.9999909206132366,0.9987640088257717,0.9955924284861445,0.9910762113232198,0.9868865064984239,0.9863368904577503,0.9889948641593381,0.9895156521109785,0.9905595705428729,0.9915530501448397,0.9923838759541623,0.9931484780358875,0.9905655147782845,0.98639311805946,0.9911090898536795,0.995772172539002,0.9940208755421799,0.9961681696605066,0.9992434197412844,0.9999117607175545,0.9990855096547574
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21937942450046563,-0.23494071872768021,-0.2560395559765837,-0.26868199470097887,-0.28064991894096997,-0.28046121769954485,-0.2842100395231266,-0.27936837287861127,-0.2809027441305354,-0.27524220638152214,-0.31950123674908537,-0.3599008988976689,-0.3814133289262974,-0.3985337795766484,-0.3642438155122991,-0.33476831049616224,-0.36014392134396933,-0.38677761234428454,-0.35851338141911754,-0.28588035361845915,-0.17674419894143256,-0.04678196982053449,0.05753022317328344,0.08937634375256347,0.05243774436157544,-0.0033371015224554343,0.01098809782836448,0.04567015869666837,0.024587850172355808,-0.01742621367738431,-0.0032700365214716805,0.051532675573391515,0.08562045649262778,0.053980732335981,0.02667590466006768,0.03720951397953598,0.035661371143413716,0.040610367525385015,-0.003294041652188402,-0.05685130200950729,-0.10068470199070276,-0.1405083759689085,-0.14598083265591238,-0.10332954353265254,-0.0329677202663582,0.030833879324193823,0.02699531371706169,0.02797244190591487,0.04169868158255332,0.004261301572474668,-0.04970366861987085,-0.09378548043839842,-0.13329644912454588,-0.1614156847748578,-0.16474082226981865,-0.14794985186356988,-0.1444256702507731,-0.1370829573868288,-0.12970176848626558,-0.12318377631081813,-0.11685931958984039,-0.13703999756287352,-0.16440382186839927,-0.13305176439796285,-0.09185739162939588,-0.10919019638391547,-0.08745843444308889,-0.03889200565339011,-0.013284230452683232,-0.042756805281657755
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3,1,1,1,3,1,3,3,1,3,1,1,1,3,1,0,0,2,0,0,2,0,0,0,0,2,0,2,2,0,2,1,1,1,1,3,3,3,3,1,0,0,1,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.94719449722928,68.2022600072454,67.44526118232837,66.65477035850233,65.86667765667642,65.11292082582752,64.40818063632712,63.71530193936841,63.040791222575194,62.375495000148725,61.717816861788265,61.08187070226368,60.44487725552203,59.82079822911792,59.212827029209905,58.6476431537201,58.13461506171791,57.652653364441804,57.16489023993049,56.65016482156152,56.10961302736018,55.5508821875719,54.95711794563505,54.32423697952123,53.65074531377404,52.92855380856301,52.15572631120562,51.33764118106104,50.47413135078758,49.55058503190751,48.58317062268944,47.57390396316112,46.52122683926868,45.42156367459176,44.2802229379215,43.12567677166641,41.985599951566876,40.88941498989852,39.801626414324794,38.680599525667006,37.51769402524584,36.3095550561001,35.08829450382906,33.87542899740279,32.655609753447955,31.454163233978928,30.24241841448825,29.02482737558523,27.851721538004014,26.68128462462239,25.4735124163645,24.24630274550138,23.010278431819877,21.787720282427077,20.57082868257226,19.349601891691407,18.12251148038521,16.900855634962806,15.680273108538163,14.462941942271618,13.245098999526846,12.000672953231806,10.737407586522183,9.449529214692527,8.123227488187453,6.75433786933385,5.340494577289906,3.898650137872122,2.4416583361180657,0.9577642970234846
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2691565699972642,-1.2550655100161237,-1.2430011750829664,-1.209509176173981,-1.2119072981740686,-1.2462431691511,-1.2952598104996014,-1.307121303041292,-1.3254892832067853,-1.3347037775735373,-1.3423218616395332,-1.3640538404754068,-1.3630065532583515,-1.3759209735959033,-1.3920288000919783,-1.434816124510192,-1.4869719079978125,-1.5180383027238946,-1.5122368754886892,-1.4852745816310318,-1.4594482057986582,-1.441269160211725,-1.40623575806314,-1.3671190338861834,-1.3265083342528001,-1.277808494788978,-1.2271725026426168,-1.1819148698554116,-1.1364901697265424,-1.0764536811199292,-1.0325855907819346,-0.990733340471678,-0.9473228761075561,-0.9003368353230812,-0.8586592633297414,-0.8454538337449122,-0.8599231799004556,-0.9038150383316434,-0.9122114244262818,-0.878973111342205,-0.8370944995788392,-0.791861030854264,-0.7787394477289595,-0.7871344935737312,-0.7801807560451621,-0.7985534805309733,-0.7882551805093208,-0.7824089610969764,-0.8268941624187889,-0.8295630866183785,-0.792227791742107,-0.7727903291368783,-0.7639756863184992,-0.7774418506072003,-0.7831084001451813,-0.7787732091191479,-0.7729095886938033,-0.7783441545775958,-0.7794174735753572,-0.7826688337334549,-0.7821570572552279,-0.7555739537049604,-0.7367346332903786,-0.7121216281703422,-0.6736982734949262,-0.6311103811463967,-0.5861567079560563,-0.5581555605822159,-0.5430081982459436,301.4838940390946
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,4.23257035815431,7.614495126467764,7.3649089357507895,7.627330326078029,8.36342281608821,7.624979161529246,8.604455760179325,6.882045841258887,8.234819264000478,7.087539753932904,6.647861643476447,8.604952830346289,5.633725838914408,8.923124987890159,8.804370041962903,9.603448681277818,7.698519859186084,8.588970547022408,7.591464894365493,6.402543309209257,4.495733148644134,4.091546331185669,11.967086438877184,10.301636960171129,5.753867984962619,6.340017316845998,9.23791349224303,6.074439318479677,7.8992471925061105,6.595827074533591,8.772053176714502,7.185349349242822,10.391825655676662,5.0669853180958935,6.6903969217400965,5.354476256793809,7.017739344997295,7.949415571021522,5.932255683887378,4.570402605861936,4.760627338645303,5.112297538732567,9.381071211435891,5.245922856630639,3.2293851943111354,7.6252077042716655,8.66087042408442,8.476801643738126,7.127506272460869,6.1424815241430215,4.374398076437335,1.191293724719771,2.230351964025599,4.7280257757818145,5.042806790990225,2.9549063780150786,4.934797508857458,4.658029732422385,3.388730550972685,3.4797269524173027,3.2076016735621895,7.280421067131388,6.734867824952055,5.022434134322461,6.117790124414025,6.483753548014493,6.14870853414322,6.682295559178994,9.55291615916274,6.783328812267958
Num_Collision,0
