,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,8.773391958583577,8.784939134172598,8.447192272012947,7.896807872712976,7.3297214567280164,7.2456747460167135,6.869960450375795,7.024536597695668,7.3722504673337825,7.617678570777707,7.335216860062912,7.688185496614555,7.966366079791194,8.317190222616754,8.73587579072753,9.099517796941692,9.637890602460892,10.103735572053083,10.561379570643156,11.140141248745223,11.631025010241231,12.099237763408231,12.64288693333738,13.187888488494536,13.711212881206334,14.148581191272312,14.36318301061668,14.752651403628217,14.62703630443593,14.902507111523411,14.761859275129826,14.454361969894286,14.047434844495823,13.449420619137262,13.557839347378204,13.161198242539097,12.70542302323307,12.193981447655627,12.37752593196408,12.50060721792341,12.088277653350332,12.241591682322374,12.605108551276023,12.904590094777188,13.313027407361961,13.679627402577614,13.978329942396439,14.422453396341934,14.855541484470962,15.168122083726612,15.058398309706531,14.517078224744568,14.664175381464089
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.272500190531254,42.147879376331915,43.00055654866334,43.81673070119637,44.57950053582857,45.300881031669526,45.992993056721524,46.681901076142196,47.39861175816851,48.1458356773469,48.896212748169674,49.642646552976146,50.42418711204933,51.23975251250982,52.08929256421266,52.97490474437901,53.904582199962775,54.892319701028526,55.92253244623248,57.00742969023345,58.14690424121845,59.33133123324234,60.57234768511928,61.8614675826757,63.20801608787792,64.59913945426153,66.02964247239778,67.48564774802172,68.95205640098717,70.42638866303429,71.90837289634236,73.3594321314682,74.77950517380161,76.15196699313077,77.48775329352281,78.80529225928939,80.08663640731031,81.32015074955343,82.53811031112117,83.7773885233231,85.00617166622551,86.21718961331432,87.44223643639539,88.70972058711848,90.01353605207088,91.34982821144044,92.72553191105648,94.14531040988138,95.60530046148378,97.10464061374292,98.61310464252426,100.09201156888072,101.54919394272312
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.497652495359807,-5.44240112932501,-5.3432203316084745,-5.327643100597333,-5.326755876458505,-5.238458137540538,-5.1180240329226185,-5.061551100321786,-4.987216135410629,-4.941365983549213,-4.925015020323682,-4.849883041915021,-4.8191102517587625,-4.826332285482069,-4.749156027681832,-4.622663314076561,-4.571960049642223,-4.534662172536589,-4.440752934849993,-4.434121410890181,-4.507029546992046,-4.521640744642791,-4.466569240401262,-4.4750916316461975,-4.560375646582882,-4.588358869607751,-4.544658402717969,-4.57111874746598,-4.660663895870506,-4.6694850656540945,-4.5756870179035545,-4.413606757045943,-4.261073946955491,-4.170852985638706,-3.993866330422018,-3.7778252276181865,-3.607037613227373,-3.4414710212069566,-3.2798885089323337,-3.182296341046453,-3.1951055429718096,-3.3125183330854493,-3.514145024183148,-3.663166346450181,-3.807511704979572,-4.01239193374895,-4.139325966754707,-4.218403063682394,-4.346918694864787,-4.448282528866152,-4.5775901227705775,-4.612822927030074,-4.577053415666769
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998654083534956,0.999766859499812,0.9981096500484873,0.9991417386849026,0.9996199218372328,0.9978101894482638,0.9945279196489473,0.9954077149246228,0.9950718399686634,0.9966246604637993,0.998203396731558,0.997120485936439,0.9982746749268346,0.9994980024596766,0.9982159319454403,0.9963243157965568,0.9985065958916651,0.9988218142150035,0.9983192628595535,0.9997494173775061,0.9997140001842465,0.9999082539375321,0.9998032205559022,0.9999996866556046,0.9992884359987125,0.9997705398314272,0.9999190434342745,0.9999469013490176,0.9991624868280499,0.9998906775306196,0.9992812524400441,0.9962804687980488,0.9953817445142547,0.9963096706285117,0.9930343528145998,0.9897161890489782,0.9907789263696744,0.9903655803866083,0.9910424079616321,0.9951114453226566,0.999431019301951,0.9990566952112654,0.993853213863525,0.9937851189478247,0.9935463528624854,0.991847653488265,0.9956970554739051,0.9975929177252731,0.9977686034251366,0.998132844830511,0.9972474255241759,0.9992497722538747,0.9999999147727203
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.016406254237257115,0.02159228209067094,0.061458331250418476,0.04142204748331082,0.02756831271812966,0.06614246618640651,0.10447113016875519,0.09572607308639047,0.09915660997320651,0.08209315535059471,0.059916431415596515,0.07583361079283914,0.0587168919453569,0.03168190460051872,0.059707229129276417,0.08566129670115277,0.05463129104129654,0.048528171696952976,0.05795385581268642,0.022385317807374197,-0.02391480369169614,-0.013545615807183341,0.019837342716351375,0.0007916367176239281,-0.03771765739341548,-0.02142119709952742,0.012724251549128438,-0.01030507071775327,-0.040918515559426355,-0.014786243179341742,0.03790749954635549,0.08616975972776134,0.09599574307102895,0.08583146399838773,0.117825184617249,0.1430449759144558,0.13548844622976283,0.13847749703650955,0.13354754067975144,0.09875834844636408,0.033728884610422116,-0.0434248748247444,-0.11070586837716624,-0.11131548570552924,-0.11342682537060474,-0.12742932264523174,-0.09266808361348201,-0.06934241490153385,-0.06676686318116565,-0.061080472088476216,-0.07414561541590467,-0.03872844756221986,0.00041286141994438687
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,1,2,3,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.883735261979275,60.00766986768839,59.15378685180946,58.337484085963304,57.57475937091086,56.85241299928921,56.159157041402594,55.46980347651258,54.752574119003185,54.00507936058528,53.25462091149764,52.507824730941635,51.726167262718626,50.91063557459033,50.06085262989642,49.175088679252504,48.24544121178773,47.257761585987126,46.22783141893094,45.14297075713193,44.00324948765733,42.818788882137994,41.577950708618125,40.288807782026325,38.94203226518345,37.55087257648741,36.120442086838096,34.66438877097571,33.197955180054855,31.723634675122163,30.24166201849921,28.7913434619474,27.372918711207543,26.00200742202249,24.67033601800377,23.360098542120706,22.08686680442693,20.863486800311332,19.658014956208312,18.429227807602857,17.203419257426138,15.986840179424606,14.749711445312306,13.474705187305918,12.164015092701824,10.817573208568682,9.437010802943387,8.015045652850295,6.550633868789476,5.048476215656491,3.5372178307508957,2.058022945856656,0.6027772701114081
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0988975221302653,-1.123934605709124,-1.1461169841210577,-1.183697234153847,-1.2372752849475575,-1.2776536283783457,-1.3067440421133938,-1.3106464351099802,-1.282770642490604,-1.2525052415820852,-1.2495415509123688,-1.2532038194439963,-1.2183425317769974,-1.1844683118716972,-1.1502170553060864,-1.1142360493560872,-1.0703525325352246,-1.0123203741993976,-0.970069832943814,-0.91513933820098,-0.8602787305254083,-0.8155393944806661,-0.7591618264801312,-0.7108570734081994,-0.6532244831571248,-0.6088403113039504,-0.5695695103506964,-0.5439466841376159,-0.5335664090791425,-0.5256794950673083,-0.5180273433770459,-0.5496814434481898,-0.581575249260144,-0.6290887108149477,-0.6683285959812792,-0.6897625241169365,-0.7267682623062228,-0.7766199958844027,-0.7945281558969839,-0.7712128513945409,-0.7741914498232809,-0.7834209219984682,-0.7628712658876999,-0.7249937419936128,-0.6893099053959055,-0.6535581158668577,-0.6194375943747055,-0.5780348499069081,-0.5355882159391809,-0.49784234686701456,-0.48874161509440484,-0.5208051151057602,301.45524567574523
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,9.273748427955836,6.498401157230986,7.994978277050434,9.085613413263747,9.622263666510753,6.948955336413628,8.530876056607601,2.514241706510728,4.294440668489908,7.807381224022501,7.681620186175698,3.5436189210662197,7.964453931388651,7.336578217847652,7.980277446844351,6.619438343966731,8.481702127046995,9.14783220243753,5.090850720629799,9.778222409763181,6.500626651238428,8.781038012113942,6.260538338496241,8.80968659056572,6.36119521862849,7.775229482914371,4.2852222040066765,7.735653664825079,6.2265968435235655,6.822194723453052,1.9203185416454234,3.169004762705536,10.037551546602032,6.359829762991825,7.474670880581623,6.840776394957424,5.865838651350387,5.716801275537376,2.742799755120082,6.105289334428806,4.625206483575529,3.145116796069675,8.753086219470847,8.921564110961663,8.564873198844682,5.117184792602882,6.04730788257505,7.595216359429531,4.333370430854269,4.2750960495862005,6.86572836002023,7.124295899938253,5.7230800556997306
Num_Collision,0
Num_Off_Road,0
