,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.46832891824642,12.792318426847128,12.545983394897327,12.108240618503004,11.68850583296182,11.78141891932307,11.392741037933385,11.512677227112539,11.673428468798985,11.903712835664505,12.285126823144664,12.675361653842504,13.102788146381833,13.132191631745124,13.43600177603825,13.261059672391983,12.96854884996873,12.545030021485594,12.784009421811053,12.378273277247214,12.304369982222541,11.78403748469209,12.115752141245395,12.350452588191903,11.977777759519078,12.10022409001379,11.590727910261874,11.886498069242819,12.196373011693098,12.423461755500178,12.492563274473547,12.133035366692035,12.276921857835458,12.41755242308768,11.988390891213372,12.167246775808637,12.312835871675102,12.205854245444023,11.597625078012024,11.590269362378665,11.883170574910345,11.4060410386781,10.88194159536576,11.063264322829928,11.40987801863391,11.820361310198669,12.268826280103493,11.962310476880727,11.570042635924194,11.077756577657137,11.315204226742875,10.841611108510905,10.969904124967627,11.373366418704057,10.97364874883635,11.176913769551405,10.830072621447426,10.25379826418802,9.722889347705474,9.865646928964358,10.208282946814972,10.617593143778164,10.264570922483298,10.608079348777956,10.835431206366467
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.74173372273941,38.98339054141249,40.222869819121826,41.43261175043027,42.59095152630896,43.74013101784827,44.87041920827309,45.99386145133432,47.12974246384315,48.29716211766571,49.50385936589881,50.74823229146862,52.03707757189714,53.34965222540543,54.67710818728603,56.0085102216711,57.317759530961325,58.59441402408429,59.85562022455348,61.11316339110716,62.34496815638712,63.543286465733054,64.72972299203005,65.9487779367711,67.16251660437756,68.36677952501661,69.54371003387986,70.69815174199323,71.87454643340703,73.07614502142215,74.30152580561204,75.5292440164359,76.74758805315858,77.98218610524111,79.2019964299655,80.40900522471983,81.63238827966299,82.85487067359239,84.04652667512073,85.20293990030947,86.37351199988126,87.54031502057965,88.65411681281446,89.74654473971806,90.86930832965128,92.03124842149981,93.23660322033645,94.45116339226865,95.62611389464911,96.75794686096052,97.87189831559526,98.98115660113987,100.06846210595569,101.18257711373408,102.30197398868675,103.40544164306257,104.50626991211315,105.55860737908009,106.55950157093525,107.53442476291299,108.53742852084066,109.57927993988562,110.62377090088596,111.65832170173033,112.72617689548889
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.046783851609932,-6.810414202462376,-6.543701312741863,-6.302305180964416,-6.04093234758173,-5.812387987631449,-5.563684895209707,-5.349309672713231,-5.105335063742822,-4.950588078372027,-4.860282428985212,-4.755224809725224,-4.696149114054861,-4.606824718224729,-4.616139323123766,-4.715417378154914,-4.79361333403413,-4.80299373068083,-4.7081499277177725,-4.609235155925674,-4.601059105857242,-4.696815501178771,-4.841835940807578,-4.950094553402702,-5.015363143356557,-5.007278303518947,-4.888221499048449,-4.676869364348192,-4.416106786377018,-4.145154630070679,-3.923367315222428,-3.8105184381134993,-3.7988774571492323,-3.8370476297694727,-3.873826049521197,-3.8715597114264093,-3.8272697583972923,-3.739944953064981,-3.673010362890074,-3.7016503377345638,-3.787868129565945,-3.8245053079716693,-3.825869382133627,-3.9004390129434974,-3.9626219269685197,-3.9881755897475335,-3.9738616534683193,-3.979543363393397,-4.021128928033578,-4.04353179634801,-4.138790427496079,-4.1971909407100325,-4.157522473356647,-4.065083741063537,-4.023742638568492,-4.081238577372092,-4.159667937038413,-4.151285982966225,-4.125301941465831,-4.181796829758962,-4.236195455508083,-4.257143767750364,-4.305751613097951,-4.432132574580326,-4.53091012231012
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.9750411063370876,0.9789479939756977,0.978683788736968,0.9792880379470932,0.9777329034002645,0.978950718898505,0.9782483078418638,0.9800127990050792,0.9792518794153132,0.9871685018692677,0.9935958453438402,0.9962134683528874,0.9979214833887714,0.9979454902246897,0.9998343212997428,0.999277563346242,0.9987901844660318,0.9997682876482229,0.9993167769642753,0.9983028751158165,0.9996666653112419,0.9993345273552714,0.9965946371438589,0.9964332189927416,0.9978314164003614,0.9997611247023941,0.9987807975971634,0.9924390102684055,0.9843216849427914,0.9797694680114338,0.9828568015209542,0.9917472431467456,0.9982192190218419,0.9999760297021827,0.999919418308924,0.9999947724999819,0.9997925603938354,0.9987253635070557,0.9986981461296393,0.9999786621846611,0.9993302210681806,0.9995190929724249,0.9998498321884346,0.9989868032971408,0.9987842499777156,0.9994486302534774,0.9999774391714967,0.9999646679632299,0.999778569463482,0.9997375000055798,0.9983945925079859,0.9986551350610758,0.9999964484408518,0.9991261303177922,0.9993339328168984,0.9999111385829013,0.9991430775391235,0.9999083785199627,0.9999932902509463,0.9996129849603379,0.9992100112733081,0.999584892489029,0.9991814644742203,0.9966275354081542,0.9964098049601974
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.22202441521812025,0.20410983585059644,0.20537293313251795,0.2024720690212172,0.2098532096692566,0.20409676618726738,0.20743733560892597,0.1989344459520023,0.20264687676245313,0.15968202440220214,0.11299246043634809,0.08694093093768156,0.06444154708845808,0.06406870172091615,0.018202471015846784,-0.03800462330818888,-0.049174865676583066,-0.021526054281735114,0.036959156886119476,0.058235466302712834,0.02581778970983664,-0.03647605290620719,-0.08245683244037588,-0.08438507028949539,-0.06582145884472954,-0.021856201266551713,0.04936515320723855,0.12273879133129673,0.1763825970763107,0.20012943199987332,0.18437057168648016,0.12820844633186165,0.05965224870383459,0.0069238732700350625,-0.012694758317634395,-0.003233415022775564,0.02036752761478927,0.05047423389908564,0.05100992959436132,0.006532623927288575,-0.03659384182921205,-0.03100939831052985,-0.01732954335114373,-0.045004075794971315,-0.04929525328519934,-0.033202943912367285,-0.006717227703119766,-0.008406118318663856,-0.02104309961848484,-0.02291137452431048,-0.056641306930655645,-0.05184516579339323,-0.0026651652261869803,0.04179683859090374,0.03649233783564329,-0.013330976627617626,-0.04138974034285674,-0.013536416275330395,0.003663257169074916,-0.02781870411581556,-0.03974107913979591,-0.0288104617751296,-0.040452454204317194,-0.08205824557147456,-0.08466109247571384
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,3,0,1,1,1,0,3,0,0,0,0,0,0,3,0,2,3,1,3,1,0,2,3,2,3,0,2,2,2,2,0,3,3,3,3,3,2,2,1,3,2,1,1,2,3,3,3,1,1,1,3,1,3,3,1,3,1,1,1,2,3,2,1,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.65306540714776,63.39568834189745,62.13824173714333,60.9128910498115,59.73758027988208,58.57434404478917,57.428837144583426,56.29302556731299,55.14314696374467,53.96805766099788,52.758040013378015,51.50947303047188,50.219510340191576,48.90390503643728,47.57996222781689,46.258596541632,44.958548188752005,43.68630937190549,42.42154554251353,41.160118906364374,39.93146651161182,38.745026353951,37.57586500350458,36.372356749810315,35.171126978286175,33.97252131217323,32.789598443020786,31.619416551260134,30.422760465042007,29.200741496058495,27.96023541466627,26.72734488394439,25.51300609531757,24.287791323703217,23.078196988282542,21.878118921645836,20.657661076060656,19.433394455687186,18.24240280677955,17.099178723586743,15.952320198443916,14.805278617588083,13.7076184434515,12.647891365094388,11.562400048947872,10.438129155759166,9.270432342229158,8.111310712260765,7.0211470123064394,5.993867962949767,5.065784626205874,4.209737364799167,3.434361390186805,2.810956999238398,2.60234013973223,2.937221402426966,3.609131664420774,4.364250506399417,5.170187122359354,6.0487500049094125,6.978352411507714,7.950506692931951,8.94979178217576,9.97226544671622,11.022571983356087
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8610650227003962,-1.1044448150322186,-1.4261413110895944,-1.2428505471387736,-1.0522510808564993,-1.487976062568408,-2.0791505914637525,-1.9443200854347875,-1.7169145331136138,-1.7902659839777018,-1.676172456735984,-1.994280438400489,-2.0897787329862156,-2.632524290501682,-3.179518391510797,-3.6821935321955053,-2.77775357850245,-1.4601099356618286,-0.8763893161179337,-0.7100373097197021,-0.6843946962457039,-0.6760571913796127,-0.6786343138151096,-0.6999516471200025,-0.7277611831534827,-0.7352361706080401,-0.7385733638508469,-0.771347605247449,-0.8135598423391741,-0.8308386495535842,-0.7964917463057333,-0.7987702284758598,-0.8013943338870533,-0.817077130847558,-1.2881406583435417,-2.6396717185119383,-3.507389814629863,-3.413274446135344,-1.6189418672885392,-0.7856612113731813,-0.774785228385646,-0.7904056645793247,-0.7999219333632936,-0.7795421544148198,-0.77573337962653,-1.2260848384047476,-0.8567759168071944,-0.8531414748571748,-0.8529584191441657,-0.9023398258634163,-0.9402729216428884,-0.9145086838534837,-0.8757291068112938,-0.8323031864699928,-0.8408783700316071,-0.909836300045674,-0.9727209506433265,-1.0719166632561077,-1.1439527385932937,-1.2246240253876377,-1.3765956090515927,-1.7913831404938323,-2.334881262694736,-2.671910261993808,-2.7551188419786428,-2.8059366159599373,-2.8785628825500584,-2.9296024065983017,-2.9721542814242365,-2.999285089243809,-3.0224736645404597,-503.0503065366399
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,7.879496957173358,8.213212724099508,5.602422163993231,8.12470695337315,7.632656302544725,6.0557185371227265,7.570795904735282,6.277169894076946,5.969777374216753,5.89163728345753,7.518479137597928,4.797589242882334,7.66031229993292,4.8065667544854795,5.696404103811786,3.418395503772299,6.6848456211433085,7.799791214407577,2.9418350005166123,10.672557043015692,6.0134573335615515,6.348870515373282,7.958117913614807,5.327781032729703,4.28014468324753,5.6125142485149455,6.003204842296228,3.8659729510505945,3.9387282745886734,5.965106268906986,7.317439940478967,5.894274017943496,1.799310554871482,2.5755293006901168,7.435548415274403,3.6623820082328824,2.064739172685674,1.2754528737005881,9.935712566448348,5.6166129121855715,6.204382748014974,9.135464909081602,8.058045199158723,2.366696699003522,5.635427862749104,4.647259588332124,4.604068015807932,8.706545736398137,7.252101718929636,7.882457131191198,2.388314154905268,9.14663281946941,5.536940595484729,7.302156092761803,8.911545102136063,5.60400334975879,10.630199823341194,8.63774006716592,9.890630399637024,3.5842841932592617,6.030850217288381,4.789003950250132,8.410986456554895,3.4717857110316164,8.669658638723693
Num_Collision,0
