,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.562375010070825,12.855510860320562,12.82393384229325,12.262109750759072,11.633790844268038,10.993230431319361,10.304221870386705,9.637095530839021,8.878516309285962,8.161409978373833,7.490593314964906,7.613739060063202
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.675082078968809,5.696934124329933,6.743083747550929,7.790085764879442,8.769082969109233,9.71049995913034,10.58527865356696,11.445641749558815,12.243738050340129,12.961652945330691,13.650372944633224,14.366450796470973
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.5536665138278805,4.714508515874866,3.9758397021527845,3.2803219591510757,2.596705231902358,1.969307950789992,1.3621807830903698,0.8646297456841993,0.39283212043314963,-0.06390150693840421,-0.429267722707893,-0.6187456430399091
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.7805295050229629,0.778196904274713,0.8050044800998927,0.8193283604982289,0.8210942655610103,0.8248870806538439,0.8246990805849491,0.8470166114897496,0.8508350762026083,0.8485751301337046,0.8634720461357875,0.9164122041056333
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.6251189421131058,-0.6280203644606226,-0.5932687308624158,-0.5733245482998999,-0.5707926130065324,-0.5652975359670153,-0.5655717695238507,-0.5315664209300871,-0.5254328435711854,-0.5290748987795267,-0.504396694618508,-0.40023577072302663
Operations,0,3,1,3,1,3,0,0,2,2,3,2,3,3,0
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.23396819297891,32.061045649530364,30.894249751652108,29.74303464257139,28.6697392669788,27.650839801691806,26.709487946261486,25.802338237460518,24.965925051704346,24.21711374081,23.5087962414966,22.784688552941425
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.7943328020515281,-1.677162798772677,-1.0305323875712,-1.8313432219334271,-1.6125883241156682,-2.086807316296441,-2.486966893366063,-2.5602595759044164,-3.806620036700613,-3.913437645502187,-4.371643333870409,-1009.6065472777369
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,0.27253190091428947,10.579406697951823,5.285411364666304,10.075084908623543,7.584809933170952,8.846103806303779,9.070672360965098,7.296328582747362,10.969288929420937,8.779533891060192,6.765577121367641,18.587886790115817
Num_Collision,1
Num_Off_Road,0
