,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.013875986046198,9.252446971152022,8.969303277971022,8.884442710663361,8.913246914916918,9.004582199078545,9.32221334433798,9.660700783059472,10.186425070678666,10.608417773632684,11.158212939155058,11.776176578241497,12.389708120392308,12.915276606316844,12.716486013819003,12.896284895708327,12.648115785014447,12.897678367226474,12.530185183765893,12.009500096620874,12.207832082423037,12.528942966167392
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09929239645749,13.919277092386764,14.736280809752062,15.577283905576643,16.447989673388722,17.340715520975138,18.257909919778427,19.203972660171345,20.191365380261935,21.2265686224156,22.314734918522465,23.454589457464117,24.65048531314934,25.897925109583294,27.167607372926877,28.443743278483428,29.720680339040943,30.994859799672163,32.262082785895586,33.48962637807063,34.69920363152888,35.93662506090534
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.09494833738475505,-0.41078859332435597,-0.8089998254711892,-1.101996440349558,-1.2832162287422733,-1.348325900709336,-1.3445660639589978,-1.4009592468092233,-1.5082379393792906,-1.5939134473439376,-1.5585975374219567,-1.4248510873797033,-1.2471052981381865,-1.0323579893072155,-0.8467280100048675,-0.7662227349057837,-0.7990811940830009,-0.8981268670514041,-0.9962752065564447,-1.0311131406417862,-1.011083625915806,-1.0234388734416364
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443826925217255,0.8490749269147868,0.875333150679861,0.9116909046252715,0.9490557404976929,0.9791419525752253,0.9940413775733618,0.996148666741521,0.9955565693765615,0.9981885896755339,0.999994319668245,0.9980192932315821,0.9938248856539661,0.9893531760443397,0.9898850642750451,0.9957102117472472,0.9997867210957891,0.9992864979682595,0.998244223606743,0.9992520711061299,0.9999654201025491,0.999943338182753
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357404862148848,-0.5282724377484117,-0.48352029463184665,-0.4108767387228852,-0.3151082376396651,-0.20317735284025915,-0.10900339293826213,-0.08768029282050883,-0.09416537140144342,-0.06016260833415125,-0.003370553551524154,0.06290858715257612,0.11095988759403698,0.14553450811054341,0.14187163044523676,0.09252661358902206,0.020652174716737363,-0.037768968457340624,-0.05923233944198825,-0.038669088302025846,-0.008316164929375282,-0.010645206617648511
Operations,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,2,3,2,2,2,0,2,2,3,3,1,3,2,3,2,1,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.090408003879034,23.241167820567217,22.40768485247379,21.55846883691511,20.684436253081387,19.790884771632317,18.873818651552174,17.92713232532507,16.93888317029072,15.903432542305424,14.815322932638185,13.676532113386548,12.484503253631013,11.246409373494844,9.990830072965512,8.72618131600987,7.452482054453126,6.175157582801731,4.905211680406106,3.6845559252085676,2.5011184459431006,1.325355227068357
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6078911590606104,-3.554848765207126,-3.1398088204515173,-3.16350543811399,-3.064608279126884,-2.903558766882825,-3.395654169008248,-3.223078773400493,-2.353350137407622,-2.2608664387135997,-2.2084645314765954,-1.81583070327678,-1.647201287916448,-1.4177073244858955,-1.6805813249696713,-1.1880709790422683,-1.1070708192814105,-1.0458931204981283,-1.1623081374659754,-1.3630352729197486,-1.0348705750321674,300.97699634472514
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.217560988964425,10.093066048644722,5.867638098041177,4.080540901206258,2.514528186778615,1.8379518266987132,10.212558089489596,10.241452946897242,5.373109457616138,7.029891212446915,8.174941530665137,6.4402518800635775,6.6738432483761025,5.610696946465575,8.976132706441286,5.004335908379832,2.7588061644781505,3.7936546881228477,7.4931002883267475,8.690883693308066,4.068947617642723,5.237933381035541
Num_Collision,0
Num_Off_Road,0
