,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.726718479515057,10.343988433714037,10.106509255719411,9.818978689803755,9.367592546983952,8.97568466994377,8.378147283868019,7.870705656476347,7.144955846385971,7.037527612605234,7.223623874845541,7.287485806724347,7.718786446079092,8.044799666964066,8.46862278895163,8.644226763455414,9.013088808184397,9.418734246928608,9.84584968046838,10.423962557779333,10.642556961100626,10.965187321047216,11.221044749102488,11.555995602624689,11.883932153764727,12.206055980942713,12.524410650786841,12.373456571848973,12.561613868440691,12.237404346137815,12.240354910294858,12.153107136727755,12.222793663892853,12.452154757729442,12.13564846418353,12.383849994383862,12.283851937479003,12.40207756252832,12.502573097303372,12.756880762596081,12.57419354153239,12.798279863859927,13.143626748830236,13.399358630022187,13.272677224563877,13.530119801573745,13.830878425811958,14.187180798582885,13.995458695795158,14.224259371889769,14.431837719255082,14.913583268980718,14.754125490501142,15.007377623678451,14.892452003256192,14.991230151461309,14.762576161917814,14.855556941047963,14.892629175001973,14.910624104720435,14.82009615641913,14.808355612076099,14.80871630914514,14.379559406624644,14.44446858864238,13.99035562520314,14.065813209886285
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.060295548211617,24.05609779882294,25.067102827212814,26.043286602988676,26.98927575986634,27.887745981267948,28.745486193392388,29.542231346116278,30.283419884607962,30.961243831480793,31.631357375211145,32.33458322117596,33.07057233739806,33.826471571954045,34.60360128216632,35.43006977348033,36.302201948380514,37.22412190969421,38.18351181000804,39.18347472030729,40.227713049516765,41.30657220334358,42.415740788096514,43.55422422718739,44.72348299520122,45.92607882254183,47.16349200192993,48.397776679245325,49.626702567586264,50.86131415088168,52.08306075950056,53.300451225593726,54.502142186620404,55.70406952112194,56.907836327366844,58.11671783142332,59.33862244967554,60.56890222509656,61.81450487725017,63.07415811642826,64.34092547467186,65.60949515015957,66.89943333981705,68.21908011277159,69.55165110964109,70.89246108759302,72.25846167340332,73.65785500005126,75.0657903744705,76.47028522242645,77.90151775292851,79.3664820956034,80.85278527370559,82.33986596836706,83.83406737143213,85.32507763747323,86.81429896105831,88.29253530223399,89.78143868170278,91.26918861441662,92.75726145257453,94.2351156081435,95.7172191088951,97.17259497189072,98.6101434447529,100.03513377006732,101.43423229616064
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8825504953542147,0.7489870175584499,0.5865012005608662,0.39496674414224575,0.235039009033376,0.061428565376519306,-0.06633926277736564,-0.20992278421440502,-0.3297368716642167,-0.5351184630051891,-0.7814461513181703,-0.9552200931476807,-1.0991128667013692,-1.3297625384336627,-1.613816959951584,-1.8337735137639888,-1.9629045559607559,-1.9869847250629908,-1.898885623883939,-1.720782067569945,-1.5801412308398355,-1.5182541127071107,-1.5110582444896838,-1.4555030801960733,-1.336845385541872,-1.2885762910306777,-1.3355571521272123,-1.5097898499067148,-1.736198970195415,-1.8833443326186607,-1.9263513411393431,-1.8569390865374993,-1.6672578583426498,-1.390363525059572,-1.1421993432295343,-0.93563879782644,-0.7706917819408347,-0.6794504279753271,-0.703950656340653,-0.8102702557951266,-0.8514645765608422,-0.8798171375053838,-1.0070127603569294,-1.1696594110613787,-1.2427790841250361,-1.2969525837840994,-1.3978534406617245,-1.4160774852226239,-1.3143631558754336,-1.1698735669828388,-1.105850958921573,-1.144778045878284,-1.1895910573488293,-1.1839669331212532,-1.2669532975970306,-1.3739814651186426,-1.3867585610168605,-1.3226234730069257,-1.3267266410012057,-1.394245702904191,-1.381241941524959,-1.3019289510377283,-1.3010277167278488,-1.3588758721323217,-1.331757596234396,-1.2877073633677452,-1.3388071236657137
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9836589058629319,0.9877863784482254,0.987144037373429,0.9847697399372325,0.9849798262797818,0.9839580894154206,0.9857789174738854,0.9850341996164131,0.9841745751127042,0.9749500383932357,0.9632561551712913,0.9667877186974635,0.9727949812120651,0.9659605684009029,0.9559387541683672,0.9614292996719223,0.9766612001334912,0.9921504075761531,0.9998232147912589,0.9969654164567209,0.994589676279513,0.9978097598048227,0.9999890028633092,0.999505958444803,0.9976694971773664,0.9989561499705356,0.9997773364538034,0.9956453132202118,0.9898975155164258,0.9921312763889238,0.9974710306914363,0.9999894617009226,0.9955939598335249,0.9857753457192779,0.9825851537663979,0.9846644321260718,0.9886716043719063,0.9946412988131447,0.9995660884085588,0.9993731189218632,0.9995345605846849,0.9995893353067041,0.997344093268682,0.9949961395812332,0.9975874990715681,0.9984991811640179,0.9980030069698309,0.9997767071082229,0.9991204342190334,0.9970324517770901,0.9987718832195017,0.9999611767647082,0.9998166791118716,0.9999798081958837,0.999129291464518,0.9983219582686755,0.9997412904166582,0.9998239667523231,0.9999989392237526,0.9996332141204055,0.999999848007325,0.9994676139487341,0.999962839874742,0.9997972039886115,0.9999690707574016,0.9998146864864343,0.9998249438147387
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.18004209762313836,-0.15581421806799026,-0.1598331926668739,-0.17386362271606892,-0.1726694582775163,-0.17839977094703666,-0.16804739172035565,-0.17235900204530175,-0.17720159621664866,-0.22242397046412998,-0.2685843992577033,-0.25558072496914586,-0.23166770281724214,-0.2586893509493663,-0.29356617359469434,-0.2750521800174596,-0.214785707517536,-0.12505026487966067,-0.01880263716801744,0.07784573456058569,0.10388154714969136,0.06614894737062835,0.004689792366900285,0.031429906670806765,0.06823176974006148,0.04567943121411264,-0.021101599781497615,-0.0932223699689425,-0.14178472687284593,-0.12520195849460516,-0.07107420721586502,0.004590913536441815,0.09376922279192401,0.16806834256348846,0.18581285100300296,0.1744590384756278,0.15009483238499868,0.1033861049430761,0.02945564298421255,-0.035402954345470174,-0.03050675657589391,-0.028655902378070485,-0.07283378077561649,-0.09991337357152501,-0.0694203262462384,-0.054766643267464846,-0.06316643158494503,-0.02113139663720047,0.041932778657871775,0.07698240125745993,0.04954518432875255,-0.008811637948762736,-0.019147014642209168,-0.006354777771381688,-0.041721204891640676,-0.057907405731882716,-0.022745378344514535,0.018762609297470156,0.0014565546229235544,-0.02708204621714416,-0.000551348643659024,0.03262650253435593,0.008620839265475681,-0.02013829428116451,0.00786495572642614,0.01925078403683651,-0.018710471021714845
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,3,3,2,3,3,2,2,2,2,2,2,2,2,1,2,2,2,3,3,0,2,2,2,2,2,2,3,2,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12337821411955,78.12417301192338,77.10915341915381,76.12848455125314,75.17906621819876,74.27713888077427,73.41709555954056,72.61794243819142,71.87493185262603,71.19432172764391,70.52158013345098,69.81699631508971,69.080193664949,68.32358930744265,67.5466535897444,66.72117058658752,65.84998149126689,64.9282962746363,63.96823059154688,62.96720934725515,61.92247250837212,60.84349129409342,59.73431331371605,58.59577659962304,57.42657929014164,56.22408206447026,54.98657544385999,53.752282190996134,52.524207672261696,51.29071960231026,50.069434223378316,48.851444253692584,47.64846270588895,46.4459373517451,45.24304613797099,44.036004038700355,42.81638355357171,41.58778955932359,40.34194787469572,39.080683569351294,37.81343046312218,36.54457760261754,35.25304807785223,33.931880316230504,32.59885623399431,31.257797976928096,29.8915447528118,28.492139994662235,27.084432378542807,25.680983801279464,24.25058686020691,22.785244829779142,21.29851840308031,19.811603931791492,18.316615127067504,16.82499561655296,15.335744167935394,13.857842446142026,12.368951780887983,10.880850588306874,9.392837766759262,7.915847661801084,6.433985019074513,4.977848841195092,3.5411000326871114,2.1193661119136653,0.7210334973304778
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0642447945412812,-1.0007947978038203,-0.9849804072304238,-1.0193311320993388,-1.050581666945618,-1.0980726625755182,-1.139956678766282,-1.2008468786508644,-1.2569894144346136,-1.319389875017876,-1.327258405807072,-1.2954161816387284,-1.2631973498592828,-1.2433956424936525,-1.223064282301749,-1.1745169968431242,-1.1288109046793693,-1.0783147833694073,-1.0399343169105748,-0.9989787557082792,-0.9552631611169602,-0.9210187857213086,-0.8908220196226395,-0.8614632859069857,-0.8308026905185955,-0.7975027743286205,-0.7624933793897313,-0.765706747136143,-0.771925481265562,-0.7665119300485657,-0.7787146210680547,-0.7820100303142681,-0.7970184521963759,-0.7974746458561413,-0.7971087862258912,-0.7929579007293626,-0.7803795148713562,-0.7714060057518779,-0.7541583153721305,-0.7387356946555741,-0.7327468937708872,-0.7311471394953486,-0.708470475234698,-0.678832238378277,-0.666975917763807,-0.6589417429337843,-0.6337467758837043,-0.600595241850435,-0.5922923838805723,-0.5965514227366597,-0.5696030589274415,-0.5346579695722333,-0.5132735733011664,-0.5130855287111835,-0.5050111952760119,-0.5083804894854609,-0.510748551382429,-0.5220982782066343,-0.5111093347459548,-0.5118988074188913,-0.5119871784523884,-0.5230098950418203,-0.5181373572734307,-0.5438638221205787,-0.5632511914920193,-0.5782660792265539,301.3983326145832
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.058328776669612,6.199918821679883,8.489916747178041,7.081113342523535,7.300811846336427,7.888311368129916,7.93991546605957,7.50924582470134,9.834633107679513,6.704036888934291,7.595645710426852,8.019469581151705,7.419226214034457,7.5713857101964015,7.511901515269816,7.484090638447738,6.271442447392921,4.8356568521358145,4.3789641586963475,9.715461147612032,10.283410387586576,4.941111655992196,5.35390887780184,7.41270081121851,6.545634475240245,6.71009378421582,4.814308873356565,3.570961971076353,9.823104454713457,8.251323640205463,4.170907167184976,2.4810104517959326,1.9007086363574417,7.179311632163821,7.433761048264751,3.86626896644936,1.7004931825463354,5.2323235833310955,2.8535376080163664,8.132344670567841,9.057128284886371,8.413130573018272,5.9313526022880945,9.659586933429708,6.628742553635979,9.678988661925313,5.23056817114035,5.360349518718782,4.483211205629876,10.277857950021772,5.54418049438557,5.15247656906498,9.847401920455946,5.300009750987627,5.781502477733116,9.628235393736084,5.585167879556347,5.5107192278047314,7.226205388434958,5.5751532996921105,6.408669353402028,5.958694011122843,6.605818473783173,7.728127277719921,6.378233902710602,10.084421569153426,5.46154189778221
Num_Collision,0
