,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.968353404407703,6.521021293301142,6.373562187167509,6.3121459437237695,6.407663958668507,6.3876866556270215,5.777172617714845,5.6989795679264805,5.843338881647176,6.187071379227579,6.532022129121593,6.933384286919889,7.437291864044545,8.067248096429216,8.659027479582681,9.275448564663133,9.867426417188332,10.550649964729086,11.195366415358462,11.800030898745778,12.399422370162481,12.727785687843758,12.677891311543267,12.388913014080519,12.74193834236214,13.007019187456246,13.29289886652697,13.121851748478278
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.521156819222872,12.070254970971206,12.582282487015766,13.12878829022502,13.701310526915025,14.27434170729244,14.807554705436944,15.346137016447845,15.913317825455591,16.511774384845662,17.14448422549528,17.817516125293515,18.525375486752683,19.28707697867729,20.11490378640426,21.006212485447282,21.95999155210574,22.980909813605695,24.069037558672573,25.22026550770587,26.43094496647755,27.685488926185734,28.954365371114715,30.2062817567139,31.46339455556692,32.75098471484951,34.06472354774145,35.38715961863207
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.491564769030058,-4.099458873282325,-3.7064828235146963,-3.387630647199248,-3.111868443221346,-2.822558254848114,-2.5300054030431567,-2.336723130411421,-2.2406636686096726,-2.1766978403756903,-2.1075413473328273,-2.067575438837371,-1.9492906322105772,-1.7987598414967112,-1.6729861859463324,-1.5639870394412934,-1.4697944710786197,-1.3978358506169246,-1.3557663779371638,-1.3482072504299636,-1.3813676745603576,-1.4570206204030292,-1.548150653502582,-1.5900266663087343,-1.597362013675066,-1.6320419918866347,-1.7177521475217437,-1.716962943534256
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.8370271234233531,0.8267577983547526,0.8166484647410065,0.8352709425152233,0.8610893395750694,0.8713069611504278,0.8740338428724559,0.8993864237030882,0.9363418678265414,0.962001977265419,0.976710574252776,0.9871532879182635,0.9866988276105767,0.9846781630980739,0.9866048116351365,0.9896628178707815,0.9925925760740919,0.9954856017585837,0.9979125212730783,0.9994867735847087,0.999996721992171,0.9993192254414729,0.9984458798313537,0.9991358040568062,0.9997974758760217,0.9996319978140268,0.9988548451563299,0.9998794309405529
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5471613972619294,0.5625580351035814,0.5771354130844486,0.5498385695726798,0.5084536844887357,0.4907384022580735,0.48586504454797635,0.43715450456168137,0.351089599041475,0.27304247973057993,0.2145610732234823,0.15977604999549225,0.1625589849621162,0.17438152172120489,0.16312861692050523,0.14341376127856245,0.12149064952743559,0.09491267929708055,0.06458018183938513,0.0320341915650949,-0.0025604696663983828,-0.0368928944792161,-0.05572992955131008,-0.04156494979859028,-0.02012479147558445,-0.02712690447392695,-0.0478434771700807,-0.015528154494213416
Operations,1,1,1,1,1,1,1,1,1,1,2,3,2,2,3,3,0,0,3,0,0,0,0,3,2,3,2,2,2,2,3,3,3,3,3,2,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.771573406975577,25.18408456901229,24.637932238380618,24.06769176444317,23.47741971801525,22.88833250106938,22.34180999781463,21.79631729116313,21.22635278214104,20.626289242529793,19.99195935850784,19.318143290746182,18.60790308510534,17.844030021815126,17.01525274984944,16.123827732513586,15.170567220408891,14.150534387294893,13.063245766497372,11.912395865890137,10.701288646890575,9.445593286098559,8.1757990398346,6.923725426372541,5.666606058466603,4.379132511905259,3.0675373342498555,1.7467606948540197
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-2.5098016591423957,-3.635760124699706,-3.3654401858026866,-4.157497278803842,-4.450284233193665,-4.5023264634014035,-4.546246682642671,-4.886893344564834,-4.622769606783439,-4.169787785437726,-3.842174298298663,-4.220522398812742,-3.2881195057127917,-3.607656615197123,-2.973686082782596,-2.6472760345931725,-2.386186480091601,-2.200470531624484,-2.0178580131374892,-1.9337440774598469,-1.7623800213171803,-1.624681933567214,-1.5205430857064246,-0.7443046392079822,-0.7308056070658138,-0.7479263865379417,-0.742880632094062,-0.9740223753995894,-0.7312611500240758,301.25324651669365
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,4.626011878432621,8.441904943821896,7.482166759076713,4.000313370805261,2.4908906013367083,9.047386399644665,8.398388394915548,6.569408357079072,5.28531146551084,10.147017902286334,5.332750919830587,9.82717964738372,7.73565537116682,6.8855917488287615,6.229050534777025,6.204163365259801,5.942708995569433,6.916315739451823,6.447728643036439,6.0468152841576615,5.9941074456414105,3.3048792539341907,5.154900397645909,3.95572829743674,3.540596054753117,8.234167107376694,6.309294889312245,6.643534273474946
Num_Collision,0
