,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005281542262358,4.108442738105314,4.311608883965963,3.8950871323206937,4.1471196896956135,4.454632330556404,4.863810605387369,4.6904484027416,4.904939723269245,5.299991927121086,5.6781369458538675,6.065170786052327,6.547302329072954,7.2020874849080965,7.842218267809787,8.484650604084827,9.125164730346434,9.73361811990907,10.330856638612588,10.93693456354458,10.901399740096592,11.359529432069378,11.197294505442981,10.802302690647647,10.335306494327524,9.86658954924177,9.99829952843158,10.19093376447634,10.530379225741852,10.2079705220524,10.423776655862055
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.389676930923928,12.725295990233231,13.068886146903418,13.442787329798096,13.812895374359325,14.199666976351924,14.643434237618274,15.098714492403513,15.56346382327911,16.071388150207632,16.62228806329171,17.20336817824485,17.820692091159092,18.503967578086954,19.255026431755173,20.071063103432856,20.952436941008155,21.89684483901586,22.901220711316338,23.96492734836879,25.05815531834864,26.16555687594028,27.2916005658094,28.388894964168124,29.448335059087647,30.45563424870691,31.444720159017603,32.453988509417925,33.48711032210223,34.527295396945604,35.555352252418054
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7547956961197997,-3.524775019898354,-3.2792446538935844,-3.115104156911123,-2.9538038981176746,-2.7645390474482134,-2.62273281391916,-2.4747231917965307,-2.355533217200831,-2.3259459986971467,-2.3171806158565005,-2.2301847373723875,-2.091543758237466,-2.005822745799899,-1.9436563311937758,-1.8925826984890646,-1.8578849465563192,-1.8449558799907726,-1.8590323946319658,-1.8977233349881337,-1.9015485651242956,-1.807242922913535,-1.70194087117335,-1.6860608060461983,-1.6584232953085614,-1.599116617719062,-1.6295076760175053,-1.6679647918053873,-1.6174319646414412,-1.570444220905362,-1.6177815013709023
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197928171601051,0.8194957486546848,0.8194556016969453,0.8468321891416445,0.8643143271874011,0.8743038034196985,0.899674718135987,0.9150992389682531,0.9331613479109159,0.9620185577223405,0.9805542212587496,0.9833840812195753,0.9823967102037814,0.9880098254136668,0.9920888160764281,0.9951492457193855,0.9974507396731745,0.9990528454755313,0.9998966310368725,0.9999270161289202,0.9999881228894197,0.9989669997949842,0.997655083349554,0.9992854073852685,0.9994119233361014,0.9990096195792463,0.9999863653508048,0.9999032032334976,0.9997969680381947,0.9995405605506428,0.9999408858072228
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726602281743499,0.5730852623623275,0.5731426670973793,0.531860172821363,0.502952029341358,0.48537908826591325,0.43656087954251277,0.40322869793669713,0.359457784399062,0.2729840555743648,0.19624836094002687,0.18153718297894678,0.18680659458591792,0.15439101297049543,0.12553796643275417,0.09837671850665787,0.07135840472878457,0.04351335366579171,0.014378012418704622,-0.012081490616400624,-0.004873815763324567,0.04544153739265633,0.06844219945906546,0.03779781193214638,0.034290049484281875,0.04449471865434844,0.005221983577801731,-0.013913452604971793,0.020150005003297645,0.03030953338649231,-0.010873127014185625
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,3,0,3,2,3,3,3,3,3,3,3,3,2,3,3,1,2,1,1,1,1,3,0,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.833983370661137,24.480488897927483,24.11964059556664,23.735618481296477,23.356372858764527,22.95988509919936,22.509811687230634,22.04864353604315,21.579766289376366,21.07112077306852,20.520248461331256,19.936594206709476,19.315563341116615,18.63045291674801,17.87827675530896,17.061445796781552,16.179618387753088,15.23512453318842,14.231136912683462,13.16843867384909,12.07561035952397,10.966401536048101,9.838927551715045,8.741528682660867,7.681887108378815,6.67436580975289,5.685356415672173,4.676505391099288,3.6429313853990344,2.6028724123242015,1.5747481420074405
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.566575708284995,-4.868800614617534,-4.327647481861149,-4.244017060008284,-4.000139148143859,-3.733194234637377,-3.765508908139725,-3.1528054170341067,-2.891367142564394,-2.703148896303454,-2.5849033354041775,-2.361082165111445,-2.9969263598674605,-2.5272665230615106,-1.8566153964929137,-1.8221961443400678,-1.6164138011916904,-1.5013493232771657,-1.3938989030184903,-1.2795975944962907,-1.1906303246981071,-0.9729984482363889,-1.1205657395562367,-0.9056495290597022,-1.460921604747936,-0.9134114452341664,-1.487974714785007,-1.1219610734928365,-1.0125835797907712,-1.4760638017268013,-0.9799554616406048,-1.4654658817721704,300.983146094488
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.166329504773991,7.7904746768355215,7.663157637763752,7.506246878172759,8.971518256914932,5.548716681625868,4.855181457572657,5.732951290637033,6.7926274142420855,6.429468703766919,10.875777077865177,9.66608820633415,5.7068216720821,7.251365740307728,6.458100984858281,6.4443097161131835,6.409721363091446,6.085823739641836,5.972653688814329,6.194934091416942,7.921602668956588,5.770930672254563,9.851373368772979,5.65758084790676,9.680240545386782,7.275806425149211,5.252426137433422,9.404156338277224,5.735648485102996,9.496775977728946,6.341315411508352
Num_Collision,0
