,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.585403879730045,8.573353750876313,8.665830792314626,8.980080244271871,9.18895304422524,9.562236527955912,10.165903423128256,10.399225151773564,10.746587688757437,11.290959859904214,11.826506125428002,12.435517921227108,12.756281403687582,13.080515802988938,13.145701586732768,12.913856733405979,12.588346942473395,12.870290850707185,12.497324636110172,12.662952931353905
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.661055016652856,15.487868463131283,16.342393134651534,17.22367890593805,18.12466151141664,19.03691954539292,19.992692151097383,21.001711404069315,22.052641591387633,23.15337629929897,24.3039061982141,25.497342886946427,26.73914098663578,28.0203516625866,29.334106949879853,30.633638771638644,31.903959501825955,33.176301454100624,34.44376084843481,35.70250871155763
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.676058109784573,-0.8981484135187624,-1.005297473597514,-1.0574797894483743,-1.1767822837523774,-1.3878149735782936,-1.6387135689311598,-1.8396933226860983,-1.9477156119613854,-1.9464347890478548,-1.8223417107529194,-1.6026846486934145,-1.3664973698434664,-1.208477326645344,-1.1372006222210507,-1.1976437265830608,-1.2932450563420013,-1.348419575689664,-1.3587015589062654,-1.3885671828112107
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.89385827712068,0.9318373877890653,0.9668056755817193,0.985573477861053,0.9881000600512351,0.9818232148990584,0.9761098337314098,0.9790358460707077,0.9888276518657706,0.9977650990088206,0.9995041768066429,0.9931650961244098,0.9884108831291751,0.992146676533907,0.999237509884824,0.9989441326952643,0.9979793852612786,0.9987323463302378,0.9996996517232629,0.9996352695192409
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4483496185153385,-0.36287612585901957,-0.2555127896270075,-0.16924810113223884,-0.15381245504426985,-0.1897977204427845,-0.21727768521603774,-0.20368802642426836,-0.14906332515285678,-0.0668192128052879,0.03148651371738524,0.11671800135451142,0.1518022599034814,0.12507986345820368,0.03904355054521072,-0.045941481840557574,-0.06353854415644457,-0.050335875811373505,-0.02450727125542007,-0.02700607215414162
Operations,0,0,0,0,3,3,3,2,3,0,0,3,3,0,2,3,0,3,3,3,0,3,0,3,2,0,0,3,2,2,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.48793359295548,21.653509025295957,20.796111903026297,19.913712553884885,19.01005008675605,18.09432460254657,17.137351576264006,16.1300696192722,15.08136740247898,13.980916534121084,12.828020815720214,11.632657422842572,10.393482309308196,9.1180580627176,7.809617898014225,6.508809398047739,5.235035614397842,3.9616947007237915,2.697055008166481,1.4430645220374734
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.4549603212023907,-3.1052748946050293,-3.135180889258108,-3.017701014730378,-3.6996795099118813,-3.1328151780355755,-2.6010842897136577,-2.6527961259609008,-2.2339800811806008,-1.8655939892401987,-1.683165757646973,-1.4771636754804458,-1.5650831464510748,-1.7511266970331953,-1.0590729343240186,-0.923099224145334,-0.8670437391391892,-0.8523077762505009,-0.8031630213013701,-0.7782864544121253,300.95160392925914
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,5.174966632425838,3.589877422769047,2.348811226729712,10.907132209319311,9.421935718578847,7.198796784768532,8.876650950624368,7.678081656408202,5.760042586675605,6.029803717483359,5.429937608107622,8.192366653741693,9.85735632921829,5.993301293916096,0.7225620460791983,2.3376016905805885,5.574710390510726,4.097267788281638,3.9644768367344776,8.382051050448998
Num_Collision,0
Num_Off_Road,0
