,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.910949072950368,13.487505464779986,12.798485042036859,12.265413984603,12.179006973874635,11.581351437083029,11.78529527445789,11.389069724437645,11.366362719729189,11.733611864255336,11.29737896131098,11.494251284258125,11.733969064263695,11.633854391960508,12.053303388108114,12.458855555773647,12.19059605157719,12.24304562374386,12.076093908949149,12.201873737232143,12.274204791469957,12.30411031758406,12.402172972590884,12.124821965794958,12.177163297658046,12.468946611556268,12.12960164036334,11.595002374020872,11.620654156821773,11.826698166147656,11.960258783757471,12.3840372068703,12.730120045084675,12.741604543666478
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.423749161621183,10.778376877920032,12.089169940571386,13.330054754384134,14.543685068959574,15.712647531397046,16.844035389944626,17.969096246843588,19.089672777044786,20.238247598024643,21.37859642055583,22.48339666230918,23.57899385432593,24.634421382170036,25.70030689868002,26.81871245951896,27.960016874627545,29.117364789519183,30.285937207200952,31.443531471440192,32.63350921009669,33.85229233610552,35.08331615226015,36.30393496225082,37.5036584410614,38.7229068493163,39.93094036708538,41.105537735277345,42.24072027642048,43.37490982975873,44.54041129480745,45.74289150533837,46.985708299137166,48.247892103051974
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.0812731948487135,3.904058326768122,3.779552869383003,3.6349005618643186,3.517923727757159,3.3155271879647588,3.02636327056264,2.7493286327689903,2.5708138523620354,2.4418659660738773,2.2651016869978875,1.993008762418583,1.6047987955856333,1.1090186513242521,0.589899990694248,0.08656132465446191,-0.377824988565667,-0.7714848031764963,-1.1277044550236723,-1.5001465418365258,-1.7796484904227436,-1.9451786228479588,-2.026895215967111,-2.169061308155234,-2.3617717112902903,-2.5558697244171213,-2.78036310458659,-2.9442532437914344,-3.18643167718464,-3.4885938960175786,-3.7197748252893095,-3.9024516212305103,-4.1087539353073,-4.16932292825405
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9959907111258935,0.993736419862843,0.9934258221922055,0.9929943946611314,0.9941409851956391,0.9892992970326877,0.9790760939032469,0.9754218506488526,0.9830365011232252,0.9894191214226086,0.9883315367157987,0.9793101452036174,0.9603651889749896,0.9316001990105228,0.9148024961689168,0.9139824112562593,0.921894602862254,0.9379316760577568,0.9480949646387169,0.9511167569417995,0.9656038894956196,0.9827261700905122,0.9929764721221798,0.9928103143587215,0.9901308762244956,0.988279648346939,0.9859191413945603,0.9882168926614197,0.9824646903361586,0.9744944765688005,0.9787590915932223,0.9844701026110446,0.9862302637398521,0.9967913615815964
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.0894567121625694,-0.11174939748463715,-0.11447766507812963,-0.1181614665259928,-0.10809117241590174,-0.14590031148229266,-0.2034944774365151,-0.22034566770591946,-0.18341002551498461,-0.1450854994936203,-0.15231800134254664,-0.20236511433858795,-0.2787448722488587,-0.36348462031226875,-0.40390146447260994,-0.40575380702366054,-0.3874407583275758,-0.34682008455031416,-0.31798732368871274,-0.3088315312019061,-0.2600175543899513,-0.1850655954499207,-0.11831198507247713,-0.1196982861319935,-0.1401458095945524,-0.15265430443734807,-0.16722274555757402,-0.15306003089836398,-0.18644873891414793,-0.22441148619645027,-0.2050137571569537,-0.1755523200216942,-0.16537795162482147,-0.08004362233374457
Operations,0,1,3,3,0,1,1,1,0,1,3,1,2,3,1,3,0,2,2,2,2,0,1,2,2,2,3,3,2,0,2,1,3,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.88963719554877,91.52693676053674,90.21113050506597,88.96399622826075,87.7456898499618,86.56728799115905,85.42206161306646,84.28437281430736,83.15641962437805,82.00300768628817,80.85568402443269,79.73992211561274,78.62942677123894,77.55700756767739,76.47625630772093,75.34646140855972,74.19737831912747,73.03555994483754,71.86467455171565,70.70650088980392,69.51738444844678,68.29967546033659,67.06937042119915,65.85025264157011,64.65310954319955,63.437152015565935,62.23379525467213,61.063336984019486,59.935137146897915,58.811269120030985,57.65523444341688,56.46144453807146,55.22948801472695,53.971874073313316
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6074816554145457,-0.6372995649879698,-0.6841937445292245,-0.7528657231947875,-0.781693621701038,-0.8215981411972564,-0.8547736219074125,-0.8623112012408995,-0.8720468100706853,-0.8465880619101256,-0.852676338144505,-0.884238091180066,-0.8895046556261974,-1.5353712403161728,-2.252770962580663,-2.965289815447358,-2.834453185255793,-2.48884402793232,-2.1179063679450834,-2.3029609791316528,-1.6308270247831715,-0.8498020917376397,-0.7696949608625658,-0.7808822203709553,-1.0533545785558847,-1.3979336528141824,-1.7313962466631434,-1.2802917164326622,-2.2612992573792834,-3.634074491694296,-3.708908786036206,-3.891984815632121,-4.941922185190398,-1000.8845635190136
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,7.340236159177954,8.15389844678296,6.9888863191078,6.700814065798891,6.7500821058699545,8.143242141507475,2.040829135437229,10.706649608853215,5.895438934989241,6.1965351619243245,8.800852733960143,5.485591110502382,3.588863844805156,1.5955126306161829,9.388160562759456,5.9910591641541195,3.3925438758607203,5.025147273407979,8.827174922292343,5.12520473718673,4.785377196796991,2.704371153988667,7.612220484926649,8.888947604304843,4.70321198182761,6.660547626262398,8.174270902270042,6.423581997780012,6.3007019604153225,6.795140297967589,7.338644335539164,7.165273386380282,5.326505601919419,8.62142803853647
Num_Collision,1
