,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005332583656155,4.106778389506105,4.311251469549391,4.529632905705049,4.944557516983048,5.354670225739041,5.021442409531737,5.374429714635776,5.7784085999218755,6.1024921470515,6.553616651297639,7.11317740872818,7.784526096086071,8.409104260133256,9.033810362383559,9.661437579848728,10.291584899822567,10.923738822124676,11.279320623944804,11.434726575262573,12.001279653439228,12.616885259371985
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.3896891852892,12.725357567507489,13.068934150689246,13.47240809142825,13.911120070927131,14.377494497681123,14.876933851440143,15.383360286164459,15.920971837419303,16.50790625534014,17.140505344197727,17.812117435964296,18.538936225112145,19.328229694030384,20.178424068842805,21.089935950320193,22.06310745186219,23.098232528086207,24.189460373785156,25.312177246153606,26.457604016433006,27.658075748691513
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.754827614715562,-3.524928633467156,-3.279264787541396,-3.100609971508771,-2.914940213210976,-2.6938811041559414,-2.554589806741407,-2.4362450410551766,-2.282022771145658,-2.201866352168853,-2.1549695602324648,-2.031221175379544,-1.8617183498588503,-1.6747522698854167,-1.4744904776486671,-1.2613924135061183,-1.0357936657645497,-0.7979241298731325,-0.5848975785698566,-0.4120375081367187,-0.1678537904701641,0.11135990545090754
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197895356026207,0.8195447474616194,0.819488717167428,0.8486412330814653,0.8700845615981236,0.8815569183272122,0.9115895716432736,0.9330770567205006,0.9432877550600761,0.9639320002482802,0.9795445120388421,0.9808943989814582,0.9789158896125653,0.976595407668998,0.9752443703379935,0.9746200285095198,0.9744777314915933,0.9746214775907135,0.9790424402685652,0.9840389285824992,0.9807216845788014,0.9769457438382988
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726649258654135,0.5730151890727421,0.5730953170592856,0.5289688625183622,0.4929024808910997,0.4720777475685854,0.4111015116382243,0.3596765299846623,0.33197622076546673,0.26614864060774285,0.2012276048025886,0.19454094182665987,0.204263753671668,0.21508465709999758,0.2211298671008748,0.223865584733569,0.22448418836746203,0.22385927592774504,0.2036563285365146,0.1779533282470635,0.1954097679158285,0.21348773640711305
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,2,0,0,0,0,2,3,2,3,2,2,2,0,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.833973932047943,24.480439589634734,24.119594110008247,23.705136261981515,23.256084213061794,22.778785799578518,22.27353125822924,21.762712253119055,21.219991297394593,20.630874763795457,19.997196998757904,19.322694906766245,18.59290587231055,17.801927253203637,16.95204056124184,16.0436376740271,15.07745269747917,14.054672678056136,12.980292706392635,11.877381425356495,10.768058264865003,9.625284502211386
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.641306776295256,-4.165042390992371,-4.620282007685324,-5.057069495900276,-4.676865503833801,-4.738877458775297,-4.608918692712006,-4.293464600980848,-4.52981376188956,-3.8061728450834957,-3.6559391754031516,-3.8410661843146343,-3.048154200777854,-2.8447154738830065,-3.0888202254725172,-2.7692899844591876,-2.271553672059199,-2.066199349878945,-1.912625234055625,-1.7831492035698444,-1.6635595325872328,-1.551514815908536,-1.4886085106218836,-1.41209632538399,-0.9203906600243936,-500.89379448995766
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.168262522630583,7.781599910610814,7.647117598518408,6.53880042115008,9.542315696158006,5.768070494524642,7.126069513581547,9.647846021634209,4.920280984319608,6.270103832237379,9.491004687568184,8.907942660538454,6.743827128700745,6.355922818341793,6.283000343527482,6.290857401709088,6.30637518718247,6.323650857980577,6.794038630093978,6.736056693326352,6.09020769609989,6.209433794984615
Num_Collision,0
Num_Off_Road,1
