,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049188733942925,4.20923130611953,4.4110378398501675,4.616951257977478,5.023098374697535,5.4517769570638865,5.713276508587298,6.195427454099697,6.636751860374033,7.05007423904539,7.607776836318461,8.30814694839962,8.954712475505035,9.329606973473796,9.805234306992656,10.314504415514632,10.755060462885947,11.37771708885966,11.828778575235013,12.426824032765502,13.046585516531511,13.555802182884278,13.804513832577701,13.686965986910598,13.411845908461904,13.055324546735752,12.612409446369698
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695653444454718,13.056795578746511,13.423566037389389,13.84609949905632,14.303216362805465,14.791447814959014,15.335575211356684,15.929471582056292,16.574281801987713,17.256787153945993,17.974567739724964,18.751979030896422,19.60051688976891,20.508637066980008,21.464124085221425,22.466245590762508,23.518537661993403,24.622762161074085,25.774091630146906,26.985294643216882,28.260516042760674,29.587955324712055,30.955595599009634,32.32200532265423,33.67154045945917,34.99208368994561,36.270476568979326
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1600746086459857,-0.04908247227081639,-0.27742616021223804,-0.4341327871751303,-0.5933267768846328,-0.7883000119726351,-0.9106057321021995,-0.9396212764224061,-0.9286105974611153,-0.9869717411182719,-1.1290877540309447,-1.3076461973172822,-1.47441239632624,-1.5844617091299134,-1.5608476350853573,-1.4601527609433658,-1.4441287623870258,-1.5361051332785836,-1.680505574704123,-1.7437424714343985,-1.699576112100506,-1.6990650921836212,-1.8037910738064054,-1.9623010727067625,-2.076521330987689,-2.1547772414613657,-2.2611349924709665
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8349011611986987,0.8411899799153109,0.8444299252081192,0.874070453782732,0.8958451797438816,0.9071857258648051,0.9342954271397677,0.9668255616150508,0.9867885694662749,0.990828231428664,0.987264643475873,0.9849450230515163,0.990757500826996,0.9980577242551876,0.9998830189201239,0.9991422944373869,0.9999123009858465,0.9990043091499595,0.9977703278710098,0.9996830730555641,0.999874901438222,0.9999946613561603,0.9987943854452822,0.9961217868853408,0.9964516846794481,0.9976503003883275,0.9968117794140411
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5503999010074989,-0.5407396949458019,-0.5356660353363932,-0.485799178492563,-0.4443663060242671,-0.42073038728756773,-0.35649972626317566,-0.25543753327915925,-0.16201333022533285,-0.13512740582112004,-0.1590865291043131,-0.17286787314607627,-0.13564503144253026,-0.06229589917928851,0.015295374306602784,0.04140863999691422,0.01324350169667457,-0.04461379046676203,-0.06674108794571486,-0.025174460196468594,0.01581712596857946,0.003267607561843469,-0.04908946529532656,-0.08798514472543484,-0.08416673986492387,-0.06851188316693609,-0.0797889492436957
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,3,0,2,2,0,3,0,3,2,0,0,0,0,2,3,3,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497656096542944,24.123111662579436,23.743298270992355,23.31307077361936,22.848970265581542,22.35329440137097,21.805325412028147,21.210811046694854,20.56667971175549,19.882665627896912,19.161219779058666,18.38034617429045,17.52993298213297,16.621370195915077,15.665924839757075,14.66442125092919,13.612354786064273,12.507401045519146,11.356193730826272,10.14572366438383,8.870042901239358,7.542695259423419,6.177766627894932,4.8216257512036025,3.491133766048519,2.208724504423321,1.0843800103022592
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.028566111715404,-3.4210646973541765,-3.841201561253591,-4.3196780022361425,-4.7456681786980175,-4.2968309222539,-4.703105713641051,-4.378524989579096,-4.05730148340305,-4.247447845773887,-3.415251742881826,-3.1418384738876632,-2.8788808772854826,-3.4410169327955646,-3.130579654869445,-2.35350019955664,-2.163427472415097,-1.912027636585929,-1.7394692551990483,-1.7751928516311102,-1.5557878354395012,-1.6267742524138629,-1.4686340157663471,-0.9149085948269997,-1.4180808374855287,-0.7608638627802251,-1.0655643944132636,-0.6357551320784247,-0.7603800843202406,-0.6707996245411145,-0.7175907383748021,300.90366450984465
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7174918474066456,8.569428305676146,6.956501352443625,6.474213371631769,9.676838854077808,5.584041976001687,6.118841208300879,6.17489197832255,10.781935883163051,10.398219002999884,7.324476135739768,7.2798292013158115,6.466732520154841,6.153063950684963,7.844403742424432,7.0508955557825965,8.404558313816317,8.064027675530461,6.626233802623396,10.014183498548773,6.209043025283961,8.964401776960578,5.165379999626571,7.158897505779929,5.2272980154949265,3.6011202096242543,7.971060310908915
Num_Collision,0
