,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,12.284877332239164,11.635144141953704,11.150926428523318,11.130210999466659,10.565526916994104,10.034634061381576,9.275276034814704,8.751602352126694,7.955584548731655,7.957254296538901,7.511772593195636,6.824957876342267,6.081894714088985,6.198440166473775,5.667321743312593,5.776000873469443,5.2461920226987475,4.747591304611491,4.960197594847246,5.2713387158290566,5.661759954958202,6.116897849590111,6.62165352310625,7.0436668338883655,7.509042844070483,7.391941653438473,7.631225495868511,7.498800562831316,7.763217447643595,7.941194232573335,8.45043566723537,8.914171676847213,9.41508510964011,9.795708041407128,10.372101760339387,10.884571483688074,11.512789828989984,11.811602427897032,12.10444894456724,12.201786471384095,12.504142246017965,11.969108923060405,11.797417009420936,12.007465092114439,12.11940247922379,12.267235472796798,12.236440970103542,12.020531857791848,11.895472354620777,12.072013378129325,12.40626357942758,12.274654139704612,12.554158506068696,12.18081118451616,12.48487312160272,12.13238794433293,12.443298654827164,12.250852871307485,12.50719253742869,12.12634804323866,12.416718903726418,12.277580650903975,12.584625892458854,12.22857576318968,12.543793553646271,12.195980942846022,12.520502601562153,12.179243114762864,12.510077577065745,12.182161825935552,12.513201197002514,12.181423087450694,12.517012658128904,12.185194445313039,12.52328843518971,12.190702408216003,12.525216696915859,12.192911471778961,12.53516710892611,12.20113735951257,12.54261059415148,12.1886373389158,12.535218175194615,12.072862624169659,12.301766472968747,11.964866472058844,12.027489197597617
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.525580264487509,13.714159947555286,14.83590703695027,15.941486527151426,17.02182679918198,18.03793615677906,18.99500744940253,19.87738521580727,20.70541751814129,21.471127292277085,22.217341859046638,22.921453440177423,23.537258986823982,24.099431461372617,24.655192665494287,25.209648604584633,25.742041762732768,26.210968692103133,26.674348491385786,27.16386154674955,27.687330556757335,28.25168797928883,28.86256459194107,29.50436387296289,30.177411073913156,30.877836482041822,31.589238377503754,32.31264129797147,33.03241426761313,33.795722033509676,34.602664850270045,35.44396778747054,36.32157360881612,37.259612534061596,38.24821270671214,39.270941352374486,40.33239100126455,41.436976428276026,42.52656381586575,43.58037420920751,44.606142302734014,45.651746026278076,46.70782183072219,47.80605426271744,48.96324904037551,50.163366765810295,51.38599999651075,52.5976413303928,53.78150777903619,54.94170902381202,56.11339431953565,57.30469755554322,58.51381422861669,59.72651347780482,60.944837238780394,62.16543635765943,63.38983326535515,64.62240056419452,65.86042369558652,67.09164778855659,68.31931653961928,69.55348466530135,70.79701855880214,72.03671306491525,73.27538371868225,74.50927119274922,75.74008594512992,76.96370037647125,78.18172979535245,79.39901010514681,80.6235367542803,81.84623552277243,83.0715141065781,84.29786464323553,85.52608439245567,86.7543682943137,87.98728501557584,89.22141097133748,90.45744385037827,91.68989301422906,92.92299129374288,94.1587927617785,95.39522633198895,96.62334922091918,97.82307774559806,99.01985279007457,100.2113089186569
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,7.0036235900976305,6.859477969366165,6.688364914878119,6.595470958182714,6.475596549348053,6.329599013314276,6.199573709158351,6.039887758509072,5.920727705369323,5.714377125537232,5.513680137765801,5.378240212143068,5.18927848383159,4.946231500119515,4.73925995365287,4.613127320365906,4.466325020984878,4.299111416535727,4.1533577375891815,4.0026684323065265,3.8423902291504963,3.6706972423756423,3.4866731872630004,3.248164140415633,2.9655564919191963,2.708085897033903,2.4587027245044974,2.2183953402202046,1.9591446041520737,1.7811645643783531,1.6419603900227409,1.4242664821262496,1.150562617693388,0.9399656064974409,0.7376953624586157,0.4457008347260437,0.08085371584943295,-0.305687973378376,-0.8005275627204731,-1.4063118436732307,-2.0959988611019167,-2.7346459233553224,-3.2749323759262485,-3.7185821195340325,-4.057032232306212,-4.272561466715138,-4.359364829234598,-4.319706175489333,-4.157627934201935,-3.868644063565905,-3.510419456297612,-3.188288396962023,-2.904979312634884,-2.6668197988995823,-2.4716474566835314,-2.3200049187552017,-2.2111834890114044,-2.1451769887180925,-2.12253414004772,-2.124314342322722,-2.1072913472881147,-2.0843101483074347,-2.0579409929852326,-2.0478100129924424,-2.0784536893914294,-2.1522117613158884,-2.2702185639761256,-2.4310014291609883,-2.6360279311483596,-2.838412911298429,-3.0022332598878614,-3.168673859448243,-3.3280941080266597,-3.4681032192975616,-3.6086974445216384,-3.7361745135655564,-3.8292625453489797,-3.88004974532954,-3.9339998230691133,-4.026857627395227,-4.137592220138294,-4.204248564758662,-4.243429839112685,-4.340069134887976,-4.538853513315629,-4.745031733006609,-4.85701432880565
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9941491684014869,0.9930477441579891,0.9910334858833453,0.9943466973808569,0.9937545269898269,0.9902775528479367,0.9884416809555788,0.9864054056329409,0.9856360227827665,0.9776191308037452,0.9734630364736737,0.9754876307697586,0.9668655596651051,0.9517300535242976,0.9475385634886934,0.9576644651084023,0.9590755011380356,0.9544971045232878,0.9543934644045251,0.9547707128789892,0.9552027002484408,0.9557540365674002,0.9564725433768906,0.949187942205674,0.9399872698969933,0.9389353759014422,0.9417158935692397,0.9439535322043198,0.9434054998772579,0.958123018254231,0.9712095507995746,0.9695353409686721,0.9635958132241019,0.9704567696090176,0.9749102734009478,0.9679937915428257,0.9580247699049315,0.9494789293799527,0.927531452868263,0.8927663557909485,0.8578050004073172,0.8573117260423754,0.8783808080031049,0.9093446404990307,0.9422093216067405,0.9705463609073895,0.9900140338691051,0.9992007920940827,0.998108846425599,0.9860892477738146,0.971569474334179,0.9685438786513436,0.9718842990944232,0.9777663275037838,0.9838389893958809,0.9892513895929078,0.9936834636457704,0.9969858668040144,0.999096331952428,0.9998493225174709,0.9998614332482517,0.9998514988688912,0.9997993791167263,0.9999276385267282,0.9999473447507496,0.9992106748970085,0.9973471639563347,0.9942780744096771,0.9898954257975364,0.9881792557670888,0.9901539013071959,0.9903831723855004,0.9912880177039199,0.9926301371894218,0.9931242754894162,0.9941046080114886,0.9960952253455426,0.9981886407940074,0.9986498750525575,0.9977872063013978,0.9968319338351816,0.998088374823103,0.998951626192708,0.9977260526459107,0.9921897008701768,0.9890682697779293,0.993444163787804
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.10801588293687188,-0.11771226708686316,-0.13361373379224603,-0.10618213318530814,-0.11158826142218223,-0.13910560134481229,-0.15160159415293,-0.16433008165918153,-0.16888348229761785,-0.21038259216610516,-0.2288443065043461,-0.2200542710678505,-0.25528609349802645,-0.30693632111341523,-0.31964147212429034,-0.28788673513838337,-0.28315046020945445,-0.29822018284592955,-0.29855169586175256,-0.29734304402246725,-0.295952363460891,-0.2941669960840622,-0.29182233253495554,-0.3147097875366414,-0.3412095139816548,-0.34409353362249856,-0.3364092385757091,-0.3300783680264252,-0.331641467252425,-0.2863569134688434,-0.23822680041441274,-0.24495146991345174,-0.26736325240575165,-0.2412750677546897,-0.22259820039094935,-0.250974141167062,-0.2866854378035327,-0.3138307866725295,-0.3737451055734232,-0.45051995956644303,-0.5139752730202131,-0.5147976344062228,-0.4779614588351372,-0.4160436573193833,-0.335024766662654,-0.24091442739990293,-0.1409688360674881,-0.03997220382412696,0.061471381039959076,0.16621671223096812,0.23675463362309768,0.24884283217929207,0.23545893309395108,0.20969742201506283,0.1790554186404081,0.14622478650523296,0.11221931240630882,0.07758338348543609,0.04250317022533634,0.017358924544869692,0.01664675051629794,0.017233113753227454,0.020030015422075977,0.012029867429063756,-0.010261955268151593,-0.03972439013836143,-0.07279172032763036,-0.10682280069434924,-0.14179931588380165,-0.15330283256222788,-0.139983040851882,-0.13835162397179193,-0.1317120569903641,-0.12118337651389946,-0.11706482577453511,-0.10842521999205074,-0.08828534444522826,-0.06016176019542771,-0.051946386375871414,-0.06648827672042529,-0.07953675682608688,-0.06180288053947806,-0.04577825386517221,-0.06739973198470026,-0.12473811561487165,-0.14745832536175574,-0.11431838625501566
Operations,1,0,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,2,2,2,2,2,2,2,1,2,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,2,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,1,3,1,2,1,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.37577074490224,89.17852460490792,88.04408550503689,86.93574959935435,85.8489762487911,84.82251998893591,83.8566714643456,82.96107450783249,82.12459502186844,81.33879518143837,80.57318861968962,79.85764357512184,79.22309406718281,78.63532819652723,78.05862735912976,77.49306575798128,76.94701165865607,76.4616916831911,75.98452046176969,75.48093262140313,74.94263900451388,74.36257212429,73.73506729310566,73.07111252656598,72.37183126313181,71.64849525094215,70.91551976739746,70.1719271005938,69.43055388133784,68.6538867439672,67.83750406967347,66.97983041348797,66.08137194382532,65.12864007416428,64.12647754814112,63.08324457338905,61.99652379122266,60.8665275037962,59.74601571335125,58.6580401286516,57.59943495933337,56.52989101729707,55.45862730359811,54.351511817997796,53.1897858075056,51.98782693364016,50.7646927450654,49.553297653053065,48.370751700897515,47.21435648582635,46.05010988098771,44.868330914758566,43.67009848701503,42.468687509188804,41.2614281324458,40.05098863347654,38.83530087525311,37.60949252679367,36.37580823907127,35.14747847702882,33.924295131252926,32.695439621966926,31.457958508447053,30.223433098374397,28.98676039675488,27.751186954910494,26.514754004579533,25.28174612734841,24.05071777252133,22.82108998357245,21.587599332233598,20.35598011009206,19.122565846025733,17.88963002954455,16.654997318032514,15.421309353624103,14.185092489538269,12.950075327838022,11.712999693373963,10.477236438434243,9.239911062513796,8.002313995883027,6.765583333898666,5.534027684968043,4.327789941917389,3.132408881327854,1.9524181980317479
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.7738319764462602,-0.80275386000568,-0.865560900128969,-0.8916640943174485,-0.9132266494367656,-0.9735437401448053,-1.0341514754096863,-1.1044030434868972,-1.163520514035966,-1.2142001595699128,-1.2343934382512458,-1.2844549554322242,-1.3654504920609725,-1.9202809118121542,-2.8607937000271666,-3.1429167752791285,-4.094131700937847,-5.162784870304599,-5.060586227700522,-4.180777896047699,-2.5998787674567163,-1.4199331197761182,-1.3724951688156608,-1.3360452334603252,-1.3007187365658268,-1.2766639878103234,-1.2670245164553222,-1.25640733319635,-1.2586267807440379,-1.2233328626293627,-1.1836173257062654,-1.1423263438145028,-1.1015415303373288,-1.0472681303389777,-0.9978374739768441,-0.9567670252479274,-0.9132792178336047,-0.8700037125735349,-0.8794882095550562,-0.9120244153003512,-0.9413948306817659,-0.9304560579637027,-0.9287362863010316,-0.8928845143996966,-0.8382739895078046,-0.7980411261345566,-0.7768658114252531,-0.7886049079876543,-0.8174540478444428,-0.8436047849288428,-0.8357533951613689,-0.8182210337708398,-0.8017675722564732,-0.7985890221737719,-0.7927406232569965,-0.789560501030742,-0.7843122417765684,-0.7741916515405549,-0.7663157122776028,-0.7716702379575437,-0.7768166542241133,-0.7711444907140006,-0.7625188864801267,-0.7654745899273436,-0.7633272983804851,-0.7644265581556127,-0.7635670496690388,-0.7669921227688761,-0.7689716451729218,-0.7703722110511144,-0.7665093486611525,-0.7683807778584608,-0.7665857359336741,-0.7670641835188157,-0.7653672884879654,-0.7663120355915893,-0.7637831359141654,-0.764982838299753,-0.762924365535941,-0.7642367450602805,-0.762674624079553,-0.7624029333692306,-0.7632693380156397,-0.7684443510693768,-0.7937622569493454,-0.8046189394104655,301.1799906832961
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,1.938148779863637,9.71946872354279,8.18285691582883,1.3771864226755028,9.01723551427945,7.83961004800573,8.95407278131997,7.301732840691994,8.882356949157593,6.4808107427268435,10.560205381550068,7.342607685154012,9.265501476847263,1.3560120959514972,10.332026557715217,3.0903217822046702,9.736826199605474,5.504042462320784,2.2383722354582503,3.111477095437956,3.9042699579015756,4.551400848442052,5.047642734483401,8.253108879744238,8.47724133417754,2.8541816361299714,7.753680448608665,7.901468122961779,7.126225646540817,6.268945185655817,8.716205283445136,8.742174994813803,6.6977129371725415,7.784691237599006,10.070392553287576,7.421360433061742,7.922448959468917,5.432766690601469,4.588602358457861,1.8918118025552713,8.123758480778424,9.782461822284077,4.974347014300782,3.7254458365396355,2.1235402399063785,2.02549659712436,0.44920156323073374,2.165045305033509,1.2888715048437362,1.8640079175053972,10.579538847070532,6.165361776578013,3.859392879249982,3.9995024194927984,3.066645045280561,3.53723764380824,3.1102852513243957,1.9250389638772847,2.5634757020756265,4.387065167497979,5.032651478706224,2.219115978283904,3.345193579129308,4.617309493939508,3.5519708343004956,3.5699693799612113,3.265843280777238,3.4133361332661574,3.3132580442271076,6.11560769038757,4.3484783629574855,5.0751165003881,4.451097350417768,3.3664300993985607,3.558001118080685,3.655449111372312,3.765433306446992,3.4401468250340552,5.851521940886757,4.20963990374781,3.7482373010073693,7.940264000451026,6.191034313050589,8.145704514625775,3.719361458255342,10.911482692051337,6.100985802463103
Num_Collision,0
