,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.999416976771961,12.500954918287484,12.611574943336628,12.68633474691011,12.194385578986749,11.706714616046517,11.632497845204432,11.175556351172133,11.23576294571981,10.84181842033616,10.360816328600672,10.492794479704909,9.953884227474807,9.469749385516288,8.806381482499615,8.268791119220515,7.539516780696825,6.963022811466534,6.800860442897028,6.324465533029695,5.5744596107077395,5.047048800234749,4.311530310246308,3.7313030366883946,3.070545288841517,2.4815924126430833,1.8309632208073063,1.9078410086013313,1.3760711683654776,1.5324996563144802,1.8194846215039937,2.1822309833608853,2.6204327019485474,3.0630560932557205,3.5265029486914217,4.057269902607734,3.8495424227559414,4.266551513916657,4.6547138391681795,5.099114828367448,5.650213800567463,5.901743103662614,5.799857035694696,6.21742898402994,5.954154663905591,5.583343123247013,5.836748066546492,6.2104575019182935,6.588814154549969,6.7522260963907135,6.73737513895638,6.977239829710842,7.402474455890472,7.541835084442255,8.133639257058713,8.033536321669693,7.727302697996738,7.8537255686016385,8.361991887414623,8.643121727749064,9.121597971461574,9.542760895970815,9.575801770804787,9.291467499210352,9.399307062575277,9.726670548940668,10.030850248482821,9.696054454126708,9.344148288166481,9.558944615488379,9.996572521685852,10.488775075890041,11.023522336286442,11.403053351384086,11.275823232082908,11.639016685466029,11.339169329845433,11.59340041745028,11.8586586976715,11.621487982318312,11.937036340101148,12.203992093233866,11.987485694381176,12.367802480134692,12.0389388406406,12.088872573338618,12.35736334772316,12.688587599662993,13.051925921775569,13.493388665006476,13.907990263689072,13.793613369332968,14.068378448796778,14.4584548370372,14.391069537477756,14.60788378197113,14.871608746744062,15.146376222829467,14.93747536046094,15.147499068919974,14.85189733776936,15.037539450463433
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.461554782469396,13.71920130164547,14.951345657340458,16.17737542822817,17.34714636956063,18.470604300352257,19.591089910549986,20.700853376305275,21.779536166559545,22.850729662798333,23.86792559553483,24.88513245253124,25.881739043950187,26.816799610060325,27.706043417243578,28.530273438626672,29.30515627829966,30.009957387302705,30.692842825588475,31.34943631590392,31.93727445473145,32.45518775710509,32.91683200726882,33.31355320865983,33.64841426435208,33.92265040814285,34.13464323988992,34.31497403175066,34.4750226330684,34.61477193730634,34.77677467256692,34.97103647182021,35.20573676562925,35.47408920810742,35.790143056824135,36.15480623300846,36.53554270186253,36.928405517963796,37.329154155181286,37.723257653830984,38.15215535139079,38.653010814241206,39.198153860004766,39.759996986604854,40.319836523200394,40.85458216060976,41.37665751973071,41.93534741691383,42.52031787604845,43.158800089197456,43.8168651493724,44.455898178586416,45.111309778238216,45.82003220377057,46.57956077944105,47.377621324335905,48.129479306667534,48.885711811510426,49.67946752379561,50.51866868118918,51.3996107528822,52.32375955191625,53.27142304339117,54.20128278452864,55.13261091808938,56.08587273118917,57.07189003732007,58.06178308605959,59.00984072722639,59.95281562330978,60.92445947798562,61.94555992402179,63.02048712097734,64.14189978981955,65.27619805291839,66.41871203114322,67.57104121031881,68.71220214701296,69.88013306607604,71.05555802902126,72.22877725671819,73.43283812559433,74.64373041656474,75.85645760814303,77.07753098952445,78.28273446041352,79.50339105066215,80.75486883843898,82.0424032484351,83.36959594243469,84.73939245390406,86.12764700907015,87.51981823284835,88.9456034604352,90.38368735450459,91.82973457001138,93.30254148033538,94.8039344593472,96.30960187070247,97.8145638869935,99.31173447939676,100.8029735526157
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.83258122825835,-12.62934716507007,-12.386760574814783,-12.069873450405638,-11.654644861356804,-11.247371389977184,-10.935975767362793,-10.655614576911223,-10.350437395095076,-10.067210291416478,-9.775312023526277,-9.564843014395905,-9.329401957092054,-9.077317255174748,-8.870164695884267,-8.660054445303997,-8.505864112235324,-8.352287878279302,-8.294828534643685,-8.270431574292196,-8.181202166124843,-8.08572448285803,-8.0163921501202,-7.952624304718275,-7.899435602059862,-7.859240704701807,-7.823924019989245,-7.775194085833948,-7.744218170451296,-7.703928731000329,-7.658304969214115,-7.607263057061326,-7.551806270642263,-7.457983477064983,-7.360252663898729,-7.253590459400632,-7.146120142429332,-7.042704236862634,-6.846738657966033,-6.55952604348225,-6.230027253667535,-5.939302570472119,-5.725232303898515,-5.506442663030917,-5.266866090162658,-5.047965569464544,-4.814691250409143,-4.582358182453994,-4.318253606114839,-4.126335433476968,-3.95996691137921,-3.7105970244135826,-3.411016569744456,-3.172693289783439,-3.0135283546807856,-2.8491687414414226,-2.621825865316835,-2.428342878868826,-2.272262205191201,-2.1265169870984977,-2.0142207075368352,-1.8603137056607877,-1.7205862449116767,-1.5645706956782555,-1.5062475840485028,-1.5557840776578251,-1.6411309989345853,-1.649035897646328,-1.6063796904229697,-1.5694560652072214,-1.4601079151683907,-1.367926689984701,-1.3080968321829902,-1.3120198595155987,-1.3630604717677584,-1.3340096218799158,-1.3213809770634966,-1.4080381889745464,-1.5306401941693302,-1.5662534915108728,-1.4930379596594294,-1.3887767692818804,-1.3703061783327108,-1.4540715039070053,-1.5346750632442103,-1.522770762163779,-1.442649377605023,-1.4318635852305206,-1.4866093285763557,-1.469787918205509,-1.3813904416125116,-1.363510115949766,-1.4127602517463058,-1.3884168904431984,-1.262368564235027,-1.139130323079215,-1.1044350949645894,-1.1605801612431732,-1.1649027150075038,-1.2001103994747757,-1.2860776689682207,-1.33276121986208
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9873885727432696,0.9870287374187894,0.9835332068739951,0.9744277190132036,0.956654187954081,0.9484871159182321,0.9579845331146845,0.9636493192249084,0.9634379269423261,0.9645778472338095,0.9634873955037713,0.9722787672911984,0.9721896948910332,0.9695300428366105,0.9705358524481593,0.9700345673105888,0.9727834877548419,0.9733490386881035,0.9847755046763518,0.9918982272916722,0.99026663389561,0.9875064660880385,0.986622955415181,0.9862773250480477,0.9851931046803001,0.9856360244418213,0.9850737764733428,0.9831753190096225,0.9830004679682893,0.9813099103026003,0.979684138842682,0.978284583036309,0.9776015027544147,0.972738484678573,0.9699106174264057,0.9676659583735321,0.9668167841095856,0.9666063693807736,0.9520144863109591,0.9207673830848819,0.8887053288822656,0.8828015557904869,0.9011128739222284,0.9113989094504187,0.9150764474999957,0.9176685400511647,0.9169220988868375,0.9183851716925494,0.9168705836687245,0.9343025060597601,0.9482360862790454,0.941559598608337,0.9305594667448793,0.9387247512134154,0.9582418060579202,0.9675882444439705,0.9632326585774779,0.9661151431150422,0.9727667251403762,0.9791602469574545,0.9854395784254146,0.9868734859443615,0.9877016960712542,0.9873894222286561,0.9938375827979494,0.9995294195533401,0.9996990346458648,0.9999020723625626,0.9999189276046634,0.9996194484688549,0.9976420998591086,0.9969384126290199,0.9978580211815816,0.9996708334019008,0.9999469374230132,0.999938356722546,0.9999664224876463,0.9991849736758659,0.9973043356609916,0.9989159901531605,0.9998605744969602,0.9985688258624938,0.9995837933285883,0.999589047105302,0.998893457632889,0.9999273865815761,0.9995253423878606,0.9998927353899617,0.9998404183645379,0.9999935536261155,0.9992016116828946,0.9998039593578661,0.9999165131826687,0.999957887367209,0.9981396310041583,0.9973277904614668,0.9995595037967806,0.9998982451385987,0.999986689719516,0.9997918874385091,0.9991196070210749,0.9993093796953381
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.15831552803186708,0.16054367477253823,0.1807275047582826,0.22470118027888758,0.2912263117747397,0.3168157050038936,0.2868198638745928,0.26717033809420293,0.2679316348046143,0.2637983635767853,0.2677536903673962,0.23382471784374645,0.23419478462954654,0.24497243934214374,0.24095675776521538,0.2429669488275284,0.2317159596392215,0.22932869180489535,0.17383096786659324,0.12703506089122837,0.13918331003772655,0.1575784865846655,0.1630188450695616,0.16509705659419754,0.17144837850032676,0.16888347261505932,0.17213266658175805,0.1826644248076973,0.18360305001313093,0.19243404049674429,0.20054672298512544,0.20726619259656157,0.21046449062088857,0.2319048089739271,0.24346127865335906,0.25223519382717724,0.2554707536372781,0.2562657344876984,0.3060529657658633,0.3901120688302506,0.4584788309358068,0.46974611557084306,0.4335845805049139,0.4115240307109508,0.403280417613833,0.3973467636716875,0.3990662408334693,0.3956875995217017,0.3991845848764358,0.3564811736550082,0.317566252423331,0.33684643722103874,0.3661407910237342,0.3446677261643617,0.28595915988625936,0.2525331447826903,0.26866865364192377,0.25811146864058854,0.2317863206914243,0.20308916952466144,0.1700259899919452,0.16149527157172133,0.15635011857356432,0.15831022983673773,0.11084610511122608,0.030674736304702778,-0.02453243013086643,-0.01399448766667701,0.012733350617180035,0.0275854715896313,0.06863119253450585,0.0781908014073907,0.06541689050679726,0.025655892998474435,-0.010301569702550084,0.011103276769231549,0.008194748150982787,-0.04036568320193616,-0.07337616828227031,-0.046549378259339746,0.016698250405615293,0.05348177274175129,0.02884857214543015,-0.02866595379739281,-0.047030418860690565,-0.012050791017164589,0.0308073031021865,0.01464642326235582,-0.01786442847185181,0.0035906414765552275,0.03995171098095824,0.019800072028516243,-0.0129215581341414,0.009177335784859368,0.06096947612439256,0.07305667918300607,0.029678247413445765,-0.014265320492393496,-0.005159494529935013,-0.02040053460435763,-0.04195248343129013,-0.03715862824323013
Operations,0,0,0,1,1,2,3,3,0,3,1,3,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,3,3,3,0,2,3,2,1,2,2,2,0,0,1,2,1,1,3,2,0,3,1,2,3,3,3,1,1,3,0,2,2,0,1,1,0,2,0,1,1,0,2,2,3,0,1,2,1,2,0,1,2,0,3,3,1,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41089345931275,89.13766574729172,87.88484420640964,86.62901583814384,85.41751116217173,84.25379838528207,83.10484422659493,81.97042794890766,80.86444673726447,79.7687057930322,78.7260804281011,77.69235500359184,76.67667725578755,75.72077069024988,74.81523631091208,73.97429927204159,73.18809305553546,72.47179041480369,71.78653983932048,71.13063508747427,70.53694600167465,70.01228411770603,69.54614257591336,69.14516863305775,68.80678540898771,68.52998548783071,68.31561513643099,68.13152049807627,67.9692835527915,67.82639952233377,67.66087612301223,67.46274662270288,67.22396073198624,66.94821052866858,66.62467208452102,66.25199879793668,65.8633258072867,65.46300200662785,65.04711589608611,64.63094427234638,64.17790460246502,63.65719200149993,63.098485157722116,62.523299065623206,61.94934816806854,61.402338654178436,60.86774702936444,60.29732300510075,59.699784133368546,59.05297224999191,58.38814622817282,57.73931684346793,57.07321902113278,56.35704038571091,55.59310850879169,54.790862255897196,54.033751548355085,53.27371479644325,52.47735226531124,51.63607872729792,50.75379313559113,49.82812795300992,48.87945892915715,47.94891121929084,47.01745115056279,46.064303859394485,45.0786173703169,44.08877517252615,43.14053034955384,42.19742207748286,41.22554808150296,40.204475114032604,39.12968336046985,38.00826396780138,36.873848717700156,35.731399303616975,34.57910990221224,33.4377959147137,32.270030415973785,31.094752304351214,29.921291512002803,28.71717911808624,27.506318972751078,26.29355086420469,25.072698528448377,23.867455672037945,22.646608505296918,21.39512532905867,20.107681888076073,18.78044878947688,17.4106576178218,16.02246756510043,14.630180938508243,13.204442903426543,11.767441539626022,10.32424067684708,8.85328797160735,7.350846606187334,5.846217817551488,4.341302125250706,2.8416980742918887,1.3502320929153586
Step_Reward,-5.430638843522871,-4.449045611077699,-2.3918833396016836,-2.7206492475591526,-3.3758873718566296,-2.7956792368018064,-2.6844582483193067,-2.9433558566134437,-4.280411081163738,-5.788495324027892,-5.836287223110332,-5.851045841312882,-5.781214207271991,-5.647527479988819,-4.6861931429859895,-3.425017649633128,-1.815118557386823,-0.9843222521957102,-1.0440934344623258,-1.0944656206622057,-1.1590629611295071,-1.2137937834938697,-1.2836973592682313,-1.3147494245167906,-1.344095248153792,-1.4063109142003754,-1.4753381160313808,-1.5338584582073338,-1.5990260571443713,-1.6616167759299714,-1.723200078843007,-1.7856296486002776,-1.815905361645278,-1.837763054715225,-1.8571159695422779,-1.834476600678471,-1.8018704996906365,-1.7612141092833724,-1.7242497966823294,-1.6764615558524412,-1.6273267134156697,-1.6113270093500063,-1.5996761993411468,-1.5841138894582656,-1.5838283762602714,-1.5469603301186368,-1.4792873990349094,-1.4412931562221871,-1.4248139079010897,-1.426049102445333,-1.452990486109897,-1.4654083751860014,-1.429575975736313,-1.4024611282677952,-1.3531881166233646,-1.3351739781809115,-1.3511706152951177,-1.3339021776648394,-1.283821364578131,-1.236068123080777,-1.1977537471055086,-1.242889292457889,-1.2399632480881664,-1.2036374688679885,-1.1587264619866815,-1.1177144082932102,-1.0743348174187872,-1.0513309761472343,-1.0694522901336896,-1.0685399312719497,-1.0468527088317003,-1.0143135109224062,-1.0101578022092497,-1.0517551770276938,-1.0568917279290204,-1.0281260040200948,-0.9789270325296471,-0.9252082464372435,-0.8785806073315356,-0.8655847498987725,-0.8575505859168189,-0.8477105985952633,-0.8586860125014653,-0.832234501260082,-0.8247218883774288,-0.8265392076515887,-0.7958876060834363,-0.7891398546648389,-0.7872318914536116,-0.7791476642436876,-0.7947571435895675,-0.7791528332589728,-0.7485168237617508,-0.7125565590174041,-0.6727669014008058,-0.630208828344923,-0.6118099472786298,-0.60771337340781,-0.5742619649183016,-0.562998636199481,-0.5567991372210539,-0.5290472947602716,-0.4975586345799847,-0.4953712113641542,-0.4950843076992175,-0.5003959490411831,301.4914659813765
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,1.5891115601114303,6.376359055224173,2.294597725892485,5.178964996562184,5.071687670839416,11.573797096387398,6.251802854697963,9.429794473336576,4.604497674665666,7.700600440436279,8.227586324446674,1.5660684084118048,9.63224997656887,7.850046657744242,8.345675260817792,8.429861702461306,8.443185289505976,8.176737314731753,6.266546929314424,9.53435610604793,9.465163818785324,7.830675524741427,9.109290807871353,8.867924494402917,9.025585224619295,7.982956851763329,7.573147269250662,0.768858669104992,5.5303035810115935,2.9748810514985236,3.500662565495204,3.6865512108006677,4.635385119820484,6.7131951321654135,8.98738248362053,8.570376313174899,8.754315231551217,8.548248648281884,7.465967673716404,5.450640801312984,10.847065217790384,9.282633484979545,6.1319927636320575,9.503700569250089,6.065441484684034,8.711818126967211,7.079805732000619,7.806333799885776,7.43048820421487,6.388300079156554,8.046605402311181,8.085129629839008,7.2585970923422645,7.219150195279159,6.734044684067809,9.889523317020872,4.081623230757362,7.605115815576779,6.592559835680087,6.793217257155014,8.565751058341217,5.205757842308878,6.977816715146011,7.541704354455572,5.7951039003668114,4.81792903016262,11.163637908815913,8.513663092251306,6.028628921411238,6.137489410951811,4.585837842395932,6.858895099232218,5.870434055509798,6.706477812297715,8.130395742892935,5.70685396631243,8.759149792942084,5.707130890477262,9.711025487584312,7.391648120404174,4.912915265159498,10.727691074865076,7.5250084445542385,4.006010903657,10.274355092473558,5.879002161142636,6.360120017700138,8.111796274899842,5.908996548123537,8.164378220381117,6.257511031575566,7.530569930185285,6.002258555294111,7.684308599817973,0.9820074941536147,9.405139515061641,4.617402853062016,5.108934872827142,4.3303277802843105,7.301144535909305,7.206903566647048,4.43631493707851
Num_Collision,0
