,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.411249396004802,11.794901422878048,11.162303080070433,10.442835575799865,9.69157321848168,8.957416035581257,8.897210255031622,8.271535348173783,7.669900696005625,6.975471038498611,6.878672514603361
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.685945341826069,7.659211751677759,8.60463221681398,9.530474993441128,10.410424242522428,11.211643197798976,11.987213589857976,12.721036443629195,13.417567154005411,14.06399324718669,14.716393619577463
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9102371589536653,3.1931446579591896,2.5446707395231254,1.991293239946973,1.499766161340744,1.0253566352244177,0.5825749045188889,0.13658057634560447,-0.24740993953277648,-0.5900382176800231,-0.7839291398532429
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7806535407976825,0.7957495574049865,0.8126601147964957,0.8397545682284269,0.854507872984224,0.8582875436936394,0.8614435398294346,0.8594923153453328,0.8647836175265547,0.873383182441795,0.9052677717371399
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6249640383574411,-0.6056258266370153,-0.5827379666873838,-0.5429661731079464,-0.5194384419813162,-0.5131690679886494,-0.5078533525400156,-0.5111486670845568,-0.5021446951404401,-0.4870336914709723,-0.4248414544910532
Operations,2,2,1,2,2,2,2,2,2,2,1,2,1,1,1,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.938700321406444,29.858023974964766,28.82490074059381,27.832196602549306,26.898778390748085,26.05098302921248,25.23734022594017,24.470660268868485,23.750978324007573,23.08810711865691,22.428457874434844
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0821629966791653,-1.1239941827512099,-1.300309753090021,-1.5226429975479037,-2.0658961179151842,-2.938281241017523,-2.6680972075272495,-2.849702660160332,-3.545549602528416,-3.8554022320073535,-5.010353189734891,-1008.9256713825707
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,6.497892823142884,6.278740474594731,6.352319297092764,8.774173568500096,11.140807410393794,8.504710093568105,7.265326997943264,8.766990760540482,7.325784051367928,9.938638564864808,17.480471413207642
Num_Collision,1
Num_Off_Road,0
