,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,1.8891309934261902,1.225511847296796,1.2451134282909935,1.3861138098059071,1.6402459925339716,2.0339278519257964,2.4717239009666647,2.9687576945672562,3.496668019159164,4.065266371746456,4.5001321730401935,5.166572322020488,5.769367519127659,6.4164267103664345,7.108171403545399,7.811342443395297,8.512749744569104,9.069834241038214,9.727479179525822,9.509258958247953,9.282979620809364,8.907904702087624,8.435374380016327,8.573668224031504,8.688043114898461,8.98294745970912,9.354159767662836,9.736758755981576,10.303778676932652,10.2534297265802,10.430539433628606,10.15700825585921,9.833232166416106,10.031813303449015,10.22155725021895,10.516430704144266,10.222809525999988,9.821179744865665,9.40230696917637,8.925473680558431,8.38906083583724,7.777580589131133,7.163780316551152,6.492990546918765,6.351648027797652,5.938150974881693,5.856095148800143,5.9068576141388425,6.136468046106867,6.660987130754596,6.997626426136426,7.521879968365128,7.818619268029926,8.241260271470372,8.746232585170914,8.778690247343418,9.08067031304689,9.509443388011798,10.080202983319364,10.413190470513626,10.498280796992319,10.968024821958483,11.488398213712355,12.096586856451545,12.657434955273198,12.5271828047377,12.84581807201513,12.513821789638714,12.74464139584527,12.927828845342788,13.16562866187993,13.368077255057338,13.600217797496569,14.063077956207232,14.589573505907179,15.08169962067885,15.119155870473548,15.204677059540984,14.817093618662437,14.96922761064198,15.147885398273662,14.73456524235569,14.700571904269298,14.886113171908782,15.065587979856913,15.166046141255263,14.763702894103385,14.298570896088119,13.79368037114541
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.855343289958046,19.00466179021623,19.119680218085715,19.234396491936746,19.359923721071162,19.522078655758285,19.728128277276966,19.98215498965646,20.282017822135135,20.632139861267596,21.044559658674043,21.520414979719916,22.05605397957895,22.650665655417715,23.304079685235838,24.021904194184227,24.81230538675856,25.656680834187448,26.53010301878029,27.432590123416254,28.325317240255654,29.18383334949066,30.01089655091942,30.81665805753176,31.656767134061194,32.53497525268253,33.45169743702216,34.40530966002221,35.40113701597192,36.42291738822752,37.45419740631992,38.48123741723576,39.48248183749155,40.475740554833614,41.485796489251335,42.514239350835645,43.551228343519625,44.55172937300265,45.50756701503014,46.42115214670885,47.28790652571537,48.096525817994014,48.84283868208116,49.52567589363991,50.15741021568215,50.75568887659554,51.3420241989328,51.926480421257395,52.52376538535071,53.15869929601325,53.840030072105236,54.55466994206625,55.317787473133,56.11797181452431,56.969943595440995,57.847493420340435,58.73904853185709,59.667261964382156,60.64224185702356,61.664471225572775,62.71213195993886,63.778255433658366,64.89571469001962,66.07317190436926,67.31134084908125,68.57070623727742,69.83893207469883,71.10573181212528,72.36907650586689,73.6531662870904,74.94934868854496,76.26527465133381,77.60866627974299,78.98926344571969,80.42077474034397,81.90631240644719,83.41721553240214,84.93314443961896,86.43705296457263,87.9245546965947,89.42946994881929,90.92604158481866,92.39487567250531,93.871813908322,95.37023598121498,96.88077913329003,98.37898219152214,99.82910107747064,101.23253717268236
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.48710838699795,2.445215834483592,2.401476355562904,2.337282321735296,2.2521780776960156,2.1636986075349056,2.0701211075268953,1.9697692137353187,1.8465515289064733,1.7004696207539758,1.5805149324608907,1.4849661293228476,1.369706179214167,1.2323100222902785,1.0538067898551002,0.845699103434373,0.6344236142806366,0.38396867657906036,0.037285973064507275,-0.2993731064158497,-0.5961198569963396,-0.8959863368325617,-1.1562381800543167,-1.4328115741999647,-1.623502306053499,-1.7115622781425273,-1.686679466536088,-1.5937393101581794,-1.4868049887351056,-1.3368382521938489,-1.2714733413975223,-1.2947932373886788,-1.2865226705159947,-1.2725137505832775,-1.3568691423574168,-1.5053340726804445,-1.5810630066898352,-1.6098208447426117,-1.686081501934264,-1.7520889316188621,-1.7854748700107286,-1.7988000385981886,-1.8263299596930953,-1.8441036709377585,-1.948312037261973,-2.0748519246192183,-2.1119441206498197,-2.0536890925255635,-1.9601333441855016,-1.934985544518148,-1.8814824107125943,-1.756199068192532,-1.6617115433441538,-1.6470646890929932,-1.6871336651489122,-1.647477569397199,-1.590176313899368,-1.6217407900696543,-1.7252047792651897,-1.8154147206711604,-1.8661981052233176,-1.9851220077579288,-2.1007049106096263,-2.1876356856298824,-2.2315305292173706,-2.231357580054714,-2.185335852080364,-2.140921117539651,-2.13172819942694,-2.0946263972264143,-1.951671659583833,-1.7611446165470472,-1.6489798923772168,-1.5979495693223744,-1.53478995656429,-1.4809731255229854,-1.4182914910464781,-1.4182545417520207,-1.424931981972157,-1.4763405935114648,-1.4377188790840776,-1.3746058426233,-1.4056902769777484,-1.498486655161833,-1.5119237367868217,-1.4553610184385757,-1.4753244909271641,-1.5429076454824926,-1.5681904284218153
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9733065595439769,0.9717370593510767,0.9693185914821459,0.9637475325248656,0.9551405505754251,0.9483579967010237,0.9437504707485713,0.9418748071971768,0.9387862943571694,0.9357462545341434,0.9432107976413463,0.9555578381067461,0.9632714005799682,0.9672352913592501,0.9662970810805409,0.964178310409593,0.9654770129999224,0.9620345509576415,0.9475870576540322,0.9434885396808144,0.9454273447805159,0.9457264192342179,0.9486668596634087,0.9480772830359754,0.9619979088809707,0.9811627330712814,0.9960171219136209,0.9999986851994689,0.9985119852409494,0.9951605981210677,0.99695281838282,0.9996579063930496,0.9998025811894017,0.9998946566529099,0.9993183267961944,0.9959940709089835,0.9969275672135263,0.9984513735952292,0.9977650808111165,0.9975389223020398,0.9985476571491604,0.9991337261701961,0.9992303771116052,0.9993165297047494,0.9965333236428945,0.9923183581512867,0.9947548598817633,0.999386886690436,0.9996334684853742,0.9995389740441079,0.9987509811865349,0.9954525393738811,0.9953454541059962,0.9992908165266582,0.9999958815811231,0.9997755515247416,0.9992570681638121,0.9999975136375345,0.9987124259956333,0.9977657580005314,0.998305030339831,0.9962990669896032,0.9955395646895793,0.9966930571456525,0.9985510486665526,0.9997715098221788,0.9999104095306907,0.9996961230911072,0.9999086910832737,0.9996721413834508,0.9968946792321699,0.9934088973422995,0.9962684457685543,0.9993960972413172,0.9992701166228852,0.9992095285575755,0.9993048253456339,0.9998918328258901,0.9999993379036836,0.9997965654323286,0.999914242653123,0.9995873125739807,0.9999782746210573,0.9991724329834027,0.9998605653224663,0.9998526864998335,0.9999816822334225,0.9995359694023411,0.999778348603481
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.22950891300484808,-0.23606585412490766,-0.24580778711641482,-0.2668158420188598,-0.29615288053043426,-0.31720200203217686,-0.33065850807419117,-0.3359640569574088,-0.3445000631743542,-0.3526739955331582,-0.3321948091297864,-0.29480369406227186,-0.268529716837274,-0.253881647917266,-0.25742950704071704,-0.26525494479029504,-0.26048826723817675,-0.27292768779244303,-0.31949768100343684,-0.3314051530845054,-0.3258329874970665,-0.32496390563018585,-0.3162770769062569,-0.31804003740271924,-0.2730568133349533,-0.19318305109945172,-0.08916217165876596,-0.001621603938524063,0.05453269964139045,0.09826181327107068,0.0780069094282803,0.02615473543863256,0.01986954068442022,0.014514668337904121,-0.03691722808194619,-0.0894192972134694,-0.07832895843632799,-0.05563141707524719,-0.06681948453846458,-0.07011489494026947,-0.05387556405201512,-0.04161486788708393,-0.03922567344736305,-0.03696584178477016,-0.08319456033447147,-0.12371045257347853,-0.10228767639170143,-0.035012150907903376,0.027072655649204396,0.030361807700666914,0.04996476337313905,0.09525881509913803,0.09637129754511059,0.03765453499227832,-0.002869986200731412,0.02118599946659594,0.03853974214577106,0.002229959360379429,-0.0507295787673883,-0.06680937180983806,-0.05819850855639752,-0.08595445954484258,-0.09434497939839176,-0.08125853701398496,-0.05381266771800064,-0.021375877710190457,0.013385548631511965,0.024650790587924836,0.01351330811216642,0.025604877305426488,0.07874641908422876,0.11462444190117817,0.08630865522014121,0.0347482491476019,0.038199921786378356,0.0397532142064969,0.037280907190305246,0.014707911071334666,-0.0011507355015367502,-0.02016997148533635,0.013096081071501176,0.028726373616017986,-0.006591683085017681,-0.04067492060259741,-0.01669879974843165,0.01716407000293363,-0.006052701678950685,-0.030460562550978617,-0.021053590280433288
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,1,1,1,1,3,0,3,2,3,2,1,0,1,1,0,3,0,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,3,0,0,0,1,0,2,2,0,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.38650923277858,83.23539668577006,83.11847734939798,83.00094769948353,82.87172903049188,82.70584682930972,82.49597330154384,82.23797083309495,81.93335087937486,81.5777804981824,81.16113333978788,80.6821028510641,80.14271159216126,79.54375452122096,78.88489567882056,78.16110426381205,77.36512572609712,76.5147193549513,75.63404365302728,74.72589429222096,73.82933861917618,72.96808377880795,72.13960056859011,71.3333356034791,70.49350329582263,69.61560439595247,68.6987910544486,67.74489171181973,66.7488841420493,65.7271361973571,64.69598008668434,63.66889077616484,62.667666351993084,61.674443365739855,60.66423604377878,59.63580694677897,58.59897055172352,57.598557770007574,56.64302411798427,55.7297961076407,54.863265503383204,54.05475413964914,53.30865900096565,52.62597956921417,51.99520814973916,51.398402117875094,50.81260138319306,50.22743709489942,49.62910400099064,48.99393957505719,48.31211188952933,47.59646984633259,46.8327998088687,46.03255307318929,45.180805275517194,44.30305428249559,43.41125582719645,42.483183013458444,41.50883096770992,40.48739636574708,39.44031972790787,38.375813477959525,37.26039067452671,36.08486344318428,34.847967464909196,33.58894718165929,32.319986174998355,31.052495995556143,29.78928126854618,28.50467366165884,27.205726655995797,25.886890252328957,24.54234142155622,23.16136931590841,21.729491694097614,20.24375597941164,18.732779310922005,17.21685055401513,15.712940382660458,14.225528247877783,12.72052891443092,11.224068689388082,9.755138467157677,8.278498130975873,6.780303773610394,5.269296859490742,3.771335735759052,2.3238426464326243,0.9284332073163777
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7790907541141934,-1.8488874529914767,-1.883080663627922,-1.8824703500855549,-1.8707813310083452,-1.834117798817843,-1.790126472234121,-1.7419975315511067,-1.695380046279908,-1.6444296188075498,-1.5833528416054747,-1.5209695112762205,-1.460608741097161,-1.4010429290596988,-1.3411411575995942,-1.2762085849914797,-1.204021462285084,-1.149593628854177,-1.1193242980759806,-1.0918506391936802,-1.103444326955227,-1.1387451596317675,-1.1715167897821743,-1.1937350348889737,-1.160167692343535,-1.1221011001298393,-1.0831866584961318,-1.0461006573711131,-1.0039924302295873,-0.9782520553077916,-0.9688438893272462,-0.9729106894804929,-0.9987755758282404,-1.0067770137467775,-0.9897926780389241,-0.9715709030001918,-0.9631636049445476,-0.9995872182840557,-1.0444663479767016,-1.0867719896564338,-1.1334693957424946,-1.1914886362659374,-1.2539048613165065,-1.317320568248519,-1.3692285805249966,-1.4031939681359304,-1.4141992653179685,-1.4148357117063597,-1.401666906091215,-1.3648355740665536,-1.3181723144721502,-1.2843579568032482,-1.2363299625361108,-1.1997532643205915,-1.1482522023279031,-1.1222490069784001,-1.1082015447008544,-1.0719271862619948,-1.0256479542514754,-0.978565398037162,-0.9529233621607887,-0.9354937500516556,-0.8845771965671858,-0.8244727686575715,-0.7631040217249137,-0.7409797167500969,-0.7310389933390695,-0.7325098205577802,-0.7367852729900406,-0.7153923931126549,-0.7010529943369583,-0.6811635963331604,-0.6554511692272627,-0.6190278943521896,-0.5681223781892051,-0.5142642853140309,-0.4890233315103565,-0.48407124309312977,-0.49608982864532614,-0.5125878652173252,-0.49500066655313724,-0.5035397749571615,-0.531069777769595,-0.5233596638181961,-0.5018056426345217,-0.48899308588034796,-0.5020388762683101,-0.5525069106735718,301.39540943911624
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,8.478822444736478,6.737635598126945,2.267250395194369,2.002711758611859,2.5680645041209544,5.576572965900682,4.378892711981283,5.6215276960099025,5.696225038717429,5.964000977439712,8.452511439364777,7.386170029275159,6.184439957830326,7.0197525832245375,7.300656218487004,7.04813169445471,7.642157591747741,9.06464512681218,6.674327947028363,9.325251830291764,5.683448078180479,7.838978006033631,7.994352454748819,6.248505888934396,6.088813593261927,4.923721377868129,4.177065184424119,10.295962776191466,6.240936249871781,9.299033091856126,7.525383287967646,2.7354055006577296,9.696436382528196,7.970771265863363,5.508230193517811,7.5353091713996925,8.676161789885999,7.099416697965515,4.313215169225531,5.067177147786748,8.950133904056354,9.489847316169765,8.548796776948942,9.69143523872244,7.044068995920857,9.319628693606935,7.896586640920649,5.939291679881485,8.861040740060904,7.680972083476491,7.978885981943758,5.303450429983211,8.56966915878738,6.088273522313972,7.6948392312232805,7.910226460301886,9.321931799609,7.532653296942436,5.959444147738482,9.380231466933642,4.551484523753069,4.697587189448335,5.9531270496360875,6.83643780323366,5.70633766443941,1.3870451835911046,3.192763269656794,6.155268124192397,3.192204218576753,7.682720645717019,4.909743249617248,9.456246869287003,5.310404820933328,6.523334671495728,5.761092484003454,7.609874074886042,7.899440071677483,5.111516039127475,7.194305883421565,6.964453191059445,5.8982041647845795,9.997482324760973,5.411569859365125,7.24402792639435,6.7899983489416,5.60497252618369,7.900077160541429,6.618195081392263,6.319276231972061
Num_Collision,0
