,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,2.796323903195875,2.842594623582695,2.9485492674904354,3.261962796177696,2.898238328916491,3.1990187581121217,3.5815538937529525,4.026967392506687,4.52613268632715,5.069190609932493,4.787864392669819,5.266781503988319,5.787054811275624,6.339430445513463,6.619168696624268,7.240510550077653,7.888085500641011,8.253761135418525,8.519883167683885,9.06452505710798,9.755050138792702,10.507908442231132,10.71441500702128,11.01437587781798,11.63558496793399,12.256177126667694,12.85732184223046,12.761433002632257,12.466286533513214,12.350447929621442,12.643582213806235,12.662369983779659,12.523867113552662,12.649110832223268,12.438493337157526,12.382303792543086,12.369006772191701,12.31880218216389,12.095097557559447,12.1743117892213,12.45240307851899,12.648862588234184,12.407266517314497,12.66736754901463,12.281636745958275,12.561989486313326,12.55807394364148,12.705599199942709,12.218942782684602,12.43147267035674,12.619579832726641,12.391260658418144,12.635802599058744,12.30303934762439,12.576809900099555,12.504896330957504,12.71413730978698,12.279898479645333,12.535769728591529,12.629445369482063,12.503335296530407,12.579190584407637,12.611856663814155,12.125053959328271,12.201369667284741,11.739934574611938,12.05209537073302,12.416698495247033,12.692508754514844,12.318089847299376,12.614137503608795,12.451997130428708,12.666424570769243,12.333815474353921,11.784187588857735,11.837935577420902,12.168700914073556,11.817659562931519,11.291587067850058,10.737679979590489,10.111349980475039
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.55916009308832,19.822600197224048,20.08224406479659,20.36370395623465,20.652883066989418,20.943048919103298,21.26797183235506,21.634227293632414,22.047637161777253,22.51172415588355,22.974766190239166,23.43076875965136,23.943499220755378,24.51406089616624,25.140680931534668,25.81384889412469,26.52910386011162,27.293023915439086,28.10576704291193,28.969159080027133,29.8810141449521,30.84221506412584,31.86186819833909,32.92529284815971,34.04507701137063,35.21828298279429,36.433429736858876,37.67124852913154,38.84996725560296,39.96272454889321,41.04332251355106,42.16547230613327,43.304874805472906,44.43459498214246,45.59820488481335,46.7866166968486,48.00067752501872,49.23113328294042,50.451279490416795,51.65898440880633,52.88484255814645,54.116272075714114,55.34783171044716,56.58794912990806,57.82608760410857,59.064458281614264,60.31910692970709,61.58191806761615,62.825628916364366,64.05765768282801,65.30900688053168,66.5577275285947,67.80857563614434,69.05392419619854,70.29835956095947,71.55225360251602,72.81356407771753,74.06167557253823,75.30046816739286,76.5526719907654,77.79761512724878,79.03677587482659,80.28583519922779,81.5216683499625,82.7366925334802,83.92079717645484,85.1001564293465,86.31801998825921,87.57110625378772,88.8202086744669,90.0671914346132,91.31925633155315,92.57194584248485,93.81329297903793,95.01676597662119,96.19417229378328,97.39517589833534,98.59263630177863,99.75062890238367,100.85184028303898,101.89484581556135
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.864851747713179,5.764978927978731,5.638218409900238,5.50509908178494,5.401114649258783,5.305863313546127,5.206219557387927,5.099969951606767,4.986429514841214,4.86011215688046,4.691710787724563,4.478799232555211,4.269500084191563,4.061010642275417,3.888423144132854,3.7288350688248255,3.481701198608768,3.2056068890321865,3.0049861385629995,2.8416357556969,2.5988984835884237,2.2771311882082093,1.981365523968309,1.7609108895985284,1.5886101561911339,1.3550748268108908,1.0365797551723628,0.6844782699202149,0.23563304643533017,-0.3116338146924558,-0.9396835892491786,-1.5304073422477495,-2.081490905877879,-2.639750019802628,-3.1066666079532728,-3.4604522771994364,-3.692395289274188,-3.7957775853157525,-3.7701268843248306,-3.6595357097938055,-3.527041425260747,-3.2907203562619904,-3.061890365232821,-2.8742955614113455,-2.7313970083574755,-2.632272432539127,-2.57642219903702,-2.5302227258848036,-2.4706615385956807,-2.421394670317027,-2.359301765066721,-2.303768226813628,-2.252243823340006,-2.2079990686623034,-2.1981482048706122,-2.1842195293143094,-2.1779659966914156,-2.2121694973586083,-2.2897428688787422,-2.4133038022751525,-2.581398308702161,-2.776578317577055,-2.9401307829758663,-3.0005989595142273,-2.95764196285082,-2.803108415294025,-2.6396881417352773,-2.5155585520962935,-2.4317614894403454,-2.3922257394099615,-2.396952151210553,-2.4466016287383767,-2.5420045606802932,-2.6814502443083916,-2.7986980491990674,-2.820517351599882,-2.8274979549384933,-2.8751433763437637,-2.8959389637028052,-2.8842715812288677,-2.890071660476531
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.9691638793628489,0.9640660570914326,0.9546714575290244,0.9468207262001437,0.9457348438790961,0.9466261698829667,0.948742021133617,0.951637661311538,0.9551250572717277,0.9580601131542359,0.952665670782049,0.9410691230078109,0.9369179715037459,0.9381154681418539,0.9490182153336103,0.9585853734614755,0.9529802160212136,0.9488812153393349,0.9600271786787027,0.9711241775817021,0.9686078790647301,0.9598033938911106,0.9617090332270261,0.9768898089467551,0.9868791381993497,0.9831440559530437,0.974962358876276,0.966828097708121,0.9481546431345714,0.9190010972697004,0.8889174378673366,0.8882463387156707,0.8944851748855724,0.8971049711779255,0.9175008259986626,0.9443097605287638,0.9697310639475735,0.9888406346724024,0.9987726538363547,0.9995876559476988,0.9970356539968899,0.9897563962096518,0.9864281174818815,0.988037001504415,0.9914733185007505,0.9949724894990702,0.9977688970299969,0.9987530218261926,0.9987887791316062,0.9990696909038583,0.998844171797282,0.998997067888271,0.99906197611925,0.9992753798886241,0.999809620937688,0.9998734141593255,0.9999650790169134,0.9999090789374824,0.9990833268354998,0.9970998881905132,0.9938532754601241,0.990584240816901,0.9915466310651452,0.9967351840299276,0.9999309833766116,0.9975824460268946,0.9944154298727573,0.9948081513733297,0.996775151233838,0.9986960480044927,0.9998320539905177,0.9998668518479545,0.9986464189181143,0.9961604735273623,0.995923682610656,0.9988595535073117,0.9996664970567529,0.9993919058466005,0.9997374573856826,0.9999725340041964,0.9999911878540998
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.24641707517611933,-0.2656626386306113,-0.29766156651373077,-0.3217615770066907,-0.32493938676771955,-0.3223335143802219,-0.31605154221313225,-0.3072226579754598,-0.2962028443004539,-0.28656730375758616,-0.30401993308562614,-0.33821428964682987,-0.34954930220686464,-0.34632263632773175,-0.3152212349525478,-0.2848053401636343,-0.3030325194961112,-0.3156333936327821,-0.27990679912822825,-0.23857458313127738,-0.24859359729028657,-0.28067319978064464,-0.27407250027965024,-0.21374354066491041,-0.16146072769224395,-0.182832615373184,-0.2223699592445156,-0.25542793402855535,-0.31780933388173704,-0.39425497234288204,-0.45806744989725023,-0.4593674365453064,-0.4470976089288857,-0.44181746308611825,-0.3977338737042294,-0.32905786143185933,-0.24417547709609821,-0.148977176844913,-0.04952964716899625,0.028714422804313387,0.07694091667633074,0.14276650924528023,0.1641936936704676,0.1542170018453371,0.13030985650022525,0.1001486152676241,0.06676247538507983,0.0499239561037472,0.04920340111003985,0.04312485034488823,0.048065793102806634,0.04477564461442374,0.04330320857279881,0.03806199086287996,0.01951209574691145,0.01591086601584028,0.008357077641016728,-0.013484578539788034,-0.042807780125928355,-0.07610396159508377,-0.11070531539715045,-0.13690457203908063,-0.12975083207194035,-0.0807401567797979,-0.011748552399448898,0.06949290164468586,0.10553649999397952,0.10176807928411778,0.08024523588824033,0.05105099117752643,0.018326587601147866,-0.016318044480286807,-0.052012786716595726,-0.08754605063474545,-0.09019988035041601,-0.04774507688939124,-0.02582430371338047,-0.03486858942228029,-0.0229132341674068,-0.007411561051912689,-0.004198120311101776
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,2,2,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,0,3,0,3,2,2,3,3,3,3,3,3,1,3,3,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.25443192759175,82.98053304639213,82.70711245145863,82.41136536087758,82.11162453829967,81.8120201071893,81.4774255766746,81.10104833268346,80.67703061586708,80.20122994303382,79.7215994752875,79.2439956608557,78.71075447543573,78.12041635330267,77.47855796141744,76.79197622348154,76.05426494213265,75.26551332027131,74.43639578444933,73.56084391633071,72.62921078024675,71.64112163893488,70.59798689845186,69.51870105683557,68.3878576135678,67.19840207676502,65.96006196781752,64.6970482717899,63.48643367896324,62.33673723346038,61.21775067328625,60.06433626498204,58.90009938001503,57.74956082641067,56.57218995218887,55.37564094104427,54.15736079327636,52.92536970447885,51.70579526423371,50.50025478277613,49.27740300880328,48.05227291643874,46.828285075639286,45.59569928873166,44.36437251104179,43.131631758695995,41.88106000294393,40.62216586153909,39.38337781721631,38.15606940272835,36.910642051957105,35.6679326740327,34.423348871595756,33.18426986960678,31.944017925365745,30.6950029663128,29.438379517814194,28.191832499803706,26.950962331349704,25.692765411054904,24.438045806756342,23.187078409351994,21.929045584077734,20.69225007891519,19.484844015307523,18.320097105659798,17.165131927186206,15.971996910008086,14.743064377390997,13.515628373514927,12.286661929571316,11.047803496450426,9.80211106409895,8.560446285409114,7.363517878876167,6.2234242412113865,5.083535982790077,3.964813044908568,2.957959074031846,2.1721594420537476,1.7544248926103707
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6896084736552979,-1.726101118800372,-1.7265794050665022,-1.7042529094189547,-1.7002591774220832,-1.7003955688896326,-1.6654054694853073,-1.6236227560088565,-1.5759822831836203,-1.5241993271667411,-1.5203695322536817,-1.5223961855681978,-1.4667588145800323,-1.4096618778669523,-1.3581416081147495,-1.3134182620641042,-1.2622887186511065,-1.211248378138663,-1.170882464178021,-1.1244481318813797,-1.0683668639160402,-1.0119108586881254,-0.9568652595169738,-0.9207141583837171,-0.8691565567322357,-0.8105444631972176,-0.761659891052517,-0.7369863039723583,-0.7893854071733415,-0.8503035544971453,-0.881013439825864,-0.8465855916957921,-0.8357631150329894,-0.8494614463956438,-0.8226291257781924,-0.8034509888554027,-0.7817198522320936,-0.7680089112024859,-0.7804255597548604,-0.7944595185424248,-0.7771482260271512,-0.7748699076354555,-0.7760121592005476,-0.7674142130923727,-0.7686732223101416,-0.7672592476541951,-0.7494282442479374,-0.7411058585951551,-0.7612119556772257,-0.7726915855120353,-0.7545726492287557,-0.757290622075601,-0.7554161975630507,-0.7609209980110236,-0.7597480557589691,-0.7509850409470502,-0.7433765515013953,-0.7534529819895148,-0.7591298315459944,-0.7418030797051998,-0.7452803957014424,-0.7490326025956442,-0.7419671747257439,-0.7632044948374563,-0.7925939363923327,-0.8352530903522748,-0.8450348215264079,-0.8068649828218817,-0.7710674673829097,-0.7725639961239299,-0.7710335560563895,-0.7611415668791093,-0.7543075676485245,-0.7583352213101637,-0.8030715934670534,-0.8599063623352192,-0.8601117415786907,-0.8812770621184911,-0.9931460291232779,-1.2142003680219013,300.41773454944337
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,7.797887577948445,0.5257538905849949,3.9840917317688618,6.0769099868169585,4.037135712512854,3.068612013401263,3.8391673955298677,4.459518862043934,4.992615757621356,5.474834774172167,8.235388547254697,5.609254576162247,6.215993426270398,5.792011144331225,7.259491131070447,9.804478532400994,8.945590162746923,8.401429809664407,6.834688875006704,8.41251975070227,9.626012305184625,7.548847114274037,8.338935868038362,3.2959981033874355,7.918767703221219,8.697445896502598,6.221329618213768,3.2259115541531744,4.358572400538971,2.0561547423065503,7.947097014727769,8.053325647967984,4.999227895247291,6.000962365708185,5.049480261720935,2.9551862120045715,1.803264489053692,1.2069698240302438,2.2836215741848904,8.874327986211638,4.429386699702027,2.5844479137106284,7.4205446744278,4.173359066639739,4.133013646396895,2.873771251554615,0.3033050715565334,4.05198105491957,5.116514265349685,2.843775740885927,3.808132284123138,4.073959498495856,3.184801505533565,3.793455990220502,3.3664713679587672,4.270522141644951,3.593160250639403,4.656097617541986,2.689195647813928,1.0055390370648964,1.2673621138597981,2.008569254184714,7.8687960947429465,6.09091378462035,3.5377228432046666,4.687907955254333,8.88383765780551,5.443774423947005,3.3075522864231117,3.8306671974773514,2.984513170292541,1.6332994404667722,2.1466299468083156,3.326134253235765,9.889927140839353,4.286354252288552,7.487939670828507,4.728382258568316,8.912310195097541,8.599375026446868,8.495375255105934
Num_Collision,0
