,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,13.890734143752189,14.118585931539103,13.794595754175473,13.807665680465337,14.210649535790257,13.851713216514835,14.105076361266093,13.820949154209849,13.438052948752215,12.990499487155173,12.494469450970131,12.53153694071975,12.23314583939317,12.238211050853486,12.393261443181975,11.973411230651124,11.958720293884543,12.16667189573029,12.347555126420044,12.01245983885787,12.00318735900523,12.078345202352375,12.20709418742079,12.644173958186359,12.41142227347823,12.018608235790621,12.305572471921057,11.981715868405162,11.979017066664053,12.298690880076766,11.95829872745757,11.561366915845243,11.030495010838507,10.508452832021723,10.407371642135704,10.569941389480562,10.854718594753528,11.208280582455398,11.581268331510731,12.008385298401112,12.052119811238306,12.533180597759314,12.286065156637866,12.541493925250522,12.857213260675296,12.672816305615502,12.291409780169642,12.396483378044158,12.643486765349946,12.92002703460192,13.256475191566519,13.591896531393532,14.04744874990829,14.007637777421637,14.273496747102236,14.121513801486559,14.378285424940996,14.13850786044114,13.691953549651183,13.839526462823587,13.451626104909435,13.04018288218399,13.130818600993322,12.62700104645527,12.764540919195136,12.323623251949247,12.450545836614396,11.894324189400315,11.89401535074941,12.220552189407838,12.419745000955517,12.125283185337642
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.127075516384407,13.469846913621645,14.789361962898656,16.10982244917608,17.46906622902421,18.84166416104507,20.17872098264687,21.506796076791606,22.81599305817832,24.097959815220094,25.344521995283927,26.577901665991924,27.80440255042456,29.024906163496716,30.255759414069278,31.475443786529446,32.66872358607583,33.859190497630536,35.06598963228162,36.27788472161674,37.4761361885612,38.678170880408075,39.87851726924793,41.09016729260983,42.32738356873822,43.53873015162257,44.73200929091162,45.922848715450016,47.110883093601174,48.3202112064037,49.53666972914427,50.70851429530049,51.83619643901587,52.91062669543108,53.95380430451768,55.00015551136972,56.070380009731835,57.17410404163718,58.31480273587509,59.49590563927331,60.6983280555821,61.92655283990738,63.167815268542896,64.40977865638702,65.68009250460733,66.95767266801167,68.20665133878086,69.43862561124983,70.68996851970607,71.96872588980521,73.27610995000083,74.61698864699493,76.0017237469021,77.40614327862313,78.8183669804424,80.23898479947378,81.66484279130911,83.0912946669829,84.48251843491495,85.85718844860745,87.22238684328862,88.54067098537872,89.84756994131236,91.13486013067399,92.40297137050656,93.65793058483776,94.89269635386722,96.11249606284738,97.2963390357581,98.4959468781612,99.72573100563895,100.95488964260963
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.884875810914968,-9.489987781701199,-9.036419203942476,-8.62827842069198,-8.308772787940493,-7.996998319376259,-7.596429449322163,-7.166092644223005,-6.790563784500835,-6.474649396040662,-6.216213836814653,-6.005377769486459,-5.840646072907587,-5.754537354268048,-5.725425532035285,-5.688648242529652,-5.755725440096007,-5.940415877787523,-6.1737056500011285,-6.326819620587858,-6.377161821555657,-6.314984870496091,-6.132582428643143,-5.85762230204995,-5.638240398972032,-5.48766451577899,-5.260386067023974,-5.019376777135722,-4.8756268213738245,-4.836309733220016,-4.791680910143936,-4.715722442329781,-4.658653310822703,-4.584445724890199,-4.603204735504376,-4.68034031980419,-4.682558019976572,-4.665159713269483,-4.690918650647678,-4.672633761832654,-4.732100130364933,-4.8023444659726975,-4.8113054130820565,-4.802913224755191,-4.836907567728598,-4.780173234457937,-4.704220259914693,-4.721017125941435,-4.7820228587681,-4.7582422633288814,-4.664218506352047,-4.636269856648842,-4.678186333400325,-4.647344775702326,-4.570941233396638,-4.579501416882722,-4.5788191855285465,-4.534425977885599,-4.508488127446161,-4.452758412944118,-4.492321424569453,-4.602425598266729,-4.670618769291943,-4.638834602383729,-4.576002615703809,-4.602084594290932,-4.686676492940734,-4.7223936243167985,-4.659461008119396,-4.536316179953434,-4.458859378883305,-4.424348301712671
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9857140596324812,0.9698966369673059,0.9560984610121188,0.9566402291047665,0.9683328742814012,0.9719881448990468,0.9625953298678445,0.9563635507557926,0.9599212390188493,0.9671017555565753,0.974722312956671,0.9816729910607364,0.987660604131295,0.9945387680456593,0.9981745645227783,0.9991812944282311,0.9998610144774928,0.9952932215713998,0.9890492273578314,0.9912541320386244,0.9969109362726996,0.9999973752800885,0.9961796673787783,0.9869358191497815,0.9863511712336804,0.9898216150102016,0.9853234696556633,0.9830248482094418,0.9894293160001275,0.9968587198164612,0.9983266920891662,0.9982313916476827,0.9983446429870418,0.9980047417604543,0.999817230728236,0.9996424581915835,0.9999362955482136,0.9999998733671868,0.9999477147754987,0.9999964707028212,0.9995836646153228,0.9990477440286119,0.9998080569370454,0.9999736046087951,0.9998613502421095,0.9997499284347398,0.999132302726782,0.9999751942779885,0.9997387528990306,0.9999901306461537,0.9990560171702273,0.9997039762823685,0.9999568511741664,0.9999061489051992,0.9993387007697256,0.9999740593388585,0.9999812555915141,0.99981086632,0.9997605717511174,0.9995315934461445,0.9999586364675231,0.9985672160018314,0.9987688891092694,0.9999961171464099,0.9996871179554999,0.9999899651972839,0.9991904370082418,0.9995102587702426,0.9998233505779304,0.9979142259602537,0.9981603351026502,0.9990206133197076
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.16842741060425234,0.2435169677856352,0.29304561564756065,0.291272161488838,0.2496626615774171,0.2350298835801726,0.2709432245261276,0.2921793264174802,0.2802698964935714,0.25438984728048825,0.22341981251535775,0.19057318442495352,0.15660948581425513,0.10436780564054333,0.06039485689826398,0.040456654146439015,-0.016671884357773527,-0.09690925184947269,-0.14758599480600032,-0.13196683566848638,-0.078540340843987,-0.002291164100174563,0.08732737429412794,0.1611139003287734,0.16465529753380806,0.14231363412757156,0.1706975692437509,0.1834724715122244,0.14501595994758548,0.07920033286474296,0.05782573702343166,0.059448202068109315,0.057514987777760165,0.06313901665094948,0.01911818869352672,-0.02673865704720812,-0.011287375483941561,0.0005032550152087881,-0.010225835675277704,0.0026567991835359044,-0.02885303162930733,-0.04363032375929928,-0.01959207196213983,-0.007265678612005904,-0.016651735405825933,0.022362481855390054,0.041649029374980065,0.007043495488685495,-0.022856639120636613,0.00444281558118881,0.04344047140585104,0.02433022410956156,-0.009289552725833226,0.013700123414533371,0.03636153384933935,0.007202822319412485,0.006122782506268272,0.019448176995570162,0.02188148011170149,0.030603818438412766,-0.009095347932423586,-0.05351182230453197,-0.049605505212988864,-0.00278669914121611,0.025013320327904418,-0.004479900080909827,-0.04023021987609081,-0.0312928524273944,0.018795415375056693,0.06455383510023037,0.060629575520243416,0.04424719383548777
Operations,0,1,2,0,0,3,0,3,0,0,1,3,2,2,3,3,3,2,3,0,3,3,3,0,2,2,3,0,0,3,1,3,1,0,0,1,1,1,1,0,0,2,0,0,0,3,3,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,3,3,0,2,0,3,3,1,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.17640014469258,88.81344638716459,87.47189881749702,86.1332135878224,84.76097790722831,83.37650980459694,82.0250807082946,80.68319604275534,79.36352820004944,78.07392660066827,76.82193502493679,75.58468197875199,74.35551499705655,73.13379738464272,71.9026421492445,70.68254030670461,69.49045600271131,68.30345414993468,67.10185858687741,65.89406656547366,64.69756494351039,63.49429454653093,62.28970211516782,61.072249277199234,59.83117568225194,58.61759893125378,57.421490170307706,56.22852175116946,55.03967701516221,53.83019355530091,52.61358494871522,51.44155754267938,50.313807578949124,49.23938402843698,48.196194333533775,47.14986930282503,46.079648212043594,44.975906462831944,43.83523888712232,42.654113344417034,41.45180145143823,40.223827719960724,38.982619223701285,37.74063004690007,36.47051155751561,35.19265904081673,33.943432467933874,32.71150616073896,31.460412461421093,30.181557828819198,28.873908871018216,27.533006647631584,26.14832196148011,24.743859383294932,23.33169093795242,21.91105752986194,20.485204503978615,19.05891790407163,17.66786465024145,16.29372423069488,14.928203625645253,13.609342484519088,12.30250485735591,11.015140849966702,9.747149382575977,8.492095973995063,7.2575519170247675,6.038269199235937,4.853770699693466,3.6551430448724376,2.4300065261123103,1.2119708805980483
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.599271384245128,-0.637046242471996,-0.8484425023919515,-0.916064795806693,-0.7710581783654717,-0.7183000459431392,-1.1179964170799073,-1.490099281070973,-1.6177745693626213,-1.6620412299379632,-1.5448422137979283,-1.447898205561441,-1.1926052121262622,-0.7782823875861595,-0.7688447646017949,-0.77989815746011,-0.8079156960067024,-0.8129981472233823,-0.7984044369427181,-0.7922079785962524,-0.8034983780367071,-0.7967296030205588,-0.7954075686368896,-1.3010613319945588,-1.4784379631254843,-1.5341226141111308,-1.9903555768159071,-2.5598512802756135,-1.6795782008008224,-0.7905165401386895,-0.7833913934143126,-1.3357939112163808,-2.1626361268468184,-2.8104966809116627,-1.4865611281768305,-0.9536749692912565,-0.9297789092185624,-0.8962582507883496,-0.859332424290379,-0.8188744572947186,-0.7976881070211874,-0.7720262685224952,-0.7587915037405608,-0.7580108231987808,-0.7298815106155416,-0.7221474833011143,-0.7507734271171529,-0.7680736928050891,-0.7489063006821333,-0.7211453673981012,-0.9463271778422127,-0.7184218840188579,-0.6153153138485266,-0.5955374218148215,-0.7493472231834564,-0.579366591909519,-0.574146974116676,-0.5737134000930162,-0.6089467461698206,-0.6258595804534295,-0.6344793949503718,-0.681138858873835,-0.6931623728368219,-0.7126359926107924,-0.7320085326092745,-0.7449465914190867,-0.7654559430297034,-0.7807172822111701,-0.815501500457529,-0.8134487304456433,-0.7865383765932656,301.21803564551425
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,6.419432665390387,3.0685275198460897,8.28027510258766,7.830773848685097,5.224950206399831,9.999036661682648,5.922952768947557,7.316040818657133,5.280051608990904,4.7298004646487835,5.0011614677622696,0.39564733571572813,2.9908519695558273,4.774984264817783,8.609950814040245,6.203340384922665,4.344279080841189,3.2539955066058925,10.89985650459836,8.3231454373384,4.279945681861416,2.5434268720749884,1.9092787186297802,8.35743756198428,10.506702500609695,5.387792769862231,7.053279384007152,9.95414635951411,5.457200312643146,3.276364442230968,10.74544475352888,6.197801661660316,8.515766430234558,8.331254054202082,5.838235467070876,7.076682010005715,8.162694075380822,8.858758129286908,5.905322986705459,5.595459428942776,4.0503783986092445,7.190542148978371,7.295796204718117,9.290612182632682,5.659953095142041,6.191961517993914,10.360985197047107,6.085488875978483,8.325810320255425,6.931009805896252,6.129392009367468,7.265265019611917,6.060778463331979,7.3511818030582425,7.9807418255295595,4.002377140031673,8.742505725505767,6.200241537959356,7.510742434827566,6.768211386248685,6.613232979262607,5.554395991206072,8.301015566158139,6.881157442284888,9.528336583281801,7.706488784748662,4.264666670146515,9.151300756986279,5.147799964101202,6.715231923598098,8.301076769694587,6.650868454958991
Num_Collision,0
