,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.35171775659769,12.71722012870032,12.068210460041154,11.410753448260278,10.607701175630995,9.855438486303463,9.778771062247804,9.329759596101793,8.480316147540957,7.900280847440154,7.222993375815504,6.881280170798719,6.503443745596379,6.326775406994758,6.503416422393535,6.586597439139425,6.837891605203138,7.312205870287722,7.8241390226407495,8.36715050000839,8.936941562165659,9.502558463586556,10.063580537560746,10.636245862867657,11.209506770418066,11.919103732510393,12.45181732451645,12.909490032966936,13.317282184169727,13.91566394671924,14.082312396469629,14.068786345678918,13.784212115706232
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.81232795021435,6.852626089589172,7.86778710257782,8.853027039558095,9.77019489865723,10.60355326852194,11.449480103722703,12.289928393773529,13.03127509461508,13.689932160452017,14.33919546853596,14.985959815400834,15.632547263954246,16.26938166851879,16.910901914080412,17.559651831443663,18.21722316321165,18.921295812605933,19.67650783035462,20.485374351078978,21.350969731003296,22.274224595812488,23.253711518411805,24.289072105614352,25.37984092881033,26.536027157152187,27.754137661062142,29.021835117016565,30.33123960842461,31.694681816050633,33.09326198855442,34.50367016865783,35.895574217009695
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.299238395621757,-7.5162141644986065,-6.8080222571671625,-6.172330660084946,-5.563007844013359,-4.971287546865148,-4.477693626931727,-4.018141592483197,-3.5273390727470293,-3.0435146461201246,-2.6597515979896746,-2.384330951843506,-2.216819274793167,-2.1577541470332595,-2.1363884698325672,-2.041177502858787,-1.9022862720896427,-1.8213546868844877,-1.7552448604780382,-1.700549276650836,-1.6617207174061184,-1.6434975633358924,-1.6506847997200371,-1.688168455610794,-1.7493513830391951,-1.7967786850210348,-1.7599595007492734,-1.651650679969606,-1.6069601209748332,-1.630959666515839,-1.596527211413064,-1.5318497276358616,-1.528559160217194
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.7931341428857351,0.7978722481922029,0.8119099495043337,0.8287538716346119,0.8286971700329012,0.8229954446832519,0.8461776175689917,0.8601384470666138,0.846247660229194,0.83017999435699,0.8445413238857641,0.8779204067101479,0.9185220275751981,0.9570046030029957,0.9791741895937685,0.9829008187849204,0.9815700978620588,0.9869260557462782,0.9913338374835696,0.9945696241372377,0.9970049531670774,0.9987496428443315,0.9997686855393701,0.9999645512236769,0.9994369867707891,0.9993640253139107,0.9999891030217504,0.9987254906309257,0.9993988700054396,0.9999888339364629,0.9998565349144126,0.9994817775034046,0.999926102536938
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.609046986191468,0.6028265717142202,0.5837826940702081,0.5596132774073908,0.5596972399248193,0.5680479715927312,0.5329009659639071,0.5100606354913443,0.532789731091558,0.5574954501782307,0.5354903848336409,0.4788065992463852,0.3953698077232848,0.2900727319674817,0.2030219358428711,0.18413576630283693,0.19110244107040675,0.16117369664152456,0.13136674868512022,0.10407335270622262,0.07733772275102198,0.04999150846214027,0.02150756645648478,-0.008419993826042001,-0.03355159421734779,-0.035658728361753766,0.004668387061411808,0.05047171845713799,0.03466840971043352,-0.0047256748082494535,0.01693840573796565,0.0321896946030049,0.012156869057813125
Operations,0,0,0,3,3,3,3,3,3,1,3,0,0,0,0,0,0,0,3,2,2,3,2,3,3,3,3,3,2,3,0,0,0,0,2,2,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02618269009433,30.849975055922492,29.722055774882215,28.64425609909804,27.645331728072517,26.739819668830805,25.84125041002423,24.957495190097813,24.1756732681172,23.484473910568546,22.815429968353506,22.157926138047358,21.506300010840484,20.868073386402074,20.22621170656053,19.57532030459642,18.915192430119543,18.21004959030666,17.454182589928905,16.64492935250115,15.779150980863044,14.85583908426847,13.876381047419379,12.841230582205746,11.751108204500394,10.595800226782094,9.377226756381289,8.10832939404826,6.798763954230083,5.4354063566325355,4.0367395052579464,2.6272138935802487,1.2364913292458173
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.1685675809843246,-1.1451461896766442,-1.2822246261931847,-1.4941569362904783,-2.541051594949004,-2.4628458278249545,-2.361612762373377,-3.2223027558939297,-3.7671285080026493,-3.8542420630153416,-4.6062452234873135,-4.3312698699690895,-4.293863770220316,-4.112044385407917,-4.576712442280128,-4.047100482484491,-3.3010312548045664,-3.0198708427178937,-2.7516603695165855,-2.508641322719945,-2.286726048766988,-2.075016797577291,-1.883557023580185,-1.7130289633976261,-1.5637951916841648,-1.7928613996153375,-1.378401302361755,-1.261671959299575,-1.1543106642270953,-0.9476225637663402,-0.9268419551770806,-0.8731816834046131,301.2964798861236
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,8.618178061524604,7.258259832483338,6.692643885749829,6.612958044654972,10.778741924732357,9.09031798233177,6.339688255023449,9.84419789616002,10.128254836989255,7.918591274338189,9.734617290551448,6.404071025552805,5.496863550481917,3.995756483012564,10.480312797111186,9.471024090098066,4.622069509272307,5.230487273838557,5.208985514835897,5.456773952933708,5.705018724999928,5.657460401041748,5.610530347029849,5.726726590195743,5.996354512287811,9.079984234889853,7.464009735012711,7.552320032289524,7.57788244120605,6.747162251021765,7.416422275417662,7.453200396689958,3.7928038437185814
Num_Collision,0
Num_Off_Road,0
