,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105669543124333,3.3406739199428284,2.6051912870300526,1.8798590796433867,1.895779914761175,2.0193440319714737,2.2118838548845927,2.5843970783052095,3.0798352634417347,3.477734345169067,4.036468041577836,4.5561699317385,5.167714330815266,5.513425587686521,5.993104343750555,6.460857911534666,7.00904027624739,7.595213653871846,8.352216095603946,8.696905402691378,9.05845982664922,9.614430169646226,10.155050869269491,10.754418850810769,11.497758586947205,11.894354814490287,12.331297576758363,12.63559089859492,12.611124554752896
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329666826549593,12.634399199949724,12.876377910315922,13.059480714670244,13.215460142664272,13.395129493959201,13.597927102923922,13.83116665972997,14.098595144064626,14.413195857057971,14.7800785598653,15.202906724802798,15.674908795730627,16.196603593390062,16.767878360966467,17.394113576829987,18.06385789234852,18.775251070247823,19.54577664329999,20.37744932582481,21.25972747467193,22.19154829746326,23.178323843952658,24.209745348882187,25.28489299754002,26.405388653430144,27.57144197918253,28.79955450099159,30.059259733876026
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34365969741955354,0.13055956388461273,-0.03992218515524437,-0.1672914390444569,-0.2734616059311262,-0.3506671064632452,-0.41016859289145524,-0.47176580400486723,-0.5704924842286037,-0.6644195651750406,-0.7511679682569001,-0.8358054377120429,-0.9509546342976228,-1.0808064009892069,-1.127621906188477,-1.1285133385199604,-1.2012383477865658,-1.3630118279058847,-1.574370203137625,-1.7639366048827145,-1.8567931423754604,-1.863189866826358,-1.9279289547082545,-2.0972098521148888,-2.3831476981647466,-2.730485114326978,-3.056539370181492,-3.2891674806367095,-3.3814541833239407
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126298020659027,0.8119099490042306,0.8133800138629214,0.8127211437410746,0.8150504434525018,0.8301079298659655,0.8519737006825012,0.8739274547275214,0.8865615096585842,0.9042983046767376,0.9233828218849565,0.9415582389569478,0.9506744695881435,0.957768126711237,0.9753574277531166,0.9891478806920427,0.9909688783340068,0.9855339174459818,0.9799564219665231,0.9892780039873157,0.9987974511697302,0.99999403027539,0.9993391077036712,0.9946792017301233,0.9822254495104182,0.97304085046227,0.9874134367531048,0.9994267624245948,0.9967089429536365
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827802371343179,-0.5837826947657386,-0.5817327161578192,-0.5826528490586823,-0.5793900021815014,-0.5576027481761916,-0.5235845808896245,-0.486056379315688,-0.46261073224893107,-0.4269011315969757,-0.38388040357352804,-0.3368502377204017,-0.31019034942000057,-0.2875416760333148,-0.2206306599881889,-0.14692334777849395,-0.13409206603464796,-0.16947831000920618,-0.19921197515854716,-0.14604461930133786,-0.049027049032655944,-0.0034553456530949525,-0.03635034819682241,-0.10302080200389005,-0.1877049981594969,-0.23063283229337156,-0.15816037721067308,-0.03385478621247719,0.08106345068059073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,3,0,3,3,2,0,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87638113821055,24.556654799861807,24.30374512822215,24.113119924349625,23.951303110666814,23.767728343646937,23.56213389340287,23.32613442940538,23.054402949611017,22.736061691040845,22.366034610504954,21.940405940370123,21.464906206882354,20.939833979989512,20.367600219621124,19.741517484231547,19.070311631550144,18.356278807752705,17.58424203498124,16.75335277791368,15.872349944042751,14.940769999401729,13.95552954790881,12.929818169130279,11.870967956189045,10.784029169502913,9.668895406106252,8.499976999356527,7.291703979062043
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.6764099841759417,-1.9017515367390403,-2.130368412396323,-2.4272006143926754,-2.781940176576551,-3.1716720852430207,-3.605999027149286,-4.096490211825124,-4.7175979237897785,-5.4215365100620785,-5.910670295867172,-6.02238125333672,-5.689292873585654,-5.018256333817657,-4.6203626271615565,-4.2955365909143035,-4.015363813534011,-3.792271063767359,-3.480473028468376,-3.2419472808434264,-2.993484166645553,-3.2823473172806903,-2.632796178911457,-2.5593395426775043,-2.582796281505106,-2.8071110275879794,-2.149209485345417,-2.088549532606976,-1.6758870156695544,-1.6213936677628205,-1.4891003429812963,-1.583329003676642,-1.339933177744669,-1.097571049598967,-1.1149509081553726,-0.9022261747530136,-0.8310815932502731,-500.7917269797055
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.276864757238998,10.071818065246672,9.557000684506757,8.577963205538541,3.825623890229407,2.822665029044305,2.3529889947358753,4.047408371096239,6.4605952749417686,5.572756349322466,5.860239999084614,5.2041201883760575,9.460034215631417,6.25297079332357,7.389352242468958,8.66703553268838,10.337310542239694,7.787735272290183,8.332880555617278,3.5919909675183312,6.615632256950048,6.344042602499272,8.129957695521874,6.828175354891816,7.501369725092244,7.841757870343675,5.833305181783322,3.247603836977103,0.3969299691613804
Num_Collision,0
