,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005258862264827,4.108887041584936,4.3124667617874355,4.5310140410314474,4.945908755463028,4.6351348987112875,4.864475118042774,5.26726761233037,5.712489232618928,6.0229737329530355,6.4891081389347285,7.06621528039106,7.704113954695709,8.304009178035349,8.902982117309245,9.294723362767314,9.886077611957994,10.557570708622531,11.271867181398529,11.961032336246564,12.600708477801614,12.638962217950661,12.411251851052755,11.965824692438002,11.553060274557073,11.628993222773408,11.204940123039014
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.38963264547432,12.725165084067328,13.068785812499014,13.472343756169096,13.911155474418289,14.345710774527449,14.803747434138888,15.297762628892807,15.825441772196358,16.403393138574415,17.0273710006125,17.69456931991567,18.421706236919437,19.20932732360078,20.056055828166752,20.95728199238922,21.914637873881983,22.934583736723834,24.01387690183145,25.155351973143592,26.35521409820878,27.591074244662394,28.827975233327045,30.032271664439136,31.182449958341543,32.330462283535525,33.47046271911657
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7547796952056474,-3.524531019742603,-3.27886637929661,-3.1000695603124013,-2.914270497940327,-2.7130666038821127,-2.5921486183561075,-2.4762158364169156,-2.313798219177957,-2.223503418187298,-2.167088190183361,-2.0427766577116477,-1.8989828598075638,-1.74822444623834,-1.5882804254517908,-1.4589390790228447,-1.4259789080425698,-1.5044133571720826,-1.6764360702363401,-1.8979800986850963,-2.1646394592386597,-2.438326979267415,-2.6317392262258568,-2.8347038781680034,-3.064545959830441,-3.198883510063384,-3.31288832616637
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8198125940424388,0.8194353118111836,0.8193766162855936,0.848543006606214,0.8699998269990699,0.8818693775170027,0.9110041840244075,0.932251099670518,0.9405232938996719,0.9605703645950244,0.9766056705845176,0.9795122872029125,0.9803912252952096,0.9811887587176041,0.9818728988549029,0.986287310776453,0.9950158807134556,0.9999627083023374,0.9968402178541611,0.9899893553739852,0.9827647093379014,0.9796309689404099,0.985023773238385,0.985156644921206,0.9831411273524581,0.9896565998037546,0.9925096993229895
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726319155001819,0.5731716756408225,0.5732555805959252,0.5291264177299095,0.49305202668845055,0.4714937974117732,0.4123971104287994,0.361811950000425,0.33972920632779174,0.27803700232483763,0.2150380528701015,0.20138440659226578,0.19706101939287127,0.19305082171854943,0.1895405246755152,0.16503739152492775,0.09971658401703465,0.008636087346396305,-0.07943286516592918,-0.1411420428015735,-0.1848608289497542,-0.20080628648743445,-0.17241857833544125,-0.17165775533774394,-0.18284836260721024,-0.14345666406574142,-0.1221658575453431
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,3,3,3,3,3,0,3,3,3,2,0,0,2,2,3,2,2,2,1,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.834026100730227,24.48060021567849,24.119714353539326,23.705166264699496,23.256011008874502,22.811460996057708,22.34828656777798,21.849813336052947,21.316512594220878,20.73598294030416,20.110626089270827,19.44047367964519,18.710682677983122,17.921285658710538,17.073948193997367,16.1733331733791,15.216357250319556,14.195738082043231,13.116345817305355,11.978354958269868,10.789570378303672,9.575693013563596,8.365889137287452,7.204321008407845,6.125213985363052,5.058852712870538,4.040569208427533
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.221773916758682,-3.6519849529558934,-4.1327386259877095,-4.486177188216364,-4.683896141402891,-4.033645694656141,-3.898724058514153,-3.6317434486794973,-3.210333307074312,-3.404211834108558,-2.6892681927621975,-2.4996059750068187,-2.8454178459045996,-2.148899701896799,-2.058064706336877,-2.295856970580212,-1.9311080181408409,-1.6463304671543226,-1.4994228954859379,-1.3900280734332773,-1.4099315394665473,-1.3234540786259017,-1.2079764513707976,-1.225566189138148,-1.0582023001279364,-0.8990930193384954,-0.9238137026796807,-0.790196123723856,-1.318237428828096,-1.0542656822770535,-0.9500676357429856,-501.691762803761
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.1599834944958936,7.798163581186993,7.666969270288148,6.541053666845802,9.543083684919624,5.420543931820914,5.681308007677423,9.650562372578387,4.820394980887766,6.558087062059307,9.184439069663869,7.83649270685243,6.399193202784623,5.999124310475415,5.991509377982131,7.344323203125574,7.328713610156345,7.003725453538035,8.492611938798952,7.8013793685498785,6.874861054101784,7.346836742679449,3.74597529004143,9.380892866563629,7.309742023013366,5.810651792954291,10.329338826548534
Num_Collision,0
