,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,11.647621320847417,11.045631792155508,10.433125937876492,9.850889704998666,9.767164368723293,9.750102805587588,10.049527409021914,10.195971494358274,10.4732021309446,10.906126034513989,11.209429497869024,11.47613595947356,11.842889705012286,11.96202119881348,12.482985888865786,12.6663658929787,12.948777159189191,13.400597295721132,13.535739463649852,13.299564642080039,12.91489233237031,12.469060469763816,11.911188083490435
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.365150096653897,12.314285981983565,13.25520646129282,14.173743322056135,15.093711730149174,16.04182440589203,17.01668553866653,18.016481270433218,19.048739972605087,20.113590353988748,21.216369725561897,22.350034079464244,23.51569976256965,24.69152841108625,25.889664987488448,27.132355436498337,28.407327208918353,29.72364901898227,31.07441705979412,32.415257178933665,33.726451905113024,34.9941510369691,36.2103821728177
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1543135181877784,0.5313503035592219,0.019967354486286292,-0.4066978187623081,-0.7440672176305452,-0.970131169510922,-1.1436485582516307,-1.299456699917949,-1.3425826048017755,-1.2670096527392605,-1.1588844312582258,-1.1245464045789473,-1.1863075000411616,-1.3632873697392769,-1.606981788708468,-1.8072304618282915,-1.927185539399107,-1.9717495407636532,-2.027184082541661,-2.0598238400168616,-2.1164247318106093,-2.194453581367729,-2.2232791928523707
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.834782297277511,0.837099843042372,0.8613381851823192,0.8860003501447793,0.9156368313493463,0.9485849832660317,0.9684296103915337,0.9800005964049576,0.9931471543467424,0.9998492663053247,0.999139311434658,0.9995094322955843,0.9997838154791704,0.9954299805206213,0.9882302898925867,0.9881960955798783,0.9956773926809562,0.9998019254914918,0.9994544249459477,0.9996554749748706,0.9992229484226341,0.9987764970492325,0.9992996601903333
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.550580163238816,-0.5470501373534571,-0.5080320174426302,-0.4636845690157572,-0.4020064589985201,-0.31652255768299103,-0.24928716316108657,-0.19899455029203017,-0.11687056863457083,-0.017362161982426585,0.041480553828001095,0.03131923932918553,-0.020792361720406806,-0.09549426098313803,-0.15297350796400735,-0.15319424493330067,-0.09287911338967907,-0.019902506965341116,-0.033028055588620875,-0.026247501838570567,-0.03941445604822842,-0.04945208733778971,-0.03741910131850097
Operations,0,0,0,0,2,3,3,2,1,2,0,0,2,0,0,2,0,0,3,0,0,0,3,3,0,0,0,3,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.91165246560754,24.9070736205693,23.92968994252736,22.987250613315826,22.052905061236256,21.097580065769453,20.118490879260097,19.115881473286137,18.083092321105358,17.019667441293716,15.91974282004892,14.787611326160727,13.62058414457391,12.440723786723158,11.240337180835214,9.999792061959281,8.728806963008626,7.415674788923809,6.070631844057867,4.737112816119578,3.4425040505182265,2.217030864305021,1.1109337965487343
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-1.9025667460697364,-2.46700747493892,-2.599128139942472,-2.7488229705095826,-2.8516870123777966,-2.8041119213948074,-3.3450159942040045,-2.4434947617148257,-2.209553750159468,-1.9839519791790852,-2.9392352444493124,-1.81979365661644,-1.4691399917915495,-1.3255817670858927,-1.7725102985445007,-1.3272069977799346,-0.978224689776563,-0.9139652837012582,-0.7760452844477532,-0.7383325220964654,-1.0184354485312115,-1.152119196963998,301.0022343432351
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,5.626690704398427,8.235828647270834,7.13978717605279,5.8418159686838775,4.286808081634207,3.0241349463454887,10.28665560619135,5.334514857073249,4.221055762975369,4.336195591651441,11.81267113002074,7.919671908622989,5.950956911933982,3.2745869317321814,9.739053071448092,8.11422246631493,2.832214740230867,6.3533463554833025,1.6849828205156165,4.522386303326873,8.347320893646442,8.86923256077457,7.038261264129154
Num_Collision,0
Num_Off_Road,0
