,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.26727265907735,12.792822666834965,12.220643461253859,12.353943208649572,12.44901207386519,12.498928647984735,12.398287705959717,11.699016531392378,11.180990777953308,10.422217433527626,9.81481083179572,9.016800575561756,8.429250343739232,7.603411320268314,7.004615950798701,6.19208075387836,5.591932630040944,4.788445330385462,4.209381000531204,3.3983275814988514,2.8103799294589487,2.0769787299422893,2.103576318927747,2.2660369831068334,1.8267957667079555,2.0311666792066143,1.618185547038968,1.1565015327534427,0.6420358461677469,0.8283514705191223,0.39557424518853085,0.6376583402124075,0.9537714481523889,0.6794838206997335,0.26720524671900103,0.5526198930359835,0.9625412011549972,1.3847943977269717,1.1478702290481417,0.8058351175703211,0.40814923116199475,0.6605253235244952,1.0028476719321586,0.7414404918214108,0.34965951009053553,0.04744030282743091,0.24684992714956638,0.05334345572052768,0.27110053716451,0.02572464235659267,0.1979875678194933,0.08983547810564449,0.039695453802625236,0.06933411234384129,0.0024592264320639243,0.04423868735572182,0.2686348873156235,0.06630174877119671,0.2304153622938217,0.5747044736715684,0.23931058225564933,0.5898435454803482,0.26576874301025905,0.1700537046247861,0.4977512305608761,0.863286478388756,1.2702099387935668,1.7118456980486783,2.2389538357954595,2.8220888467151357,3.3996241977812707,3.9500375345356646,4.293525675712478,4.885022996921154,5.537653985752423,5.986664223691149,6.347963604059034,6.881369995716088,7.421491555683289,7.855366833527213,8.427207414872496,9.027886727505031,9.574605122011105,10.15992594474469,10.541962646561226,11.070536684017117,11.49990039991886,12.136361484547942,12.618047301676983,12.931495163079417,13.312361356317874,13.600290590173074,14.017580257831117,14.342137210391932,14.743667445162334,15.271543124714118,15.890803195106205,15.943702279181318,15.48138306077391,15.631985893377891,15.292214996205384,14.886796515002308,14.77341074834233,14.97296956576907,15.238050524987683,15.428583911571984,15.139179256100025,14.66392845882347,14.175040754015196,14.139566842535006,13.71613618317016,13.286341069287435,12.743418258488537,12.852291768509737,12.99100417606935,13.13276574851028,12.698210739043166,12.859303718043547,12.361186644847313,11.902645567390296,12.106536083972214,12.478416408188362,12.752120436711019,12.39645231537769,12.810112158058274,12.453520976755025,12.596932811589046
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.894486726267104,13.14307006833869,14.352699213990203,15.550451595112543,16.76887905518555,18.001810227711484,19.237859365969538,20.434388110405393,21.56000042330191,22.63663764785429,23.636967988960482,24.57528527469058,25.43762319332715,26.23674252553659,26.96028940617477,27.617808544593043,28.201587273717998,28.718679829042358,29.16101688557877,29.536070605598436,29.842384523787175,30.08316524667295,30.289862173481627,30.504013341784802,30.703062934197327,30.895699398585556,31.076127046522945,31.208865927363124,31.29434126956271,31.36697210675113,31.428233949962525,31.47947362474512,31.55940059833748,31.642070598864922,31.68645101520758,31.723654410902306,31.79969152770859,31.913217752488453,32.03427856349213,32.126845803166304,32.183320158944355,32.23143612330014,32.3035462282003,32.38307124966994,32.433463666109624,32.44528131118181,32.45688521830651,32.46740834566554,32.48026392447654,32.493217488880816,32.50182537629577,32.50373681185836,32.50287562762016,32.507532772216834,32.508561519153425,32.51063937627341,32.5267803169906,32.53728983943811,32.54780041770982,32.58771199432715,32.624475612495225,32.66547585213966,32.7079127226835,32.72725132371156,32.7607611998327,32.82564778028416,32.920318392853254,33.04407842189301,33.20426676997169,33.426258911797774,33.70468372429149,34.04341823234379,34.447389676312504,34.90530244988075,35.41646368628145,35.98293677729988,36.5940052388219,37.25453243551067,37.97012486313777,38.73191701025237,39.54980959787498,40.421299277912865,41.34651229114554,42.312337843414376,43.32851836699751,44.402254876640185,45.52321282584528,46.698041659165256,47.92498718693798,49.189262951542666,50.48595843479345,51.81965104300768,53.19766214430531,54.61482858846104,56.06507779997887,57.56351131488718,59.12340297127283,60.70850494932234,62.27864658374798,63.8305844430377,65.37271095488111,66.87554537219296,68.35479829121725,69.84146905859726,71.35210787000128,72.88254427939273,74.41284445112863,75.89865083697151,77.34212193298517,78.7535088089107,80.1413061545082,81.48951488100101,82.78915961676078,84.06583292145764,85.35601027395211,86.66276622108177,87.94762551030003,89.21827365477706,90.48106928486932,91.69086657713257,92.88692093170019,94.1160708786047,95.37720336479272,96.62689940701392,97.87110832560734,99.12792516144793,100.37687493937676
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.469460268099965,-9.100854110546976,-8.785564755098473,-8.514449940633515,-8.283181236233576,-8.093821231347677,-7.948624462988476,-7.7931895009746786,-7.618091854789483,-7.504900536580023,-7.3820328873056384,-7.2945646365198336,-7.186887597803089,-7.111501121983836,-7.0205365908728,-6.958377005609819,-6.883917610366375,-6.829890390548568,-6.7646729265534695,-6.707471417407687,-6.656356489357986,-6.620494769903033,-6.591643327434778,-6.548296623017627,-6.503037556661101,-6.491554058080211,-6.466415093881827,-6.430829565361652,-6.406901171203417,-6.396788619647307,-6.3895610851819065,-6.382999839756322,-6.387445110960041,-6.380547127297564,-6.3693440913007,-6.3517197344987615,-6.333096471510521,-6.301936496894644,-6.265307082999808,-6.236842018420599,-6.2174337168414455,-6.194570799492769,-6.151609835209347,-6.114794293347209,-6.096325509068619,-6.0924693513890364,-6.088649855213552,-6.088938063536641,-6.085603649733592,-6.085680494255759,-6.0815077038415035,-6.081279622879721,-6.082406174822212,-6.079563585737688,-6.079101883682794,-6.077920641137085,-6.0701425347372036,-6.069996526880136,-6.066804448200923,-6.054287316907578,-6.039275265878774,-6.026558449374845,-6.017420713882149,-6.008753584713017,-5.996705173883057,-5.973331675391764,-5.922414638167053,-5.83767947713128,-5.720393807205691,-5.597105192802567,-5.455539531852454,-5.311092361189357,-5.232163892440313,-5.2382741688194185,-5.338886585288772,-5.475667001062156,-5.549368760725182,-5.546499469719574,-5.473647943783261,-5.457973164836489,-5.499451496260664,-5.472931566493847,-5.3488646916895775,-5.139902944564537,-4.944569014480301,-4.8185599458170225,-4.66260512348901,-4.5251621466383245,-4.340728586523233,-4.162903203808157,-3.923499100231207,-3.7524120566285477,-3.6589186748089766,-3.678851470927717,-3.7357156196792056,-3.752541418328049,-3.8391651074160746,-4.024008233779061,-4.139656585597095,-4.192052778345669,-4.322589208364436,-4.473544602954431,-4.5281583105287995,-4.507087202599386,-4.554596898668328,-4.66819417423277,-4.701887463314682,-4.629620474626498,-4.551683425554704,-4.566642425694954,-4.664058469319655,-4.733275160336216,-4.753485256310566,-4.697241129035009,-4.61412947117374,-4.621523477914637,-4.736428829993876,-4.881148671706592,-4.940258225482959,-4.9416387948065,-5.00282092243356,-5.045813198416153,-5.021242823242254,-4.885850897842781,-4.684531236791221,-4.533531383926993,-4.483666173866257
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9718357901437671,0.9648045578734209,0.9664822989576264,0.971998355150653,0.9785705266887946,0.9848162589075847,0.990179660625734,0.9906759801718545,0.9895982667791327,0.9907217442811547,0.9907662290227528,0.9912848100039994,0.991407069367095,0.9912262292475374,0.9914274394821048,0.9908403614557465,0.9910356357576439,0.9899619609991808,0.9896296038258074,0.9878073128350086,0.9875901501763186,0.9859880302396344,0.9866663975043752,0.9857794684860054,0.9845397421144713,0.9869630821991244,0.9873105219245086,0.9858059748420659,0.9847452005944571,0.9850712388355287,0.985426955703204,0.9856866619968093,0.9876023832277864,0.9881837361259052,0.9877340622089377,0.986527387562162,0.9859355881519178,0.984672467946094,0.9829527276695136,0.9815657539299814,0.9804203953868218,0.9787346336700979,0.9749960941036813,0.9723490526971775,0.9713464605131228,0.9711458344698434,0.9710125156350933,0.9713637159274321,0.9713589837707894,0.9717584051017196,0.971449756075411,0.9714592394734641,0.9716224247794649,0.9713618099262963,0.9713173496858497,0.9712123526806581,0.9706547633328931,0.9709374848796847,0.9708700707625721,0.9704776147179294,0.9695203754960459,0.969229196281549,0.9694534083725713,0.9688510733874957,0.9683664651375349,0.9673603390633514,0.9632213480230177,0.9546166069758939,0.9420875167612786,0.9336983763890282,0.9265595673747239,0.9261282632732221,0.9436495453160523,0.9706155257183857,0.9934551872265505,0.9999952692047375,0.9993235788073302,0.9999125250238822,0.9995263476494263,0.9997288131479529,0.9999523984243701,0.9999457847821471,0.9975234549762042,0.9904429429660256,0.9925377122154415,0.9945523023847855,0.9942928507367116,0.9954008999071241,0.9933462135411493,0.9917617246555018,0.9874172399363262,0.9915566839838102,0.9992777599932974,0.9985432725092629,0.9998073001007188,0.9999744926239942,0.9988951214157815,0.9957207377474186,0.9970732473912116,0.9987632741920797,0.9970974769658167,0.9960838325594173,0.99865043401291,0.9999451308749189,0.9996214870466613,0.9983969621166348,0.9995423790551077,0.9997282987755378,0.9992115229014654,0.9999877297848588,0.9991231639785236,0.9989567520375306,0.9996495236777367,0.9998357954321783,0.9990941266575702,0.9999415414094391,0.9986840302391473,0.9963862086877523,0.9982016073225848,0.999598599280758,0.9991275192259068,0.9993316478809943,0.9999996163857766,0.99786398602102,0.9929064082491552,0.9932376846068417,0.9976099989977979
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.2356590694109604,0.2629679925517034,0.2567332580745651,0.23498765411064668,0.20591193335019503,0.1735999314264523,0.13980071417237563,0.13623913648630973,0.1438585082215738,0.13590594324203165,0.13558126503331547,0.13173619645084184,0.13081293058772162,0.13217625524922494,0.1306584564502336,0.1350384319749221,0.13359778687703883,0.14133405737704016,0.14364277646848592,0.15568144626023842,0.15705316066452318,0.16681607903366444,0.16275570661497013,0.16804415940891446,0.1751613433300007,0.16094680604474365,0.15880155319503125,0.16788859391180821,0.17400255718288296,0.1721471882402869,0.1700991327829613,0.1685876755922207,0.15697621680623022,0.15327394969872563,0.15614551659343395,0.1635961906334495,0.16712574910986006,0.17441367741363775,0.183858465040539,0.1911247516986413,0.19691584067704687,0.20513048738463804,0.22222199819677077,0.23353226697589644,0.2376679482989415,0.2384864109165795,0.2390286478228241,0.23759741450540037,0.23761676003131418,0.23597796955258796,0.23724538229652536,0.23720654721495063,0.2365372352625965,0.23760520662794815,0.23778689240422124,0.2382153773384519,0.24047729709717955,0.23933324143443216,0.23960656438728498,0.24119120906740812,0.24501069670119754,0.2461600395584599,0.24527553688618103,0.2476440946113948,0.24953234098416058,0.2534047639789706,0.2687092010198397,0.2978374282823295,0.3353671283274015,0.3580605283028173,0.3761480667321905,0.3772087485286172,0.3309464241003486,0.2406356192138265,0.11422255019329394,0.0030759662131718025,-0.0367747853795168,-0.013226575534289586,0.030774670665957893,0.023287339087698703,-0.00975709410377025,0.01041285246298961,0.07033460579499076,0.13792308265405762,0.12193805734936648,0.10423875393116595,0.10668517691724318,0.09579691260206437,0.11516640153908343,0.12809637585952488,0.1581366316718789,0.12967398523616908,0.03799945240102748,-0.05395676905163887,-0.019630656262876345,0.007142415654764913,-0.04699506795134145,-0.09241326971672613,-0.07645220295546608,-0.04971842842565137,-0.0761355464182305,-0.08841379142273302,-0.051935639457183894,-0.010475458917936916,-0.027511500043102332,-0.05659952328664134,-0.03024950367949091,0.023309410704024612,0.03970305405046494,0.004953814663879208,-0.04186768684252915,-0.0456662628055724,-0.026473190417365493,0.018121318177861747,0.04255497712779243,0.01081266681790271,-0.051285551038221286,-0.0849383490353263,-0.05994623539979996,-0.028330907432459192,-0.0417636244294622,-0.03655485663296343,-0.0008759156920428548,0.06532584023372072,0.11889854691190269,0.11609867301929036,0.06909623650831921
Operations,2,2,0,1,2,2,2,2,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,3,1,1,1,3,1,3,3,1,1,0,3,0,1,1,1,0,0,1,1,1,3,1,3,1,1,1,1,1,1,1,3,1,3,0,1,3,1,1,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,3,0,3,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,1,3,3,3,3,0,0,0,3,0,1,1,3,2,0,3,3,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.38538093539384,89.11934750762805,87.89577991699625,86.68680338650675,85.4594101730156,84.2196151870756,82.97868898297523,81.77696626118689,80.64552375047103,79.56546169986423,78.56138824256793,77.62059905061426,76.7551084530387,75.95393430509492,75.22782813698608,74.56867490173856,73.98287404686498,73.46438334691857,73.02030723844199,72.64375364599492,72.33611317953071,72.09442654871198,71.88701422751875,71.67176759578439,71.47158677685887,71.27871544482667,71.09769453525237,70.96408618352552,70.87803320764847,70.80517167672618,70.74374845598032,70.69236132637437,70.61256983373124,70.5297536417895,70.48510896614975,70.44748298172802,70.37101443455035,70.25677139944428,70.1348792993092,70.04167689387096,69.98477341813613,69.93615333706694,69.86310995152051,69.78280868185256,69.73203583894292,69.7201395978866,69.70845800361236,69.69794324326185,69.68502056883462,69.6720714574724,69.6633781418437,69.66146235796886,69.6623469000671,69.65763139229483,69.65659323531405,69.65449119528101,69.63819201074736,69.62768172070243,69.6171072598419,69.57694613128048,69.53988351917602,69.49863428972408,69.45602236570929,69.43651449084967,69.40277223588082,69.3374401531921,69.24181529549107,69.11653940010005,68.95441427759194,68.73059739989984,68.4503382024471,68.11002228202445,67.70531857804522,67.24747966083423,66.73733892550794,66.17251370732622,65.56249286699622,64.90199110625419,64.1854678751623,63.42353539080459,62.60627917208249,61.734505952261685,60.80777963294195,59.83986354742331,58.8223384541598,57.74806000855777,56.626792427089384,55.452043063922936,54.225755699197165,52.96275366372813,51.668808670178116,50.33792047330792,48.96187979092221,47.54459676381979,46.09351112164061,44.59503375355694,43.03378139511384,41.44585823722239,39.874310891342944,38.32186414791474,36.77853262209216,35.27477672864228,33.79533621116115,32.30874252013794,30.797967861880558,29.267479681470366,27.737253108177914,26.25134275538353,24.807982235938066,23.396559413038315,22.008720342371674,20.66075774896984,19.36125445166532,18.08430133742713,16.793987132662295,15.4872277023919,14.20279832900767,12.934239593854059,11.673159140021005,10.463893082343953,9.27074007307225,8.044891778691946,6.784321913475385,5.529210598367367,4.279287436599315,3.02347773651811,1.7788095450037074
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.680329741132482,-0.733966572234209,-0.7764324093681978,-0.7910234695105061,-0.7726067865088453,-0.7602050140600056,-0.7590737958996243,-0.798277278211657,-0.868557489284143,-0.9199379493932014,-0.9959265427036996,-1.0592108080463305,-1.1345094024244418,-1.198825852056217,-1.2738938318911437,-1.3408467647524986,-1.4141991451264175,-1.481509300053574,-1.5559238915234346,-1.6234464075529473,-1.6923595335357788,-1.7583133691812662,-1.7925876788067683,-1.7847533682656405,-1.7998191810744828,-1.8071286679678167,-1.8189790904256853,-1.8663916482731366,-1.9139470241229617,-1.927138469077704,-1.9385767792541486,-1.9486128703940437,-1.9202085073568753,-1.9171838080582546,-1.955355324360255,-1.9623740155782627,-1.9235314528223313,-1.885756964893929,-1.8781078998649292,-1.906797594561752,-1.9430965242651723,-1.9513799189308116,-1.926956614453573,-1.919698730332044,-1.9492271570903483,-1.9881037589437085,-1.9883184057257637,-1.9894852396494684,-1.9870773255727698,-1.987050888637782,-1.9913066843712954,-1.9980842161251644,-2.000884542098248,-1.9952844922277393,-1.9989618430192024,-1.9978979599669628,-1.9837008154663494,-1.9894897099550661,-1.989425539139475,-1.9598388714385777,-1.9629373878955363,-1.9587507705480505,-1.9573880759852216,-1.9804921251403869,-1.9662577450311574,-1.934667917311259,-1.9043751422989743,-1.8747241046089869,-1.8378748774918847,-1.7761831223078985,-1.719740802547264,-1.659684079577346,-1.595296296020777,-1.5421610827890078,-1.4898592646737114,-1.4351747818182758,-1.3899791596700055,-1.3394982392579635,-1.2834767689081161,-1.2380675156422853,-1.1827437812778996,-1.1282267801791974,-1.0732736806802663,-1.0320839144813618,-0.9824749067364849,-0.925721554397974,-0.8787324185316123,-0.8252506368335517,-0.7737126352742294,-0.7369979645309641,-0.7060550064499864,-0.6691118031297947,-0.6239593176143003,-0.582716972897579,-0.54891435782082,-0.5015226319163304,-0.43874764155690116,-0.4120768421085472,-0.4284526541205551,-0.44755325657180123,-0.4566684741774125,-0.4962441065501224,-0.5205594825188697,-0.5134063089767906,-0.48922534174261756,-0.46951181958980825,-0.4697734267075475,-0.5140896472056156,-0.5566394805545336,-0.5885771771002517,-0.6121609293333599,-0.6520374065981649,-0.7004967026954816,-0.7230468857618142,-0.7096857952351598,-0.6932405697296051,-0.7155706266157686,-0.7314412648463904,-0.7389195461669473,-0.7907339423229462,-0.8068469907282978,-0.7741517056196976,-0.7394301347834373,-0.7448886848919827,-0.7500768382319469,-0.7441902999187944,301.2446681915144
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,5.630962286603286,8.582779120227132,6.849613867512244,1.826661764929334,1.2180958393802717,0.5769976577097401,1.0227820193978776,10.534436606362668,7.903309839247509,7.655469080019961,6.877266393709685,9.186675535228142,7.365976562073346,9.55469740686599,7.773221501883221,9.692062717197821,8.129785858423803,10.19707254846931,7.58925348199604,10.59922956199566,8.973084517006649,8.599308093343076,4.065672192216097,5.134514274967625,4.8338589765646205,4.204303387094563,6.151330993717346,4.635103016440166,5.145666235607079,2.415291217834231,4.486121829141198,2.6262475688569475,3.386752872365222,3.6852006607524244,4.156083832405969,2.9260894063394702,4.7638684976274215,4.7682237508523855,2.517940361522145,3.442705995538922,3.9742493187653123,2.65180025593455,3.4578802431988693,3.39388201847389,3.931573588747038,3.919802541809344,2.87091686552069,2.928858710396251,3.1607107754319883,2.8746940884953034,2.200420177035004,2.875010869494154,1.2936764192295862,0.3002588842385613,0.6943243857786092,0.4434659944810508,2.2660649756689994,3.2940959167702184,2.889523717619951,3.5320387829613784,3.3671516926654657,3.6145337556058497,3.270046207120682,1.0272405844740613,3.3693317090209813,3.8602565471023405,4.246611185501317,4.536668467385176,5.377933567339985,8.149749992845958,6.062081632376548,9.205766593122283,7.472100788829112,7.546397630361062,6.830749861077676,12.077361812566796,10.953468283760655,8.702919420152249,5.9167048634667045,8.858831231606201,6.514877750136129,9.395394609990584,6.845573331137277,6.990538048035095,6.425905891877743,5.287351079841412,4.39365044487615,6.806739982609267,5.150497299217369,4.199909254060306,6.586629251754302,5.4064119456651625,5.340548278169226,4.740472857589384,5.385359858768755,5.616160969133964,7.732109749022332,5.995215327181024,8.26289216116644,5.262075625243308,7.229237951407351,9.638130116328512,5.133084091295034,6.11706093635215,7.515736261187221,5.612846652396302,7.28317053729764,5.012281932813708,10.654809052279777,5.730500047721105,5.064182659729221,7.173195399600209,5.877568216218943,5.436249130439984,10.106154623609893,6.16763169865826,5.608552283186478,10.529597853824834,7.9605573903741496,7.1765484019377395,2.8861365749753998,5.209353957717531,6.354018983896005,4.971400426868158,8.061729683966458,9.080344195149303,5.12157676062206
Num_Collision,0
