,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.844410781735169,13.187432341449124,12.584345579563516,12.601706153451799,12.154616222194107,12.118101384240022,12.241085605618409,11.800902430216999,12.057054994811775,12.281820651876284,11.881728862220253,12.242036139650574,12.606972798112258,12.253496643865182,12.355035239149661,12.05219365430801,11.565214452023486,11.05826601751284,10.41371505927893,9.87180124657294,9.721980446368612,9.231046554499445,8.5456272047142,8.14512811632568
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.717813830548753,12.061691641127009,13.327266080978822,14.55385773846585,15.748028357497807,16.89766496229041,18.0308230042437,19.173915775348615,20.330932840412263,21.51172534826803,22.65316001122734,23.788018447859965,24.97007894759076,26.144944887069116,27.302708825000714,28.477129825019745,29.62343430380206,30.70955301453856,31.751390613996758,32.7285989348597,33.69364218598203,34.63449407564455,35.50667406286079,36.32796104469772
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.376193133769826,-10.248565643962747,-10.022019130431143,-9.735925458748994,-9.41362594346647,-9.021583038322062,-8.571632392182321,-8.200675575750696,-7.913022655224728,-7.607636076797574,-7.217941759272508,-6.8069750787628855,-6.422308277496452,-6.015072432915206,-5.590543656970053,-5.26067065858204,-4.968442669466602,-4.6625623377578576,-4.40621474206938,-4.146700571511906,-3.9887432078653746,-3.8842760519385635,-3.7164480230076102,-3.658738798342786
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9994559025065183,0.9972994346879072,0.9905765982142039,0.9817113697058123,0.9727338148469628,0.9578332912557203,0.9430717878479049,0.9487847263239579,0.962037610403865,0.9647835871557685,0.9539327714532784,0.9469354897916001,0.9497240596316012,0.945883755728745,0.9428502455795913,0.9558460667906516,0.9625776742985315,0.9630654131925644,0.9665474973323642,0.9668126975129235,0.9782812933103621,0.9865735468318343,0.9837186062569429,0.9952171353614133
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.0329833131277184,0.07344275029695436,0.13695985933979213,0.19037538336228746,0.23192439598557732,0.2873245310832937,0.33258924060371564,0.31592331837705856,0.27291690341278096,0.26304492003239216,0.3000204452157676,0.3214236739463076,0.3130881833555378,0.3245056558035376,0.33321676790117316,0.2938678216491917,0.2710059426323161,0.2692675433694808,0.25648769054389975,0.2554862186650863,0.20728171930733608,0.16331759455629524,0.17971561897591956,0.09768752982352637
Operations,1,0,3,2,0,3,2,2,2,0,0,3,2,0,2,2,2,1,0,2,1,1,1,1,2,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.61282638750356,90.26359784256461,88.98649098452334,87.74506196358259,86.53451567515216,85.36557860229858,84.21166224974147,83.05304849243143,81.88506701350626,80.69337856446887,79.53908143662338,78.3923238442844,77.20081907389051,76.01774360222142,74.85350119633182,73.6755985400865,72.52736818968116,71.440449742174,70.39894530588253,69.42304788136539,68.45931571681365,67.51957169366781,66.6495236531517,65.82913660294177
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6118716049145263,-0.6507714550610615,-0.7228931419587354,-0.758570979059229,-0.7894537115695925,-0.8944712116166942,-1.2135646445319104,-1.1508100234904415,-1.043152259293604,-1.1161796912968032,-1.524823000994115,-2.284517620994867,-2.7567377052873736,-3.5998456292887946,-4.7645749895886365,-4.319528769299883,-4.378874493768832,-5.323578652326404,-5.555625288911322,-5.959441514353651,-4.079394678696166,-1.8848187437036312,-1.1299519594838898,-1001.1796129497901
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.05023072645141,8.116398275131388,6.345616564919907,2.410666096666006,4.603480712816309,4.480158347229898,8.40797792082955,8.801649489745358,2.5917587607627746,9.077769324125727,6.20009422568981,7.260737708281053,4.90473625537048,8.28312224545049,7.7534655209899,6.682880455598766,10.30167128783866,7.038991034670641,8.463982790283723,7.959054659678994,5.649906829998642,8.905423014458513,9.147402200991738,11.228559292232752
Num_Collision,1
Num_Off_Road,0
