,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.472605376374394,12.756903631095668,12.213701962332669,12.118639984538703,12.282213595032696,11.901975943521938,11.930191653837419,12.299997476098891,12.512541001586795,12.984141422878974,13.29793213578336,13.26585224153065,13.676146157253077,13.458149445578762,13.074641979154432,12.562400933912462,12.689991822097298,12.307803910460981,12.333783520340628,11.945193992594923,11.924989235299243,11.523349132918574,11.802945979913705,11.91131847046596,12.385640851989503,12.376474043721151,12.619290191331547,12.227994112284133,12.147461955650051,11.611719619310856,11.761742478441084,11.869343368901951,11.56658916060599,11.654572207415077,11.927584108550597,12.200246896917978
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.610049530497962,13.894442668614682,15.11009412360401,16.30382810792278,17.48323635544848,18.647430504655915,19.809533396467224,21.000155359166754,22.218470699167778,23.47152447929476,24.761080740920725,26.06723146433114,27.362501846444335,28.668670184758756,29.96210459884382,31.225498023566228,32.45419624628096,33.667418755986674,34.881081659254335,36.08696694150791,37.25137130413327,38.379244739683436,39.509400152907524,40.663512604084474,41.85165837639391,43.060539049848025,44.285303279501335,45.498044901965464,46.70441375170956,47.88977143985345,49.05768957290923,50.23645726438966,51.39703296823784,52.555468811433116,53.73463350676432,54.92947134147486
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.4536812914477,-12.181597283120574,-11.916581184015572,-11.697314543565026,-11.39041759949531,-11.06539466331965,-10.803287304672358,-10.578767738579176,-10.327158360112106,-10.092662035309669,-9.813789504412448,-9.542060943888607,-9.176756079817842,-8.810561170945988,-8.519604642372093,-8.308225991518183,-8.027140448091961,-7.728846266291911,-7.530276778336984,-7.35772920488297,-7.100938712067253,-6.789443225321575,-6.505686003839485,-6.227229452600261,-5.974306725079738,-5.6929415170302144,-5.434611117052713,-5.16867137322647,-5.007333562906848,-4.958159033295428,-4.951759067478098,-4.864588231118497,-4.720258485132924,-4.657487233900943,-4.652273529889783,-4.616056412441909
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9713341557134202,0.9738967636181918,0.9756031630689876,0.9798529635307278,0.9725996868284654,0.9678428185187707,0.9729655778608903,0.978263727151215,0.9793972136944895,0.9810351217900126,0.9794988713570089,0.9786170677198205,0.9688349369323068,0.9657861264639213,0.9727415888562293,0.9809918140761501,0.9768171263169786,0.9742694115279417,0.982578382957144,0.9865370672394237,0.9806831844166336,0.972401369259217,0.9706228310136165,0.9721065634104404,0.9751075770530112,0.9750317721272275,0.976501894173549,0.977326844806632,0.9864854350449291,0.9956751340689334,0.9988893257420416,0.9979023794065277,0.9954053383552509,0.9975433052628726,0.9993792541326519,0.9981865421498037
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.23771823225090902,0.22699139590304288,0.21954149541666668,0.1997202289705532,0.23248623439070756,0.2515557167739224,0.2309501770898298,0.20736460676840002,0.20194330344794892,0.19383005395050332,0.20144964882159974,0.20569062877890265,0.2477072162440428,0.2593398502540918,0.2318917879301866,0.19404911933730612,0.21407545803720662,0.22538658735825032,0.18584865171780032,0.16353780896978184,0.19560289313415327,0.23331433102747864,0.24060615103341068,0.23453961152509697,0.22173230070020425,0.22206540329920454,0.21550881809213934,0.21173624729911833,0.1638489744985206,0.09290332285129244,0.047118095447603474,0.0647367065488385,0.09575078262796806,0.07005250977105222,0.035229340176397644,0.060196570259592894
Operations,3,3,0,0,3,1,1,1,0,0,3,0,0,0,0,0,1,3,3,3,1,3,3,3,1,0,3,3,3,3,3,3,3,0,3,3,3,1,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.21648809365821,88.90853977203565,87.66983297485113,86.4584708626419,85.25111411131594,84.05711706442891,82.87272035439784,81.66438764680444,80.42562838819386,79.15437568385126,77.84215706168229,76.51444063217367,75.18806763934526,73.85146507645149,72.53559619073826,71.25763967258489,70.00772272719396,68.77202086268855,67.54532235998452,66.32880756955234,65.14628029980845,63.99591056188479,62.84623063275701,61.67366221380563,60.46964286336432,59.24332641900362,58.00338408601064,56.7754525704532,55.5611317334649,54.375076334197374,53.20925476465886,52.0273023142519,50.859769462216725,49.69970198837338,48.52274633476796,47.3281644445294
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.2749031203653765,-5.167311715059128,-5.586841624112196,-5.644357439963699,-5.692051678377439,-5.76129320281548,-5.78863788779077,-5.79264324867404,-5.806002953112966,-5.815603289968919,-5.114992368050325,-4.8223799868061,-3.4690063299701652,-3.416324136321803,-3.5044625913935956,-4.424879571127257,-4.714293595501519,-3.1932527474437578,-1.789471238760178,-1.763891140800752,-1.5842246343637543,-0.7733014972959609,-0.7834852095678144,-1.1330039937960756,-2.1830299551636374,-2.3652379465349256,-1.5808483976053953,-1.5707213376816607,-1.8952462958573557,-1.9718510890453813,-2.0978751089715253,-1.5857367465801522,-1.1027382161234884,-0.8341784304614848,-0.8180475495930466,-0.9302743595406531,-0.8399325261566517,-0.8230443463945818,-1000.8054181097615
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,10.39144064510142,7.172106942544396,6.8262410395865345,6.694513944814872,5.907671781905715,7.323511509605666,6.869301770138745,7.87883352166188,5.2196329522008655,8.196409060491114,5.689755920896846,6.409448930129132,4.368751474261095,6.582210806466234,7.696241872897541,7.47435028279948,7.403326817193576,9.48303653159326,5.429011786963769,9.99090031581128,6.177999006605272,7.295736181118811,3.365139749623217,7.461385963786648,7.930161076541377,5.497537815876792,6.935804248862458,8.331645637780108,4.734166994996856,6.07777318389531,10.044919863452831,7.362857633489578,6.165812814630814,6.984714537953848,6.501510388431427,9.913230205563627
Num_Collision,1
