,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.842731127887848,7.394372147908784,8.008149417318625,8.601551336527244,9.218184481786606,9.854130105732596,10.504420800693627,11.016467982142586,11.400241283941394,12.010480251924342,12.193292932775991,12.823620343655676,13.585467790238992,13.530274021750962,13.164125007532002,12.483242226917403,12.295348556231184,12.09424882482508,12.226781533407083,12.37909941851167,11.982992109595735,11.925917711725983,12.184650721872469,11.899041392748499,12.097716118463985,11.810488180605018,12.017410650433172,12.326715627486564,12.582745956670987,12.877871930776074,12.643578363043828,12.501585438932755,12.647604578829691,12.16469669126353,12.381540102737482,12.535972899663356,12.1878337571452,12.405170804089025,12.500590751601687,12.346271541493236,12.546661294703116,12.158800116879313,12.410174323439039,12.502580884234888,12.406181219381823,12.542506703879303,12.21201323282738,12.422347766898419,12.493378312686993,12.434767480903036,12.509115112519755,12.326755733549293,12.499003309497237,12.274872983695875,12.506418340873637,12.247690861447817,12.518084564762663,12.20966946938594,12.501105461850127,12.283800362696535,12.451348398305235,12.64842583243278,12.920475618879905,13.254764715098968,13.16468781162861,12.869143298603113,12.48984851106926,12.642534810104854
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.000176399556132,20.69054626700092,21.438075178916577,22.25021828130988,23.126640063926235,24.069258628777007,25.07971440452982,26.14374405931544,27.234674338363146,28.35304632856582,29.526261361657898,30.744480951865526,32.01852855342233,33.32713556008061,34.63513648201083,35.90537258462182,37.14123448689639,38.35843488285133,39.55815555443417,40.77078195176973,41.98417736234318,43.17665070938541,44.38174073516112,45.588582882488886,46.786090059117086,47.98312051835965,49.17426431174046,50.39158071361051,51.637794260417195,52.91149234848987,54.18692896066581,55.44209981408654,56.699503279709766,57.938884438667216,59.16513138736711,60.40889275552588,61.642978414100845,62.87215848330182,64.11691972903122,65.35805645941338,66.60267334100209,67.83648458108686,69.06509975378151,70.31074005702561,71.55601126012479,72.8031942632697,74.03991210884259,75.27203400308382,76.51719143956878,77.76301872674703,79.01027611489063,80.25171670392582,81.49340958042559,82.73157233350811,83.97112314973523,85.20817634022514,86.44705164327034,87.68266344250848,88.91784434634802,90.15591251553329,91.3911929146791,92.64111970502258,93.91888924486294,95.22850958111871,96.5504828883314,97.85129766459801,99.11824451340992,100.37519718015736
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6281170947746602,1.4559834824600464,1.2618689907212417,1.0827787182758102,0.9154599876755256,0.7627319965547876,0.6289664881289454,0.46394434689915265,0.19890382868339496,-0.14762204422815,-0.44313484902394196,-0.7174287212083174,-1.0664212458762818,-1.441936053963966,-1.7170333325694158,-1.882727539543164,-1.9393450249886577,-1.8806878200161934,-1.7000449753785014,-1.4741062827717155,-1.326584621798284,-1.2802070046812368,-1.3129724219457528,-1.2827321111002925,-1.2122832953101506,-1.2320234780198156,-1.2726686294055198,-1.2744216243360775,-1.2981544052160898,-1.2851454145567012,-1.3561836284453,-1.4248568052290356,-1.4508985232155505,-1.4333342431006242,-1.372606344242792,-1.2925665879279,-1.2355726650095689,-1.1878787883235569,-1.1469443324082513,-1.10159549361975,-1.0702043900030325,-1.0330495391344299,-1.003062973569147,-1.0129375629896047,-1.0194063767950345,-0.9858186303447652,-0.9560380405407901,-0.9576100894222577,-0.9961988443115832,-1.0310454939942402,-1.0260876215471981,-1.0175125855376679,-1.012716282121934,-1.0154026544789934,-1.0100078746064827,-1.0160056365801695,-1.0154031026896406,-1.021578779514682,-1.0677565091332204,-1.1105244980888733,-1.1848525332902113,-1.3115138262437749,-1.3559330082454726,-1.3320136396440057,-1.3711285671825075,-1.3989924517329442,-1.3828628700471937,-1.3696322831444474
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9687936227837266,0.969205396973397,0.9689519293318587,0.9726142300887918,0.9774709205380361,0.9826013398013642,0.9875074482229729,0.9875041503543737,0.9793981428743105,0.96850383811466,0.9705083111030566,0.9768744623834733,0.969310029191292,0.9653148025964466,0.9745167017997417,0.9861266824231436,0.9955535138599643,0.9999445640254555,0.9965437527465949,0.9904317558449591,0.9921303636680052,0.9972531596816024,0.9998417085172525,0.9996910781760407,0.9991314788718775,0.9999817511886463,0.9999056474735918,0.9999617469891912,0.9999271269854642,0.9999990923289381,0.9993841328738605,0.9989936552127058,0.999562682043686,0.9999945639001283,0.9996108891123773,0.9988165293236799,0.9989446961961559,0.9991069900475243,0.9993428848618652,0.9993114410621449,0.9995774244930752,0.9995241801506412,0.9996614939712789,0.9999862351249205,0.9999998837603927,0.9998555703841961,0.9998033619922179,0.9999758382623672,0.9998708168165514,0.9997655433886222,0.9999842187071802,0.9999997448362068,0.9999960289853889,0.999999793120611,0.9999952913163365,0.9999964756892243,0.9999999460276926,0.999992439624619,0.9997052367520041,0.9995818366893161,0.9987586004613517,0.9970045818685591,0.9987842074525546,0.99994663282359,0.9997207173054323,0.9997827129614038,0.9999999999362923,0.9999884725828432
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.24786874844074738,-0.2462537278451634,-0.24724918330313791,-0.2324253846480344,-0.2110701293469172,-0.1857272382300558,-0.15757233165804363,-0.15759299804523827,-0.201938797001348,-0.24899862561301886,-0.24106766286645065,-0.213813668279182,-0.2458415491921099,-0.2610887433195525,-0.2243149524961574,-0.16599447645365914,-0.09419767004060144,-0.010529429041582262,0.08306954232288491,0.13800339493603503,0.12520919090862223,0.07406845148280311,0.01779207433947629,0.024854541138900184,0.041668788406852626,0.006041298675646174,-0.01373667173725442,-0.008746688420474163,-0.012072312065030042,-0.0013473460208536145,-0.0350906677047045,-0.044851720644335256,-0.02957101056157744,-0.003297297407314075,0.027893912740282325,0.04863682503821988,0.04592922753073192,0.042251892717085,0.03624635810622679,0.03710315030154835,0.029068409722423364,0.030844988153486866,0.02601725333525467,0.005246861984782183,0.0004821609699917506,0.016995245561446694,0.019830213036128135,0.006951466857860517,-0.01607325973790835,-0.021653134942840973,-0.005618036720272089,0.0007143721168093381,0.002818157812009847,-0.0006432408064625893,0.0030687693226057215,-0.0026549216806709642,0.00032854925335798604,-0.0038885336056988617,-0.024278377429709057,-0.02891628884925041,-0.04981222745955137,-0.07734250922422675,-0.04929611489126078,-0.010331094073934805,-0.02363233780885499,-0.020845307950118592,-1.128784382918201e-05,0.004801531154990206
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,0,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,0,0,0,0,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20656360675672,81.510406975647,80.75665627398764,79.93914710897046,79.05802973416647,78.11140119079906,77.09766623809293,76.02973910057719,74.93293551253544,73.80801607788968,72.63038043007252,71.40902638471574,70.1323857807586,68.8228596419235,67.51548477973128,66.24619625926672,65.01078686012443,63.793179969464965,62.59243836924063,61.37923034302962,60.16589783601007,58.97352243984066,57.7683628540767,56.56159148969859,55.364315155535714,54.16721956754814,52.97595045682898,51.758634105046895,50.51236045370671,49.23870199503018,47.96311494691264,46.70789351710215,45.4504969465441,44.21110951654119,42.984894901649284,41.74131333977522,40.50746178077023,39.27855568977864,38.03409617688707,36.79336564191191,35.54909896814434,34.31575687210665,33.087594749974755,31.841930536905934,30.596681683870802,29.35009774189883,28.114006893485076,26.88203750283305,25.636402388939285,24.390170067056662,23.143170001594637,21.90208331480325,20.66071456973909,19.42275819585061,18.18362561699433,16.9467734475931,15.708304786166982,14.472977038949763,13.236993363492813,11.998224906332183,10.761499114032059,9.509560919613595,8.23140096755674,6.922119714358826,5.599777753432444,4.298779520150439,3.0320534673948196,1.7756860997860142
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.3442240548351094,-1.3038433688902842,-1.2462492983406435,-1.182490834982815,-1.118882625196008,-1.0533714566325898,-0.9862650472938697,-0.9320728624842616,-0.9031964119582483,-0.8750805653542386,-0.8223643521828308,-0.7786459546432383,-0.7233593960428522,-0.6904738611649179,-0.6926251378077808,-0.7307114795354295,-0.7645906008576873,-0.7823931093405463,-0.7992583997756739,-0.7867919737889864,-0.7866674929804489,-0.8076246038305896,-0.7948404142360417,-0.7932286356218938,-0.8027236658371208,-0.802904412012424,-0.8087308892808451,-0.7826836482179118,-0.7537263486598178,-0.7263415413234711,-0.7244129518824636,-0.7447785701895029,-0.7426034294419495,-0.7606125699970931,-0.7737853851080914,-0.7564184381259267,-0.7661484409950177,-0.7710939090084139,-0.7555404871084335,-0.7592694650248291,-0.7557333262324377,-0.7666579039623045,-0.7718378778681085,-0.7543357869311755,-0.7547511469648711,-0.7534160580280265,-0.7639091515862475,-0.7680306093479743,-0.7543648861062344,-0.7537676781173772,-0.752999934537975,-0.7589133132086161,-0.7586312549358354,-0.7620436261115202,-0.7608674211437219,-0.7631478305987685,-0.7615313385738833,-0.7646722527827787,-0.7640163245430518,-0.7612315428393721,-0.7632742076998742,-0.7480618055815356,-0.7218400479431448,-0.6907187468020863,-0.6776580390736182,-0.6990017667179957,-0.7332739472443799,301.2563673676088
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,8.117950798879956,7.455137409655453,6.557796993662762,6.0744015886638225,6.193167483121395,6.364772149866507,6.503781356348688,9.46478295311745,6.379875219358249,8.055798221169338,8.070630782674822,8.991015854160379,8.589424022326494,8.935194211698564,6.716748258265899,7.129819042769531,3.003230182099127,2.479814761118328,1.9671781530668657,11.894372237217887,8.579120364267638,4.48019753428424,6.287868304427466,8.83132610657194,6.55594545035813,6.863789328825943,9.660474671384403,5.381812981885801,6.676481245882852,6.42416144774774,3.5680823362066723,5.551136937727279,2.9906805147731736,4.97385304684212,2.234585456212369,3.0092570779559105,5.133682797791132,2.704476044982036,1.6034626772111027,2.5977289610288663,3.538674740353438,5.227479452070993,4.005551981911597,2.0784797889937,4.434418422411264,2.792015824073537,5.241657343374667,2.512472538568794,1.6548855189308866,4.51094780980719,2.5905794375259807,3.749587043216637,1.8569271690963565,2.721517641099561,3.256867404969911,4.0702392324881425,4.324855935160158,4.431439056228622,3.4754860009125927,4.83432415187143,7.0891471165215405,6.861583443625535,6.9844722126995125,6.367516917055291,4.074053092873418,5.096473628572247,4.265622665152641,4.630038711983822
Num_Collision,0
