,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.460557008580297,14.572037187424664,14.188653040184755,13.432505511243273,12.619766759469728,12.206095671553197,11.946829182394843,12.065835079124064,12.126835519969896,12.21579668750319,12.37055895978343,12.350461938610222,12.286629760000048,12.05404207195372,12.11044114012293,12.374307191786448,12.139781571678071,11.692616866591932,11.137867999362275
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.20849754518037,34.61886713356853,36.03581132860171,37.408027729488026,38.70809649857545,39.944987386563255,41.139338053536555,42.314006563770384,43.50875578762983,44.722803388571855,45.9512158605602,47.185758314594466,48.41888606497248,49.63359085978489,50.832703294901606,52.04854254851875,53.24476428097758,54.38834001467327,55.50640001408096
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.5424335950061345,-1.8941020195414862,-2.149694958309639,-2.293149372121718,-2.3363235694782074,-2.278627615452157,-2.111124713014562,-1.8644665050780749,-1.6762338938949943,-1.5858059883796995,-1.5698013693443225,-1.5000918911699852,-1.4679898554659487,-1.5403896458262474,-1.6841474296494876,-1.843242438996355,-2.112266360021561,-2.4363063926473627,-2.6758438817336367
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.9742498546374528,0.972369737088281,0.980920581878111,0.9906852582283501,0.9973315437735663,0.9999988586477759,0.996735302217973,0.98870155264126,0.9886726899363297,0.9945621059608494,0.9985831952286438,0.9984180188178579,0.9993560250275227,0.9997759063782344,0.9971733159380389,0.9939999470382617,0.9844840778152874,0.9735227204583767,0.9764497031021243
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.2254711084349876,-0.23344612739316828,-0.19440887852129615,-0.136171653177258,-0.07300542304675052,-0.0015108617228429023,0.08073869773811107,0.14989743094783756,0.1500876816199854,0.10414517457242176,0.05321280115679249,0.056226859238479046,0.03588224130666037,-0.021169247166109968,-0.07513573038931583,-0.10938055260389322,-0.17547393119259425,-0.22859027265244947,-0.21574516752820494
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.94159435964839,67.53274960680565,66.11814441097626,64.74777468615594,63.448429807218574,62.210851165649274,61.014503730334454,59.83759437570445,58.64177209458958,57.42741271611436,56.19896183805009,54.96428515432037,53.731123784867314,52.51652738035661,51.317940100260856,50.103189426795666,48.9100460310248,47.77234095465788,46.66033964361643
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.7963120761332378,-0.6775341842434828,-0.5578709792362417,-0.8687774534628021,-0.9995308214246363,-1.101422888219874,-1.3869808749399115,-0.9641601182156725,-0.6296302751796787,-0.7006551210626384,-0.7624213584307,-0.80365256468518,-0.8230906453699944,-0.8041777188851285,-0.7856406215247844,-0.7715491219357276,-0.7653233162702833,-0.7668386305469426,-0.7854035954892851,-0.8014127199042562,-0.7852493265348102,-0.8068566042291323,-0.8622949236330797,-1000.8879986889585
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,6.405645054556147,6.219719047756129,6.542627009209862,7.742493682895223,8.184540240767916,4.640175143184476,3.1106838181562937,7.857730570184526,8.819824980657396,4.9893516950637125,6.185485572608248,3.8300838351644577,7.035187162621261,4.602153831178233,6.908292516742659,5.367246116314399,4.0477968963055115,9.283357380865741,9.475015445785406
Num_Collision,1
