,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,12.382029380868717,12.652452762729485,12.815322952269003,13.307563614970665,13.903243565768133,14.272349453620572,14.126300136024309,14.359360188525594,14.820119108461519,14.624981954292956,14.842984952588084,14.86281873159055,14.363220992575393,13.98147150354333,13.348809701156013
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.90648883348908,39.1019437144298,40.33730820377521,41.61678486063119,42.93662894701366,44.298277061493245,45.68505115756296,47.096698145398264,48.549232845710115,50.023939201312345,51.49095456609995,52.97732726030512,54.43551246951146,55.84786897192943,57.21247729910399
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.850410109681066,-6.468228499285699,-6.163769746742316,-5.908095089705977,-5.571723587724693,-5.184285768900584,-4.8814295521198,-4.693381575882641,-4.618901482909949,-4.5337923488189915,-4.4023540227754605,-4.360102411909055,-4.43115030475476,-4.542090884246788,-4.568312413395428
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9633338872799748,0.9579520854786857,0.9667741265747855,0.9751321888016586,0.9708803621397878,0.9664699974412297,0.9741831519524792,0.9867502406294331,0.9961952135382152,0.9974471749487707,0.9967444229428898,0.999056250904976,0.9998252351213585,0.9985859652549706,0.999564900261628
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.26830546326538474,0.28692821737681495,0.25563213449322214,0.22162403832365835,0.23956486055203183,0.2567795631391822,0.2257591337065521,0.16224661049697128,0.08714985096688223,0.07140821512064607,0.08062602143381253,0.04343509557597127,-0.01869489808798675,-0.05316079378450585,-0.029495934719237987
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,3,0,3,3,3,1,2,0,0,0,0,0,1,0,0,1,0,0,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.47211632681841,63.24936519966293,61.993999543987286,60.69892831952666,59.358325751381976,57.9736746882031,56.57058213708274,55.15017778659949,53.69578324270087,52.218625599473526,50.74640694690537,49.26013559157579,47.809032069628614,46.40687139152686,45.04725798985644
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9341811210350124,-0.8342855866188046,-0.8213490847446678,-1.0475792373239425,-1.5478857837333049,-1.4581292614684953,-1.3444523091771412,-1.815395154249611,-2.413334898079966,-3.315953270245643,-4.528612320406985,-4.166100668395353,-3.6327557590126798,-4.937260481120312,-5.615348936821128,-5.596907448879634,-3.630446399517753,-1.2221172540256986,-0.6047367619022341,-0.9729113299000662,-0.9115806701433953,-0.5488964780528249,-0.597839321898249,-1000.6403865983295
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,6.017339025522962,7.306287219860455,6.013139990434589,8.034186067498853,8.633587989775963,7.313525939690449,6.650854275343472,3.681839823625139,5.215067445155235,10.335337148887083,4.795143130421247,5.403908944033914,5.66659599560099,10.625743141370418,8.687291318267379
Num_Collision,1
