,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.037509701351223,3.276597946767388,2.530283164001073,1.8153962678884383,1.112338954996801,1.1347796791952194,1.2672303294884144,1.5366103919954732,1.9212544540752425,2.3518982345704442,2.8609777834235626,3.340278507529833,3.897004488809138,4.405524413638515,4.769865482893698,5.353858866051033,5.976963695391562,6.2976894138491755,6.86325897056448,7.340669522594032,7.766511052137777,8.339448154204131,9.050372031305686,9.881977456299627,10.853205380089884,11.806261777490553,12.483901391066576
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060177532371412,12.359434664654337,12.59808805656899,12.776773079865103,12.900542861555573,12.997741886925963,13.110067122826013,13.243363028274208,13.403205519878126,13.599806343690348,13.834603344599339,14.120982049691632,14.449806849684471,14.82474910667828,15.270112652592811,15.765000564610018,16.308038614966843,16.90677391474588,17.562575032323398,18.2771823217082,19.030476872512903,19.82373778334354,20.660366600740822,21.539755343115,22.464596115593633,23.454700497328226,24.519544360760722
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855181229656425,-3.776566969917794,-3.613059971105394,-3.4915810459044136,-3.4162512447160585,-3.359479883184774,-3.3167245350561316,-3.271833087978899,-3.202849754241466,-3.117277835032368,-3.0018364617757567,-2.8830642171224525,-2.7277852243134832,-2.546570098222669,-2.4289318917240683,-2.323074738586886,-2.154872990003459,-2.02638482202713,-1.9887526087521292,-2.0055345040096797,-1.9577931230974988,-1.8223375991734434,-1.585163326506602,-1.2342426561702151,-0.763020879873282,-0.21047197869470127,0.3934928286308822
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181708500933963,0.81924770174547,0.818169948281244,0.8194788775545473,0.8217059472139138,0.8251522215158406,0.8353567455036659,0.8477740555854235,0.8566304628023241,0.8659819559757448,0.8713737675823275,0.8832507429895508,0.8874509781550829,0.8919991082165254,0.9172617415180895,0.9385323924339939,0.9444369339210325,0.9581826595755766,0.9792603567707231,0.9930451690392221,0.9952170519271035,0.9916375214621155,0.9807923376342698,0.9595803506656172,0.9279513353118547,0.9009409181412699,0.8860859442616721
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749751821230628,0.5734397990938241,0.5749764653700762,0.5731093868031994,0.5699116916797591,0.564910445404821,0.5497082023596916,0.5303575686989328,0.5159304703146307,0.5000752462624232,0.4906197684249788,0.4689009756957289,0.460902116909422,0.4520371565932644,0.39828494516765467,0.34519117652704234,0.3286926799395439,0.2861572834800379,0.20260590726155098,0.11773398934828784,0.09768837982853946,0.1290543530008676,0.1950548395654528,0.2814348070449905,0.3727013808573102,0.4339417726132916,0.4635209805196534
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,2,3,2,2,3,2,2,2,2,2,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063659400386,24.86600793869344,24.614368040791128,24.426578562639666,24.297435292796813,24.196314824686823,24.081202597736006,23.9450715533088,23.78087264245392,23.579061591422917,23.33753737646747,23.04476428221544,22.70821571255212,22.325326702310058,21.87559834432992,21.37723176540397,20.829353325411883,20.227720516947965,19.57128632605596,18.85717880927192,18.103059226588638,17.307690369303383,16.469640082068388,15.594534520020037,14.689268366405773,13.745712226355074,12.767051542428437
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8771408116632902,-2.1708691162044094,-2.5361905637847193,-2.8901966874751714,-3.3782199496511467,-3.8601292399602096,-4.414970298007585,-4.875064708976838,-5.334870241080765,-5.71963706562609,-5.672448913510387,-5.285547557285448,-4.738715460929553,-4.232482795359376,-3.889691071781182,-3.595354191049748,-3.31544136688441,-3.0552330281423066,-2.843053049199006,-2.666938087899706,-2.9370391735380585,-2.586197555611574,-2.23153542133999,-2.609442076880512,-1.9189397203018066,-1.8714590908552777,-1.7284539077251333,-1.939315735106324,-2.0882359615667747,-1.6160346542607535,-1.4652628245777097,-1.4724291780175824,-1.7226727329072942,-1.975384011058761,-501.4833879257768
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228853186682484,10.253454873041289,9.61264442497822,8.584222560203086,7.250936804137313,1.811732525254558,1.8135472295124822,2.7416299140910314,4.365633521739641,4.340508339281476,5.813017818007704,6.341226386276212,9.41859175264668,8.444729779578172,7.081625482492516,9.998159198769166,6.5934700719609225,7.374766126319854,7.146369483163475,9.183901901483626,10.187782384382214,8.354381325871582,7.89376288852338,8.379238626061657,10.011741759195324,11.062805130001987,9.299063198900138
Num_Collision,0
Num_Off_Road,1
