,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.997806250890056,11.199557686040553,11.165528636131867,10.431465202444445,9.705441529074912,9.052934496081026,8.257822893776797,7.426579795100909,6.702562458396593,6.547933416729161,6.57303242300344,6.800977146347933,7.065906760648409,7.289818926917925,7.649211074873811,8.024323154747476,8.514202314530754,8.853680084627538,9.239350172928367,9.794854944413906,10.19140821565763,10.561573884800607,11.065787829652926,11.560298570984836,12.032154996011748,12.173624911851814,12.534513268721632,12.397923181939703,12.640161676598897,12.977727162465746,12.891854221863886
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.804189660511199,8.704724148133378,9.548780199648688,10.414118480772723,11.272539006043257,12.123297408951377,12.941353688765712,13.67145552054759,14.31112043783329,14.940828039494813,15.589285545740358,16.25583881823331,16.950869166400157,17.665917532682826,18.404303624310494,19.186620395446376,20.010122633867873,20.87644258350669,21.78029316504474,22.72976874641491,23.724460371017823,24.759726209994238,25.840396885740816,26.965456939888266,28.1433823787792,29.356398519771712,30.592841353139896,31.84066342528772,33.09039518507351,34.370709383180085,35.663096201130344
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.9465337052830414,2.2154536210194724,1.4818726198482777,0.8369725582002191,0.3164315561460879,-0.0720645137055374,-0.3511512658297884,-0.6402071290167102,-0.9306116024136898,-1.1281242156903875,-1.2243327239967585,-1.2213885848165509,-1.2101809684852225,-1.2760528986111668,-1.3952845766306352,-1.4292388193923788,-1.3636284493152895,-1.2636210321387236,-1.2380870580806727,-1.306507822746578,-1.4341029300208983,-1.486316559786971,-1.454106192722524,-1.3365518120441884,-1.2950672853629543,-1.3042728200643365,-1.270364966789456,-1.3275109649889936,-1.4093673466581444,-1.4016174612900876,-1.3170423163307383
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7770083720325225,0.7740154061320517,0.7652237976722617,0.7875490649826845,0.8255455838951747,0.8713040304055002,0.9087325283279997,0.9158163778855909,0.9134915618601804,0.9305830434360269,0.9579404799138712,0.9832754257017501,0.9939240721315765,0.9944940385920064,0.9932312627356478,0.9965224860362847,0.9999341742421537,0.9990732466347895,0.9995199305937248,0.999646145626698,0.997472737577225,0.9984977969237646,0.9998699891929348,0.9989739192998751,0.9998955119087775,0.9999926431191449,0.9998827979241556,0.9997325711251162,0.9989948521401548,0.9999283668061172,0.9994379825659802
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6294902618717537,-0.6331667640284313,-0.643764350889393,-0.6162519535424609,-0.5643354400630666,-0.49074360576489556,-0.4173789548582933,-0.4015972634325546,-0.4068576734071118,-0.36608086438564574,-0.2869669614126026,-0.1821247847247652,-0.11006788286046323,-0.10479316392284786,-0.1161535997055219,-0.08332427511873616,-0.011473760615514824,0.04304239606040902,0.030982387672926416,-0.026600442358853216,-0.07105024834718342,-0.05479187474789026,0.016124661587779,0.04528916601844909,0.014455630898851301,0.0038358450941569106,0.015309814347738655,-0.023125445543048063,-0.04482505323443753,-0.011969179439342515,0.033521918269148555
Operations,0,0,0,2,2,2,2,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,3,0,0,0,0,0,2,0,2,1,0,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.67615407698482,28.68020211903783,27.752866960374767,26.826799298440548,25.928382112337566,25.053338327006156,24.220863600021087,23.47817095622309,22.82869565480018,22.194188857642157,21.543989999584795,20.877594488975074,20.182895730713938,19.466778059530597,18.72681535016235,17.944192124860717,17.1215090614518,16.25703784523072,15.353972804997435,14.403221785935177,13.406566099566254,12.37079615725205,11.29054575653863,10.167956558158709,8.991789601102331,7.779224546081702,6.545464263850005,5.29635078849487,4.044100378242038,2.766412901165586,1.493945047813235
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.212424581282773,-1.3685278400774163,-2.3384399074974977,-1.8848450724143806,-2.579807950401859,-2.796658640313787,-2.9901960817610007,-3.5979213598954853,-4.523869282137165,-4.118813406000404,-4.160407146456359,-3.9941662277554464,-3.765889064978766,-4.399139275275658,-3.5676668790295976,-2.867688240527754,-2.9246727481129318,-2.3555601024657475,-2.765350877215121,-2.1373392519512113,-1.8957801830085206,-1.8949638030459033,-1.5813211447653397,-1.2910086962647824,-1.1597332765180504,-1.7034744403061612,-1.0034201955250799,-0.898212235847649,-0.8383689746054843,-1.3524523574395393,-0.7995215260648982,301.27246785335234
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,6.67873434279379,10.545196836186276,5.3138370219848055,9.06855891971916,8.401074213221428,7.468814561163644,9.183225121893345,11.287041216657732,7.888236465878599,6.979946982272829,5.144396909113948,2.4580914688714377,11.133543388993017,9.061395503328022,4.699259193291548,8.74111494139577,6.3376582544771285,10.242153860427774,8.18319767386888,7.757095989478951,8.726478341277177,7.627670235946405,5.805165730756301,5.461265164200267,10.18462633215792,6.659521505687841,6.2269605014904785,6.233636049081821,9.869958314372102,6.7573730752614845,3.392398670047191
Num_Collision,0
