,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.687555165725278,6.221335119443868,6.321003332118426,6.652030920770315,7.058204923183223,6.6560526709103565,7.005197979175824,7.45769068626741,7.9538134872978645,8.491676540318702,9.063138387006891,8.787205595598323,9.222736413753106,9.765603960523432,9.45626412784622,9.587766253604336,9.83177660150353,10.218982119964792,10.552514654774642,10.890240156351439,11.39529717690134,11.839079294800475,12.512380879445441,12.388920647752569,12.624057155948881,12.23125509261191,12.404691483824621,12.233675663849342,12.174055598061758,12.05815285497948,12.006576728643745,12.303705141254012,12.51135738586929,12.442006865110546,12.349707335067293,12.391137005750934,12.597366634544304,12.901381545865972,13.174503206202754,13.458160031801713,13.744433694263424,14.0485556256042,14.631412599541513,14.93243882532356,15.010819298377468,15.138720201568445,14.748135947693207,14.696819710314978,14.865803054710945,15.103432400116409,14.612993156351175,14.70682751968578,14.954713886806571,14.929615577939723,15.016129760372047,14.503258042539336,14.573675948027455,14.128380756416979,13.60549157277815,13.626565925935331,13.788066435785948,13.951376405161382,14.223927018738705,14.553670450316886,14.905023443227284,14.76316642466919,14.91761855228389,14.722770594683192,14.84497213122242,14.887619763227423
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.93535121144278,19.52146291475615,20.115573444546136,20.745023740899768,21.41287889735275,22.072044254778916,22.704683297407637,23.38340342502056,24.115540559028194,24.903848609720747,25.751804562324544,26.606001932249427,27.436193241829322,28.31632625082568,29.226585286396222,30.154842653015866,31.120880637392535,32.12412777474547,33.160221835094305,34.21881055675961,35.30482872494775,36.444159563464275,37.643439642050836,38.86852264172987,40.07555127896177,41.291906542975774,42.50506598656544,43.70771531819621,44.869410099989416,45.9831780252306,47.03777184387394,48.036894305444,49.030016562243006,50.06735376021544,51.14380170927425,52.265465016225654,53.44387047389538,54.68456010603255,55.977159972128185,57.30751198270996,58.66591478232895,60.03916571552803,61.43522481522418,62.87385413485931,64.34721947317074,65.84332691286883,67.3282098022671,68.79760412941827,70.27507249783031,71.7717411768698,73.26162484116456,74.72554264367429,76.20870788498404,77.70320652539262,79.1992924584244,80.67885450159618,82.13051160364134,83.56833362720367,84.95428956350462,86.31201246863036,87.68053839789525,89.06826973152826,90.47603327110265,91.91459577955841,93.38785913407392,94.87505667652016,96.35630533067331,97.8411311441911,99.31724813251554,100.8053856388141
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.548044550241384,-11.277299426383681,-11.092296268065862,-10.932700943636704,-10.774247386576969,-10.582807165413652,-10.328097769537171,-10.075467678194713,-9.832095238258262,-9.594611786688166,-9.363524776015945,-9.100676602579597,-8.755554246117004,-8.39586224904726,-8.089584688423399,-7.886171483493205,-7.789287924130387,-7.765783898563282,-7.682175151039308,-7.507388281377795,-7.255442430347624,-7.02177932244608,-6.82080800052875,-6.562833548723199,-6.2332587162556745,-5.973507488395038,-5.7749566840339295,-5.5004136908187995,-5.128072829158781,-4.652473952514726,-4.074551847246904,-3.3846566813408248,-2.6354717670328847,-1.9392434897813229,-1.3262623917642573,-0.8081550855436288,-0.396762505498329,-0.10239563345902154,0.07122550257912445,0.12505384384891816,0.04831382448128487,-0.16115115557818613,-0.4849831210718402,-0.8332080581434089,-1.1067733461651414,-1.2817898599176762,-1.4500599726337862,-1.515202341336226,-1.5037852805921066,-1.5514483466051547,-1.5712825557954337,-1.5403922516231088,-1.5245695024929724,-1.470888447932636,-1.4616944636697844,-1.4544398644821117,-1.4918806678395884,-1.5119683087447255,-1.5590914095579955,-1.5112525939305155,-1.423027511339832,-1.4227866106681302,-1.496772903344133,-1.5039263791152284,-1.4425903790622328,-1.4558847663182877,-1.5366687475723693,-1.540283178570546,-1.477906058066793,-1.4929001345140906
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9609049548459639,0.9451180782275531,0.9491099338257487,0.9568704918359144,0.9633154554762524,0.9616923392976539,0.950217825884009,0.9456901386119128,0.9473441538867142,0.9521500546055609,0.9584040200919872,0.956491522801367,0.9420278905114895,0.9351083587516532,0.9425272878838964,0.9616667537534288,0.9824426005537588,0.9942741134084102,0.9953951194363468,0.9911006110152701,0.984199374046977,0.9917111791963876,0.9945194057480707,0.9860133913850209,0.9751945709060419,0.9774739828709648,0.9828858824808517,0.977832842219471,0.9635610054956626,0.9393665914994751,0.9044348562670238,0.8568522112092177,0.8247461531258438,0.8304332867434346,0.8558792148126918,0.8901981589551938,0.9264701233945298,0.9587831187997267,0.983016718382548,0.9969644763071756,0.9998087517077966,0.9945793525399688,0.983271122263847,0.9814326477195572,0.9914144856249225,0.9943259789687016,0.9942356467182631,0.9979795930980976,0.9998182298034473,0.9995758162004588,0.999877618944807,0.9999837439602142,0.9999291970813181,0.999695912023517,0.9998907397188912,0.9999865450646325,0.9999262213377013,0.9998678042477084,0.9997007150577647,0.9998841946630257,0.999090096144907,0.9999124821660687,0.9996411060184202,0.9999541122545971,0.9997567147445571,0.9999989384221485,0.9994199854883399,0.9999474114801576,0.9997606875164108,0.9999976625874386
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.276878434971877,0.3267289675058775,0.31494496902361035,0.29051482208950236,0.26837163270468867,0.2741310718182201,0.3115863979256267,0.32506947216276894,0.3202171983149336,0.30563094331992535,0.28541502110351136,0.2917601186062311,0.3355345786926783,0.3543619017230681,0.33412918399060365,0.27422081380767244,0.18656510021214448,0.10685966220197299,0.09585695698435619,0.1331149084256088,0.1770638080623442,0.1284871085242031,0.1045521477087111,0.16666610936063056,0.22134938191777448,0.21105594710970096,0.18421547714521008,0.20938704037497458,0.2674886702052776,0.34291457649778934,0.4266117564826923,0.5155621089120825,0.565503123690862,0.5571180810820058,0.5171757628230562,0.45557352622028363,0.37636831755253347,0.28413892923122885,0.18351602485997345,0.07785777405987944,-0.019556584786141744,-0.10398034189776666,-0.1821480170685226,-0.19180708534926305,-0.13075671184711843,-0.10637597260628606,-0.10721697064698778,-0.06353527964647397,-0.019065868789571325,-0.029123661637690704,-0.01564439622559432,0.005701913302813071,0.011899614460583734,0.02465934880463186,0.014782037221187138,0.005187455031099354,-0.012147093533287268,-0.01625958267811107,-0.02446385727954338,0.015218319981933908,0.04264949923692635,0.013229815134438577,-0.02678916120877202,-0.009579842645929046,0.02205700168133076,-0.0014571048610369259,-0.03405425974069335,-0.010255450947293313,0.02187619017822074,-0.00216213312710984
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,3,3,3,1,3,3,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82801202737993,83.21373207774315,82.60197539526371,81.95821738327383,81.2765297412015,80.59980084711827,79.94252562044541,79.24008877703244,78.48592787013109,77.6768668003435,76.80943964012454,75.93284985215966,75.07247545524979,74.1619278606794,73.22724135240732,72.2844211966758,71.31359101939987,70.31227972635686,69.27286803711722,68.20286481973453,67.09888408072709,65.943696280736,64.73176269390484,63.489630574120454,62.26032114218297,61.02776390508503,59.80327863699996,58.584144393530366,57.40010200882015,56.259419475591564,55.17583355142912,54.14854043474635,53.133747558157566,52.0851698891384,51.006288820610855,49.888352388697704,48.71699305163643,47.48388006976773,46.19709684882299,44.86929258886236,43.50905915255275,42.12981426732618,40.725638044201695,39.28061006394683,37.804120368126696,36.306952189879794,34.82179193852296,33.35250889573487,31.87501611408198,30.378511808651062,28.88873458141637,27.42468990136359,25.941473295420653,24.446828293220655,22.95072886229122,21.471157861211275,20.0195906309606,18.5818592805375,17.19622000657914,15.838211138217037,14.469455197018647,13.081723946557629,11.674175521886077,10.235695367018655,8.762150189219986,7.274998667400734,5.794747845888613,4.310381598747046,2.8332235588062966,1.3462786899668961
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.357823878243508,-1.3857200503632185,-1.388243317520562,-1.356241988010126,-1.3183123579276668,-1.323271105916774,-1.3427247733271344,-1.2975631565870316,-1.2458390930986525,-1.1909389302124112,-1.1325728397810337,-1.1234102120351253,-1.13962560309011,-1.0894524054296255,-1.0653134917279203,-1.0571798442684752,-1.0291698227240715,-0.9986887069569974,-0.9605883107603574,-0.9299967826173088,-0.8960192609925599,-0.8448122000089171,-0.7880664131688349,-0.7578678802156134,-0.7706905680625127,-0.7674427629020641,-0.7755147319149316,-0.7808657565304031,-0.8159576152897898,-0.859317466771401,-0.9164140758375581,-0.9727068833172368,-0.9852071234112145,-0.951422330980833,-0.9211189314724564,-0.8820635680868563,-0.8286406629387173,-0.7668870181312997,-0.7132167790552657,-0.6721957400393634,-0.6397665636903938,-0.6207551147734307,-0.5958237768755126,-0.5549720197451364,-0.5235103041798652,-0.502831821753098,-0.5148397486431691,-0.5307169572119079,-0.5225072183471049,-0.5034956945690858,-0.5102227727653066,-0.5359553199472202,-0.5167833940570645,-0.5053549977999978,-0.50390056907057,-0.5204289989200532,-0.5484327697493256,-0.5622686495769003,-0.6143607260416388,-0.6419911316378979,-0.6312440588016095,-0.6122687495389822,-0.5924515753284485,-0.5615198451325778,-0.5264548222013321,-0.5128484781807474,-0.5197491784878778,-0.5156337528584336,-0.5228419600592509,301.4869448688394
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,5.611446135777669,10.887889866489921,6.815187140628285,3.3975434367640873,4.090171256252391,8.943636479872167,3.4971128184177798,6.1243984642614295,5.381800219813711,5.471417631505777,5.735931315267002,8.352923059535366,4.558311445996113,7.639756948549728,8.082938195194533,4.938929499134861,3.6115354475513017,8.849682936896828,9.680961752723038,6.391675098446656,6.138419506515312,4.466649955640311,6.899541962567623,3.477973787065746,7.8126196349281845,9.010289958904117,5.0952895372842155,6.811626199301654,3.8169542717072633,2.299677737502062,1.1541403442367144,3.0175724590520394,11.329155113151556,7.080670146393202,3.9598473188577112,2.557552144578634,2.700854034690836,3.1056153879676143,2.9518271008954993,3.226171643789728,2.8635432450081173,3.085694255852731,6.767346216179479,5.1787031192047195,4.494510118557652,2.8077836219981065,8.077058467284404,4.443732871359597,6.592087230619019,4.61708416683893,8.50981549611268,5.995263517446523,5.904847087627733,6.64697527314334,4.69061049728043,8.492486585195044,6.16398141811813,7.200141747306,8.406818659833199,5.421280206676119,8.982024489362344,6.239689259022269,5.8685085570498705,7.84806798914297,5.980812199755209,7.024764294371841,5.864169439394621,6.909321769395936,5.795290494058092,6.631355381408586
Num_Collision,0
