,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,9.650290094682013,8.939324418185427,8.196946762059431,7.46029425778188,6.70990610865744,5.95997312999076,5.197027141907123,5.167799715777481,5.360687994983239,5.576482128763231,5.740052688157553,5.944690649932779,6.051676638475357,6.3862393204547026,6.801852524394665,7.15787175685916,7.646521864240245,8.314151521634722,8.938063001223838,9.577028070797933,10.229262563530837,10.893527966870195,11.542824967670146,12.239979788774477,12.678200259697629,12.694002795729002,12.451200601537975,12.059007742649282,11.623689940256218,11.053622993575818,11.143181472953941,11.447871574683825,11.895540581296572
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.173603291383206,9.938025247408538,10.655791412117413,11.304240603136694,11.901407697890768,12.427023796013021,12.897416750871898,13.328159679468232,13.791605007694633,14.290776298090003,14.811613515598271,15.340822283153365,15.915504015806453,16.531389890097735,17.191440826949837,17.881619065661784,18.595101119169275,19.36332703482067,20.20208697249313,21.108685842127926,22.08423342011363,23.129884050157926,24.244896890620375,25.430658963230872,26.675233397377728,27.94535990287043,29.201589338071933,30.42988100729846,31.61231067915004,32.743107523616004,33.84362499290718,34.940979774048806,36.077213750675554
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.224476401651847,-5.693960645902172,-5.22894383389539,-4.7905129517769725,-4.409922454670702,-4.056644894535276,-3.757467396423026,-3.4684602827617064,-3.2187075343009592,-2.99688269908019,-2.769993423463994,-2.520061144811578,-2.350540677141773,-2.2759932091487802,-2.2419874815932648,-2.136423127036983,-1.9423139760822317,-1.7173807620455233,-1.5110178790073254,-1.318006985340404,-1.1407305902358371,-0.983237608981467,-0.8458919832612445,-0.7358401149177292,-0.6974362885664906,-0.718424400418377,-0.7060493114166446,-0.6898237846196189,-0.6400862396655717,-0.6794461470202898,-0.8273925865194368,-1.0858661431726861,-1.3581051859085174
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8399715052335154,0.8326586984642748,0.8333186412272043,0.832425112948706,0.8340378156072914,0.8335771105191863,0.8341577483339512,0.834386594142181,0.8489069637461307,0.8721629800371987,0.886227410365853,0.8932055878313209,0.9195878055135462,0.9539962507007138,0.9769619421889089,0.9815212069765925,0.975351246099966,0.9704737223681418,0.9710130580323657,0.9746950427559651,0.9796846011312125,0.9849155549409463,0.9893793988955417,0.9934179406270074,0.997991720863748,0.9998224220798066,0.99993092996449,0.9998804019409016,0.9996110993765163,0.9999621925562905,0.9969438786203182,0.9868880072339947,0.9800106792094232
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5426305100118702,0.5537865038729095,0.5527929469369575,0.554137556327248,0.551707279394624,0.5524031144177993,0.5515259294851265,0.5511796544828296,0.5285423037972699,0.48921542928717293,0.46325044750786154,0.4496485047978082,0.39288454786461147,0.299818534532108,0.21341359730456536,0.19135339102094084,0.22065798587688457,0.24120687011966058,0.239026444417001,0.2235387519580161,0.20054446466152354,0.17303568890655974,0.1453561317629793,0.11454603982851463,0.06334449532054728,0.018844742143872058,0.011753097478977518,0.015465504017041321,0.02788637666087926,-0.008695599922730514,-0.07812107834301947,-0.1614065090933909,-0.1989448884376904
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,3,0,0,0,3,0,3,3,2,3,2,3,2,3,2,3,0,1,1,1,1,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.33630002168587,27.498436404926135,26.721769284691522,26.022091025129583,25.384592447926117,24.824829052233028,24.328435142699828,23.875065371059186,23.39446291109216,22.88190159451082,22.349032638529895,21.808594133655607,21.227768398289264,20.60969930102288,19.94889194476087,19.255854132305192,18.538059644440708,17.767060716250516,16.928146894586334,16.023795661626142,15.052774507285047,14.013694818141188,12.907151546342595,11.731212767724205,10.493653604369767,9.226851535143389,7.978649225137876,6.761657730128316,5.600565138332117,4.48243739449758,3.3759714013316855,2.248586927908175,1.0802184907929404
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3159771114309686,-2.145224891228083,-2.3819323713211373,-2.9300890877745647,-2.8974054274510608,-3.5382080573071466,-4.033190734074361,-4.639579122946003,-5.134529207235209,-4.861912503156539,-4.8792234064067355,-4.838147549814615,-5.07672854139664,-4.44133782178038,-4.167594221524476,-3.893022652847602,-4.385733774219647,-4.036652279272644,-3.4290574692052367,-3.393128766445497,-2.9362173725223535,-2.7202459304371285,-2.549898403265031,-2.4074415070481634,-2.2733677467115365,-2.2112785455833337,-2.0621692979367188,-2.2466574629475558,-2.0146696654505156,-1.1586032933609522,-1.0119006214563506,-1.1273154043696763,-0.8935340068341051,-0.8726155265764897,300.63503631096
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,9.904519928714219,10.699518288498895,8.910994027347856,9.67929029170679,9.647177298877253,9.778697861260918,9.992184726805073,6.8897996678605455,2.153720558426294,6.057263794342493,9.187497946193988,5.975931055899246,5.931856718732633,5.494459630208462,10.395388929554695,9.82137030383039,7.585895894263562,8.692886490632155,6.88263086713642,6.542274074633024,6.560150904898846,6.649080601545704,6.572716294194722,7.082507302354916,6.1476954482228985,8.136789157657416,3.557414954620435,8.87605360319236,7.6305376884017395,8.13332505944859,4.039815231505212,3.4107671914382984,9.618796926279602
Num_Collision,0
Num_Off_Road,0
