,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,7.78516780758671,7.717891188036905,7.734023158893057,7.835430693171589,8.197074305714398,8.699090098314047,9.019081127764965,9.47129417204613,9.804905965902718,10.305405867679083,10.91711049403986,11.530023561872124,12.19043797747122,12.55704247102852,12.701843671392435,12.982693080099414,12.946425380836464,12.603168844768,12.833049616974701,12.567949556014334
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.938657609040332,16.66590273745334,17.418528156981775,18.19488479727907,18.993482327308765,19.83809240801519,20.724312773388178,21.6457953808093,22.60860126372853,23.611773501789756,24.66755637238309,25.779597273965297,26.950704123750818,28.176320990307463,29.43247708898295,30.712381773500137,32.01193322769604,33.29209970524434,34.55846539609488,35.825509535033476
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0634771309557387,-1.3278128254595607,-1.4941907780888322,-1.5513061665572736,-1.5096892672805085,-1.448376844704985,-1.4189103624361052,-1.4760602674427596,-1.54290007331452,-1.5238307965063402,-1.4099016836778384,-1.254118072150249,-1.0613721692481974,-0.8864290166790227,-0.7640250460759234,-0.6361156159584126,-0.6129227350939592,-0.6250137715636879,-0.5483292175241984,-0.45319772811310305
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9069406850785733,0.9220371444254043,0.9488302974187077,0.9765248943514708,0.9946139255738458,0.9996201899636127,0.9999975301616661,0.9994811790053094,0.9988605329016014,0.999971947490029,0.998604322804303,0.995043811004699,0.9908453164546145,0.9907458224355107,0.9933941860101478,0.9947975574103365,0.9989052586340041,0.9998623098167913,0.9989794558759012,0.9981501742908432
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.42125834561371966,-0.3871014134562752,-0.3157864257695804,-0.215404574491464,-0.10364911506898834,-0.027558588808409206,-0.002222536966546701,-0.0322082724491177,-0.04772458288480721,-0.0074902758960334465,0.052814831975113066,0.09943748881204229,0.1350020698358171,0.13573030364138858,0.11475186796403683,0.10187158470559048,0.046779100817920576,0.016594017230039483,0.045166876556702686,0.06079662460333935
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,1,0,0,2,2,2,0,3,0,2,2,2,3,0,1,0,2,1,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.19813315176342,20.465907324840348,19.711755827666433,18.935177813522863,18.136742522302225,17.292572328920976,16.406686650090176,15.484700634699815,14.52151099780646,13.518441086326275,12.463893394176546,11.355671549987212,10.193536406776792,8.982068322877883,7.742784582385119,6.489599125285198,5.212382278062135,3.959807674385969,2.7782731424024343,1.736908409788356
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7691599551462325,-1.955279260900527,-2.1036699006068447,-2.9157458529910443,-2.8998121320448282,-3.3693743720374725,-3.66441958850184,-3.8285341541646005,-3.6131304327134313,-3.5484311493717,-3.4092122919353445,-3.2427666700821636,-3.394462638947248,-3.430206571434854,-2.7760872164356103,-2.9011200587421566,-2.4948206832575526,-2.1757968392921607,-2.030527411999116,-1.888800432319945,-2.0816614098989255,-1.558801854510293,-1.5131516169471722,-1.4107743781529982,-2.2029512582044046,-1.521448030385765,300.30709966969766
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,8.756292539084294,3.1079552612385326,4.968363809379621,3.3699902619957163,4.42521374767476,8.75516385888797,9.842785680999421,7.101086991840704,9.068597567402394,7.653625991367201,6.1393263954429225,6.554776353870156,6.803507278847185,9.088103548771496,4.749345850873894,6.110078653350305,5.162191735728876,10.649951296346456,6.549180520079648,6.955033819088418
Num_Collision,0
Num_Off_Road,0
