,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,7.664087009264516,7.828285310575423,8.23947875445708,7.924011254435184,7.43162261931653,7.00723330733062,7.097541595903209,6.7012603027010975,6.83717157145758,6.9904393778975695,7.1754016133379315,7.426266692509268,7.233127091449282,6.687461079461466,6.1191775857304,6.275722584897765,5.834226142526578,5.918511525878229,6.2912397881505004,6.601476716591546,6.954809909338744,7.374812860105602,7.7631692413316316,8.17864974485316,8.629926484174595,9.207021741169257,9.640138821872403,10.180650748452942,10.833456260813353,11.248239713753271,11.7622339513909,12.22746576631309,12.369984109790117,12.734221285895908,12.686074911556908,12.958845593744332,13.326376103869466,13.778944414941815,14.104768744560307,14.517799883704177,14.43013242462889,14.685165295620207,14.422949293079466,14.060722598269221,14.27941436820895,13.977434231312877,13.597536103816722,13.18852677789507,12.68559849147178,12.183251831000357,12.303386398175867,12.414974504767052,12.110886646264156,12.304913914403844,12.390055954388341,12.213453409308439,12.389248352615407,12.540151604624437,12.84753926552376,13.072140796385689,13.41869419833788,13.811171972914428,14.15382374130238,14.5710307922584,14.446021386747024
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.41399905753265,35.169697377930326,35.95610769854489,36.740870715598625,37.49261363402906,38.19481287342304,38.88548746524481,39.55838717517482,40.222463256756264,40.87922386114602,41.512594525080175,42.11015563457589,42.68368771225672,43.266069534285,43.83996907613182,44.412178489167786,44.97218026949714,45.542420202552066,46.14591286450237,46.77816760324776,47.45196936105214,48.16719436521561,48.92199703512273,49.717710590789814,50.5595681294259,51.449189195466424,52.38069123329326,53.34526381021787,54.37559313160259,55.47411530042262,56.624786876095456,57.825430980409614,59.05540254275428,60.311486180011514,61.585151106360065,62.86664695752079,64.18165288221284,65.53434071529009,66.92650178322059,68.35663142264617,69.80513056246446,71.2531376583918,72.70931601219151,74.13165991229582,75.54296505683989,76.94155966829553,78.29624531125448,79.61221685817799,80.88954772395756,82.12234827707402,83.33564598653214,84.56193167422713,85.7788894414499,86.99273807292305,88.22023729977096,89.44443972499401,90.67254294123822,91.91693824903186,93.17415321641187,94.46574292116493,95.79007679700389,97.14516907816154,98.53153612010917,99.96311175010325,101.41552851832782
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6281630206049458,1.449208558713698,1.2745525929475578,1.082715013762037,0.9286593168483207,0.7696705194571359,0.6355840854659858,0.4894289447484653,0.36466426994849505,0.14768749084854377,-0.16866395805668516,-0.5875057210037145,-1.0468361481583095,-1.4279541659533423,-1.706206610870424,-1.9359752767461613,-2.166030422165262,-2.2955231164654073,-2.3997921582696033,-2.5404978518975243,-2.5967286959612563,-2.5505316651835086,-2.4546270548987827,-2.424097757893117,-2.446361187698898,-2.3925763620794096,-2.236473573912888,-2.0027444142979665,-1.7943798009180987,-1.688796156946651,-1.6941992676234467,-1.7507906465604668,-1.729336015020872,-1.6730376334549477,-1.6562757267231403,-1.624876399652814,-1.6335080943997946,-1.5540331192520087,-1.446620601042367,-1.4222037677381643,-1.514509882687393,-1.6727415529751315,-1.7487417967591576,-1.7644567890974079,-1.8637357569917892,-2.0602793287606254,-2.3120659563703296,-2.5589962608973233,-2.757041517704968,-2.9052204550983185,-3.0543937477845393,-3.2099699679047693,-3.355154863491677,-3.489240375031588,-3.624519862084883,-3.7404170265886876,-3.8159800565305617,-3.91338567015362,-4.080784227914318,-4.183861094909528,-4.236629070527731,-4.373622969985871,-4.571532999170952,-4.688434517179458,-4.678374545144052
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9762757315893417,0.9753918537712422,0.9753206630301484,0.9742147158803214,0.9760421293662801,0.9761650398932807,0.9779663079889718,0.9780799749976342,0.9795331774638285,0.9693668938033795,0.945373161068234,0.9032497052682333,0.8613999739404573,0.8538632907136523,0.8724537403681822,0.8924986450331975,0.9050673754564517,0.9336389282841407,0.9548234247440568,0.9634469996611678,0.9799738318262534,0.9952689295671395,0.999957883807522,0.9999634510720501,0.9999830212655816,0.9996489047094964,0.9954984901659969,0.9873633448750716,0.9898373158942801,0.9945498886655878,0.999117214767631,0.999982165637498,0.9999434050843727,0.9996132943375855,0.999772462446717,0.999792276831243,0.9999787002694958,0.9991454160743017,0.9981791007641766,0.9998338200223397,0.9989155740283577,0.9965013389601802,0.9981930450393857,0.999509447196516,0.9982652480138485,0.9938023839226005,0.9876439852090398,0.9850618129847873,0.9870714320682105,0.9906825858941213,0.9915838105043145,0.991922091393033,0.9925218884932475,0.9934031873971837,0.9936977207343858,0.9949115698317236,0.9970188424088446,0.9967475821600876,0.9939536679409423,0.9960438151895116,0.9981108619602718,0.9960869748804196,0.9942704314229409,0.997645536636429,0.9998635977680796
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21653105068256545,-0.22047841526258272,-0.2207931254963156,-0.22562288749642537,-0.21758162078203622,-0.21702952538802106,-0.20876278508972695,-0.2082295908573688,-0.20128277185992813,-0.24561723310465727,-0.3259901629372501,-0.42911533406865054,-0.5079272437026582,-0.5204973398314854,-0.48869670647301117,-0.45105007328888275,-0.4252682046478086,-0.35821550998308405,-0.2971737329577273,-0.26789900866538086,-0.19912631402145237,-0.097158416198908,-0.009177723638365592,0.008549650289673008,-0.0058272790013344945,0.026496552853232404,0.09477740277735336,0.15847279008432444,0.14220438834018803,0.10426178089437652,0.0420094174557488,-0.005972303319459269,0.010638920446646612,0.027807585000492113,0.021331275939987744,0.020381442260033918,0.006526791503490867,0.04133324978404861,0.060319837513208616,0.018229984627959543,-0.046558307138432564,-0.08357679971480102,-0.06008864148072472,-0.03131876378331284,-0.0588769446205351,-0.11116124194050864,-0.1567142574254361,-0.17220111671857355,-0.16028096579073967,-0.13619109371077484,-0.12946639234080662,-0.1268485892963396,-0.12206678852905715,-0.11467391712641496,-0.11209299624546876,-0.10075201345370394,-0.07715845956035751,-0.08058695588008855,-0.10980030048568615,-0.08886348081592411,-0.06143864611889965,-0.08837838238830961,-0.10689391562684479,-0.06858121630163469,-0.016516230147095797
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,3,1,0,3,0,0,0,3,3,0,2,0,0,3,0,2,0,2,0,1,0,0,0,0,0,3,0,1,1,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.02409518447254,67.25523259284775,66.45634037903648,65.65775634874551,64.89552571431287,64.1823705201847,63.48291367907871,62.80028009218548,62.12828788107539,61.456438193045294,60.80099167602353,60.17549573864424,59.57391041100033,58.97069595509421,58.38307298613694,57.80043820401262,57.2306997104866,56.65551809735643,56.048303592785054,55.41107969400929,54.73564775349388,54.02267584417518,53.27226081795275,52.47849044946338,51.63644176165955,50.74996575736291,49.826624634442744,48.87517033527209,47.85823340151032,46.768192614445674,45.61950201485869,44.417707728324665,43.19182230736932,41.942576776261284,40.67339131477419,39.39780589682247,38.086072930618,36.744279000913934,35.36667667526944,33.944876206343025,32.49416175787877,31.03766269086603,29.580926267893453,28.164064783734528,26.75001301530432,25.338651316393435,23.965701826884494,22.632349158968754,21.34242185404839,20.10142065156634,18.879860229039725,17.64495997279899,16.420343897837856,15.199811018495687,13.965699170383033,12.73636814512926,11.505987450580612,10.257826929583507,8.992374324810259,7.6969509096629105,6.37181501918067,5.011175637434434,3.618864770057611,2.1877770788175663,0.7363409392109849
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.2457552953688662,-1.2311374083752327,-1.2011077861887003,-1.2014159697090463,-1.2377693655673596,-1.2868448058718513,-1.3005431588939942,-1.3173664131067753,-1.3280077888898987,-1.3281503119698996,-1.3445534829782417,-1.3745040626207086,-1.3984146723560897,-1.3967855440938806,-1.4123770310427304,-1.417365217875691,-1.4302615064739683,-1.4248183868698305,-1.3927854954286332,-1.3627761012242274,-1.3245680594845908,-1.2870280906813036,-1.2495849737775657,-1.206229631510631,-1.157951312196161,-1.1135239957033605,-1.0766588770798364,-1.0485457008293508,-0.9830630662382305,-0.9099592129353553,-0.8513094004130082,-0.7982057134659826,-0.7741145790446566,-0.7507544688919623,-0.7308145385129095,-0.7244145820482757,-0.6882670337955332,-0.6582060702959325,-0.6223976743555042,-0.5781995310735866,-0.5492855515357462,-0.5435009329872571,-0.5432635770274246,-0.5831385158410747,-0.585948231569791,-0.5886383010891159,-0.6270505104910598,-0.6666473320842599,-0.710072695079635,-0.7589987975179469,-0.7784395774733888,-0.765099743759265,-0.7753839250388666,-0.7794671206578307,-0.7658881518873457,-0.7706689747462274,-0.7696193054513518,-0.7518394790028946,-0.7345473952267518,-0.704576584852652,-0.6748641095177597,-0.6393606182537637,-0.6076891326231766,-0.5689123087599559,301.4514361396066
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,7.820175267170972,6.485148945061272,8.14158645759774,7.787384749695094,7.779204237432263,8.093508492990445,7.088551893799413,8.090517708206821,7.339291848807308,6.69317773346263,4.8240708166710595,3.6836330217648863,10.184071625461804,10.307841098340674,9.02135714294283,6.3729643484259695,7.165748961639604,5.873255804463349,9.770623601351677,3.740549883479872,6.371336099175459,5.150524272496794,10.579802971301145,10.427586391731163,5.220749294294903,8.629477364889354,5.729414084093118,7.6369213692461715,9.05715767639617,8.54440305953783,6.38447789809002,10.061904222699635,8.201919834767905,8.585766625310903,4.5995408747821775,7.15680151030713,6.807480776092967,6.9830287179588675,9.66205315789466,4.981853710053766,4.772689478353245,8.99583994228332,7.295568193997578,7.293144486307744,6.655949347631756,3.136327678139251,3.914898216513862,7.1896559763202434,5.8923563307917615,5.181016452383813,4.675663726078544,1.7731357635950387,3.0467868969792655,2.050940301778644,1.629139481532164,3.113947901009647,2.2330723149361735,8.25748248140878,4.598062116775031,7.240020368783356,7.2642295395677685,7.35879530737897,4.6388433934470115,9.0648669562145,4.806581356727074
Num_Collision,0
