,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.793530595275515,10.801461822451932,10.938127200071454,11.155094486556838,11.16386664373669,11.084401473246444,10.666458612067222,10.69655137755391,10.368580034380185,9.727734507274619,9.233023720408765,9.334062779545054,9.53042692742885,9.863778882006228,10.012247226048862,9.897090638099451,9.510777490755922,9.552829914001476,9.189715150426787,9.27843412461143,9.5505444192577,9.304701096872902,9.554483591334565,9.21417842140274,9.44568234745089,9.098308380438965,8.574053235103097,8.130868219566096,7.4945510268742055,7.418047251146142,6.9600048602521305,6.927702011780503,7.224889546537627,7.44641249240788,7.911602090727144,8.224970917072302,8.593722899684632,9.012094864801998,9.499409959058914,9.963708676542728,10.347849634020124,10.819828638281658,11.400514919715187,11.88867380742461,12.053001952073753,12.649607180057258,12.73837545098658,12.472361552010637,12.700690135201036,12.277400603447237,12.544699752254129,12.155596747017382,12.449432524601312,12.369594003537337,12.60471507065348,12.190065665919525,12.463610975657016,12.36311442339141,12.590569200324758,12.172513303851478,12.439146438300368,12.441195867561161,12.565007095468266,12.153605211573144,12.356431055708818,12.505500596758326,12.284264142884206,12.50190647685812,12.286136589996849,12.548066767065645,12.15710574546852,12.446272224218449,12.406970024491084,12.57229099033739,12.11697518937362,12.345337918394272,12.555580340324354,12.143295207301454,12.400632752813921,12.561986991712475,12.169797563947157,12.409079556125542
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.492881179211333,15.537086187488544,16.54993103951385,17.56534517087917,18.614608738278093,19.6770353817332,20.709855351470203,21.750042851183917,22.789545421459426,23.760560309402763,24.665649020356334,25.570989027511583,26.497504575323767,27.424970700176527,28.38261289563967,29.348575334953292,30.280213306210094,31.21665183810316,32.14704565318958,33.04981729518161,33.9600949046334,34.8870310339497,35.81320072361139,36.72532779969286,37.63709631965438,38.53752521204093,39.40286747401592,40.215311360959994,40.98357713499649,41.69587347008653,42.37077902134925,43.04474145286466,43.74247234477402,44.46526159686972,45.22337201796739,46.019870879287105,46.85681886018891,47.73915520018072,48.661016044600146,49.621996623824145,50.626042852167124,51.68083439995409,52.79478728912397,53.960906068166246,55.155142424129195,56.381372448661715,57.64193672818864,58.885828462783266,60.12945526584913,61.366876917736604,62.597147523937004,63.820756769145774,65.0425867521056,66.27501509114029,67.51592076187126,68.74814750352475,69.97426320307409,71.20875594132067,72.45207871598376,73.68433828651632,74.91174576571532,76.15130902087908,77.39817474767584,78.63029714797965,79.85390667683356,81.09472862744668,82.33190153080193,83.5696576340528,84.8068422196582,86.04784586344722,87.28117353329128,88.51080253798445,89.75255347895013,91.00091691037468,92.23379824126944,93.45700380916236,94.70215149178225,95.93578236092829,97.16340055071838,98.41152844244763,99.64699636800904,100.87635606503297
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.00594525654982,-12.728201108862237,-12.336998306301991,-11.893963282064362,-11.514980741162027,-11.171724328827812,-10.833207646434962,-10.598854082310345,-10.41052125876183,-10.156727892665996,-9.883807604109572,-9.700254934006372,-9.511023045136598,-9.232707127856825,-8.956430925136623,-8.696203225933687,-8.427267736512388,-8.257093143041857,-8.1405536746152,-7.946499568778608,-7.700330608827648,-7.527693993769265,-7.340504114494939,-7.123847839945438,-6.92684359620109,-6.7087343824294665,-6.532045305718516,-6.348791115803067,-6.211052363753229,-5.995287469452563,-5.7522064137108835,-5.5982189979803945,-5.478284081220859,-5.339213746390881,-5.2175772917551235,-5.066012623226582,-5.0002333905520535,-4.979878609153092,-4.881481281222512,-4.7114285450935025,-4.565258466390969,-4.5058471897357695,-4.480658287634528,-4.504267991082097,-4.44350496125154,-4.286185409184308,-4.101449423812313,-3.901151389973416,-3.7033173309810046,-3.5421142037120252,-3.3736319465582185,-3.213308750059891,-3.063347893019288,-2.9202779399889223,-2.7761285450137123,-2.6495002916868273,-2.516174477692136,-2.389136473097228,-2.2788664649975154,-2.168325033607905,-2.0721211186811814,-1.9676533856304872,-1.8724027194678938,-1.7874353075292724,-1.7112156336613316,-1.6313005587930298,-1.566863560604386,-1.4961353572841112,-1.4325441801584704,-1.3755937345566784,-1.3273150801392837,-1.2738039685670084,-1.2322724593295638,-1.1846199996932034,-1.1447496838250353,-1.1125615716342352,-1.0847330480602841,-1.0541644458720487,-1.0362257645935822,-1.0089294853222872,-0.9885286491060614,-0.9705612371438932
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.989643993059557,0.9785332892709551,0.956578739847457,0.9375163741146284,0.9402760157896822,0.9457824421605066,0.9491711592530385,0.964869261017439,0.9751762302914921,0.9709446643801743,0.9652910539434824,0.9732158023347378,0.9759014186002185,0.967261911825782,0.9648391380330859,0.9645663241220924,0.9634756883049531,0.9748542892151465,0.9840106340751288,0.9806828257740121,0.9743251693807474,0.9790851201064245,0.9791013438209809,0.9767458886391349,0.97656689999045,0.9749535784924036,0.9768131090724627,0.9766757673558746,0.9793199822928935,0.970893666279088,0.9609809132624232,0.9670682908886343,0.9746132995139701,0.9780483965374219,0.9818054256825993,0.9824465602177178,0.9905355682943703,0.9961639888454702,0.9951513099932454,0.9915190279815222,0.9972281185866843,0.9998262424962963,0.9998692006682379,0.9999975501264637,0.9995315136020883,0.9962056922627694,0.9927542804111684,0.9895753578203822,0.988656959395422,0.9905508585275096,0.9905078783027362,0.9912431075572322,0.9919716286765058,0.9928302366212058,0.9930667658419624,0.9941813499274537,0.9940296361155481,0.9945692987365539,0.9954825009914285,0.9957590854969068,0.9965264456520457,0.9964052895693338,0.9969096115913387,0.997303279317946,0.9977957843944981,0.9978334056957107,0.9983903674682777,0.998310294776304,0.9985915280759593,0.998779256126837,0.9990829072926899,0.9990315436288434,0.9993253216342464,0.9992498195039378,0.9994251362481528,0.9995493170398732,0.99968500766119,0.9996759911937086,0.9998327928317186,0.9997675043346751,0.9998467401314879,0.9998628336933291
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.14354360661880938,0.20608882014453234,0.2914740373890121,0.3479411563281356,0.340413005231412,0.32480081911982317,0.3147604016426509,0.2627304876554323,0.22143016929604373,0.23930411344494384,0.2611765325918105,0.2298934581190871,0.21821187221157576,0.2537802079184525,0.2628410883396506,0.26384049418084876,0.26779581409218617,0.22284325163403873,0.1781097190696311,0.1956046912318278,0.22514542924780365,0.2034510446918088,0.20337295426862767,0.2144002542595197,0.21521405586773953,0.2224084525930987,0.21409378772909127,0.21471945757153357,0.20231750364673498,0.23951093665874812,0.27661468570074,0.254517034317422,0.22389487803541266,0.20837786358099025,0.1898897208913901,0.18654424760998153,0.13725628562564582,0.08750604166274384,0.09835583469590148,0.12996159875354443,0.07440483519276081,0.01864094460421213,0.01617348308370752,-0.002213535875183757,0.030606426062486168,0.08702998737938683,0.12016213515622653,0.14401601020255578,0.1501912668532995,0.13714589556532056,0.13745596756857056,0.13204961840263402,0.12646061798394184,0.11953292956620928,0.11755168471861625,0.10771928080165522,0.10911041436999035,0.10407646232784565,0.09494519587557101,0.0919991502697921,0.08327690625918062,0.08471421910312342,0.07855715318674741,0.0733905243316256,0.06635942016449736,0.065791294847413,0.056715731032557906,0.058108134918004706,0.0530561971396414,0.04939633114637149,0.04281757064087722,0.043999714028278535,0.03672739496084587,0.03872722842326528,0.033902758521413556,0.030019373829631695,0.025097518950017942,0.02545412797320184,0.018286234667800206,0.021562404235506098,0.017507034255889693,0.016562421282718842
Operations,0,0,3,3,3,1,1,3,0,0,0,0,1,1,0,1,1,1,3,0,3,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.41870870185835,87.34723208449962,86.29266449454968,85.22994907235827,84.14244560649819,83.04679987741783,81.98167209005061,80.92154314545175,79.86742209357706,78.87414999328972,77.94460055641237,77.02473479893143,76.08330414524197,75.13172508178943,74.1507663519193,73.16354680098303,72.21000768792021,71.26152465000564,70.32424905331885,69.40715577414697,68.47796306235514,67.53916394204266,66.59994935046477,65.67232372579595,64.7470066749822,63.831457974251414,62.954547820870054,62.130026841969055,61.353310308233915,60.62656528559397,59.935564332836066,59.25233758655866,58.54793570409258,57.81732210103548,57.05276025287427,56.24803526469336,55.40858597466827,54.52678667651861,53.600486167535514,52.63065172697175,51.61950594070098,50.56305390629974,49.449653702310314,48.287315342818516,47.09163712394031,45.857913255253415,44.588406169499336,43.334917864636,42.08221123105316,40.837986998542426,39.600776350584255,38.37089266614563,37.14351949476788,35.90609133633247,34.660384442660245,33.424252244828985,32.194198679710645,30.956228815748197,29.710162887220292,28.47533659597583,27.24591352241438,26.00432930249594,24.755846524575315,23.522475553355957,22.2979128275343,21.056267086149592,19.81859350819583,18.580468645093394,17.343152395239873,16.102225866328144,14.869146238694224,13.640038176391664,12.398950950224823,11.151685699455447,9.920178375660097,8.698632805221683,7.455649184068323,6.225316355331248,5.001790680546146,3.7616402752732148,2.5409129605583063,1.3525658851121163
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9394124613629646,-1.1422161123345198,-1.4988970046706416,-1.6865225944240794,-0.9570344821007528,-0.904354270919626,-0.9348722126327971,-0.9398710554011416,-0.945878948125312,-1.0067278997126579,-1.0704505631226482,-1.0801342425190654,-1.0585693463105343,-1.0963279223596056,-1.204591086172738,-1.2861583528342981,-1.3140335081119443,-1.0515169620854294,-1.0627244033132115,-1.0829067208281202,-1.0708072882081723,-1.0612008796875187,-1.060785408422106,-1.0723743753311794,-1.0746829491862542,-1.0844512992692117,-1.1230898466186403,-1.1754790210989938,-1.22328346626486,-1.273254977360061,-1.3089990472420965,-1.3167732537225945,-1.2955981175339204,-1.269386396942899,-1.2354381518387925,-1.195275011819085,-1.1605507099749133,-1.1182007018503413,-1.073699491016903,-1.0301655594362344,-0.9888542137292333,-0.9435479655987677,-0.8865997960105574,-0.8376616405082089,-0.8043217811217929,-0.7662761313131057,-0.7304929142459216,-0.746511695136661,-0.7472933664171606,-0.7557757674892684,-0.7627893520418283,-0.7701163155613742,-0.7726268286222577,-0.7625718415645864,-0.754293106327772,-0.7638678021687397,-0.7699464348816676,-0.762030136037545,-0.753934071472095,-0.7651737087555368,-0.7705769264385509,-0.7584157800815596,-0.7515172220793751,-0.7666290287806419,-0.7754372741783406,-0.7583542586152952,-0.762326422046236,-0.7618751368975651,-0.7626837501464792,-0.7590734710882714,-0.76692037236608,-0.7708919376974404,-0.758912773833158,-0.7527347492306244,-0.7684926762046498,-0.7784544295615863,-0.7570163788466404,-0.7696671712629248,-0.776474325214898,-0.7598495947270685,-0.7792726852850915,301.1883470754462
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,9.501990605145323,4.412062728707688,2.909312899024646,10.963022554396431,7.711252858030938,6.226398106910815,8.03578910443214,4.877155169074481,9.218133729306782,9.367884291800038,8.236166721005628,5.256025300402518,8.991081121190692,4.702305291634759,8.52752716204676,6.616638305637366,8.365677270799514,5.828117544068848,8.111491340012211,7.812467856107202,6.279918181935823,5.392046649513457,8.544692449543374,7.156323672461773,6.736516201398562,7.708072752421995,7.708879773388906,7.964748937727684,8.456183929492493,6.9929110297552155,8.706505546255343,7.714850110388323,7.151972952541613,5.637616078890703,8.5417206275657,6.028031104335744,6.8641281207606255,8.61779487679467,9.105254478023049,4.810728039686486,4.055630818068574,4.725116378622479,8.933621787578694,6.860634712322805,6.821729270614245,6.060164290868499,4.608618702293517,3.0145067885470014,5.040876562947465,4.664200863856769,4.653525345343126,4.9747664985206335,3.290070907911303,1.2910906059709095,2.8315372238785392,4.830127715114039,4.53774120148968,3.312655526401609,2.3721168751379613,4.293100995308545,3.165053084282419,3.032933712752386,3.3393362743810244,4.45119595529829,2.3806831669779585,2.5116032403047157,3.5860053572475024,4.229243757743999,3.8205507308950346,3.2118456683984618,4.192511965520923,3.750823149547932,3.032877224344039,3.8410647535942886,5.531935471665352,2.8698165109691587,2.364093549071092,4.442536352397942,3.5272473735538115,3.8042607765443663,5.078831321771405,3.2840010773551453
Num_Collision,0
