,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.594625539884816,4.993659087309113,4.468642937246337,4.455742780323093,3.9729959551260277,3.3581196249843943,3.5202102634117844,3.80002438920674,3.384089006822234,3.691791807773557,4.074188881066195,3.7681755766711578,4.136902312827879,4.570575932637377,4.98030466062389,5.537135111365821,6.107600084563091,6.397577395338455,7.158397202402453,7.754939343610535,8.409295344752184,9.080834926336541,9.593107917570284,10.225664272935019,10.746572985135222,11.472665090479659,12.032855971404983,12.093642120272069,12.494972162617504,12.216044139032032,12.58427691821837,12.242040119685148,12.2620005831364,12.516962712039605,11.998503987614118,12.163870316028971,12.30169996407726,12.029452415326004,12.25495889650998,12.535027929229138,12.337134413714168,12.52312219041633,12.806960124621549,12.494904201147348,12.772308083114476,12.408296620826704,12.600100796137196,12.176716459482126,12.305964506345981,11.814752032561692,12.12131060981456,12.494346691677466,12.757960286458989,12.414615614581894,12.638220726928058,12.240217088606023,12.292899520134817,11.918469412494094,12.19642703574632,12.432953105248274,12.440960342437222,12.566131273366425,12.092700370171768,12.405229888504403,12.414273620458353,12.554832205420178,12.129816130083082,12.343924131583345,12.48797377623231,12.328353268908435,12.427203975814441,12.4789622938332,12.388367002747936,12.384697520166716,12.417350456604629,12.417554328865918,12.400751215152892,12.401679606999647,12.379447282419271,12.365399107220663,12.408860939926337
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.426178336308784,19.935302584869248,20.395161314160433,20.829647525916872,21.24110985948679,21.598202646380287,21.92361523874521,22.270580474623106,22.619878066842364,22.969165246415763,23.349100613791137,23.72453246670487,24.101817841964625,24.521758443605176,24.970874064265452,25.455057081372974,26.00146900701081,26.605756660738916,27.270258785136573,28.004345880387984,28.794361233418428,29.64510729329427,30.55851026031096,31.525774012107966,32.543569447183856,33.61619956888041,34.74235374249241,35.91457783953771,37.11452568020123,38.29712405627152,39.4591003407498,40.64387978070563,41.83866100733675,43.06042942579079,44.26302542865797,45.43408999559991,46.63556384801876,47.84847079491622,49.06226541859386,50.296521442396596,51.540324936502195,52.77662316069927,54.04268511787477,55.30589045039535,56.564113388943596,57.82129702571219,59.070445264291294,60.30826184513302,61.53343761687228,62.73322111498656,63.92425340328826,65.15283797501012,66.4148603811485,67.66973653505983,68.90533661561824,70.12304683173721,71.32784617802513,72.53167172943505,73.73439486036577,74.96566750566575,76.20895807166266,77.46029181317526,78.6877074525931,79.9078586230957,81.14674705182388,82.39506109435438,83.62824720002713,84.85089812386556,86.0883943221106,87.32004036860127,88.54320522338132,89.7661059413886,90.97782473305678,92.18555768293363,93.40276883276964,94.62909057366497,95.85433360181511,97.07977785699717,98.30780109063873,99.53427541446044,100.76455436398906
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.621697768104433,-11.482971504747589,-11.376659767165453,-11.284936293357143,-11.19636129874584,-11.123066512110086,-11.013019840629093,-10.894513264870476,-10.816225302836177,-10.756555316114811,-10.672248496508862,-10.562134925524303,-10.441721705350217,-10.323477420047537,-10.159879897668802,-9.951043848022627,-9.746621472027684,-9.576236645933175,-9.466370893467085,-9.334450493272975,-9.158211420485957,-8.950199904494692,-8.741010668147382,-8.525476126601534,-8.249281284752595,-7.956316047603781,-7.599863867602882,-7.308557399208181,-7.028982247976538,-6.663526757965926,-6.230832301968386,-5.860986860206523,-5.596215332023512,-5.404137223049061,-5.1526857929518295,-4.854272504600253,-4.631038278624781,-4.5186775975140625,-4.435599226650036,-4.313329960917982,-4.2092985519263975,-4.075096894093125,-4.032824041278895,-4.102690981021629,-4.220300972992868,-4.295630402927964,-4.3268501481921415,-4.314550109623347,-4.322679367705691,-4.427798316210785,-4.553181543859225,-4.637295271559604,-4.652617690078232,-4.555295170655707,-4.354102957863977,-4.103780040142343,-3.86655589868031,-3.726732205662142,-3.6467951533473313,-3.606005790800701,-3.562601468826096,-3.5521577038227883,-3.646512556108047,-3.76195249698665,-3.833581825524331,-3.861846613639647,-3.8466702207606485,-3.7884350696839832,-3.6852501397856403,-3.5382513298094147,-3.3477103625960773,-3.112457328683677,-2.8348074678600215,-2.5592883646794133,-2.3223290423290694,-2.1279034094090865,-1.9308648785020979,-1.7412499383641735,-1.5764551378559843,-1.4134407550573937,-1.2694860309244096
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.981132547680393,0.9764505076300991,0.975964779616443,0.9763069845851458,0.9767643588339925,0.9764975902019598,0.9713896458225895,0.9665822757057311,0.9689092680097674,0.9729298111507402,0.9736728833971607,0.9705555324899202,0.9667791172480951,0.965803697336898,0.958842904256253,0.9484613931805492,0.9451164404449146,0.9523024151872423,0.9675222438782966,0.974782394369519,0.9752293477205961,0.9736048608092476,0.9746288268393801,0.9749919065182613,0.9711977797047915,0.9675875309097062,0.9607830080338905,0.967354683902862,0.9706532957435948,0.961427685725923,0.9485058229858513,0.9531653684178982,0.9682050093535493,0.9804494035453802,0.9789109961470582,0.9739109276968405,0.980083938627604,0.9908154500912475,0.9950025099594738,0.9954430399142495,0.9958319251641352,0.995151597082283,0.9983479019756216,0.9999359374909222,0.99837223750954,0.9983631671529802,0.9993015976994213,0.999958612224564,0.9999437137870352,0.9983900730860393,0.9966444684341411,0.9973501747323237,0.9994089662277762,0.9994332988040958,0.9940797162772117,0.9866102695997108,0.9841376619677403,0.99022371214471,0.9952304338393156,0.9982156908785818,0.9989044878283247,0.9997688644335182,0.9992974843688781,0.9976918048249357,0.9981586983511707,0.9992954958441612,0.9999687602084256,0.9996933486767823,0.9982337569869679,0.9955266563202023,0.9915539816906516,0.986300973840573,0.9798366588345119,0.977402115589098,0.980136407726346,0.9848922572715412,0.9860902170352586,0.9875418555425107,0.9897280578093967,0.9905777675738949,0.9923026483013808
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.19333629737372449,0.21574152625056148,0.21792831148849803,0.21639009184863328,0.21431609205008276,0.21552831909001027,0.2374913808723679,0.25635659595869614,0.24741630981965737,0.2311008060872678,0.22794981056596422,0.24087747581126676,0.2556132595406469,0.2592744071642583,0.28393711444162106,0.31689270368061756,0.3267337050270971,0.30515587824674967,0.2527858928039815,0.22315753096686558,0.2211961105997588,0.2282401695771487,0.22382727692060594,0.22224037037380492,0.23827478401308733,0.2525358786946091,0.2773013008865071,0.25342635129598107,0.24048322074959294,0.2750578214116006,0.3167596940299269,0.3024496329122789,0.25015806975329336,0.19677135738594692,0.2042872037656156,0.22693061695742936,0.19858366812052555,0.13522109251325604,0.0998499132415603,0.09535803210153679,0.09120732878388743,0.09835292992372655,0.057458390343575395,-0.011319050938596201,-0.0570339843443769,-0.05719253860662596,-0.03736732309630794,-0.00909801285578719,-0.01060986605909245,-0.056720912926829875,-0.08185232763720514,-0.0727504567779707,-0.03437612868732883,0.03366127213227293,0.1086531991531694,0.1630956036206554,0.17740648887983138,0.1394883504323944,0.09755195313271521,0.05971125927156235,0.046795557443331554,0.021499249040685425,-0.0374771628332757,-0.06790480531716792,-0.06065651577445488,-0.03753014768918386,-0.007904341036676308,0.024763049315492187,0.059408470874809785,0.09448109099665328,0.12969464674154846,0.16495571830384428,0.19980020521516084,0.2113885153974917,0.1983245376883404,0.17316824641535258,0.16621096193499615,0.15735654912222413,0.14296283287917705,0.13695140155660565,0.12383640084428389
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,3,0,1,3,3,1,0,3,0,3,3,0,3,3,3,3,3,0,3,2,3,1,2,2,3,3,3,3,1,3,0,2,0,0,2,0,0,2,2,2,2,2,0,3,2,3,0,3,2,2,0,2,3,3,2,0,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.34977501294263,82.82753878739791,82.35818894344278,81.91581249228145,81.49668966594078,81.13339078705884,80.7971885409258,80.43864922851955,80.0825729404949,79.72870062711429,79.34151928879075,78.95584030092584,78.56719252972887,78.13648780380579,77.67174407751611,77.16730054295402,76.6017825437097,75.98263346899559,75.3101899676182,74.56623288855323,73.7620380759416,72.89426881443971,71.96424186105942,70.98017417457963,69.9400710433193,68.84422959136886,67.6897953302494,66.49613957261118,65.27639088322977,64.0673257709878,62.87476419746975,61.66581299914669,60.455345507642896,59.22333472830197,58.00681339021224,56.819431626340766,55.60688040607981,54.38952993719825,53.172976960875,51.93380517174593,50.68615345298632,49.444395239265255,48.177893750151945,46.920523038359725,45.671451012412,44.42149240883126,43.17711542029182,41.94132943133751,40.719728031906385,39.53092029519972,38.35345396229352,37.13627500696353,35.88052108173696,34.62198103983552,33.37337109957253,32.13870939458667,30.91863237401387,29.707558959100414,28.50226059127476,27.27160931078404,26.028888590204748,24.781092983796494,23.56714293080338,22.364479821541853,21.14080306196587,19.904558644307397,18.67927936994634,17.459682988257825,16.219737279147008,14.979645131579298,13.74184309736585,12.498213085447842,11.26066287231728,10.028692495020518,8.793043912124606,7.5535994867227485,6.315882926403257,5.08001629940838,3.8451430110098905,2.6157473142059446,1.3942341959126314
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.3786184955649983,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4436473541881583,-1.4777637744552834,-1.5306501560448709,-1.557623548838663,-1.5808771736593314,-1.6367011211180653,-1.6637977538669588,-1.6414606875937636,-1.643923711975333,-1.6461276866193941,-1.6128186616764424,-1.6143210121351075,-1.6113522288030282,-1.5692952740769215,-1.535256273710317,-1.4955564654379145,-1.434482000755665,-1.3808509252858983,-1.327556498622613,-1.2560429209350303,-1.1958051873883733,-1.1322307384981087,-1.0699730466197082,-1.0159323135201959,-0.9598968687396905,-0.9041585480495371,-0.8455657388805378,-0.8063442423618028,-0.7802513106185813,-0.7909348877580129,-0.8074384264819727,-0.7910488016769364,-0.7895325084962082,-0.767989220659075,-0.7834786619102658,-0.8126182361285288,-0.7874487797390444,-0.7826495311184374,-0.7834470236767572,-0.7608282108709332,-0.7523482812403799,-0.758241786278937,-0.7334985108866903,-0.7426292882077803,-0.7509279740522814,-0.750041396419256,-0.7556230114605569,-0.7642140110456879,-0.7783986005688774,-0.8111922632933357,-0.8225336670938006,-0.7828210446700083,-0.7442460747734287,-0.7414599580985595,-0.7513900597370125,-0.7653382950141392,-0.7799229794272016,-0.7889265850865428,-0.7947016321743448,-0.7693487195092779,-0.757279279420711,-0.7522043935917466,-0.7860499470068874,-0.797336890738471,-0.7763232404240163,-0.7637555823415276,-0.7747207256389466,-0.7804036183114818,-0.7600542908891832,-0.7599078524322902,-0.7621979657865516,-0.7563699880819925,-0.7624497868694373,-0.7680296227032386,-0.7643514171040895,-0.7605555745981407,-0.7622834396805089,-0.7641333730051221,-0.765126711601511,-0.7706043031960541,301.22151311829333
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,2.353246948159769,7.546414445313124,10.021220615984143,7.6163900214566596,9.377978288912303,9.484059248431569,1.6226868501865135,2.85958089806602,8.00434334281209,4.012782184239661,4.254059178813772,4.251386390009522,3.963421846946071,4.717188160853677,8.083666702910149,6.965265992893744,6.5699179125249865,7.560984514518581,7.651804845693034,8.72072743568446,7.314200917388885,6.719647074238381,7.0858266278452104,9.458518351968788,6.30140828679692,8.928350003124553,7.405632676650428,7.112902135116203,9.710474160551694,6.005570492982674,6.401943167025873,8.40607613963172,4.138177406058279,6.778274943672338,9.20280801971915,5.033927688495529,6.525916313187529,5.00425428201433,10.873277201949005,4.200580882697425,7.140098443481495,6.398542608773214,6.055221217729549,4.507917464360838,8.696405421648668,5.8935440013957265,2.8064992874352495,4.335583524015986,8.472445952570958,6.678223891883836,8.007823204172974,5.082997498914917,6.150639243831054,4.797123433327037,2.7484570975064937,4.706788363583138,9.211560030613885,6.411642444855557,3.2439154211524603,2.4002136320764036,5.305491724676399,6.611093102096318,5.515790933102856,8.398872844339621,3.733222331658124,2.138789573916528,4.311729761107012,2.1714577580154852,1.4481365102836492,1.5965099046803224,0.9898635728100351,0.5181385426311829,0.9069621760223748,5.0752686815430685,2.8337880575310557,1.2574384889436208,4.526680832715455,2.6202456839172843,0.24753005202074435,1.7246918790287005,2.38023410516213
Num_Collision,0
