,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,12.943857280368146,12.987833978024963,12.35923969814588,12.078135196199769,12.170256279080375,12.16448204561097,12.085630780884784,12.239275986064746,12.515571892414123,12.045869210076319,12.135707782222172,12.329137299230718,12.507475274873563,12.006290604656414,12.03480700585259,12.190089883665795,12.363966656529092,12.490918608761094
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.21193113514643,34.500509300869425,35.768277631883535,36.98477922712032,38.18442672053911,39.396908726296466,40.609754454864785,41.82388262650527,43.060055217973016,44.2893661856913,45.49549693020507,46.717810907060695,47.95825205151343,49.18745574291532,50.38579914116969,51.59250452324842,52.8204682505152,54.05855255289765
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2327189797538742,-1.3633811531516806,-1.3852922251862805,-1.2990966854706267,-1.1300340947297633,-1.0200348841400595,-1.008894908916901,-1.0722884683768088,-1.1326891401646992,-1.2044298051919449,-1.2384172378059086,-1.2979081028145665,-1.266465564480292,-1.240611842039235,-1.3076226568388365,-1.4223385562225723,-1.4537754316365827,-1.3684380432954382
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.986473211146912,0.9923507780785246,0.998261226936007,0.9998441876371535,0.9963154452952558,0.996351018108245,0.9992258186244694,0.9999340018704675,0.9993697320069609,0.9989521058754919,0.9992794019306244,0.999137128944482,0.9999996901134063,0.9999602462856388,0.9995361546407765,0.9979135482892814,0.999225286102664,0.999586893005394
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16392255393782734,-0.12345012453192127,-0.05894508288413828,0.017652208026208312,0.08576440675545993,0.08535015357141261,0.03934162419447318,-0.011488772924545969,-0.0354984330405618,-0.04576778525251136,-0.03795624951406029,-0.04153308999553857,-0.0007872566870818594,0.008916605204024803,-0.030454483511130653,-0.06456431011554463,-0.03935514722433565,0.028740969569986837
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.93833269867484,67.64951285703164,66.38172807530482,65.16533735669448,63.96625058676903,62.7543967173108,61.54165131369666,60.32714673494343,59.09066529413781,57.861050775242624,56.65480641700456,55.43233005025439,54.191975636202976,52.962861494877984,51.764329179509204,50.557488919045866,49.3295329777852,48.09147503040013
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.6981315675213864,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.7072768322115763,-0.7111801583567967,-0.7322152182731827,-0.7836092813896585,-0.8009132300745421,-0.7881461305417758,-0.7872545963858641,-0.7854954212467717,-0.7635185591943667,-0.7703854811048245,-0.7937556417619334,-0.7775236332498352,-0.7596455859485829,-0.7708858586750083,-0.8014676846312199,-0.7931597395366623,-0.7720440587393327,-1000.7619420526149
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,6.640135260428258,5.479422158224169,6.673745545448786,3.5417517527118214,7.141767168543465,8.832464415586983,4.9415557919571125,6.110479591144154,4.384645787553845,9.928053472650037,5.1089779280532515,6.2059168519494765,3.580229772914262,10.14846554314072,5.757919564551168,8.07266166561889,7.0874972707128014,5.5230409036770975
Num_Collision,1
