,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,12.39717425938108,12.578465979043939,12.477815825380953,12.102797136559161,11.571071966375035,11.625784834222484,12.032013443726512,12.2184156317659,12.047899419201437,12.273050449996607,12.560294338428067,12.181084793103885,11.60310005278189,11.113302357496211,10.427083917459141,10.279234965917196,10.45183982398427,10.514972362605471,10.972383965223274,11.434136989379668,11.687409799330048,11.897302806561493,12.26727458827037,12.705057311878164,13.17102789404013,13.562323067300023,13.941035558049292,14.424064889630372,14.689094121664164,14.677449559005783,14.934885318113745,14.63691767681161,14.301549593019388,14.28163447118652,14.511200114308853,14.798998924445485,14.478079228463598,14.16206694046905,13.791751513494955,13.890424606209718,13.417470773833863,12.920381569912363,12.438178860612362,12.47246394562662,11.980164986072618,12.162545108287217,11.68317390643538,11.18585277013087,11.356985954955793,11.69357238404769,11.358703173033403,11.69372784844002,11.305206293854946,11.608726552418796,12.02016688309319,12.378604426522074,12.070121237794329,12.418225066163895,12.095903346662976,12.394746950297858,12.042230414584742,12.354609777800896,12.00257053099327,11.465598651410998,11.571136928549377,11.940585786931587,12.268620400694457
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.33201062648719,22.527031163666663,23.73960621617267,24.92730703259003,26.085024580724482,27.217685983341507,28.379381978969136,29.571335771785836,30.77190128119683,31.96673612582082,33.18966685953409,34.39674981758555,35.56618002404333,36.676007934147904,37.73817789819979,38.73906406952073,39.72614351984997,40.74403249471579,41.795014127842435,42.87132178800739,43.977920736786615,45.124172080873045,46.32016857509182,47.56647298982234,48.85146870565013,50.17636969581746,51.54582812483425,52.960893792017096,54.421575323762625,55.89203367480683,57.37248534944341,58.85219958777799,60.29126774057809,61.718125430859075,63.15740899284364,64.62326810138899,66.08008285494874,67.49624780115744,68.88497419075917,70.26507470242528,71.63041388898375,72.93644775336611,74.1873069606099,75.41916336451531,76.63970196943902,77.84425940358055,79.04075368020102,80.17817224029358,81.30292401039104,82.4563542490923,83.60808424991386,84.76115883257452,85.9124241211263,87.05393918423769,88.23458717746911,89.45504183998095,90.6766337464862,91.89990224005737,93.12017253492596,94.33606914942736,95.54842493125044,96.76405806438166,97.97928939161697,99.15181382408646,100.28749528667733,101.43902652691465,102.63164405755612
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.662158480729639,-10.28803645446907,-9.95722238998379,-9.64331743617537,-9.40028062035869,-9.14824869752235,-8.92344573799058,-8.688271041757291,-8.486292026969343,-8.25343932284908,-8.020687685766006,-7.7564783166081,-7.543103526465651,-7.318216716694145,-7.14193977201121,-6.883487751658165,-6.566428338028054,-6.316956757450737,-6.093715578714243,-5.779693335526345,-5.430271551169561,-5.159318299777502,-4.989079728304516,-4.9007933467695395,-4.755637636791242,-4.556925417273386,-4.420325395344046,-4.380839059322806,-4.350194691483607,-4.3552523186865875,-4.326497846905686,-4.392516621618913,-4.510378680858754,-4.5411695976956095,-4.504791284560846,-4.542559974536199,-4.687340323983039,-4.8905740124295125,-5.049353812942996,-5.133554592464718,-5.103750861989351,-4.961373917845938,-4.759687613776649,-4.5696741134393974,-4.476844848902017,-4.483191544680748,-4.4870597287403235,-4.43215151681004,-4.4335016954976165,-4.4350705000727215,-4.4194233186977545,-4.392685444553611,-4.4049452872408095,-4.48800607843024,-4.5490396918727765,-4.570134925607945,-4.549210533029788,-4.48534641650331,-4.378671228582957,-4.228517491240201,-4.08179726915183,-3.9738556056118086,-3.9074773392131323,-3.8230926706248622,-3.643872927617654,-3.404909074076003,-3.193589250937514
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9640541792609153,0.9593589753810275,0.9621311252290969,0.9657366144882303,0.9729389532599562,0.9752594975760395,0.9785311487816848,0.9805807730703032,0.9834009508432408,0.9827989914253492,0.9819985958881118,0.9796588158258646,0.981568538219672,0.981027222187874,0.9823897302816541,0.9749295292066105,0.9645622063900765,0.968761000939712,0.9733871441028842,0.9658693532069641,0.9601395535519536,0.9685922969861389,0.9830268932767122,0.9929087895193237,0.9930526412425401,0.9932137398617653,0.9992366032735662,0.9999991318522219,0.999939237817214,0.9999894864836539,0.9999346856903423,0.999607226938951,0.9982239564450273,0.9994742768227168,0.9999967109209098,0.9998218583277432,0.9972922705509359,0.9933319066288804,0.9936451398413502,0.9970048614908428,0.9999102104919514,0.9980826192994311,0.9928193259515292,0.9907543740584289,0.9951095193683148,0.9992576956181292,0.99984230384565,0.9994238774458223,0.999905974284446,0.9999781923045202,0.9999437958824126,0.9998407984742249,0.9999998321551891,0.9992161735617999,0.9989910437335674,0.9996076991392913,0.9999992436186417,0.9995420069556643,0.9979683738591388,0.9951543432103656,0.9939897309236291,0.9953538627091255,0.9974398345725761,0.9972344426295555,0.9925508711019216,0.9861735593913714,0.9856053176450024
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2657057384580975,0.2821885120905262,0.2725870464005798,0.25952416349313456,0.23106231460240492,0.22106314117855813,0.2060989831706994,0.1961156482406402,0.18144577669543585,0.18467848400210696,0.18888821475618015,0.20067038788686498,0.1911104517740887,0.19387003204813225,0.186843297544062,0.22251384918916156,0.263855547608739,0.24799621581445047,0.2291668992137194,0.25902971361517735,0.2795210863334916,0.24865430263543647,0.183461513933401,0.11887865954523262,0.11767094680172727,0.11630334023494618,0.03906674645149654,0.0013176853958621533,0.011023641572958145,0.004585512202374255,0.011429101161354469,-0.028024843468260893,-0.05957291984816802,-0.03242175149043138,0.0025647899255747527,-0.018874628739611144,-0.07353996940004026,-0.11528973619985955,-0.11255814528351005,-0.07733890459287174,-0.013400408722926858,0.06189575956708917,0.11962351782635,0.13566786754456914,0.09877775287260522,0.0385234700922228,0.017758587799226715,0.033939846657842956,0.013712862220293618,0.006604158945996934,0.010602126026038999,0.017843141719561747,-0.0005793872571430356,-0.0395858370192527,-0.04490984903245206,-0.028007995670024745,-0.0012299439599486428,0.030261796560063076,0.06371126099007929,0.0983251401704874,0.10947335209251362,0.0962844119783852,0.07151067338399146,0.07432002713481642,0.12183090032835034,0.16571575289438606,0.16906258554125436
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,2,3,0,2,2,2,0,3,3,1,1,3,3,1,3,1,3,2,2,3,2,2,2,3,3,3,1,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.34405834164433,80.11463382854038,78.87314637438729,77.65867719230386,76.48183513080338,75.32918566853287,74.15063806828977,72.94110209362982,71.72643826465134,70.51457753599038,69.27494919295714,68.04835731292242,66.864228510359,65.73859456808381,64.66494965696822,63.645359777317644,62.63515489575227,61.60044648059306,60.535217321766815,59.43834537247007,58.30973732396071,57.14790561887119,55.94341764910898,54.694021272881216,53.40243674402152,52.067852097364934,50.6926863813115,49.277779036993195,47.81792247732291,46.350623105694936,44.871360704315464,43.39930975432332,41.97222009736183,40.55171011360897,39.113955916789024,37.65592944872827,36.2170650067682,34.82651907554909,33.46178894396121,32.099768711643094,30.740392414510403,29.426709206216167,28.160723359030825,26.91506894678901,25.69209157567332,24.497266659408037,23.311113165639927,22.176537264028465,21.06291295593195,19.922220321983957,18.78201021403901,17.64011654096962,16.508594626768872,15.403495889104983,14.261587497584184,13.07854567613653,11.89089554697081,10.69695847981786,9.500360553022695,8.301348583079127,7.115812791540148,5.958243071193947,4.853171550048165,3.8387342084683715,2.8962993936426207,2.1028959536580207,1.8321871763707023
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.768336207762232,-0.8285582138666716,-0.846804516843016,-0.8804574503978051,-0.8471079826551335,-0.9281855543453417,-0.9149797398140604,-0.8936190024600146,-0.8211717958413902,-0.8859177529954652,-0.940807546143593,-1.0083335237289264,-0.8872048524514748,-0.8743660577248136,-0.9263550888844065,-0.9804101203494255,-1.2628650814091058,-1.0952605961435409,-1.066119480652838,-1.576435678248162,-2.047215455786655,-1.8298174703674146,-1.2693292755728365,-1.2339038011459929,-1.9381472434169758,-2.71958807464269,-1.7712959987775534,-1.261467124656046,-1.3545010028419124,-1.2142800394667081,-1.2115742018687552,-0.5893142125456627,-0.5729103430385081,-0.5794900162471421,-0.5622458031800548,-0.5419735319392487,-0.561135558039922,-0.6094540687808987,-0.6352698684121165,-0.6379797676818768,-0.6406237028673161,-0.6863167917057673,-0.8263180893578492,-0.8189787574485945,-0.777022628884307,-0.8051750837347171,-0.8138465062318936,-0.8654240983885337,-0.8863756919034849,-0.8593073660520076,-0.8597898920550513,-0.85810632693061,-0.8684780857992536,-0.894901262336111,-0.8580916084792012,-0.8169581785523459,-0.8123498708342805,-0.8060629328470501,-0.8034020732048326,-1.1049543304686744,-1.1767156073644198,-0.842430279653799,-0.8949284788542178,-0.9855626584202066,-1.0575651851742491,-1.2065965600153996,300.2707087772873
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,6.879004605624474,8.096508682447213,3.811121074788701,8.38941600633237,7.321522264666898,4.534749287202447,7.658129723033812,6.724184302197588,7.064998456717438,5.645675598092728,7.852988939769881,7.683853950390433,7.359707318589101,7.560791981383893,8.17123996649329,7.1526894442848254,6.269323835608981,7.487952010818254,8.281562253943742,7.362389942323134,8.60596767729306,6.39706950236073,5.099091066121031,7.8102959353608234,9.52346605853735,3.9742214912822975,3.9666497379811885,5.137813932835114,6.988226886654112,5.977484879148688,6.477890142771705,5.802299555664839,8.559048506429523,6.239035272589854,6.1672074718698395,7.292192515948445,4.881526733155003,7.146165984590899,6.045599270656817,5.779943899562153,5.627753386336964,4.978385437642734,5.459566167107477,9.4880044386637,7.609411884599777,1.9227277963464329,10.720648047937905,5.313829434207098,3.64091617929697,5.425508835224591,3.3620439826038226,3.396547949230005,8.183376153024215,3.679385617130378,6.328771591147822,4.273330766633317,3.259958300985226,3.5169473072193513,3.2285491989370905,2.991622715565325,6.189418557697189,4.151124876655462,3.7311388880843697,9.47007663420868,5.508365547392994,6.875884984698578,5.828429711252143
Num_Collision,0
