,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,13.006344114239035,12.972619244420114,12.551892042160413,12.53195813030741,12.177915753938976,11.711061390815718,11.894197155220265,12.152977434630476,12.502312149812033,12.646154927803726,12.853317367263164,13.32980611367511,13.838477615105797,14.424616934992793,14.636055950418779,14.791643957382036,14.520654655864602,14.682786592465522,14.171108532373484,13.437796903893068,12.768650514643182,12.390126238911606,12.131345387507539,12.016916224906653,12.275252239379991,12.37961273064889,12.39986489923188,12.226167882957801,12.20953067145704,12.30982840770452,12.507799957963847,11.952624095070483,11.77472925329824,11.92758716188287,12.081148561777455,12.356410494514835,12.569661418704683,12.307318800272506,12.515195530491914,12.09303576968398,12.358409328907356,12.564776246582326,12.250616312535772,12.394402673828573,12.394318697984257,12.332787627523397,12.451467339522068,11.944803007008,11.286109824803754,11.338668056762073,11.630161292423981,11.142809250829155,11.260517440375695,11.660552346772404,12.11156536117046,12.471961376902097,12.165033217948762,12.376911714659432,12.067125939705496,11.534768969833396,11.78314230070805,12.153848857286713,12.423952002354065,12.630803829052798,12.233298098428122,12.437722923446804,11.884976578223299,11.782751012520842,11.389415985610432,10.681345839324484,10.720706562087353,11.064108832294368,10.612866959232777,10.620574794904284,10.287871281728638
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.488794112909288,11.749289157404906,12.965780175814483,14.18118248272966,15.393466115359821,16.549185813040772,17.703998985596535,18.88659198826504,20.074120062699464,21.288133410096133,22.537080977773076,23.82969776467657,25.160474712141763,26.526189895544853,27.942702777778777,29.38991239418682,30.827519415979566,32.27630157691635,33.71989623265408,35.09842260721865,36.39672227948161,37.63710486144188,38.85720809792964,40.06402254994248,41.27206786740604,42.50395982970559,43.743993010489746,44.969228856950096,46.17562809816854,47.39437131899126,48.63696067464006,49.860980325530974,51.034530711908786,52.198674893258044,53.38717795929808,54.60729683512337,55.85120526699077,57.09356088756879,58.3338213929821,59.562460761228664,60.785085653151604,62.03076017265067,63.2654214097302,64.49453981159611,65.73491868356976,66.97096389822424,68.20994032890691,69.42852051948775,70.5913260755943,71.71111661630357,72.85065304967041,73.98788169965863,75.10525162620856,76.24970579714189,77.43862135713998,78.66843796911088,79.89961977143773,81.12558042732226,82.34218161662632,83.5206795930743,84.68463718144322,85.88223003174416,87.11165758946088,88.36486345949784,89.59972049798915,90.82496903723667,92.04050179266842,93.22259509172855,94.37414604150875,95.47833179466582,96.5411444139327,97.6257674795298,98.71061725343671,99.77016365007678,100.80658320066247
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.727437475806047,3.413234648666725,3.035267164177237,2.732087427995768,2.4862507587114737,2.194288378910933,1.9510880615335946,1.7190098663739077,1.3925514556407057,1.0557264590279634,0.8050697882885494,0.6007391733769534,0.31455014239496215,-0.054435946780555286,-0.38030315351847355,-0.6524412394928764,-0.930981741488867,-1.1054165583994007,-1.163649450777447,-1.114461660526708,-0.9639509817440002,-0.7746511869119599,-0.6714018460030475,-0.6704328187832697,-0.7649560892180316,-0.8182146820619792,-0.847027875917398,-0.9721183250457215,-1.1617528354848359,-1.2776693057770134,-1.3227568455621816,-1.3888603606560146,-1.5439171472570008,-1.7677771488720382,-1.9245441789035582,-1.978483437027783,-1.91911692816145,-1.8394786090531308,-1.7987009753193732,-1.7538479329613323,-1.716229151255972,-1.6495805436504907,-1.5383873574733662,-1.5174123792481342,-1.5374402456365488,-1.5198282240458074,-1.4834849612794778,-1.4666988962943468,-1.4230501990872675,-1.2857040171847303,-1.136220406039243,-1.0492243205318252,-1.066549055298636,-1.1369668865682987,-1.1728805440673282,-1.1671244887995764,-1.1650717402874526,-1.227737150251465,-1.3362950333041415,-1.3575960898872246,-1.3320410178668844,-1.3391575739987143,-1.3398703844131665,-1.3687809171341616,-1.4990106645209,-1.6477940070888795,-1.7327606802354787,-1.7156339162944165,-1.6321502118601166,-1.6186723993743537,-1.6991066157366739,-1.808258578133124,-1.8577012195516212,-1.8070860565556015,-1.6971099372926166
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.988582854029542,0.9781264749614148,0.9658819621018888,0.9692470853861511,0.9752625854292908,0.9720513057712289,0.9764308184214086,0.9787003877567907,0.9702493830199007,0.9673148700682043,0.976092562566363,0.9831628934858468,0.9793689168311883,0.9719051528682328,0.9766819290566503,0.9812806250829074,0.9821785779958878,0.9900272018480377,0.9972549707953753,0.9999927199297483,0.997546503663081,0.9934361668216394,0.9955367168623006,0.999249782012076,0.9996145149016256,0.9994325723146117,0.9995371578369717,0.9972498149499345,0.9929133800617076,0.9947748751243195,0.9979714098318709,0.9981394378299773,0.9946104819095535,0.9886911034513423,0.9908595978650454,0.99677922147456,0.9999919111751646,0.999443124128702,0.9994980873925703,0.9993667963730074,0.9994981202117893,0.9988850509569545,0.9975927597626176,0.9993322421448048,0.9999704815414352,0.9999181457235238,0.9997525438838503,0.9998657956014028,0.9995307992102843,0.996619752042649,0.9942928770356202,0.9961692413818324,0.9995648826821706,0.9998270364148386,0.999720703457364,0.9999805548664752,0.9999956628321583,0.9994394490612987,0.9980363279137658,0.999381375564075,0.9999882070690058,0.9999778392331604,0.9999979612186883,0.9998523868542784,0.9975100299867055,0.9952503830462834,0.99688565419233,0.9997115961113736,0.9996293442855255,0.9998560770631291,0.9994332661965419,0.9977521966147522,0.9985886952521208,0.9999986542516072,0.9985952869756624
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.15067826890034638,-0.2080110549455406,-0.25898269302446736,-0.246089592365161,-0.2210495181215631,-0.2347685220561924,-0.21583062071193307,-0.20529381628463053,-0.24210769246247021,-0.2535782761691805,-0.21735526058191146,-0.18273129144330302,-0.20208049075777942,-0.23537284003932368,-0.214691428459965,-0.19258331920729427,-0.18795010222390315,-0.14087632732629243,-0.07404406271886492,-0.0038157682717877596,0.07000694986615892,0.11438785971740094,0.09437502518691912,0.03872819578573858,-0.02776367407220665,-0.033682835340844444,-0.03042154011861753,-0.0741134709909167,-0.11884031173989322,-0.1020928392268256,-0.06366368790910423,-0.06097263852300369,-0.10368215504919696,-0.1499663360763581,-0.13489721019621018,-0.08019466089815466,-0.004022136775597267,0.0333682728330382,0.03167922503146151,0.03558098238036798,0.03167818954895674,0.04720863241741361,0.06934468738991019,0.03653860711408262,0.0076834917706838255,0.012794602488157152,0.02224524663315733,0.016382636734479164,0.030629747469580703,0.08215272264781584,0.10668493181433364,0.08744622647515748,0.029496530449845317,-0.018598313200960188,-0.023632923617556742,-0.006236175826293381,-0.0029452193249829973,-0.033478166915884816,-0.06263775350701904,-0.03516910825791893,-0.004856513452575424,-0.006657405093554874,-0.002019296527665116,-0.01718151628356516,-0.0705247479678024,-0.09734821542394186,-0.07886058879776575,-0.024015091098096478,0.027224511809954704,0.01696541069146354,-0.03366224026579516,-0.06701159713390477,-0.053109487991007114,0.001640577634470575,0.05298540204617257
Operations,1,1,1,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,1,2,2,2,2,2,1,2,2,1,2,2,2,2,2,0,1,1,3,2,2,0,2,2,1,0,1,1,2,2,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.80594617279246,90.53012756943367,89.29571876220542,88.06702036532798,86.84468607827183,85.6773225898447,84.51348786457052,83.32277065014671,82.12424931394902,80.8999294273739,79.64416355980383,78.34651068382009,77.00918742720431,75.63623738133828,74.21465573521581,72.76419125259564,71.32419065640445,69.87442645068937,68.43059939526236,67.05229372858045,65.75489333890239,64.51617494673826,63.29728149447599,62.09056621558445,60.88151263440647,59.6491284504385,58.40886833887282,57.182564579356836,55.97498822100819,54.75582249050146,53.5131319396934,52.28902607451946,51.11559897846197,49.95248873437324,48.765365410323085,47.54590833294196,46.30141567155416,45.05833104982497,43.817758324079925,42.58879566188437,41.365926917508084,40.11985700777568,38.8847347767247,37.65556484377727,36.415245632832715,35.17915496568834,33.940101937703815,32.72149830595486,31.558667368841977,30.43919930469827,29.300771701217524,28.164629831120497,27.047128246001318,25.901898461928436,24.712666690512524,23.48298059537562,22.251901612706753,21.025346226237,19.80801412476334,18.629438740189183,17.465608037446028,16.267994252689995,15.038581484673752,13.785247967107829,12.550486096209905,11.327198979468049,10.114149329355369,8.932100379806757,7.778583615501244,6.674447558934288,5.615501614680186,4.540359037227674,3.46638257864961,2.4101731437113183,1.370523924729475
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7060712077803402,-0.7241813966411854,-0.7655911927717653,-0.7713016031225521,-0.7776657129438576,-0.832636511572872,-0.8361652747258148,-0.8092827855761868,-0.8014786638022997,-0.7756801134248974,-0.7442341324299235,-0.7023471240162564,-0.6626767433842247,-0.7273161009773039,-0.6214123633148403,-0.5495355173798231,-0.559999403808817,-0.5502357942849159,-0.5561729445729924,-0.6216943333180893,-0.7025996103219256,-0.7612816078358833,-0.7811065477377284,-0.7932847211084635,-0.790946418822017,-0.7676158160320341,-0.7597398884343107,-0.7736962404840213,-0.7924236416513537,-0.7808342694932691,-0.7573094491919434,-0.7758941348260606,-1.0438073185541086,-2.3383883629098534,-2.7013500623083706,-1.8295144838045476,-0.7555073386121975,-0.7569153782708113,-0.7594272742549535,-0.7710373378044437,-0.777131255623722,-0.7539300902675876,-0.7648777689490203,-0.7708300670525716,-0.7596807890554444,-0.7639093328556257,-0.7609469720154749,-0.7813963682510447,-0.8371690628871171,-0.8805319358562933,-0.8615723965192537,-0.8638581299029724,-0.8824984148808248,-0.8547702159271111,-0.8107682285840916,-0.7703139048630945,-0.7689210173311345,-0.773444613530252,-0.7826678985263342,-0.821424615425844,-0.8361692972568449,-0.8023862152439669,-0.7705872319837574,-0.7466664824340761,-0.7652381291020767,-0.7767128832581438,-0.78695034988732,-0.8179510504513878,-0.8464832356944862,-0.8958639434330449,-0.941054055745898,-0.924857422547487,-0.9260235414219369,-0.9437905650617084,301.0396492189818
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.975694874693548,3.792398389193689,8.436095451646716,7.69498949273097,6.55662468230143,4.717089324374463,7.221140783168717,8.942810937195736,5.162128406007945,8.829715880969706,5.890536285241325,8.613033549778793,8.043615993229965,6.2830647927844705,6.734014028118097,4.857079284195001,6.56515277247373,4.615008229458066,5.40109434662469,7.358571724348074,6.894177830466988,10.763147422448785,7.384492492022063,4.191526240908915,4.779593227391066,9.251140613616524,6.70472490699986,5.383957283789204,6.579460913412203,7.671158385308907,2.1512078668196777,9.634809406117109,5.800050559159331,6.3229698508368815,7.55344115144124,5.393541327219523,2.275258413680782,8.566845920974076,4.669543148184151,5.28948112829028,4.181474991488579,7.429819957345794,7.436207297076831,6.289937940236179,5.597439386402873,3.856297884127923,1.5067362768496486,5.785555327875047,9.464513083129068,2.9960464377307305,7.516613556045191,8.540769584707883,4.823022080022458,7.876409335382503,6.707326836557485,4.294497156832405,5.148881746782163,6.707785324084685,8.362585872124507,8.221779417061912,5.132793775162338,5.255928426544576,4.176961865834682,7.479987912026617,5.217935209458138,7.758898218322205,8.799670645664431,4.507338528927063,8.232013412604301,9.808858886823225,5.0903812146152045,8.21724239311129,8.680690285502367,4.895435534139289,8.191848632112087
Num_Collision,0
