,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.527337149098612,12.667317833308815,12.05908007614849,11.818194349092037,11.508831682269445,10.919971128239697,11.04001584119979,10.532595864764312,10.13930774235601
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.21134728837286,9.194788190350998,10.177777877633488,11.175933447218654,12.18953465800081,13.164348639206665,14.138731260886402,15.086220947035754,16.071786175241478
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.2724145855895697,2.487457475213529,1.7348154046770845,1.0825261086368503,0.49795739077100154,-0.05449260995795692,-0.5626529465183553,-1.0795716027248914,-1.3226245991699968
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8251960114151851,0.7987061192688413,0.7983076106615814,0.8233918092427391,0.8474553660210663,0.8615427267147997,0.8739519020458368,0.8774057025807693,0.8830089929969578
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5648464771461975,-0.6017213101116725,-0.6022499138728016,-0.5674732843684968,-0.5308666523733625,-0.5076850697477995,-0.48601242053106425,-0.4797491355685246,-0.46935606769967153
Operations,0,0,0,1,0,0,1,3,1,3,3,1,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.326249309271812,28.23266490187619,27.157747902148554,26.0923267829782,25.028548433517937,24.015433334415803,23.014658962137784,22.049921556608663,21.06004051758297
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8245058091773272,-1.0428361180751313,-1.6590339329557944,-1.4398067692064238,-2.2971216056431736,-2.0215179131941374,-2.450801451353115,-3.0987162694037957,-3.6267273299895537,-4.2370347041078436,-1009.3534942767543
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.414725879718956,1.6657977262620778,9.85017735083417,5.174368450009341,6.464789680911299,7.728158440683904,7.456258943679649,7.196494784619615,31.772060491490787
Num_Collision,1
Num_Off_Road,0
