,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.99597327460155,13.440009679465021,13.49133139080159,13.046837094239574,13.171479111826782,12.597684419423425,12.04891091231213,11.442126663299774,11.191962180760786
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.279713559334974,8.402816461875082,9.494619491311143,10.592371851989583,11.662432819862461,12.762873259244238,13.845765395097285,14.88231424220945,15.969125383448457
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.9397269847980594,3.1557262042626113,2.3640683209095332,1.6148208602674048,0.8556560329001381,0.18594643729282773,-0.39612439355374923,-0.9462116115362879,-1.203504766321013
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8393032280159396,0.824076677356274,0.8171739719283186,0.820756480530599,0.819469103461951,0.8433047203967932,0.864810986687752,0.8767642932381831,0.8826006394020661
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.5436635829647077,-0.5664782695191789,-0.5763910995174159,-0.5712782156419273,-0.57312336234991,-0.5374357157432753,-0.5020975575564542,-0.48092034070368583,-0.4701235064608704
Operations,0,0,1,0,0,0,1,0,1,0,3,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.35997654241271,29.118173118570212,27.918239441498784,26.731643811888656,25.585683978090902,24.43248800832476,23.31533610334505,22.257290060433824,21.164588892953848
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.751637258563099,-0.9861625498908562,-1.427201355790538,-1.644144304259925,-1.728699462811699,-2.0957268273477387,-2.650995861159492,-3.325648441614934,-4.041217872801372,-1009.1793895961513
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,7.094800989199677,8.456637755784886,8.249853783436524,6.550115231805121,5.856928714587239,7.360957391136297,7.99327274669413,7.827770575833007,37.18166278132412
Num_Collision,1
Num_Off_Road,0
