,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.265209736037125,12.573504821740594,11.857664385473894,11.076322808972414,10.393911202038085,9.593251149895414,8.805130582873874,8.205076300676984,7.374213611704139,7.128644989891484,6.58580924803884,5.8887040140782325,5.326969779922047,4.57583464681954,3.9140610633919026,3.247228400390542,2.5914006717412548,1.9020464916700754,1.2408876080134361,0.5684780416928792,0.6415434342522943,0.8420760515305797,0.40687346836141536,0.03385017712881736,0.0966018036939857,0.22664824893425728,0.02371314986240567,0.006958044942547234,0.008870769311840832,0.006425580975743583,0.037896184356220594,0.033030135901761494,0.030053502673471892,0.028880037255919182,0.04354429713577076,0.2646293143284505,0.07033781132495749,0.007896639561105104,0.024956857184763658,0.013564515139869325,0.030368303316612832,0.032348138722828185,0.053056803264393354,0.2936070188237125,0.12310062846518484,0.10687279131103994,0.2260103758777235,0.05429973553242152,0.17389746889274166,0.09979673036938554,0.4099427183637966,0.8035095843303133,1.2743290675001921,1.064543073092208,1.4985661139089808,1.9834669606082875,2.5135082518551926,3.0789880185186185,3.671144715589189,3.5032351770830896,3.2136567477847175,3.6362282604075036,3.36450284873845,3.0144936853178703,2.571589755382207,2.085758249664192,2.262425017434887,2.588425197563151,2.9167316328265156,2.627251210697761,2.9584126852140797,2.6386601846102438,2.2575114529798697,2.558523229717441,2.1705959064248366,1.7454755893468474,1.9991481288321433,1.572715504093745,1.1339535932114968,1.3575422127711454,1.7003841584572992,2.110518699212208,1.829766157682946,1.481115868286311,1.0628020134716563,1.3106682670766687,1.6636148228565806,1.3579942641614966,1.6926364117941515,1.3435523810798369,1.6729963008938784,1.3381632579920757,1.6652295638122463,2.095297060261747,2.56665001198515,2.325893039286202,2.719704275959987,3.185527063003362,2.9333534840634123,2.5919991652304657,2.205391691488092,1.7328426709229567,1.2454675587277957,1.4527617041710412,1.7606656568536188,1.3997104910006288,1.7110506459684949,2.1135533571531697,1.8334581453793148,1.4750539413700403,1.0521172159023586,1.3100636065976878,1.6625130731753992,2.085734598394979,2.5650282301443013,2.349787515270659,2.7646236537820315,2.479194596820393,2.127432487514976,1.6854600315611663,1.949901867230538,1.557722550908367,1.8515721799534495,1.4860726603936532,1.7954133606737543,2.1895801284483825,2.6457904500116687,2.3991459838332436,2.0748381889111216,1.6586519374446622,1.9392053289735485,1.556479000165674,1.1334716920980683,1.389156035640626,0.9922065087335157,1.282526358431741,1.6568649362011374,1.3555841311944343,0.9869613657895778,0.5542866750343127,0.8004169173987965,1.1498098306721127,1.5668671826059561,1.2994839509058862,0.9582181201516605,1.2708013525332555
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.957254941766342,11.242314484040696,12.447735163585364,13.584366653573312,14.637479481962993,15.626913980778808,16.524487407802635,17.35503535162621,18.12717194796591,18.8288275628815,19.480577653222205,20.08116925304212,20.618189691335907,21.100802330668422,21.505582241217606,21.84619195619133,22.12640984798422,22.33813513643203,22.48701063095358,22.57276664733354,22.630001766542,22.700055310249507,22.757922404116385,22.77456394448687,22.779797873991484,22.77236462656094,22.762061651586848,22.762349356297666,22.7637149789178,22.76467510376933,22.765381069869516,22.764945557515052,22.76382981386431,22.761792726314688,22.762374772604847,22.751668410241702,22.73681485953071,22.7349035364041,22.734742656423418,22.735701396841353,22.734296695467993,22.734186460504876,22.737480150263995,22.72577945633725,22.707276298433662,22.70863300732068,22.70067110921267,22.69449135724633,22.68834851368802,22.6855534098463,22.709866835620197,22.768777556093497,22.866483012965034,22.97566248585433,23.09721521224187,23.26402212662741,23.48036749287501,23.749937328540025,24.07593405229828,24.410089012511065,24.728380103527527,25.059053811861215,25.389307086244177,25.692718490893505,25.95300297006326,26.17440173175522,26.389333301793098,26.62608135572311,26.89701989689723,27.167055634614588,27.43984670340364,27.70982195109486,27.94684935016902,28.183991850180323,28.40868770253125,28.597837886569238,28.783498664482217,28.955427361836488,29.084530618469906,29.208045636654745,29.360039881474478,29.548497357519626,29.73746326510996,29.89727571494526,30.019583284439154,30.136944708779296,30.28066421698805,30.42587947118241,30.577026141578795,30.724235503053595,30.872974502644905,31.018669452658404,31.1669848529528,31.35298439817017,31.583209069993764,31.817173857857505,32.06336227618881,32.34974515790165,32.64923309440073,32.91800104867116,33.152434740937196,33.342257623644386,33.48564614780015,33.61909534256715,33.77775137639457,33.92999361395022,34.08285145887398,34.270846499390686,34.46158161246798,34.62148167339521,34.742973743042555,34.85933078171612,35.00624942670873,35.19070234056803,35.41910344126446,35.656612969442904,35.90868513911412,36.16155217754813,36.38587964220175,36.570107989457114,36.74786861701107,36.91677250190362,37.08312652415776,37.243785025200296,37.40399725287935,37.598628409839606,37.835575605692306,38.0778695928383,38.295495808111,38.47496719620703,38.64993085882895,38.817793718188554,38.946791266859215,39.07008206516791,39.18466034696876,39.29603053861633,39.44063858830321,39.5854267176918,39.69773268971217,39.771336218872754,39.83786234701193,39.93479651129502,40.06879882884981,40.207188643377826,40.31571738529704,40.42568915522929
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.9181113151762625,6.772206152348657,6.612130266238902,6.450890684903012,6.269532922064018,6.1262460259347495,5.937485513666505,5.759282175666172,5.641466843544725,5.46328367692706,5.260829007206268,5.09677608901309,4.943878143473282,4.838588580984642,4.7183206673678395,4.614032220786674,4.537243275355135,4.467383752466755,4.421054368959885,4.39726888764075,4.3760458351263125,4.349977231165388,4.32952028942757,4.324603050815935,4.32211514872105,4.326995109981003,4.332386973634786,4.332079874728668,4.331176496266026,4.330606122764407,4.330263105790032,4.330525019297726,4.331121302256242,4.332192533504578,4.331560669015767,4.337437151199863,4.345177210040298,4.345916198778485,4.3456656972443035,4.344787061988459,4.345410775317385,4.345002917939686,4.343420160192138,4.350108825947723,4.360334995839584,4.358623448071365,4.363613129686276,4.365393229546809,4.3687509150072605,4.36846251240251,4.360225086496163,4.3432141940872455,4.306401700343982,4.264438720188264,4.220305496493026,4.167074144406269,4.101868409519621,4.023204706055222,3.9311922054772994,3.8035303939839813,3.698323975554712,3.604672969976864,3.4903261470089126,3.3951517159334483,3.298344134912066,3.2301755714739135,3.2013798069835646,3.150343339884822,3.099826993020488,3.0342926690164456,2.9729857387528598,2.900985888304486,2.843098806264585,2.7984477392804292,2.72895220750008,2.6807557464148295,2.6533422317735913,2.6094940524231096,2.5723191144431414,2.5545863780993368,2.5327363612467026,2.499340363123778,2.4471930610595747,2.406837583463677,2.3759106307284203,2.355577259000021,2.3158664873528374,2.276941562201672,2.253278983319135,2.218190371097717,2.1881158809864525,2.152041706106918,2.1232010822351293,2.0889131627657993,2.0465187628382098,1.9791134258115333,1.9245715390083848,1.8542910590412494,1.795894276821028,1.734395594416701,1.6863047791975372,1.6371775777849678,1.6004841163980799,1.5780866313987036,1.5495202307103684,1.5108690322695544,1.4791286639593177,1.4397888526674782,1.3919115499888013,1.3523003688352917,1.3216566668723322,1.2989041602979103,1.271587950575493,1.2335497697674376,1.1847637862783948,1.1238693251981606,1.0776097058473169,1.0123788555140492,0.9650421201267632,0.920198576842826,0.879867259662498,0.8367158032740414,0.7977676310846183,0.7566682104500424,0.7193191025886277,0.6732867155228504,0.6214800511840823,0.5539823360545599,0.5052090666538938,0.4570530049747514,0.4137422562951831,0.36867411495902946,0.33357170367256045,0.30524674369466803,0.27555893040695695,0.2484871121402918,0.21791167178294307,0.1797187729833129,0.14941499544162679,0.13079990624834442,0.11665709239191838,0.09924950973847954,0.07235437251463253,0.0372884341584605,0.008743535860259753,-0.012743984320078726
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9875075994761803,0.9904512274976537,0.9886572716897986,0.9856253622798109,0.9815680601807091,0.9845012256106823,0.9759086210916319,0.9713419903050176,0.9776042934859845,0.9737541752826983,0.9676330694479093,0.964343056362668,0.9631411155687409,0.9660573961332531,0.9634882249263824,0.9614658844803284,0.9618432100653072,0.9598294336756212,0.9590628035778536,0.9590738109312984,0.9583042027253428,0.9574497919327499,0.9567729764382844,0.9566181150655177,0.956482884948533,0.9569166008258677,0.9573533406116305,0.95731408473108,0.9572165182520151,0.9571524370806601,0.9571245174977258,0.9571539322038705,0.9572132314633484,0.9573064329124434,0.9572418797998145,0.9577083026502604,0.9583698943571672,0.9584188011548462,0.9583549216926913,0.9582350996982836,0.9582759652907027,0.9582154176311308,0.9581047177748316,0.9586701151713075,0.9596059461350366,0.9593905840035775,0.9598241845337465,0.9599415315860983,0.9602028347006262,0.9600735359493512,0.9599019093715315,0.9600396596999943,0.9586915773125079,0.956979678054483,0.9558812160579034,0.9557043909878554,0.9560989387901393,0.9569451839497541,0.9583015596303496,0.9532474899563095,0.9529064810172171,0.9547747822233007,0.9526457671170855,0.9529653450058995,0.9501450123816245,0.9509707842677839,0.9582994576454813,0.9613331231572659,0.9657833231277199,0.9666095965294763,0.968447810028044,0.9678314283226441,0.9685146197875029,0.9708729727943574,0.968719050198344,0.9688186907288187,0.9717523989717967,0.9713652539324901,0.9704159591404505,0.9723914829063391,0.9744514442176624,0.975829970170307,0.9744226329932126,0.9739445209179017,0.9734923053539601,0.9745602618607477,0.9735841070456519,0.9728773914383726,0.9746688280914252,0.9744322536306068,0.9750845797511094,0.9746203123577722,0.9754089873309526,0.9764218889302569,0.9775668195880054,0.9752594763446907,0.9755913549206354,0.9747300308872121,0.9762486392995562,0.9758510312830225,0.976485680500925,0.9753860160378253,0.9747150771349999,0.9758693087317243,0.9768041295422957,0.9760337702502758,0.9763991551521939,0.9766966293000825,0.9758793714264692,0.9753107811226537,0.974806177845088,0.9753889114934744,0.976207694484247,0.9766372354208175,0.9768461005659347,0.9756672522980442,0.9771184755292721,0.9756683294754872,0.9761996590425124,0.9755756964361958,0.975613662850184,0.9748327781221513,0.9747778364249954,0.9740993333761457,0.9741387284632637,0.9740196958157288,0.974521290588757,0.9728414459993233,0.9733259601025789,0.972410427717926,0.972287713583916,0.9715070587274053,0.9708430861063312,0.9711670424660482,0.9708710403400027,0.9709860334314613,0.9717570078901353,0.9712487381262541,0.9707762984868854,0.9706363216210314,0.9710171801302031,0.9720308132390805,0.9728665111037776,0.9725053521181345,0.9720836674342963,0.9728851522915917
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.15757138374968951,-0.13786357730884183,-0.15018921111346145,-0.16894568722163783,-0.19111290702901199,-0.17537769747337975,-0.21817965826132735,-0.23768621724931188,-0.21045152733532033,-0.22760229814198324,-0.25236133402488087,-0.2646553790216782,-0.26899663845669364,-0.2583275195875167,-0.2677507057473588,-0.27492426771832945,-0.2736012413189411,-0.28058413755937134,-0.28319346530841333,-0.28315618514472907,-0.2857499869447856,-0.28859988899501304,-0.2908358154654031,-0.29134478187964147,-0.29178843500134044,-0.29036290924266983,-0.2889196795300582,-0.28904972439961707,-0.2893726614341611,-0.28958455102189584,-0.28967681647785637,-0.2895796092038742,-0.28938353358733837,-0.289075065518376,-0.2892887546333553,-0.287740867856405,-0.2855295879411309,-0.28536538261132377,-0.28557983834191714,-0.2859816317636859,-0.28584466821365073,-0.2860475719421467,-0.28641813800388094,-0.28451996463768925,-0.2813475220119794,-0.28208102971535415,-0.28060209333525754,-0.2802003853247456,-0.2793036273178026,-0.2797477534667794,-0.2803360918342267,-0.2798639880426189,-0.2844476394524232,-0.2901549513462384,-0.2937534694053224,-0.29432824710946853,-0.293044056831681,-0.29026869434262326,-0.2857588507991304,-0.3021907061641634,-0.3032643045849346,-0.2973299770128278,-0.30408229542987153,-0.3030792820662394,-0.3118083633360764,-0.3092807259903467,-0.2857658997787811,-0.27538813758166314,-0.25935028970174356,-0.25625356172573105,-0.24921645060446074,-0.25159953567316184,-0.24895668550546862,-0.2395948052388595,-0.2481600326056115,-0.24777074987677153,-0.23600270145182273,-0.23759112662864534,-0.2414391564049199,-0.2333555312633724,-0.2245982699446104,-0.2185311632637729,-0.22472323491480553,-0.22678639768292735,-0.228719766125781,-0.2241256254913989,-0.2283286808706272,-0.23132138082777284,-0.22365302489992792,-0.22468151478120474,-0.2218334112157194,-0.22386434896972443,-0.22040260305632844,-0.2158710143068518,-0.21062552846365037,-0.22106323484442122,-0.21959396213038018,-0.2233861385283667,-0.21665316583370056,-0.2184370956221981,-0.215582271480392,-0.2205042396822774,-0.22345137816919175,-0.2183554264850468,-0.21413475315585304,-0.2176191152703084,-0.21597381743647076,-0.21462454266429354,-0.21831044964517704,-0.2208367728117741,-0.22305361605463958,-0.22049143143345767,-0.21683758260447158,-0.21489464951362275,-0.21394320697121424,-0.21925650000213148,-0.21269575637363144,-0.2192517066262246,-0.2168737551786353,-0.21966351659534086,-0.21949483105542,-0.22293733356853557,-0.223177439752778,-0.22612051812285539,-0.22595074177345784,-0.22646331306203918,-0.2242950159705367,-0.23147250580996803,-0.22942662310724332,-0.23327657418918046,-0.23378751466611958,-0.23701062179325633,-0.23971587798795213,-0.23840003277631652,-0.23960263568901083,-0.23913620152757548,-0.2359837232022825,-0.23806698361629033,-0.23998620438704718,-0.2405517224008045,-0.23900969832203195,-0.2348533544869474,-0.2313671358960977,-0.23288052752770744,-0.2346344891687674,-0.2312887382700819
Operations,0,0,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,2,1,2,1,2,2,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.91266824130922,91.61943911784347,90.40346890214057,89.25561205654512,88.1881472870874,87.18859273780441,86.27462661972595,85.42854176265918,84.64781266145147,83.92977520172896,83.25850463913693,82.64273246907787,82.09150132381889,81.59991941666193,81.18395442583653,80.83363056701282,80.54648399943783,80.32819867388613,80.17504091367891,80.0871498779979,80.02788939951049,79.955350171135,79.89555355788484,79.87846578024597,79.87298606232869,79.88091930851347,79.89176178567352,79.89144146093516,79.88998316103776,79.8889651425407,79.88822517146126,79.88868730123262,79.88986286195075,79.89200721281136,79.8913579899854,79.90265585026968,79.91828413576421,79.9202663337701,79.92039807624893,79.91934676763938,79.92081260261861,79.92087635924086,79.91742583421562,79.9298034618895,79.9493383661223,79.94779789412806,79.95627019632889,79.9626109099771,79.96909238875006,79.97183732004798,79.94675189116982,79.88630311576077,79.78508647797209,79.67190090803415,79.5461884182215,79.37450387239146,79.15227726366254,78.87569224600117,78.54159155132751,78.19556943079535,77.8678237121713,77.52905499190776,77.18856892684408,76.87685770479888,76.60792452438558,76.38067533483822,76.16392218642302,75.9231873132862,75.64850299352443,75.37319577632991,75.0955939097652,74.81973192515919,74.57809118887128,74.33767204430228,74.10717364123228,73.9141797790061,73.72671899567204,73.55130594453877,73.41917593928027,73.2945176383474,73.14111427879502,72.95029452822469,72.75714649261703,72.59417204625362,72.46944613630501,72.35066977273527,72.20379362383652,72.0555130393445,71.90279526679454,71.75290718581537,71.60197947091197,71.45351617066603,71.30313530222008,71.1147273030521,70.8815312162476,70.6422745910138,70.39207198313831,70.10040511376396,69.7968079330525,69.52353130226311,69.28568622189829,69.09218431976728,68.94606397404304,68.81113816800939,68.6505542211216,68.49545685521949,68.34037236821389,68.14961832639761,67.95538583777451,67.79261094170882,67.6688928194439,67.55098747295695,67.40224069401219,67.21517051047884,66.98339219362705,66.74150759944945,66.48639181478146,66.22887530530873,66.00133830641781,65.81397990558659,65.63345773995117,65.46153573395301,65.29251657329773,65.12900517899142,64.96625876560915,64.76850701355971,64.5281236226796,64.28116086679373,64.06031970453273,63.87757663205155,63.6997281371025,63.52883376952381,63.397480678543104,63.27235464498241,63.1558145348213,63.0426819192119,62.89614568724611,62.74885202231688,62.634558821077334,62.559751641017534,62.49234341416675,62.394368535959174,62.25871649626041,62.11807995788107,62.00771794165306,61.89644916070956
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.1743734406563497,-1.3682527704981933,-0.9990586257339946,-1.3056538818711285,-1.5333568420524335,-1.8080032343766463,-1.3411338299666173,-1.6327645432910494,-1.40833757712443,-1.2192708987922884,-1.2819625402774903,-1.3287294374079721,-1.38422782994094,-1.4487688547410187,-1.5084180928430442,-1.584035009174599,-1.6496761411762861,-1.7128534324250069,-1.7817146744483097,-1.8468422397927782,-1.912108964318989,-1.940739521512569,-1.9274607716245242,-1.9402033867498574,-1.982912222361108,-1.994520282082732,-2.007933246184777,-2.010842477160054,-1.9996796752616177,-1.9985417001026207,-1.9989819815029506,-1.9992600289205313,-2.0004621297713783,-2.0011755607181243,-2.0021443508606183,-1.9993507771740298,-2.0112978602842873,-2.015628285494529,-2.0019821980058907,-2.0001317424788283,-1.9989486913904528,-2.0014658349792285,-2.0000637566222537,-1.9965494749747563,-2.012377627673885,-2.019534904232799,-1.9984595280057391,-2.0084723022008433,-2.006340713648214,-2.0064814787729546,-2.0027449312979257,-1.9749145711218432,-1.939551224590943,-1.8987833622113186,-1.8868144300620742,-1.8742875101873437,-1.8283154541699531,-1.7777733912710687,-1.7234149823386389,-1.6658993053263345,-1.6539778794678455,-1.672254281375956,-1.6612312797364552,-1.659513934936328,-1.6882887779547957,-1.731066819586701,-1.772750810452635,-1.7832468515848063,-1.759265126863184,-1.725315680238225,-1.7246927828054766,-1.7223981334352914,-1.72413801539399,-1.7583592637120944,-1.7595808554309968,-1.769501596930013,-1.8070061377738114,-1.8125392166659395,-1.824586948866724,-1.867869994741497,-1.8753416990671354,-1.8465966404476148,-1.809180249429673,-1.8068519643923366,-1.8370255536366074,-1.8752740900513771,-1.8812236364302635,-1.8531238511012305,-1.8517194155080006,-1.8472822274500373,-1.8501119190208328,-1.8490722850965966,-1.8515366997540497,-1.8496191315540642,-1.8115920008320217,-1.7668039131954885,-1.7607433747662071,-1.7497973921245062,-1.7083331306256468,-1.696402819288565,-1.726723369210589,-1.7621549196351651,-1.8064980978690102,-1.853879654275758,-1.8650741939663504,-1.8394160531122026,-1.8449026340978918,-1.8449155129944046,-1.8092459581837232,-1.8057675113768994,-1.8372251039343013,-1.8762818777350816,-1.8820946535130503,-1.851253221055245,-1.8129298164666494,-1.7682216831482123,-1.7581154058223802,-1.7448842153320214,-1.7424834905272775,-1.7724630011090738,-1.812641599168785,-1.8194778343645766,-1.8280779940018448,-1.8309808393447184,-1.8364886056936882,-1.8372535866177486,-1.80224824795053,-1.7596166091198882,-1.7530372441141395,-1.7791588377390042,-1.8172569275188195,-1.8221515050509467,-1.8291056324213102,-1.8686469090192972,-1.8748739664393028,-1.883459889838889,-1.8868673843906052,-1.85346376803421,-1.8527063350707706,-1.8857067987604523,-1.9251928199402002,-1.9325917731492126,-1.9020251217924269,-1.864347960301238,-1.85936346162066,-1.8896379837719905,-1.8887312190564884
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,9.78590950079464,6.940163945826133,7.282155614335815,8.318368955096243,7.767665517462229,8.794518432300864,8.264938251394977,9.504711822203666,8.473201474237982,9.318336195904244,8.297864502476703,8.412633409463568,9.588590282778183,9.02628350295805,6.817584504905632,6.963800998969512,7.055659945788336,7.593336843547432,6.946551354588378,6.763526208913307,0.7549833050187139,2.0045058555381026,4.360394260144763,4.084540302706042,1.0098503423363938,3.2274474306318512,2.0372294681273933,0.2865847646881353,0.0258621549029759,0.023900435933934965,0.0065102738098452035,0.19412831678032294,0.0663293713666879,0.05490016711264856,0.572956626526541,2.9659162386433233,1.9529259957854548,0.6149067695826412,0.13608417929778244,0.0454830839823446,0.26448233853307657,0.4575225233545325,0.2880432894427274,3.4389413744441035,1.7742450931095601,2.2282793849766636,3.322878608876996,2.6740826513005467,2.1500902029226885,2.6772949360943086,3.1475066534959075,3.944541363693787,4.877086628226439,2.191597009763294,4.34397292171234,4.9148492201050535,5.300473429396458,5.661359277490527,5.921568792639566,5.471336002425244,8.28330347111687,5.7721284518147495,2.911706046361729,4.180481836059246,5.672642003765856,6.553041800162068,3.08013206355035,6.5687600015069005,5.916053565295171,7.199321685094364,6.599470037870778,7.013033743908389,6.01309922181767,3.160788104909725,5.568701168997299,5.78438106869489,2.5868860312988575,5.732520253147891,4.666840842010849,2.805117342376375,3.6762450192191993,4.109887427540661,3.992445792728886,4.095965725902666,4.2994735825968,3.2082483832507487,5.019455918728099,3.6752220451346655,3.608929260044351,4.766344319366497,4.622321000142896,4.574601188819009,4.555105797595699,4.767863609123158,4.851564648925642,5.029910990668421,7.180992738589917,7.600834606245451,7.118371425120036,7.112455163739135,6.048105646403726,6.143026780496609,5.266565791582109,2.173234093463547,3.17706995104756,3.890847029370314,3.738710886428755,4.315915994418013,2.8318415809576107,3.6100710898068002,4.235903656401198,2.8121782597296527,3.5878099110665276,4.235641915518745,4.798178187894421,2.585336167080602,5.470588355960464,6.20291208279523,6.313104794824642,5.915930136412917,4.070766682880222,4.800367747868457,3.852454747193372,4.240516995405731,3.680163227447774,4.218180207294986,4.801567756397655,3.8560414862456756,4.758569385698975,5.165717777079267,3.7994572263983075,4.352030066828167,4.339578799153693,2.577598331819104,4.034984778334873,3.006003230099408,3.7446799260952477,3.2384319634482384,3.7176576436945474,4.335566421909283,2.5167824622568316,3.4937932879693236,4.19425237614176,2.841237431487519,3.427311225582768,3.273819005181791
Num_Collision,0
