,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,6.219284256048186,6.50811845852906,5.9959202938916,6.2174712842017925,5.9296734710247625,6.100353168583371,6.379139517193828,6.686032054923557,6.364024760215864,6.015417413950933,5.5836667788823995,5.016971423361618,5.167553857613067,5.497898054898546,5.907381197691927,6.372114530643423,6.875139485103079,7.3860013233033355,7.9161232825616334,8.460687192118812,9.157755526560521,9.834252820689462,10.55331626468422,10.46641846597382,10.801231283171385,11.19543398910572,11.678985870976659
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.207893900274094,16.84484410129138,17.466171661605618,18.06406366720456,18.663285946579876,19.259301941936787,19.88369985732917,20.537212934152663,21.192971282954247,21.807482250044718,22.38374284641542,22.91437131829667,23.423236724286152,23.95393101515287,24.52364874219058,25.138103878015094,25.801587151427977,26.51581273599578,27.28164231756217,28.10043735748879,28.978525356572003,29.932389083475346,30.952484655191927,32.0026887627495,33.06580491007526,34.16653056079658,35.30806079137549
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.2713572619651785,-2.251656985749537,-2.163090806664052,-2.0394926092293386,-1.9354751760243383,-1.855321783979824,-1.8695537317460535,-1.9180565492020512,-1.8886732711755687,-1.8311188897350117,-1.7931859786978401,-1.7761222871949498,-1.7720376369559514,-1.716428774092087,-1.6765063576929027,-1.6522113817217354,-1.6419391027359098,-1.646693440311424,-1.6689242388880245,-1.7050508604300088,-1.7406885672129246,-1.7377689376228784,-1.7362294551300033,-1.7095964659080356,-1.6867080632225682,-1.7082828117075253,-1.6464891533251609
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.9606493774156393,0.9808568369728274,0.9840561731694046,0.9827407011332452,0.9834346175922424,0.9865515092915292,0.9951824572015515,0.999267941089748,0.9991034353677518,0.998303357650904,0.9980561165187486,0.9986329113699446,0.9991640017374833,0.9982113759096958,0.9980372133016255,0.9985147435665624,0.9991941980034953,0.9997593216363919,0.9999995000960517,0.9998326223367836,0.9996201838120086,0.9999256556949299,0.9999791097848597,0.999929294992668,0.999897823319833,0.999998223656056,0.999513278605638
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.27776388114897993,0.19473023741489187,0.1778579434469733,0.1849884167620709,0.18126321447331792,0.16345066385489432,0.09804017991763415,0.03825678907404323,0.04233586465818993,0.05822719384386645,0.062321651771388424,0.05227148676657578,0.04088150721216542,0.05978335056244275,0.06262364461707413,0.054482170296363354,0.04013669986623153,0.021938523221525858,0.000999903818787181,-0.01829555440949319,-0.02755881194185057,-0.012193567282164803,-0.006463744571024957,0.011891384085370825,0.014294856426700113,-0.0018848566875756347,0.03119624802774083
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,3,3,2,3,2,2,3,3,3,3,1,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.93287472425565,20.295620381303674,19.671888983480752,19.071001074924627,18.469761003448657,17.872521878454613,17.248406530035925,16.595835097428537,15.939642925280104,15.324260704480556,14.747522533022615,14.216719659475354,13.7078428808105,13.176583379347125,12.606583409395284,11.992009782720235,11.328490480025566,10.614289969315772,9.848598864403932,9.030173708091723,8.152688644575722,7.198929308296376,6.179017260032873,5.1284824177308765,4.065119926545361,2.965447063159936,1.8225322277809475
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.574357988532353,-3.701176528097583,-3.0835171613681043,-2.900306238876799,-2.6844630042655506,-3.344417521360899,-2.9829959579079057,-2.224601708053224,-2.090716908350997,-2.153214686075851,-1.8923813407127503,-2.187761232793365,-2.0529687783193062,-1.7218045340443577,-1.636478844429457,-2.097849434569515,-1.6775775693354986,-1.4687404985366257,-1.4300000300481592,-1.3854263733249486,-1.3365864877343534,-1.2861426094064141,-1.2366077143448635,-1.1884641729355292,-1.3036267484928605,-1.152339125805193,-1.210202149051967,-0.9511352676857845,-1.2801741443971926,-0.9452429700638434,300.9792712391523
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,4.453921542500581,10.834960504457474,10.046437271533458,4.3757443111104175,4.61634587435937,7.677810909259704,6.391908077986666,9.27595750181672,8.982497676948524,6.8930802597647025,6.066520766790313,9.503908640131137,7.730965748597758,3.363017353446985,4.75871425073425,4.8043483111874306,5.0650508813223,5.1171529113950704,5.303237151859917,5.524950635688275,7.691555773220091,7.060082154522396,8.03390307897579,5.258465470636305,8.706948262831352,6.340385518412772,7.558465135401876
Num_Collision,0
